,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.19205957955379,13.905938990085835,14.02816425011407,14.063799018491032,14.456557735447182,14.891715701206484,14.9011725372655,14.969582132775475,15.204147403329815,14.615167638655112,14.691638947355484,14.779315619581123,15.11468533114344,14.625669101446421,14.789035390299748,14.938598722073595,15.320270561984616,14.75989148017267,14.92089030943221,14.895186574709008,15.078250798141527,14.47805082581629,14.555365579596907,14.58688418353619,14.976631326333505,14.53566245297078,13.820954421198254,14.00934710782088,13.577117999049195,13.73633604225637,13.72413956285035,13.854714729805664,14.069117441848713,14.466639255906397,14.846034080629606,15.234172339911094,15.182428284967086,14.739259633619218,14.893176499791956,15.049055474694796,15.018982426654436,14.913924574091315,14.897609243901558,14.848922503722504,14.889733503077222,14.920489481949318,14.953846699952111,14.928454612011425,14.907942907634535,14.821402134327567,14.877895866416504,14.934338998652402,14.983136097389446,14.898334097141799,14.872570053540667,14.862391518588288,14.91150912501861,14.910317714399842,14.918132149848109,14.886137760177983,14.901024986109423,14.880713209970937,14.904402697317506,14.904054499257942
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.01458899086694,11.384753826248575,12.726402239323152,14.092086353521722,15.488432505600152,16.90822987230885,18.344877760590595,19.804114287509375,21.291722663602734,22.754215052792958,24.1746307870589,25.61984179935557,27.096888368542682,28.557573178380693,29.985688644594145,31.444662024386638,32.9364586716085,34.402916077669744,35.82867421895716,37.27872125158262,38.74954935211982,40.18387461078587,41.575447061793746,42.99141473299221,44.44005696336362,45.87427147535301,47.22206141279376,48.51795534080717,49.798228731613364,51.04608722169538,52.33041607083435,53.65298690743424,55.02303174843312,56.43721679160237,57.89505183545536,59.39620904670076,60.91602739662463,62.412186928366744,63.89243847070257,65.38940090261109,66.89001553579394,68.38752330295802,69.87515558106729,71.36385372927917,72.84780022181353,74.33957510340537,75.83086933370451,77.32604811677865,78.81529172621082,80.30273630531597,81.78435603190565,83.27614083858622,84.77019617824419,86.2658474520044,87.75039758520109,89.23831664866513,90.72491441084976,92.21731970194658,93.70525885461406,95.19685465074039,96.68381249044519,98.17414519863922,99.6599916578143,101.15172910526648
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.260729457141153,-12.956495466689494,-12.572624482023459,-12.244326961055048,-11.960561010640296,-11.588027484863128,-11.184443282823095,-10.871645019942372,-10.631489541632343,-10.329001912816683,-9.973591342955487,-9.691986403418877,-9.470157277094353,-9.175565457983758,-8.82343457033975,-8.541127263826846,-8.279783131806324,-7.933842192774613,-7.525110848410935,-7.181279938223983,-6.8942772069460405,-6.536079302484256,-6.124603873321498,-5.784620546012875,-5.498072046961251,-5.137306743595733,-4.700899206367258,-4.199513546576671,-3.6821975352469347,-3.1239805992414937,-2.638844681376879,-2.2532314668136983,-1.9823986393545503,-1.80554898361904,-1.6385954076281422,-1.5287629189882066,-1.4039953804262912,-1.3877502677372329,-1.428713132484983,-1.3878399070632133,-1.293645433102569,-1.2869176912371387,-1.3501517659910638,-1.3379859644533254,-1.2607383312787726,-1.2623707015966312,-1.330487484184183,-1.3199105479166402,-1.2517091197533374,-1.26810932352779,-1.352631432339715,-1.3609868651555,-1.3035418429901353,-1.3249498619151205,-1.411731929576846,-1.4194118193315448,-1.3608070852400522,-1.3804208112800782,-1.4657803377890537,-1.472255119544954,-1.4127057126042597,-1.43180281851581,-1.5167770784458847,-1.5232013354718401
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989376163708867,0.9811723167762438,0.9698550102349446,0.9722123845406401,0.9767920667082187,0.9700983348104606,0.9662097728036918,0.9748873850944599,0.9831586194264916,0.9797498691060961,0.9739833098237433,0.9797457890412957,0.9857115029745465,0.9816891052718186,0.9753982140122459,0.9803359624599176,0.9829069170355309,0.9762241811944964,0.9672452535766973,0.9718988961728936,0.9779524127883331,0.972395961097019,0.9645100351681168,0.9705017401138765,0.9771258883492344,0.9717649787027121,0.9587874262167042,0.9433511684119014,0.9322015814082593,0.9214214162915976,0.9316474729266196,0.9515748112673179,0.9727453564171861,0.9864576176277448,0.9922916791048673,0.9956959344885605,0.9965984140719066,0.9994651777428548,0.9999927973090711,0.9998045341905211,0.998975731647403,0.9998802959174311,0.9997901017635649,0.9999989731646565,0.9994755759669011,0.9999731704152155,0.9996802727295412,0.9999996116688407,0.9996330038480868,0.9999996230786776,0.9993699729395945,0.9999189433717699,0.9998248929137862,0.9999815258398118,0.9992721281054932,0.9999096657248613,0.999819376137239,0.9999865610299888,0.9993082742882528,0.999921489990834,0.9998056281531464,0.9999889680603948,0.9993195340266563,0.9999231439424382
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1453781506441908,0.19313436978419515,0.24368270172947368,0.2341005752786663,0.2141897719684273,0.24271221806487503,0.2577570075451651,0.2226984202541326,0.1827542859891254,0.20022535800089775,0.22661975241533155,0.20024532168280226,0.168442372649107,0.19049015877628986,0.22045027580323184,0.1973357562830085,0.18410321138890562,0.21676334572785827,0.2538436909465163,0.23539867378112178,0.20882786768407519,0.23333686987316143,0.264046193042047,0.2410941153075658,0.2126616992260698,0.23595089778790318,0.28412439411065715,0.331795981072557,0.36193951375877786,0.3885647611392295,0.363363435405165,0.3074172710853577,0.23187598316514282,0.16401636693999225,0.1239242654980982,0.09268012755144481,0.08241117078018288,0.03270104706952892,-0.0037954354136346966,0.01977102455805636,0.04524917214199356,0.015472357159474044,-0.020487860200629787,0.001433063024629934,0.03238167762225224,0.007325192812642416,-0.025285417049955964,-0.0008812843852998866,0.027089806526640475,-0.000868241039553167,-0.03549164953498305,-0.012732112404590221,0.01871319080050402,-0.006078484933096327,-0.03814726715662571,-0.01344099661468812,0.019005659697631183,-0.005184376473253152,-0.037188344128694484,-0.012530516929101766,0.019715626119710488,-0.004697207415761451,-0.03688453487230703,-0.012397830788889508
Operations,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.89239602405185,91.49472453733193,90.11564432228265,88.71997829008968,87.2995210772418,85.84537380700164,84.37136747317454,82.88586698645213,81.3806109527892,79.89340287713412,78.44247027449106,76.9752765381345,75.4829751346321,73.99934108718982,72.54247867326222,71.06244525915812,69.55206579918888,68.05894880402344,66.60118933276895,65.12608524951162,63.635839387194466,62.17647762901963,60.75651402567866,59.31893754437434,57.8534337241107,56.39797711906117,55.02548217603835,53.70371252803556,52.40036627525535,51.13211207909614,49.83434204869779,48.50406375421815,47.13024782277377,45.71435347562932,44.255452872222136,42.753908148918185,41.2339717127125,39.73782465145135,38.257554957616,36.760612063213564,35.26022560791015,33.76275584558906,32.274926498349,30.786264957323315,29.302658247489223,27.810898673398817,26.31929672990475,24.82417123364543,23.335351326839,21.847826422849344,20.365768885468025,18.873963918526524,17.380227460866877,15.884466300620122,14.399602650928623,12.911678274358849,11.425264020109966,9.932777481940546,8.444828896746158,6.953293560174427,5.466196620188144,3.9758525871486072,2.491661506342975,1.0030004225257458
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.612820524552954,-1.7539232529894289,-2.461578856890931,-3.2066098442154134,-1.407086270217011,-0.5795427871521355,-0.5458527297598295,-0.5259936661729085,-0.5144995132775847,-0.49474396633706874,-0.5127919243449242,-0.5490673973569358,-0.5328062636434368,-0.5076985964976046,-0.5163659525577202,-0.5431375860724046,-0.5199665858959008,-0.4896205400307565,-0.5068830048345632,-0.5422405287455092,-0.5248959167426648,-0.5097541376828474,-0.5406382418251638,-0.5800363966590325,-0.562423518695681,-0.534496179736351,-0.5445433949504732,-0.627505056977185,-0.6782303519972075,-0.6966537472197913,-0.7317458038407878,-0.7022299696016532,-0.6697217055203595,-0.6261840685556166,-0.5841056528555626,-0.5410993965928057,-0.49845527669604905,-0.48006356379431736,-0.503852938738838,-0.5197303061646608,-0.5030571055975628,-0.4996135446965795,-0.5025302376789114,-0.5121706527599414,-0.5113384589743184,-0.5163932901659081,-0.5082404259095945,-0.5083980565059356,-0.5048745037406803,-0.5111800931935697,-0.5124750960103412,-0.5179424626186808,-0.5081950330584988,-0.5062635423403528,-0.5042388397532456,-0.5151363503085005,-0.512075623430226,-0.513585745751115,-0.5075134618305821,-0.5120514148056117,-0.5084646634282706,-0.5129030600137154,-0.5096559669604637,-0.5158089191943676,301.48866108381725
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,10.137274272159983,4.897155945206163,5.755571142598366,7.750218259427158,6.966410303096416,6.99657528168549,8.548142379954468,5.389226809322304,6.423459003861986,8.257975299402409,4.5136136605606625,6.3066875891400205,6.942213228583676,7.829267483229047,5.514411046928692,6.513209986702783,9.033738705153201,7.231423912350916,5.535337167972511,6.961730061614329,6.216388687509762,8.271168283862892,5.497215747785034,6.480864108733426,7.192390820351065,7.452410858122203,7.612914498301249,5.586528656130308,6.079579219594293,7.634091044056463,5.800057207301121,3.666475896364926,2.718170287335643,7.778961546056889,4.1621404066123215,8.007296464224712,4.981150012367084,5.856693586878744,8.321841711285836,6.779752328497414,6.949675098267724,5.996408569759137,5.886371913608818,6.767913905717408,5.738075900534451,6.513076078397158,5.924592104129176,6.623512272841356,6.615664755337575,6.22672933294928,5.894467735529826,6.741896603770349,5.823190428506311,6.550589661292059,5.927149079604469,6.525496556989917,5.883668137022055,6.562068130286411,5.878006849426949,6.540430987417677,5.894745760391529,6.53861306586484,5.868767241195105,6.553694556614368
Num_Collision,0
