,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,7.848459466411571,7.777105136620736,7.9826841768234,8.251085278971619,7.964978362919216,8.177760826314497,8.461654564763691,8.867372198374566,8.6395014295507,8.24809834833669,8.458848998443377,8.790216657868276,9.317175602986552,9.707014646513048,10.027782271646565,10.326898946271214,10.609182258392238,11.323854686982308,11.706833432821075,11.861299626315114,11.87776901527533,11.948333478213753,12.715888084897458,13.500636065968195,13.704542195060629,13.912369621503805,14.270920729285097,14.721817693902036,14.989124346815654,15.173465366776842,15.129934634582785,14.99509865987338,15.007808234743035,15.076323014598755,14.734795520341692,14.775703991772907,15.029354396981708,14.740058801292749,14.870779256612142,15.019673726612503,15.13442288204816,14.704798783901897
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.769570507963097,15.545620551065992,16.332208026737803,17.143051544733606,17.956966944836495,18.762484827158108,19.59403035497733,20.445563367433266,21.305990292896954,22.146451560116407,22.97706677903025,23.814650705359835,24.684602098087616,25.57775916081955,26.45809596901889,27.306512864787013,28.106509467971215,28.890054156537644,29.739422847491724,30.661231097683064,31.645798853922265,32.68589890394613,33.78928918135069,34.95974368999878,36.192243385346366,37.47928069762339,38.83209096687437,40.25544734735874,41.7353446698731,43.24310846803474,44.758168347151326,46.26338055185042,47.758201340537994,49.259866315533316,50.75189621365153,52.225943269613275,53.713344647811844,55.20406148599761,56.68299854388166,58.17804463484237,59.681849744250684,61.1770809560225
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.098285066904289,10.174149341940957,10.209076482691668,10.259074866151899,10.286103034852982,10.33370281221835,10.288329340443214,10.13691914809567,9.971811411419754,9.891440996317439,9.790218730100746,9.59100048370954,9.33380470190466,9.002806800735328,8.556063929213957,7.993536878903207,7.317994232458002,6.545107201359068,5.763731537784882,5.02753894642661,4.3642020466744835,3.7857830975773368,3.242557171448081,2.6392231726962576,2.0544825384437098,1.5577512089029344,1.1663056143777857,0.8894781704665707,0.734683032804618,0.71495571501847,0.7907622391956558,0.8682080865407176,0.9873956225596391,1.057811851555926,1.1180110277020494,1.1289233099990343,1.2005628694229191,1.2116345312233354,1.1684832047612206,1.2101959159886853,1.3228932442376957,1.3606504275669804
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9951076867917981,0.9953719331332772,0.9970934967093422,0.9976895069892558,0.9984755897445954,0.9984953386365109,0.9999849748398965,0.997031686472615,0.9921536013130454,0.9938828607047924,0.9931087095529502,0.985434417319983,0.9749408633816705,0.9584481931623348,0.9282237075693127,0.8826544113691561,0.8213718834430329,0.764286726714024,0.7510520454687428,0.7718825969880657,0.8089628337573102,0.8516224336689765,0.879219630852878,0.8854344933884871,0.8989401091828271,0.9235447913009052,0.9506233871613513,0.9750516787852149,0.9924941215349486,0.9995831944149532,0.999661047161344,0.9989528391115259,0.9978970652464885,0.9984969801221845,0.9991159053255266,0.9997545181287366,0.9992546789622652,0.9998866556351699,0.9999374977571868,0.9998467429844389,0.9985779891111073,0.9994921928322403
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.09879621292274725,0.0960974231211368,0.07618765529885392,0.0679385578558713,0.05519507844167337,0.054836654904904046,0.005481796644506631,-0.0769923124056759,-0.12502492312157015,-0.11043939151072059,-0.11719680460692634,-0.17005590010706922,-0.2224641834287103,-0.28526664898627,-0.3720225110208777,-0.4700225421089595,-0.5703930478970135,-0.644876576849216,-0.6602430045045667,-0.6357650953512306,-0.5878597907659127,-0.5241557311255213,-0.4764166671338535,-0.4647641960369507,-0.43807154678473115,-0.3834905715411627,-0.3103468636572305,-0.22197798021005183,-0.1222923493869124,-0.028869316638911586,0.02603441545887225,0.04575177844654638,0.06481857120027841,0.054806757675289974,0.04204054858768134,0.022156341782381316,0.03860163949912592,0.015055759121184108,-0.011180365785432612,0.01750687131984239,0.05331040857859937,0.0318646585953718
Operations,3,3,3,3,3,1,1,1,1,1,0,0,1,0,0,2,1,0,0,3,1,1,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.1337304567057,47.384423630490375,46.618057816862944,45.8314923643684,45.03831930116845,44.2582681271989,43.43471146191176,42.5701918356891,41.69418014667401,40.855140447317375,40.0216000380697,39.16089469688031,38.25654705605669,37.314611831263925,36.362996901809154,35.42311055510521,34.51595130493396,33.61828993498602,32.66665052480313,31.661537008846903,30.613224414629165,29.52663526397221,28.387364032309215,27.186279160257268,25.934802143220573,24.6409548934601,23.289636958088632,21.87173626901864,20.397202045663725,18.89119699782059,17.3743429449038,15.867289061273262,14.369247146073853,12.866112463605104,11.372950381273888,9.899265064891068,8.410355110967922,6.920045059547418,5.444284759252995,3.9492427248275703,2.441461201201211,0.9471428981887582
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-11.912486944007785,-10.469418316801463,-8.261520679493763,-11.470825223122077,-10.236381955111,-7.792956967504308,-8.557008483954506,-10.111374259563423,-9.441461673914986,-9.624303090876632,-9.334383334935831,-15.082772708454382,-11.840980561348267,-13.898190406143266,-12.43530282450752,-13.359166132930493,-13.467435804352057,-12.515936579480533,-11.891447475350517,-10.984744947631544,-15.17036329897315,-12.71609017700225,-8.612172198339469,-6.461172185956826,-5.380330734258817,-9.237969779351552,-6.7858599794238685,-3.810089130800333,-2.955951961760766,-2.6645025908341093,-2.6428080100401523,-2.2645664462524,-2.2577491963880405,-1.855651197984867,0.194886082883599,-1.7514357773288771,0.44306198519490136,-2.1173520100152308,-0.9327666275003343,0.4889099539231463,-1.477439375511806,-1.2624717697932972,-0.8042087513569505,-0.5613479105309618,298.8625074618942
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,9.812616981299163,8.749199003444787,5.706969403486786,6.443587938452578,7.682835896089205,6.534591536104421,6.446289215722152,4.823365696055988,11.31906999076886,6.374635543143314,8.2041516071233,5.720762861281501,6.1939232520925716,5.86466921755099,3.9516303776819095,3.097803863836603,2.8322090081057594,11.295162303076562,9.464649310913433,5.850768465049314,2.536117062561087,1.7369510754374542,10.529765631292703,8.18778531348864,4.812609797533467,3.5865116767244807,3.954451781914262,4.541686936893603,3.1921489279721036,1.8518640861036026,7.549145624769388,4.51030399940326,7.4025877480530315,3.65646209726724,7.830621254785421,6.348853149704752,2.75377886282982,7.0622828248245915,6.777850383677934,6.204001730349258,5.878707520439334,7.855726546797992
Num_Collision,0
