,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,10.031857733662193,9.939070457162616,9.316319351779788,8.67853832196704,7.967966345366844,7.349353674720801,7.009780269443299,6.633478745541694,6.508161093280094,6.686580156877333,6.7409875966958515,7.016156503752786,7.482800647335764,7.9842021050829075,8.525437813880671,9.101063396725731,9.702526073061922,10.326206347250391,10.719935064242714,11.181908551501344,11.662044560199753,11.978939922821388,12.525870040325241,13.05703127427714,13.495761273402216,13.899534594292593,14.220578012813247,14.636677538275373
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.839455900258821,11.657405134433496,12.423349234030514,13.1514742248613,13.819669577526671,14.47877841579507,15.14029243689214,15.800523080210038,16.453073686256378,17.113694494138272,17.77942050908155,18.440581061816452,19.14033598773004,19.89391023539746,20.703645172730223,21.572679153590283,22.503865322963733,23.49947598959384,24.549114643277804,25.644208768909916,26.782029593051693,27.960328687659775,29.183170553354696,30.457944010671863,31.777401187427806,33.13748722448698,34.5362561323149,35.97797555601516
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.3164061849774775,-4.74207347719882,-4.158432599150953,-3.6311945899327966,-3.134275280148141,-2.748670934953278,-2.4743396833152915,-2.3096717487344542,-2.2557117985252964,-2.2347144990536147,-2.140052998563114,-1.959148821372563,-1.764715892850273,-1.5866060037353882,-1.4206345339565343,-1.2672341836546004,-1.1290501631352792,-1.0099276632549565,-0.9506681318303061,-1.0003464316954105,-1.1341261687072492,-1.2178967481346656,-1.2563172261862081,-1.360958779720438,-1.5417600370324909,-1.7119713512530348,-1.8685615755781857,-1.931538167165315
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8323576803095387,0.823050927288328,0.8110397744744031,0.8079363161599015,0.8071244976387724,0.8330484385640812,0.8739337075046723,0.9183059985766594,0.9585582141373393,0.9804188609796045,0.9839850239134893,0.9773050579534999,0.9726124925315679,0.9730320659186109,0.976154197821172,0.9804405757503926,0.9850262823463984,0.9894141276444696,0.995285115489737,0.9998143628630998,0.9985373897383293,0.9981937043158549,0.9995241387625315,0.9979714714804632,0.9951186179785775,0.9957735782147952,0.9948959833479734,0.9981196353879985
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5542388402392274,0.5679675792594359,0.5849910120852365,0.5892698100445735,0.5903812711387103,0.5532000533314745,0.4860451366767679,0.39587130860688097,0.2848967358707971,0.1969234801527106,0.17825115066660804,0.21183678551778057,0.2324326555618439,0.23066989117385914,0.21707828559324902,0.1968153383815366,0.1724042432390608,0.14511955077636238,0.09699246818480765,0.019267584504909344,-0.05406552778401376,-0.06007768857231227,-0.030846329295713976,-0.06366272151831938,-0.09868604841823411,-0.09184215224668517,-0.10090580913936069,-0.06129594972695055
Operations,0,0,0,0,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,1,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.55191864992386,25.66565243513987,24.838763444180927,24.06440212868716,23.36076850277317,22.680328131964,22.007083145951505,21.34127971005498,20.687320748388576,20.02636633539143,19.358114161136942,18.692869445936516,17.990418077402154,17.236094968773298,16.427334077134304,15.560879313414851,14.633714816807302,13.64329029819605,12.597631056433094,11.50143402390181,10.358452102981468,9.177629044118165,7.954257734263153,6.676336707336003,5.352915648656877,3.994082603819813,2.607610509840588,1.1987818299531845
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.0742706066125525,-2.4271898399739182,-3.064917135017615,-3.3448510892384204,-4.233542410545791,-4.296930781846821,-4.174894079523746,-4.127751580812857,-3.934773334285129,-4.684952010813387,-3.9501250709751528,-3.295440535658158,-3.1804947983747494,-2.8768072373365348,-2.655547935776725,-2.4468026936670704,-2.2499485310608223,-2.0648194474274755,-1.904027167476137,-1.6968670339235188,-1.864331058620838,-1.893777285076664,-1.3895051348816474,-1.3719718618795467,-1.0694256376581022,-0.9731698906507797,-1.302771559481247,301.11354526076843
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,7.243138942072144,7.484038763689241,8.959840873477784,8.0973183224632,10.023242367229075,8.595928322745786,5.842561801759455,5.14230086945981,3.606483953051786,11.348176556192975,9.43901303833898,5.438067647288134,6.933349628818476,5.628125609535459,5.55585611859175,5.788515557507091,6.021746588796712,6.238011163712235,6.441960710045144,5.341925396539461,8.547202911039236,9.332429967885743,6.862390812384716,7.795397313611739,5.370730059230345,4.2200035443493755,9.041899182806906,6.556630590282458
Num_Collision,0
Num_Off_Road,0
