,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281499226747329,8.58956249823927,8.95489540129566,8.653541680839915,8.214849839148606,7.7167290334083445,7.115971788884618,7.305377494848836,7.606539139243368,7.210538560651446,7.530361384448509,7.070855786191889,7.3465995765399255,6.95629604688714,6.436125033457586,6.689368747733604,7.047726965076697,7.472806579181945,7.695919513674327,8.08791781869452,7.970664948217238,8.116743920664913,8.443074596265665,8.778597049187239,8.737471605981712,9.04119732354251,9.380184963711894,9.788575055108039,10.18078474816558,10.059122768471147,10.271255567080406,10.04643926883112,9.55289456654629,9.067705670170106,8.594801748293259,8.65803002607259,8.191965387405071,8.333600460805881,8.493025222365477,8.205554999124638,8.267315367526212,8.561509940381232,8.379744613108699,8.630192533432409,8.914206833021721,9.299737464505403,9.126445575790342,8.624587719495313,8.91979830447426,9.117601400400545,8.913998914970293,9.290886224101977,8.917742169633625,9.219669393939599,9.673896471123458,9.961686755747197,10.39782747802832,10.999436363851428,11.641385990260742,12.28350652147221,12.097544788098501,11.749140959409281,11.392125797922754,10.848730321000073,10.374683457481536,9.698320478716942,9.825444541214333,10.130212149990589,10.5089180980193,10.953721446128728,11.448417599899658,11.97139892672499,12.369793682313375,12.122837794606927,12.408062734972157,12.036488886485408,12.348620032837443,11.992643594871446,12.31051432922484,11.963213956774645,12.289093903117237,11.951262224424271,12.28269221750124,11.981808601824524,12.316731885610647,11.983098090757604,12.31894396789683,11.987006891659005,12.323289316204718,11.992831325738702
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.85529481761649,16.64609199333476,17.47988862791777,18.323597612923265,19.121581408700603,19.872630559369348,20.583960802298577,21.263088719216615,21.972286042529188,22.69064191895283,23.416316720236786,24.12958408509645,24.81181352131301,25.49991528093356,26.152909312692646,26.780006131101985,27.44230587360049,28.147990936505334,28.895193879615697,29.683952393869788,30.488177187708853,31.289195289107024,32.11143109991551,32.970603730741985,33.84999479079761,34.737639023834056,35.65885977064183,36.61747819409371,37.61421393473229,38.62773385045925,39.64080290210823,40.64618733396622,41.62618559340251,42.55637386031435,43.43308566781627,44.29443445169602,45.13758937845071,45.96284660388966,46.80199196570555,47.62693173669301,48.448494490697584,49.28987314049337,50.138648819133365,50.98955330486959,51.86653715093721,52.77648832529361,53.697460600694775,54.58329911938265,55.451543670220204,56.34837521054905,57.25099159702983,58.16192053259638,59.07466583077331,59.972471315455486,60.91212048018975,61.89138636526832,62.907525919493835,63.96977262848642,65.08951050341736,66.2674906589376,67.47096113044445,68.65418063398238,69.80013794402355,70.90573861612945,71.95892446728287,72.95925506462926,73.91907453135684,74.9050525396432,75.92971201629825,76.99907862319162,78.11802436930991,79.28975527774134,80.50763033703035,81.73173179328614,82.95520779017578,84.16888702737126,85.38166460915745,86.59265190286993,87.80355232910581,89.0124337897781,90.2215377313281,91.4295003867797,92.63834279882343,93.84776823085726,95.06127633680845,96.27329339805026,97.48731540600848,98.70006002354174,99.91509360151699,101.12859127139077
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340367031438603,2.0438079857925926,1.7691118139919482,1.5190650048329157,1.247759421123828,0.9831273209328725,0.7790434158560531,0.537417801562845,0.3056466903406221,0.12958950740587122,-0.0017380225928338988,-0.16218920668615766,-0.3904126963269817,-0.5830588607959052,-0.726935788573441,-0.919328854875303,-1.1037641462325887,-1.2777282708203233,-1.4044115526476078,-1.432785518037692,-1.4147745731304904,-1.4750150606077777,-1.586481849082194,-1.6197244212501796,-1.5967918742654197,-1.5783175970146697,-1.5257782704144103,-1.5587793159963128,-1.6561241550339088,-1.6821838624251044,-1.605078356171537,-1.4701431561553293,-1.4136592137292527,-1.3926685946257256,-1.3108120414892654,-1.2635436821391872,-1.250911987695278,-1.2255011326499163,-1.2966915164131467,-1.4096735106890812,-1.4382517661939436,-1.4128066157409906,-1.4379738155636406,-1.4247134446414171,-1.3732658194826328,-1.4063346720469259,-1.4752663206708128,-1.4580765040644579,-1.3478774552118626,-1.2381386783281727,-1.2110927634055804,-1.2142516746851986,-1.1871995458065216,-1.0762854352861957,-0.9693006090683026,-0.9176579793529607,-0.9682035124865426,-1.1010825516644478,-1.2765344790153752,-1.4944470910865544,-1.6922835769166582,-1.8374999666250902,-1.9913558773036455,-2.10172299547107,-2.2233470576850283,-2.307410964781763,-2.4719673987801705,-2.629655769076614,-2.7579276822002043,-2.857146227115242,-2.925398634914477,-2.958377217346654,-2.9509286590529937,-2.9004345921617634,-2.806341495177091,-2.670101614199621,-2.5368852162764557,-2.424069585851274,-2.3139064082408214,-2.2158614206732348,-2.1140076804385246,-2.02598069654536,-1.9323617385683578,-1.8465088226252668,-1.7727972016994855,-1.699881730840994,-1.632597021985223,-1.5669148189165125,-1.5117623562429228,-1.450985427790814
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611249560784654,0.951418319954457,0.9509991684245928,0.9548122538052362,0.9504943162035311,0.9481298067295126,0.9528224501609814,0.9488460647846112,0.9497438571153334,0.959608722000559,0.9705591760298763,0.9721275150993886,0.9636313644821402,0.9640352931588809,0.9684186331751724,0.9642141246714871,0.9640693306293149,0.9669666447815007,0.9759863984167235,0.990002287895065,0.9972262674967486,0.9970512687078934,0.9957258360033875,0.9986115281375681,0.9998941254576504,0.9999931844486483,0.9996471732049679,0.9999870540134697,0.9987664136781653,0.9993881115882006,0.9997320212950939,0.9970761922437698,0.9978921587883899,0.9988854551624501,0.9976640064926989,0.9981988424062879,0.9991078945642382,0.9993796900337175,0.9998158344751626,0.9976989487352592,0.9986733182774507,0.9998533149979645,0.9997345745006018,0.9999927342264318,0.9997489944195468,0.9999753177195894,0.9993325517746522,0.9999595391184747,0.9985926247182145,0.9966124334302803,0.9983965474840824,0.9995925147324956,0.9995087720661725,0.9972253870923479,0.9957885006950878,0.9975359746895679,0.9999711676527658,0.9981213743545504,0.9936626303614979,0.9883831924213605,0.9879271638140092,0.9903827879683051,0.9911474843449775,0.9930788437885666,0.9933947722570533,0.9939282716022233,0.9901969374054147,0.9890710987826442,0.9908928037387169,0.9937312719735448,0.9964959038299803,0.9986457033707214,0.9998376871358955,0.9998593864530414,0.9986465854730562,0.9962145666052047,0.9951624701731546,0.9954881811128091,0.9957085898454583,0.9963539421641732,0.9963628854805735,0.9970290888173827,0.9969359656042284,0.9973367764799906,0.9978127906751579,0.9980357862252905,0.9983007272748367,0.9984289877158962,0.9987797348219706,0.9987241482084559
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761137787274805,-0.30790125114237255,-0.30919343727791676,-0.2972096229656187,-0.3107419425581005,-0.31788342138440795,-0.30352821692426574,-0.31573904627517546,-0.3130281231322344,-0.28133805405677675,-0.24086279460349969,-0.23445275512710037,-0.2672350901103535,-0.265774252974344,-0.24932980351159578,-0.26512472872970166,-0.2656507589673794,-0.25490293815491233,-0.21783147179770088,-0.14105130259071325,-0.07442964069846905,-0.0767383057408759,-0.09235832131083273,-0.05267841940254968,-0.014551215594594762,0.003692026036178297,0.02656179781786102,-0.005088399106020755,-0.04965532104876462,-0.03497716992797225,0.02314920295012349,0.0764137871111296,0.06489406312326863,0.04720007907731584,0.0683120058916142,0.05999225799006811,0.04223049868773874,0.03521697244384849,-0.019191069087837905,-0.06779976174411324,-0.0514937215658935,-0.017127419174562678,-0.023038675050892802,-0.0038120197199255496,0.022404199541713517,-0.007025948448877918,-0.036530137743540594,-0.008995561459285017,0.05303555277723752,0.08224145871867325,0.056606836794371035,0.02854478044696973,0.031340302531598106,0.07444143562906999,0.09168021533258412,0.07015681862893765,0.00759367257419758,-0.06126762649706166,-0.11240363438549993,-0.15198244944387423,-0.1549190724165609,-0.13835437577513443,-0.13276544835394014,-0.11744960629803611,-0.1147467927759079,-0.11002995460244924,-0.13967829163093767,-0.14743934872649425,-0.13465307831172885,-0.11179516582500675,-0.08364157847668008,-0.05202652342024234,-0.018016641827576528,0.016769237363326965,0.0520095887602085,0.08692834568542207,0.09824285194794177,0.0948856220125631,0.0925440657631218,0.08531601217773563,0.08521150413427492,0.07702594401874976,0.07822199489123756,0.07293390350516844,0.066103212970729,0.06264638388339955,0.05827227404634388,0.05603174536466615,0.04938665112106737,0.05049827507246483
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,1,1,1,3,3,1,2,1,3,1,1,3,3,3,2,2,1,3,2,2,1,2,3,3,2,1,2,1,1,1,1,3,1,3,3,1,2,2,1,2,2,2,1,1,2,0,1,3,1,2,3,0,3,3,3,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37684491287176,85.57426966553474,84.73036275677343,83.87810863292528,83.0714472077142,82.31262094574885,81.5958282658162,80.91072693944255,80.1964014481988,79.47457391734122,78.74655490596551,78.03064193858104,77.3451108550229,76.65471121013191,76.00029770174606,75.37168915982424,74.70838172045474,74.00215061211945,73.25480257649424,72.46604125932201,71.66181698801341,70.8608150916349,70.03874643654545,69.1796612709994,68.30021246148996,67.41252672891811,66.49120864887725,65.53264995831859,64.53619023307226,63.522776688461455,62.50944737927124,61.503821940216746,60.52380895393133,59.59362869484391,58.7170203325272,57.855786517187724,57.012672315666755,56.18750389137732,55.348152041641185,54.52306398205758,53.701500263408875,52.860121788083234,52.01134591598764,51.160440028378545,50.28348365887255,49.37350884998742,48.45255792556265,47.56670512202026,46.69851473637036,45.80200273886926,44.899515297876476,43.988581689235,43.07598855116168,42.17897051691136,41.24039995566225,40.26181425710332,39.24513578490915,38.18160188186821,37.060783586686135,35.88256824177965,34.68005570317866,33.49834216767753,32.35479788694366,31.251564187042057,30.201600110855956,29.204046976820152,28.25029467727278,27.271522883019447,26.254096784627265,25.19160843409586,24.07870833455686,22.91155037756978,21.69603092730522,20.47143914103392,19.24436447979261,18.024104969244906,16.805096245687217,15.589333719881608,14.373900776687424,13.161291637701238,11.948289487076602,10.737277704871541,9.525127591046928,8.312875563410302,7.097202606291749,5.88308579971601,4.667259586599385,3.4528163378458476,2.2365506203540173,1.0217114199546715
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217253295231643,-1.1974247526629824,-1.156093091238688,-1.1477458761518449,-1.1933385747889247,-1.2411737380346466,-1.2832073200673477,-1.3148986736263453,-1.2856745087562587,-1.2781724691424188,-1.2719809886242928,-1.2840870326155311,-1.3144689164418537,-1.309600355109012,-1.3455864916141564,-1.371391458078179,-1.3366925606304818,-1.293768891664726,-1.2526519643747775,-1.2112386828277835,-1.1957757286914017,-1.1989981036214914,-1.1779313449105473,-1.1409148344539517,-1.1205511904905592,-1.1123142674281468,-1.0786819199591378,-1.041441309441339,-1.003540274753675,-0.9865864553891939,-0.9866706908097882,-0.9943745609455021,-1.0199870137145837,-1.0698197409125783,-1.123391637683298,-1.1387661846605184,-1.1568857984790313,-1.174831575710563,-1.1606481502638673,-1.1749119404163935,-1.1784362813512956,-1.158621524674352,-1.1512241279044133,-1.1490941123909053,-1.12304363049401,-1.0900251911148686,-1.0790490755752273,-1.1141471964576084,-1.1318096143500966,-1.1034880024988993,-1.097512559007221,-1.0890663913585215,-1.0874068619266808,-1.1029819657496844,-1.061429438750885,-1.0214143014410624,-0.9833215278058418,-0.9364660969590517,-0.8791817048179311,-0.8217846550935093,-0.7974874613990153,-0.8182864644988683,-0.8564557192661297,-0.896766300098399,-0.9500359238138998,-1.0024468659641954,-1.046247700452625,-1.0212282057466702,-0.9825739016078217,-0.9375116494685898,-0.8870999004610063,-0.8328420430129171,-0.7844805497354379,-0.7754082137286993,-0.7729253387586894,-0.7797404894522977,-0.780991276442311,-0.7842374741943914,-0.7845670568058161,-0.7873908610138134,-0.7869978493753642,-0.7889882177949392,-0.7878498861753869,-0.7877479723633733,-0.7843270428814471,-0.7858831934242616,-0.7841737868833745,-0.785556751246463,-0.7837342825081697,301.21483920039935
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8607638678896548,7.357629184072646,4.999511222217493,3.2511084991166204,8.876742915466284,9.909241720397509,7.476678981651625,1.921724594841379,3.7856009709900493,7.351951265376062,3.696804068151577,9.653919523002516,3.027798953212795,9.386279061074713,7.589589127567427,2.537854998620208,4.3541230025439575,4.42792728148109,6.859185279936682,5.881485781771037,9.108813566006235,8.797742814637473,5.285882532743809,6.28332848750627,4.810514803568643,6.250181065982382,7.836318257832006,7.6418642907437855,6.518324057255362,8.317800673024667,5.2434052780418705,8.122015980369756,9.068883849151598,7.956011021744579,5.034819978032743,8.139332535373983,7.954467626546038,6.4680870260158345,5.836397267588845,8.749778253769515,7.960089910790636,5.621916411527278,2.9864354495085297,7.777866020417002,7.399115078397058,7.781823863093554,7.875868903292089,8.438214146864206,3.5896339829844353,9.897393130119005,4.671107936142,3.8269768266473516,8.899333834693854,3.4149316711808453,6.960902760822266,7.678181052047751,6.149765445876584,6.793700138820231,6.876640185107474,6.628334356835061,9.016017058236423,6.165002879044034,7.0466699491393,8.206371691290792,7.610929504832521,8.961342451881745,2.661337016740716,5.461646514359446,4.377364390332273,4.562703404004163,4.966256284388693,5.234499258073349,3.986127288385802,2.4701044914622727,2.8528649373496355,3.716126632642921,5.957763662044151,3.6194012002678453,3.218310770960762,3.706063068835293,3.908180727213164,4.383586278769849,4.730386360850572,4.275413957976114,3.5461705174749123,3.3395630716927767,3.3684076071987,3.3693317367312554,3.5741497433322635,3.9927530363665498
Num_Collision,0
