,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.670906647526968,12.61636846266318,12.122196401957014,11.986352251494445,11.380969891210054,11.361596175998097,10.890135645209384,10.935722135483356,11.206319190881542,10.839218316315032,10.390006342574939,10.649766149440108,11.010352639052364,10.648131689679706,10.127327677012472,10.313538309905558,9.940832794560112,10.076533423585174,10.446856576833756,10.59467872776669,11.084278360742127,11.424834375653859,11.403121775092734,11.608516199584269,11.46762771535286,11.640869787746702,12.133758747168093,11.854521767819216,12.043838747839871,11.831988545328047,11.984223174300528,12.519852384695147,12.250409004184666,11.787178166782642,11.938672313941165,12.255308955223004,12.31402037937822,11.92129289145567,11.382084311336689,11.452961504348906,11.579422875783209,11.8782451179085,12.064557898674648,11.721927330786821,12.09235695331688,12.356289065785392,11.863205419914022,12.040622870132305,12.264584681630302,11.949236509274511,12.201440307585543,12.1866310756387,12.334354498999764,11.930537369583616,11.939408528321527,12.14140656534691,11.919353963197976,12.287318111994196,11.98035780536355,12.198722540435034,12.44817190301492,12.209719288579688,12.42824330396189,12.095070072453048,12.362755658997923,11.967504038374786,11.493269058606584,11.729885574011439,11.238079944919328,10.675823419850486,10.148464861028524,10.141050091260269,9.720911690839042,9.78139461046367,9.963092699579722,10.29931416764894,10.794257614547409,11.32178829302826,11.127335943087973,11.567438549845667,12.066387973295392,11.796303131908509,12.071118869009393,12.398958072662296,11.938676171847211,11.508989941159623,10.903631293029648,10.94722597647205,11.061170094227393,11.285033929139214,11.701892132721072
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.202617309574427,10.409889894821807,11.60113721459921,12.77952355771241,13.926512527951525,15.031886297407286,16.120407830278598,17.179492997660798,18.267969998527665,19.36299175581718,20.400375415229664,21.433459926420536,22.491729861129947,23.555118378726068,24.583134768194505,25.5783599318137,26.562953775017867,27.541761792051933,28.53383618695734,29.560962200776782,30.62427309658161,31.726878256995228,32.8473339589298,33.96762482668322,35.09626204734896,36.21612797526062,37.3817699144268,38.56794046228203,39.73968369665786,40.91528461513893,42.078226862291714,43.280365152210756,44.50410873337611,45.69686405133606,46.87280916379798,48.079001000774255,49.30933629291946,50.5183491194341,51.68202910426175,52.81915945541791,53.969993838801535,55.139545969279354,56.33412596767674,57.52411396468728,58.71516368729816,59.937914787291966,61.15143870220205,62.339248883362444,63.54970139910784,64.75752867934541,65.96513295729709,67.18441813390879,68.41135926161522,69.62411919151327,70.81570001899291,72.01583076010529,73.21909072287325,74.42899670619062,75.64085686110008,76.84946621672151,78.08047090682872,79.31529908465488,80.54733055884397,81.77133874443453,82.99165207036921,84.20660044570963,85.378443845858,86.53631294345487,87.68563417710317,88.77913225045492,89.81781086082194,90.8293358657845,91.8204464332996,92.79151621732557,93.77866486592362,94.78860493607749,95.84234649441436,96.94898204160826,98.07051586242648,99.20388246438297,100.38118039624648,101.57330031681869,102.76332626777919,103.98731731404087,105.20551130802916,106.37375925004525,107.49166094589509,108.57904221202125,109.68042207657443,110.79621107401665,111.94412338672242
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7463349845750398,3.37792673714983,3.046588579808002,2.8162268990698234,2.5824880275271638,2.31990848628031,2.0741268487580724,1.80504545922202,1.6234635809191869,1.458836272233737,1.2502847981616256,1.053060695585892,0.8197569148421892,0.6129537696036124,0.46590447853414757,0.23966510511829733,0.002996878193800989,-0.1912616444886909,-0.45329781649224055,-0.6868730463071245,-0.8946543713614772,-1.1445178293751,-1.3886816346726834,-1.663019143948035,-1.9280238481430603,-2.2229399958111347,-2.439211016412265,-2.6459458045279476,-2.889317078340682,-3.1246747371221817,-3.3907016315970266,-3.626120894410468,-3.830536555289004,-3.972823061517524,-4.133108454825706,-4.19855526052743,-4.241761331315879,-4.314940671800293,-4.367150177082974,-4.445012742581368,-4.427866842528364,-4.331800218180627,-4.24481513705212,-4.2507065105489765,-4.274843691408104,-4.256742284661653,-4.262087490661121,-4.364567258752263,-4.479828823955367,-4.553057413485425,-4.584686632111368,-4.574428788254028,-4.583581975834679,-4.6309309987492675,-4.586716536360915,-4.479254508032794,-4.4367992909776826,-4.3821429003761105,-4.33877455795852,-4.3671357037827185,-4.448915258251513,-4.447386755582413,-4.427224324108618,-4.4993154590175255,-4.587171803086751,-4.6326682328619455,-4.608785419721925,-4.5185457577389725,-4.444337597252993,-4.404031432989811,-4.344693727153378,-4.379406019992251,-4.448027206769082,-4.428614766315973,-4.393574329562686,-4.446761955497368,-4.51614175994905,-4.546081795866036,-4.525533449446815,-4.45775894963551,-4.346532677163572,-4.252650745283133,-4.256542372982338,-4.283105522859985,-4.244984601049454,-4.168332811301675,-4.111789788029137,-4.028735477448977,-4.038115008996271,-4.109905260140449,-4.171460178509158
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9790989740171584,0.9667026259129865,0.9655096915352973,0.9755838457049982,0.9772823262111323,0.9753376866928488,0.9747287631555458,0.9724313444814507,0.9809881247107493,0.9849704824434493,0.982842141461518,0.9824316857694102,0.9792716625534119,0.981079089500761,0.9856280288744388,0.9802001802276836,0.9769863597615802,0.9785847796675524,0.9729061929016327,0.9745893829317918,0.9779097449509754,0.9770497681645219,0.9764644348973707,0.974235708908326,0.9731781724642197,0.9704282113669913,0.9785307872625568,0.981856103850171,0.9807243994264361,0.9800338586584055,0.9776737710620896,0.9796112162239965,0.9842145108240744,0.9892827014339759,0.9905037638750979,0.9961615118945575,0.9981731181309942,0.9983143090124664,0.9985578557383402,0.9982358925579878,0.9998738168643052,0.9992418996611013,0.9984810488716012,0.9998234217208157,0.9999990261902693,0.9999584577440864,0.9999991237373905,0.9986879160689167,0.9972413792464003,0.9978712599489437,0.9991136440207349,0.9999238911498337,0.9999225035440205,0.9996838454379414,0.9999203959903705,0.9985313020351484,0.999113931358802,0.9989821546454662,0.9992639698889956,0.9999999260534614,0.9993631539721344,0.9999343504402786,0.9999986099214317,0.9993672329794036,0.9985120583581125,0.9990506451344677,0.9999848113463105,0.9991519113441258,0.9986843249773452,0.9989527437263463,0.9987129587932674,0.9999841761016395,0.9995818605316423,0.9999963145697153,0.9999074205455376,0.9997709817807474,0.9990917774403133,0.999448152364737,0.9999919188354935,0.9995091647436126,0.9977412580746245,0.9974988171969857,0.9996469961525603,0.9999994810646217,0.9997776015107843,0.9990593457616191,0.9987381809094273,0.9980838028379704,0.9997614220760026,0.9997415364028458,0.9991232984907824
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.2033843629155099,-0.25590238969758866,-0.26036711687810155,-0.21962732070360977,-0.2119416308216912,-0.22071791254142095,-0.22339167011609898,-0.23318936568805634,-0.19406776954581473,-0.17272275100610998,-0.18444870551819365,-0.1866225677571576,-0.20255125504394325,-0.19360738659554777,-0.16893012963082807,-0.19800910757239554,-0.21330178817772744,-0.20584418622591197,-0.23120021585987136,-0.22399896132935368,-0.20902758365803828,-0.213011151186162,-0.2156784814963204,-0.22553222272635762,-0.2300526996998766,-0.24138990571907126,-0.2061006996090036,-0.18962750679203252,-0.19539614215653367,-0.19883067138426197,-0.21012852585318506,-0.20090262578707718,-0.17697965047803618,-0.1460127961635379,-0.13748561288100103,-0.08753423455968128,-0.060418757357697035,-0.058039128361490784,-0.05368620626611835,-0.05937257623648666,-0.015885538996392154,0.03893104110698134,0.05509623439280708,0.018791630543407614,-0.0013955710348051585,0.00911497592251632,-0.0013238294645448157,-0.05120982618525773,-0.07422689215329747,-0.06521463461453794,-0.04209425532787401,-0.012337419007856369,-0.012449373729566672,-0.02514377001187569,0.012617514908273638,0.05417784469680535,0.04208743476097165,0.04510714688274726,0.038360376453895076,0.00038456868269189765,-0.035683140036548704,-0.011458394720826734,0.0016673797420385084,-0.0355687172539384,-0.05453136082517315,-0.043563843453072494,-0.00551154031862736,0.041175940273176115,0.05127981127641207,0.045753861056796866,0.05071908850124869,0.005625615195275735,-0.02891546465302369,-0.0027149303834553364,0.013606995920095089,-0.021400560487064207,-0.042610095648278376,-0.03321732582122251,-0.004020231797765746,0.03132777670895172,0.0671742654270623,0.07068316412424076,0.026568460308480292,0.0010187592882804667,0.021089037847738072,0.04336385183958467,0.05021997604268531,0.06187667179555983,0.02184259436442764,-0.022734563793424326,-0.04186447674220826
Operations,1,1,1,0,3,3,1,0,1,0,1,0,0,1,1,3,3,1,1,3,1,0,2,3,0,3,1,3,1,2,3,1,2,1,2,0,1,1,3,2,3,1,1,0,2,2,0,2,2,2,1,3,2,2,3,2,0,1,0,0,2,2,1,0,0,3,0,2,2,3,1,3,1,1,1,0,1,3,0,3,3,3,1,3,3,1,2,2,1,1,1,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.09117114589228,91.86578684265069,90.65924110358118,89.47109048866697,88.31449083123097,87.19859651870226,86.10075131668677,85.03190326822683,83.93742976067546,82.83724409817711,81.79340862403154,80.75458954689299,79.6899094111517,78.62131431414929,77.58992369459826,76.58974449124915,75.60054321388641,74.61844548119325,73.62258103120934,72.59279246154205,71.52769265301889,70.42367698319498,69.30266932579164,68.18278100367446,67.05561171179163,65.93868334322568,64.77615051414553,63.59375829057675,62.42746591139355,61.25826944431823,60.103891637743025,58.91073194291348,57.696018536663836,56.51055569906293,55.34344015184028,54.14203668924769,52.91563496914147,51.71241206047814,50.55360217394229,49.423137782668576,48.27343461755518,47.10017771008521,45.90250862667801,44.71519825673178,43.5281658601693,42.30689728452634,41.096541905327285,39.91906143221404,38.720916289049,37.52300459956989,36.32247795468933,35.107051040956044,33.88608469228379,32.68340663073518,31.493317551228696,30.288464264217534,29.087161694388318,27.878187800906463,26.66869848460251,25.470921993628505,24.258624602484065,23.03373569393434,21.810165538174992,20.609119041417248,19.417415672927042,18.227700567464016,17.07091053020579,15.917029169743532,14.775959785163518,13.69852271985416,12.67290047868187,11.699607360493994,10.762580024010571,9.828414140524835,8.881810737222981,7.957134080959112,7.023983715519543,6.065179364122611,5.123495829644875,4.2275378144991,3.4145453720521353,2.885032032470092,2.8963820903409596,3.3970136125744497,4.157372070814613,5.036014513361581,5.978939412162103,6.935972349314961,7.970653411557845,9.053246102174898,10.171695562714637
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.71537687373268,-0.774615696758417,-0.7934542609304742,-0.8118493850858073,-0.8434003425639958,-0.8841056874712905,-0.9021547979845081,-0.931151951540059,-0.9055264924486295,-0.8998143375016525,-0.9561645258544331,-0.9611809228614447,-0.9353198642587017,-0.931404902997599,-0.9686093804489673,-0.9998207966509085,-1.0107987226372472,-1.0179022673068374,-1.0041355500160876,-0.9702114303327107,-0.9349001914768422,-0.8959843301760912,-0.8789923425966464,-0.8801116778828373,-0.8728307081171636,-0.8830716314340492,-0.8374671709198509,-0.817607776431224,-0.8337076208167957,-0.8308035329246835,-0.845622193424802,-0.8068403051704465,-0.7852865937503566,-0.8145371623990911,-0.8328844527773498,-0.7985965374074055,-0.7735982798937897,-0.796777091336665,-0.8411901134641511,-0.8695356087262809,-0.8502968348866133,-0.8267430925300303,-0.8023309165927941,-0.8126896300537751,-0.8129676034375208,-0.7787314243570336,-0.7896446208009493,-0.822519526886758,-0.8018548568349573,-0.8020883105208867,-0.7994733551194457,-0.7845730862667111,-0.7790336513277438,-0.7973219384513897,-0.8099109204935182,-0.7951467129888385,-0.7986974301707832,-0.7910261065181494,-0.7905106836960414,-0.8022235090259997,-0.7877026088555539,-0.7751110914502739,-0.7764298442406599,-0.7989535032422559,-0.8082966315097906,-0.8102848945369736,-0.8432099627417742,-0.8461186395377425,-0.858930615419986,-0.9225629346906423,-0.9743777588277087,-1.0267068818121245,-1.0629726635165788,-1.065834116514262,-1.0533965966981462,-1.0753233437361303,-1.0668496345604312,-1.0411956486030682,-1.0583164655222639,-1.1040419848542253,-1.1870075575530352,-1.470486660417957,-2.0113500578708674,-2.5006315222334896,-2.760358458240164,-2.878642442546967,-2.9429248988005234,-2.9570329371528574,-3.034681062242883,-3.0825926906170533,-503.11844946053975
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,8.909900818680493,2.0317001615417323,10.497974757716177,2.846300241985995,10.310575176023747,4.8715160977287,7.993220694414995,6.443354365618741,6.306537196291119,10.175697183091117,5.0732247210958334,3.410513465315265,4.035976906595797,8.74929469499712,7.374673509077959,7.120825818118451,10.208694105962623,5.036038656839415,3.7095540689631985,7.660173893845297,8.013776924653031,5.364927064145195,6.61913108265151,6.885549722494833,6.913962414500138,6.827390105114091,7.047955404018133,9.749394345916103,4.980713446723002,7.210022050461636,6.635060354277761,5.806459758795093,7.056322792879364,7.806531669506684,4.625107077996842,5.662793430256093,10.352020989760831,6.204550238717118,8.713069201695497,6.163493437471784,5.781111844238537,3.4814729309322257,9.48759985820991,6.020441090003366,7.320806259512877,4.145695335541315,8.810409033930803,3.497952702007071,7.291854917408966,4.568124783047478,2.899968342119373,0.7091461897361238,8.529651829588435,7.25373500344171,5.796123679564432,6.7770697475876,4.346995689593104,5.316953654178604,4.999660319365528,6.2097427945390935,8.073021568864386,7.52652814481103,9.163340544346767,5.6288511956674805,6.871247100821843,5.013710068518262,6.827146178181969,2.5454102314996647,10.052381062049951,7.6968883991406045,8.035011595094801,6.012347549753497,9.762363943975396,7.209695248947273,9.210505852474288,5.191330549918345,7.4463466901986575,6.081877511548435,3.370161673902784,4.401918930050415,4.991702935160485,9.061375984552404,5.250577202080776,7.921283592283681,8.222824838577184,8.126460960131817,8.10658469408297,6.6391220015816765,5.96449435993334,6.851350636095228,5.493260404890562
Num_Collision,0
