,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.718925018808204,5.965125586070209,6.295787858008429,6.257436221677032,6.368956950997117,6.257631533759863,6.195736878393001,6.260398106556038,6.512176858254114,6.674089005935375,6.995227445917022,7.307183072683211,7.684594462423319,8.180954569468085,8.759901641193363,9.36490994114235,9.967028843608322,10.577438238771318,11.194395567419784,11.816333853630487,12.444260345245024,12.698328452292309,12.713713389579844,12.42416655800908
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.19755086815432,12.697189552238884,13.244150674039322,13.797902163468429,14.341859882955424,14.924827726225459,15.529891106797912,16.149550992919846,16.78931546447009,17.443365862256147,18.114886534387963,18.826317263696435,19.577618777376482,20.363914144130682,21.198629606516292,22.089220693805384,23.037399271191983,24.044166459643915,25.11046971223406,26.237101525546908,27.424750667906405,28.657855700130398,29.9048182948984,31.148049617116822
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.892773979568383,-3.5893369239197543,-3.311788268780742,-3.012532162663192,-2.690444150389982,-2.4489602821163445,-2.3071956793626107,-2.2723992526039756,-2.2610654745645324,-2.175259881763716,-2.042033410206752,-1.9860076013717842,-1.9712169543511093,-1.8771274019506587,-1.7305054417375099,-1.5551671309082786,-1.3615552281201984,-1.1515360208274403,-0.9262271740578486,-0.6866152036321392,-0.433336242435957,-0.17552728723145147,0.07085034967884907,0.2511236762568757
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.828035446036497,0.8378599053165992,0.8584066092650022,0.8645188923341147,0.8641037943470471,0.8881400827380673,0.925033398269344,0.9626738090116813,0.9826906463644759,0.9859435209203972,0.9843962725721414,0.9906229201321154,0.9957931616042528,0.994503484141205,0.9908855863817448,0.9869114125310412,0.9837949399059469,0.9816062863379001,0.9801801614008754,0.9793260875780205,0.9788556970840743,0.9792276256539196,0.9804440472180714,0.9864089548334235
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.560675753093657,0.5458853167679631,0.5129698754996844,0.5026003231170822,0.503313652303448,0.4595728380072292,0.37988578821307467,0.27066425224425356,0.18525413233655136,0.16707894408060597,0.1759658448281212,0.13662441256569258,0.09162957656895808,0.10470348624092723,0.13470617914893804,0.16126333686236613,0.1792972844620195,0.19091647027408734,0.19810818053819446,0.20228794869968722,0.20455200875584426,0.20276404305543708,0.19679804438725534,0.16430877585945644
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,0,0,0,0,0,0,0,3,0,0,0,3,3,2,2,2,2,3,2,2,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.037648296784145,24.513663287503462,23.947108741967813,23.374816289417954,22.814214832844364,22.22139530426963,21.611682718545932,20.991221052944795,20.351423904375995,19.695037131342207,19.020250619953433,18.307752554029502,17.556306234840637,16.76837602522358,15.931904917011405,15.040846123932093,14.094617810030782,13.093515929135437,12.038400149500793,10.931125695049817,9.775119892938221,8.591062306096674,7.415860810638015,6.261819962924111
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-3.841438525535132,-3.921936317331066,-3.964993170448917,-3.860391980383495,-4.061092379413468,-3.597556845035819,-3.4086923433210234,-3.127047086206195,-2.8956493925794184,-3.678349636749913,-2.9686842015151713,-2.290738920908309,-2.2682450430932417,-2.187502800844447,-2.153022338135056,-1.7175603299734399,-1.6076796321973092,-1.4922160032279441,-1.3873095722669633,-1.2932770932450475,-0.9306933313277761,-0.8851996709872627,-0.815942413158453,-0.8247985045413406,-500.84595915228607
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.484401674654098,3.807526626061957,4.057397631752689,8.682585773498637,5.9890911944263046,6.493057120151771,5.303005830917066,3.1099320689104957,11.345688055738076,9.47406984660653,4.772440349908568,7.408617198010865,7.932054116744891,8.55520776219433,5.825739883818996,6.178169250359,6.154490833714704,6.1651156091096935,6.198564581575991,6.232360106117541,6.283829787765647,2.6982081964747544,2.160613187858779,3.9661377297072202
Num_Collision,0
Num_Off_Road,1
