,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,15.078283594773449,14.35063102207853,14.293844547487081,14.326862214890909,14.664073082863302,14.27578793967195,14.35721575653392,14.850637615847734,15.008918665219506,15.058832602427408,14.67636317993142,14.798413860149235,14.302072126628142,14.317361997644518,13.958034337363687,13.51723084048937,13.018414274594795,12.531113461534881,11.86646383293529,11.254863621141656,11.079050825432883,11.20955619175695,11.335085687245329,11.400021847485062,11.596484355758504,11.855944535953494,11.696880572277774
Xpos,3.6833275254357956,5.185136938751061,6.616203347307463,8.006504093042436,9.413570390055215,10.848031861390252,12.264246417790204,13.660151814222282,15.093184328968405,16.554916237313762,18.01306422962359,19.471035402243597,20.914048328060918,22.309836651074455,23.67913721834092,25.05259204192863,26.411471842986934,27.727451168829617,28.99511183937156,30.204819402594616,31.34443825489559,32.45590363645278,33.56852861502342,34.691095293405,35.80704763538448,36.90682619922862,38.01230995008878,39.15037189493338
Ypos,4.537112469512151,4.297868492700702,3.9655521829539513,3.6168576167524,3.362986358605127,3.146689166542825,2.845792861084133,2.519485255964164,2.2521668032551574,1.9340116807669332,1.5619644628251408,1.269828697959133,0.958428846777398,0.5547587753548271,0.13080725305768548,-0.1988007229110946,-0.4039981985225478,-0.5582583540297215,-0.7092305442090387,-0.8707037272906468,-1.0463446064202722,-1.1436587767330468,-1.1817987248645516,-1.297552167880818,-1.5150778341004905,-1.846197266009219,-2.2456330331791734,-2.5794246359014332
Xheading,0.9812042915387186,0.9819629180914746,0.9763124212060259,0.9731040865436905,0.9810766589384441,0.9857988616784189,0.9804583285530936,0.9769471365160937,0.9810038354953801,0.9778247111138145,0.972732725792653,0.9783228098585564,0.9770971745516812,0.9661416223189465,0.9602233991787773,0.9690615699684453,0.9830327204576037,0.989325306143315,0.9916215829392439,0.9903309316287703,0.9864131483284535,0.9927312800385358,0.9970987358664446,0.9956603585844389,0.9888003021476649,0.973507597122089,0.9572947322229818,0.9601686188249511
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21636556148987188,-0.23036587584095375,-0.193619702732392,-0.16793035554518862,-0.1967268816681492,-0.21348136324514386,-0.19398833661680095,-0.20942500885802803,-0.23192896363325421,-0.20708568205083358,-0.21279358891451922,-0.25801233618359043,-0.2792329201035483,-0.24681911111235308,-0.18343028787450222,-0.14572384370594915,-0.12917676358025162,-0.1387250729294888,-0.16428359870890435,-0.12035200718330454,-0.07611905762381788,-0.09306154062504252,-0.14924463967823665,-0.22865467050899352,-0.2891138109086622,-0.27942122937204644
Operations,2,0,3,0,0,0,3,0,0,0,0,1,0,3,0,2,3,3,2,1,1,2,0,0,3,0,2,2
GDistance,98.64705330413295,97.13364124056137,95.68579927084232,94.27844613697724,92.8599861969686,91.41638927510705,89.9871900874936,88.57774932056742,87.13446939690398,85.6609937646105,84.18996280876617,82.72289123990413,81.2709266405691,79.86471940319119,78.48629448076852,77.10716516475797,75.7454144154886,74.42759895111061,73.15839131464283,71.94731566295401,70.80657206896285,69.69466095447896,68.58189891944785,67.45902001897257,66.34300569649743,65.24452124670546,64.14292230494067,63.01018209402185
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5521580302809497,-0.5926468661349276,-0.5815400599913545,-0.5564030781384446,-0.5708008123865511,-0.590559233073833,-0.5567200763365463,-0.5265243677065143,-0.5624358932651674,-0.532928431137961,-0.5788745392090466,-1.0032229690667993,-1.4182205480968126,-1.1287600920282976,-0.6382492507306239,-0.6821845356220138,-0.7307923635322169,-0.7889243483111841,-0.8592564060088392,-0.8880888855161118,-0.8872379649688895,-0.8771210995247145,-0.9841708819263149,-2.94736327410324,-5.898401058235208,-1005.8672597890812
Acceleration,12.605723235676134,12.402683274474038,9.095740677120219,8.510346505967993,5.441709576229569,9.187912964524227,7.1866135643552225,8.640435137358613,4.939619624485261,7.197818994745915,6.264148433896813,4.731254850853536,8.03006777945629,6.515376948066399,9.63814509243434,7.180912681289508,5.35068936974938,9.230851044723215,4.950616673457309,8.522991259679266,8.481192645495403,5.694511578368674,7.112047626994289,7.617968010935684,4.442255104638915,3.2335840149738697,9.745969489637009,18.701954750904502
Num_Collision,1
Num_Off_Road,0
