,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631344734,14.63824819434843,14.435881656900847,14.324607293338536,13.854697791987084,13.236465296951593,12.736213486453325,12.046529233491276,11.460246749079362,11.439277375076252,11.536099813291512,11.15235715849981,11.209182156553208,10.846647991900346,10.941255466361502,11.339987087159331,11.771624750758688,12.26910257502113,12.413929466725833,12.243524339885365,12.569104581650159,12.22852367296603,11.72548105871789,11.174503460358833,11.211028416036537,10.766512306081822,10.873472642018685,11.011388126464674,10.75659629805649,10.366659429391582,10.507339828844765,10.149468147094973,9.561615494498673,9.07096408510224,8.372443029505492,7.839250072885826,7.104211020964126,6.543011860889311,5.7970286804583635,5.204232541542543,4.446997394666998,4.51044727082876,4.609277104543358,4.76752096022111,5.0224674226694095,5.332083307888537,5.669969524462303,5.940265031579045,6.287427571003018,6.722731186062064,7.4578159642390185,7.763645094004068,8.345231125819549,9.010881052831872,9.697247929400097,9.997897693403761,10.72832402046851,10.784917133175155,11.276758460044645,10.984463628608907,11.088964839155121,11.318553003819888,11.569254265371493,11.824165926662987,12.180213950209788,12.331148994042978,12.492774134572002,12.49644331098037,12.762270116902624,12.43646165161754,12.616215471252705,12.259949626214576,12.43732769911425,11.956022976288207,11.852796681786517,12.048084963290371,12.493805985516401,12.819059239355944,13.171429431962359,13.571289456142845,13.966628218395472,13.812878789060134,14.083578111399198,13.967210107551173,14.25157248125932,13.959558033963837,14.120237669651658,14.302977879074033,14.731976807860907,14.854491642301662,14.528773241380026,14.690887621438259,14.88769367336359,14.469863350181232,14.051907062809422,14.135503285253627,14.215088784359343,14.329412627199668,14.61302504318825,14.776134932505228
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.035616532823735,9.411679872354803,10.747942609498255,12.026670284198525,13.258502351729776,14.417457921090143,15.55332663301466,16.694906337719825,17.811985852011027,18.916588905486606,20.00301444786806,21.085798008349787,22.200047497737323,23.35236189064137,24.54694938962315,25.77352327117386,26.997239398803917,28.23019267616657,29.459967216408444,30.65516872371828,31.796910179714466,32.91086251722783,34.01067118715228,35.08019221577361,36.161817590747404,37.244497539182056,38.29603016257288,39.33572409577656,40.357717011376096,41.338021430875315,42.26104157024242,43.129630621195446,43.93328543727163,44.67768188496254,45.354883531380416,45.969607242555206,46.51575582047336,46.996556097798084,47.43802412954544,47.88348505899946,48.34064243771539,48.82788041735621,49.346907104389224,49.89071055480308,50.44141404538412,50.98144204409187,51.499839017599946,52.043769745465916,52.66269476135525,53.360633647244605,54.149339493912045,55.01180270591231,55.944081896563766,56.94482019204974,57.98896660198697,59.02552911159052,60.0770302629934,61.144864574930196,62.25260656703506,63.39571426182121,64.56203238568965,65.74627075035977,66.95655867953155,68.18941128505897,69.4404523051769,70.70425728893632,71.9631140027653,73.20128166337112,74.42992123558717,75.64781104103113,76.85801890754273,78.04484859217106,79.23922342762513,80.46568278882644,81.732016244728,83.03220333599369,84.36966875205049,85.74501064374886,87.13651206144746,88.5306799977123,89.93449489960875,91.3456454587193,92.74958863062156,94.14698884217849,95.56637462119843,97.01699508359428,98.49802953864591,99.96880372965246,101.42585615067543,102.90469540560021,104.37018816266762,105.78281971469026,107.1853824201562,108.60292820972735,110.02767406359534,111.46806669004313,112.93462707970168
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,3.9949672444041733,3.7131312031572703,3.482289810980989,3.2621380761724823,3.1166235171669086,2.963964980951852,2.8658066435777503,2.721837867486814,2.540914885454451,2.3856152305860565,2.2063532276668196,2.124624491247563,2.0724731081908185,1.9782046164521312,1.83781601022911,1.6888446230314502,1.5422850528014624,1.3980625695610949,1.2466896852887586,1.133774826772646,1.0647762387916102,0.9799258211418912,0.9245805347987338,0.7784173597083464,0.6026197060245949,0.48275672726406904,0.3858320410219498,0.2826750432594005,0.14672028601881326,0.04791702689936275,-0.06437599457910112,-0.14478274241040223,-0.24148938944566697,-0.3082136481239621,-0.38779509978728305,-0.44344745848871886,-0.5077914572503989,-0.5518599146023931,-0.6236372277156381,-0.7231829130455774,-0.836168479757723,-0.8642029534990813,-0.8665902652826036,-0.953480014940476,-1.1359549209191822,-1.4213663536148606,-1.813817256116196,-2.2770159355387545,-2.7240560695953935,-3.128388074801282,-3.4924510586647464,-3.8588330232702144,-4.184667630623897,-4.442567757527825,-4.728634430776375,-5.1023157078312025,-5.470018693254777,-5.741839702072283,-5.9089954818598525,-5.9614329162748,-5.8905286712247635,-5.699047365046985,-5.488612016045917,-5.3549082493411,-5.3210846579505695,-5.33048971349647,-5.2530020200424055,-5.0734100343676545,-4.882822077900817,-4.686254642037182,-4.517286121667281,-4.449572542485238,-4.455684825607314,-4.446251787544581,-4.438357302228317,-4.382680704316757,-4.411931340693527,-4.517308340900932,-4.555414024788448,-4.528411069387476,-4.553809700250891,-4.527770467167709,-4.394210216575274,-4.243001052791131,-4.176650048863316,-4.208062908869137,-4.220857360706098,-4.271617821616137,-4.375471123485485,-4.395202931956069,-4.303121011377756,-4.125058604275839,-3.983134708808606,-3.940719408973493,-4.0134664268707985,-4.170677317328282,-4.266693721069005
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9882519171773768,0.9834505255216373,0.983058809584214,0.9845437284131137,0.9884585536793453,0.9892426947371379,0.9934695887458866,0.99241656821538,0.9900495399648047,0.9898325215505704,0.9885785461552555,0.9941081100360286,0.9970271151878123,0.9967356288828252,0.9947691080967477,0.9937601154478712,0.993206435769027,0.9932984476070438,0.9927515481281145,0.9947150878257658,0.9966198148039153,0.9970696960699514,0.9978854438928938,0.9945106194542767,0.9912878041719544,0.9926350605027918,0.9945790903127779,0.9945951944810032,0.99326344517944,0.9933476730486354,0.9928269029958688,0.9930281154272277,0.9930720722210666,0.9928472889007621,0.9929889207844411,0.9926852601220008,0.9928440486951283,0.9924597878251628,0.9912841961613376,0.9877632716369424,0.9841193760634592,0.9897707102241798,0.9946322189117462,0.9925762921692087,0.982551062264813,0.9585728184928024,0.9139659761404971,0.865363457402507,0.8460376321139673,0.856646337834521,0.8825803951679649,0.9022879271770672,0.9259693651952334,0.9503098800511599,0.9572365181760277,0.948157867622528,0.9469475045627336,0.9603347198310994,0.97844430226348,0.9931846004509077,0.9998735436816174,0.9964154726205109,0.9912981392031579,0.9934944945999149,0.998796089509656,0.9998243062388205,0.9989139561658577,0.9944783658106787,0.9913476753931485,0.9889271984837992,0.9901739862346651,0.9958747522308213,0.9992705560991133,0.9998227700593143,0.9998968382496669,0.9995691041969929,0.999989053189256,0.9988513416236894,0.9994945475341637,0.9999987651631695,0.9999272721059043,0.9999473072033834,0.9978022434259447,0.9960278905124392,0.9986816237838914,0.9999962705734616,0.9999856578892511,0.9996249988898437,0.9985888620160757,0.9997088486752203,0.9993868984466169,0.9957817072734558,0.9955596898779138,0.9987175219225044,0.9998608711934337,0.997279009628484,0.9979266943018078
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15283372728308076,-0.18117688553238662,-0.18329041682223376,-0.17513893582640333,-0.1514915431901626,-0.14628359753986747,-0.11409722274042836,-0.12292011687111258,-0.1407192538904275,-0.1422377561719792,-0.15070652965801248,-0.10839310661013105,-0.0770514865545691,-0.08073466489407718,-0.10214901652194773,-0.1115384819021384,-0.11636569918573741,-0.11557765346915885,-0.12018470655300506,-0.1026737261999341,-0.08215196126818669,-0.0764985044231236,-0.06499723737730866,-0.10463569081661814,-0.1317136640593716,-0.12114304214695477,-0.10398285008888285,-0.10382870082638763,-0.11587807588266913,-0.11515381213343037,-0.11956061511899176,-0.11787774162685952,-0.11750684820280302,-0.11939120956924157,-0.11820745830678762,-0.12073099989859987,-0.11941815176373198,-0.12257067165530611,-0.13174081539435967,-0.15596063351078004,-0.1775078974481636,-0.1426672393449969,-0.10347342220442952,-0.12162361704712454,-0.1859930376177759,-0.28484759371770185,-0.4057908259898789,-0.5011447760801059,-0.5331231799940717,-0.5159041111240573,-0.47016151061646766,-0.43113396580472696,-0.3775986423703567,-0.3113055281827645,-0.289306495382035,-0.3177997137593122,-0.3213882754588471,-0.2788498267650954,-0.20651088922410818,-0.11655191730370991,-0.015902724469871777,0.08459436105582815,0.13163585838348368,0.11388015279081631,0.04905478142056264,0.018744509971224878,0.046593005666892326,0.10494179307845786,0.1312622813019817,0.14840146932892723,0.1398408988248904,0.09073851370394112,0.038188423813621655,0.018826270765062488,0.014363594895406877,0.02935312478802312,-0.0046790492255682475,-0.04791656641033159,-0.03179071325839284,-0.001571519053664196,-0.01206028601836562,0.010265613313498864,0.06626222916678753,0.08904179536229223,0.05133239051875612,-0.002731087543126885,-0.005355746054626339,-0.027383600831154563,-0.0531063523266197,-0.024129191459008895,0.03501181533784747,0.09175397244567361,0.09413237429382224,0.05062915568101039,-0.01668047530221604,-0.07371958324916168,-0.06436080173417924
Operations,1,1,0,0,1,1,1,1,1,3,0,1,0,1,2,2,3,2,2,2,2,1,1,1,2,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,3,0,2,3,0,3,3,3,3,3,2,3,3,0,2,1,3,1,0,0,0,2,3,0,0,3,0,3,2,3,2,1,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,2,3,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.27036180767512,92.88058919859343,91.5337350603779,90.24516903062089,89.00747822535887,87.84229159502709,86.7029465978505,85.55568454613604,84.43124233227698,83.32062670110776,82.22723999016262,81.14191019363658,80.02644601245741,78.87112442222086,77.67164157926547,76.43995332258699,75.21134364949741,73.97372085419875,72.73913893250301,71.54062897359225,70.3971554668826,69.28091341793655,68.17984832380647,67.10601306492252,66.0193456659627,64.93355173029396,63.87965859301436,62.83750039916718,61.81228333178292,60.8298273662884,59.904425024894564,59.03426404853854,58.22875383525658,57.48317736448128,56.80459525432874,56.18897474892384,55.64181164513526,55.16036154804081,54.7178500022894,54.271057220822826,53.812581799780936,53.32507070243066,52.80604775007223,52.261417538890235,51.70939185965479,51.1685514725949,50.65164019054852,50.113452627298884,49.504323777387036,48.81905645189951,48.0451207880588,47.200936948869725,46.28819889593939,45.30572037133541,44.284361843512784,43.28089481245755,42.26688499821669,41.2316431915297,40.14847587164416,39.01878662901465,37.85218902929134,36.653666691256596,35.427163643629015,34.18711272069611,32.94065833204312,31.687230406608126,30.428519839411702,29.177605159309127,27.934800736094722,26.701983850733953,25.48020766427141,24.294051436958366,23.110242557326735,21.893656272691274,20.639017002165627,19.3450969438459,18.02932771708218,16.69372956855909,15.336193352636725,13.968235977035768,12.609622103203414,11.240813094737534,9.857931065788918,8.484365219698466,7.135192202649296,5.83852820610737,4.598797429777814,3.5855285941339954,3.0372147407917587,3.0637666796139915,3.6342793982127963,4.525835368479529,5.6475550386491316,6.925674392241611,8.291781621482434,9.713938435438916,11.152522184600896
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5686433232768309,-0.6102273909182969,-0.6531458617844805,-0.711433970242993,-0.7623091947379663,-0.8348133696682396,-0.8606550028234068,-0.8527379482855366,-0.8755577861409449,-0.8893843688307754,-0.9066132890548602,-0.9146702034739604,-0.8845358188208365,-0.8446784097634463,-0.8005171570446095,-0.7683117433215187,-0.7713903269104208,-0.7623772047013517,-0.7654180783042506,-0.801490041089238,-0.856526493290346,-0.8837579510539513,-0.8989349058699219,-0.9261647411160538,-0.9133326010401817,-0.9142060643312533,-0.9461068627204057,-0.9578418061528211,-0.9747829326157387,-1.0175440345054767,-1.0745976586061587,-1.1298390236439815,-1.1944897867180444,-1.2544235292246952,-1.32141788984746,-1.3843794945951018,-1.4528368962114229,-1.5185499029055478,-1.5574884542485918,-1.55320721853343,-1.5415245789581036,-1.5124889026497215,-1.4809770476415665,-1.455369788818011,-1.4479743207645583,-1.4591596129400983,-1.4830887179536276,-1.461812436750364,-1.3908711500881523,-1.3147326745124772,-1.2260643361592898,-1.1558161608109145,-1.0872619470696705,-1.0175214753960162,-0.9786414721773795,-0.9965329689447628,-0.9859901857591353,-0.9647581933130169,-0.9168326801144602,-0.8703107573704827,-0.8334024002766967,-0.8014776619652579,-0.7734969523724189,-0.7599490770670982,-0.7535456113470076,-0.7465720745650053,-0.7412894328035762,-0.749085319897425,-0.7571955767855982,-0.7671831146392272,-0.7782238135374584,-0.8138437726869547,-0.8161911203683694,-0.7834137153645386,-0.7453607294743527,-0.7060799416802723,-0.6842307732362798,-0.6644018514769101,-0.6424637840776342,-0.6320426243990465,-0.6413861261676441,-0.631190991534119,-0.6171179710513854,-0.6264341539095479,-0.6508269829508304,-0.703336003458074,-0.7602692236704431,-0.9867311643561818,-1.4516861466577633,-2.026551938822233,-2.5705127185988044,-2.8915559702667335,-3.121719670169602,-3.278119353592479,-3.366107229240823,-3.422156813956482,-503.438583749162
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,7.243241754262715,7.335270513954627,6.2061796628411425,7.587061535820645,7.131250222784961,6.388030996124299,2.528645582819488,7.910765150143344,7.6595988698681685,5.743786403488682,7.763402740811396,5.7987289609078845,7.964087765932563,5.782589664905546,5.31971128494201,4.184956972201155,2.085568010445804,3.7255907145993814,3.9698740547439906,8.53442308101244,8.517259360245784,5.577565827127736,8.05061451372928,6.2274643344425025,9.283064975299485,2.943318199557463,6.587138776893669,8.390496711032817,7.216162767476128,7.676097831192923,8.010750267519484,9.042833295051913,8.001874995381941,9.326411454249799,8.215386330614354,9.821957375064006,8.76629691365991,9.96056049683092,3.0891478860190595,7.645827826489354,8.627060350052302,7.890696760542852,8.230660405128434,8.321506023651786,6.463181579009189,5.18475025798514,4.753850724034075,13.443892123467656,10.323571735071553,8.879818159268561,6.716331393348236,7.144311428623361,5.2727998164587895,7.669190269208442,9.586891637626469,6.3626841566715235,9.117625120480861,5.5238816144941785,3.934852760818937,2.90580758604546,2.7145921227640706,4.471339897123468,11.403824662178364,7.085198634531029,4.141421115761865,10.136085267355796,7.313584531043343,2.4501695369893755,7.91330789793872,2.438577488467266,9.05465508619556,4.8066975009144,6.493315843417733,4.868519256858053,9.121866546232445,6.011414976275774,6.933573301995884,6.635010127801118,7.852729568132338,5.808654847115255,1.4604552083185078,7.11176652821999,4.01120387291666,10.183006900297665,3.9518590065229002,4.498986949289355,4.254603415085679,7.177246447571776,6.741482918887446,6.410368310423745,5.289624395626145,6.136458127451918,8.694164376059213,4.710696788818646,2.6918912994946487,8.158863133905337,7.811782242830056
Num_Collision,0
