,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.83265743126493,12.366632142757947,11.671403325418476,11.750563538292992,11.217523553426455,11.057254231681307,11.049484772167231,11.207762971314144,11.014644112826774,11.350448259359947,11.521634629810604,11.7322974245275,12.197118289427184,12.592421053705367,12.396444556867438,12.706430935062277,12.346271481709381,12.424148017960565,12.00691837317308,11.525959442977792,11.605651746062316,11.765627278358233,11.759936836819735
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.818909669689218,11.827718755713903,12.827821684396154,13.82853931272064,14.809519107701584,15.80555497949505,16.837001236153235,17.913585782686965,19.00857107215315,20.096333390946555,21.21907082622072,22.374337731515638,23.569547485260383,24.807398586075404,26.041484800586748,27.26958411765416,28.502456523429917,29.72948455865821,30.951241153306917,32.130274061272104,33.278426167510545,34.44352089100209,35.61961004390653
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9318990615393974,1.178153891739187,0.512437595832742,-0.09154873060914126,-0.6901927834085863,-1.1856095032493768,-1.5780325054420516,-1.857460398638639,-2.0518553998667013,-2.298773762327168,-2.521443936056451,-2.6427304256417647,-2.6555558168108364,-2.5761733111712117,-2.3727866011250485,-2.1102417511388643,-1.88718999990094,-1.7322868160927403,-1.688919729871125,-1.6785414592932553,-1.584487914286413,-1.4868216954074027,-1.4861267114830838
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.846949687527679,0.8208749644459687,0.8298102522046129,0.843923858692125,0.8510774713287244,0.8778975589617238,0.9123943645648188,0.9472694180908197,0.9697802178144074,0.9724583032967848,0.9778251940049676,0.9888667532794426,0.9975716488278393,0.9999471131346203,0.9948082736786656,0.9867566498434851,0.9854573228178198,0.9899828347136231,0.9969470990678873,0.9990855858826738,0.9977748516268883,0.9973177068460776,0.9995502960752968
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5316730450161705,-0.5711079519196257,-0.5580456480756003,-0.5364629723757215,-0.525040129701249,-0.4788484895758225,-0.4093122567311668,-0.3204382148712601,-0.2439801818505767,-0.23307691509271863,-0.20942275418193562,-0.1488037105000204,-0.06964772397505863,0.010284499683453787,0.10176688371210484,0.16220762617602685,0.16992311468642282,0.14118777203560923,0.07807996964730622,0.042755024049512466,0.06667342394793445,0.07319420476568632,0.02998675734030867
Operations,0,0,0,0,0,3,3,1,3,3,1,3,0,3,0,3,1,2,0,2,2,0,3,2,3,0,2,1,2,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54708619322799,25.454342953828867,24.39381609096234,23.350235446199513,22.339015565481404,21.32847099340071,20.293010653924746,19.218138859635122,18.12706152936524,17.047993515933157,15.93758846564673,14.792459421006772,13.601473099885581,12.36120624938761,11.115411304063247,9.873608662359638,8.632322082507697,7.401697683589228,6.17939864420061,5.000342810569732,3.851605069567836,2.688862088637617,1.5146765150703523
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.4978812123928438,-1.9881964232456308,-2.6580895662156236,-2.3408430348236635,-2.731539824712203,-2.653847687226479,-2.5584942849361045,-2.3521063538416973,-2.436179893177961,-2.086744127769091,-1.8861174840035653,-1.6338743007828676,-1.461501940340793,-1.2967808840567083,-1.189870743147842,-1.6821602184103082,-1.0988168497060342,-1.0337468069662252,-0.953002007629999,-1.8615519043367939,-0.9693534599331506,-1.270082580067366,301.12290860302653
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,4.753110174190353,7.690135943166392,9.771844619151537,5.165259381173296,7.4994328434262885,4.630322580010205,2.9171599395979873,2.5224630032433626,8.387083583742944,6.908987306716581,6.75722463062067,4.633191885123958,4.734390232030452,4.422133104445889,2.4387613938774804,9.792822932603809,6.589923328240258,6.393760784999383,5.675734297338264,11.0623973849167,6.069750625573392,8.846293877102882,5.645841554484753
Num_Collision,0
Num_Off_Road,0
