,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788714655,15.12823167252841,14.838292104550641,15.054894563020481,14.678698342262537,14.294371047020109,13.853394042092912,13.779290552863642,13.338411766161531,12.857770283269227,12.190643313077265,12.174822209009958,11.721802062395332,11.2631243643063,10.555757079501234,10.045017137737583,9.290405189611525,9.34149425058566,9.443503141387977,9.604881406075183,10.024462406884686,9.688580789304808,9.77179970996122,10.131555000317165,10.434549279653403,10.63928190346887,10.855710541796986,11.106842754930556,11.687543699665081,12.224411944605116,12.381633766852104,12.403655615355529,12.514293374674587,12.769700282810021,13.159722597766454,13.60191270281711,13.90062178321223
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335574015,17.1958099215071,18.663109911489844,20.133423326891208,21.57738865853655,22.957850035896087,24.301108714321995,25.642938915732422,26.972557037256113,28.244106906624626,29.472934050111334,30.663505659427106,31.84025208912272,32.96163549492623,34.04031575171864,35.05026090207097,36.01131196936103,36.92391773886791,37.840829668616905,38.76201933472568,39.71352567713211,40.659972411149774,41.61429585195055,42.60002086754675,43.60773686996814,44.61526725915394,45.60434969435664,46.56349770526108,47.49398100593596,48.44400871825787,49.45525892262217,50.52051278051623,51.63813475980001,52.81878774101438,54.069678822660954,55.38974216320678,56.76141179576018
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304780367,5.08721159578824,4.785048963119872,4.521658540298327,4.170784487008374,3.736345113908982,3.3172754912777647,3.0005710986300365,2.716594605882066,2.4164024668360793,2.1755131421112233,1.9188380181441442,1.6916182392439116,1.4540172692153779,1.281473092965586,1.100961964616734,0.9800255538213302,0.8062511377712931,0.596682008679546,0.34616526328645525,0.09315842082409198,-0.18224549727615286,-0.363382336278225,-0.49398841207412303,-0.7024136811631002,-1.0118437686274757,-1.431738865959239,-1.9660826375935812,-2.623342900160592,-3.35612949043918,-4.059865452724085,-4.6928144793827995,-5.24056644524941,-5.689130010781047,-6.027118263313159,-6.249472628228803,-6.349498628304358
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691531098,0.9791670886867508,0.9799853139051814,0.9823680385191631,0.9749713955389128,0.9616927188951521,0.9582697562558397,0.9687772374120566,0.9738028280944488,0.973960689011666,0.9774942116020523,0.9780251426513918,0.9796665624549639,0.9794091099126798,0.981981510075435,0.9831676340115271,0.9859642177990688,0.9840256545652803,0.979441471667399,0.9734147305418722,0.9695169156342803,0.9657682111167974,0.975116824811094,0.9838888364254638,0.9812007280023844,0.9688979423872776,0.9453445719905265,0.9088842860141785,0.8582790340969996,0.8227322852423707,0.8251774252432589,0.8486655474078916,0.8820001348358758,0.9182252178927763,0.9518724725968531,0.9794997736647707,0.9960387252129286
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890667270108,-0.20305618048390583,-0.19906979813664097,-0.18695731303164367,-0.22233033504428687,-0.27412974013056307,-0.2858654827805793,-0.24793278176204087,-0.227394045645996,-0.22671695185830484,-0.21096223900139627,-0.2084869788301531,-0.2006325656708661,-0.20188559983330248,-0.1889770194229137,-0.18270578379508418,-0.16695676452264652,-0.1780267147294797,-0.20172853932450793,-0.22904969409299436,-0.24502438715154815,-0.2594065581211489,-0.22169162810158247,-0.1787813121032144,-0.19298997737600487,-0.24746065795940142,-0.3260730596170868,-0.41704838404733935,-0.5131833002247067,-0.5684290517029071,-0.5648736291144293,-0.5289298522893785,-0.4712491508209823,-0.39605864367005483,-0.3064943652212109,-0.2014452615244722,-0.0889205143721297
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,1,1,1,2,1,1,1,1,1,0,0,2,3,1,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618437,85.5076413587602,84.01562123978968,82.52511472702098,81.05137444268114,79.63241657058605,78.25306374552149,76.8862249345011,75.53514635182957,74.24064442988366,72.99461217441379,71.78544966800385,70.592988633852,69.45497516109755,68.36537556872135,67.34367379335218,66.37583104615152,65.4518800037657,64.52087499464751,63.582671574672474,62.61454685569036,61.65037097428043,60.68557694815953,59.69314409357102,58.67358091777026,57.648119677954945,56.635784820869176,55.650092781617325,54.692684097426415,53.720991778571175,52.697773817108725,51.629523974826704,50.51559896377385,49.342663290266024,48.10072983976815,46.78843080777059,45.42129805822966
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-2.335235831147579,-0.5303734820610089,-0.5095963413575646,-0.5055175425758307,-0.5079798810294847,-0.5094934872312962,-0.52625971566016,-0.5810421279049081,-0.6206471749354563,-0.6331611889795994,-0.6489214173284665,-0.7054980780540774,-0.7539677445301436,-0.7908374935900753,-0.8075389658481384,-0.8619865272455485,-0.910400407623797,-0.9782982246308336,-1.0321572527993368,-1.0760489576141765,-1.0689949908818193,-1.0617965800249607,-1.0318752810178822,-1.035824118590071,-1.0352059738791013,-1.0075671454114925,-0.9804368241992449,-0.9745387601846787,-0.9876651429142314,-1.0143079607481482,-1.0425913158090978,-1.028307681144753,-0.9767820385375501,-0.9317501577179783,-0.8860749889471435,-0.8270643264921773,-0.758066549502125,-0.6877009680024386,-500.63286725045907
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782978168074,7.001857111458589,6.396789500548056,6.726251293005501,6.527266081835707,3.8474228608988223,10.585162938788452,5.156093086477837,9.918806778981091,7.0684654871676775,8.207343330806676,4.837596776937671,7.920391726589827,7.985293955181376,7.699502976961531,6.813917127266703,8.247239588715003,1.251791369240608,7.215353053198205,7.421661400416504,7.20106749226505,8.404651228633066,6.338159786653624,7.538416964491708,8.006831029623598,5.106237278751223,3.3325057545830097,2.708869660079453,5.824080200624658,12.243956386202084,7.261179570506857,4.1455215499936635,2.6996399950852794,3.09271687010137,3.9233589578465566,4.860147068600519,3.894453532230299
Num_Collision,0
