,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,14.44515900435833,14.05871294946625,13.609128054064593,13.708382857746628,13.85764405863601,13.504241716449789,13.113604810646,12.647304927351016,12.63566488765846,12.246298821014346,11.684657350124255,11.691672162912415,11.780014214182208,12.1743898549973,11.89159779633941,12.097383715844808,12.414092132985429,12.101438532893322,12.168729297277691
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.54558381194232,14.94791262258272,16.3107383143101,17.6553226207254,18.985743988454583,20.275283825150435,21.533689704213874,22.76475390467187,23.992610739565563,25.224824757081983,26.41353818979039,27.558656570012815,28.709331781525243,29.886791010048128,31.06639608114721,32.24630343720925,33.43375380415853,34.61349812128053,35.801241021646696
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.163489391510884,-8.915019509451005,-8.683396815648663,-8.430555574144469,-8.073417974410523,-7.622704340248145,-7.191309275026664,-6.816378178413527,-6.518238929944578,-6.339011800323658,-6.203829590427609,-5.98987271699353,-5.750104992226719,-5.530519010794663,-5.289255396322835,-5.0813073843566645,-4.778273004892003,-4.444195878547695,-4.201818620769793
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9790106322172166,0.9823818045068187,0.9847895488918538,0.9829859823615521,0.9722651373838815,0.9556799455189543,0.9505257475586468,0.9546074634228009,0.965998887530981,0.9819520373902892,0.9887916365085946,0.9852402824444407,0.9824130951740434,0.9823233920132018,0.9814062886951587,0.9829341482256466,0.9747717698842518,0.9685867459619913,0.9759432356741885
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20380918037626733,0.18688496508260535,0.17375138673800325,0.18368058819781224,0.2338813858089225,0.2944076115403413,0.3106457841788226,0.2978667332507709,0.2585462227318496,0.1891301040687601,0.14930204141489614,0.1711770599373603,0.18672040710794308,0.1871917559714565,0.19194190920587098,0.18395776757702456,0.2232039350834193,0.24867592474294895,0.21802477093622966
Operations,0,2,0,0,0,0,2,2,3,0,0,2,2,2,0,3,1,2,0,0,2,0,0,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.72052529098619,87.30750198331005,85.93510012183371,84.58028851350375,83.23567823743323,81.9295381742025,80.65711388110748,79.4154561535427,78.18028913733416,76.94424281018148,75.75289217953474,74.6038074895841,73.4492663649806,72.26886497403343,71.0866929240772,69.90517367125655,68.71640857778813,67.53673948271434,66.35010722956889
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5560651965182899,-0.5869766923238586,-0.6275981385236662,-0.6451883916700183,-0.6553897239295026,-1.0556051157776545,-1.3917041417893068,-1.3699772190074295,-1.2289595002311664,-0.8611837570139786,-0.8086493693532617,-1.0494185401860512,-1.1894037538629223,-1.3019933413753972,-1.3760693219490827,-1.429839834628829,-2.6826204837807355,-4.028533445925763,-1003.3631677513163
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,8.29918255219343,6.406530168177251,5.106239893280915,7.654580613044031,4.5148287775384315,4.120868767827508,7.673816554794685,5.62501982108671,5.3148356697685495,5.30204806334245,11.67669851107984,7.340362394767675,8.355917098784337,6.765032919157293,7.492350472577591,6.362152370373391,6.256297237769815,9.589948516197865,6.209378399490886
Num_Collision,1
Num_Off_Road,0
