,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.068085116617738,7.371007460123727,6.684358982931403,5.9390930249701315,5.1901700422334525,5.05037524785208,5.192451581150308,5.265635842027187,5.310839400909161,5.7611721465697014,5.877401462477597,6.089804201893847,6.420621969517977,6.745835330245478,7.074524369543698,7.3995988511531,7.929111041465245,8.553778920656447,9.176718492948796,9.574703843250248,10.05622312172246,10.664074391547127,11.149849920618093,11.482286169871246,11.737584784321694,12.252589593184664,12.731337130553044,12.466487601390748,12.84648784152253,12.459340777243122,12.627169184518655,12.324821541199764
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.480412034267289,11.115638442658222,11.711813721855828,12.255666391899064,12.74440876309996,13.14677154520917,13.53602674374114,13.982356877476633,14.473900233589841,15.000870132585163,15.55850927843474,16.150181048081315,16.775020432271457,17.422008861197103,18.096197081881037,18.813283534440362,19.578332083689595,20.40074678539001,21.281720599930267,22.21570120464402,23.19717019792387,24.229263509639143,25.307554263903402,26.43076331617606,27.589887005622856,28.779498511608114,30.021472855221674,31.277990594690458,32.54395429165486,33.811540174724726,35.06252869978268,36.3119990638418
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.297375107206386,-4.857457220578969,-4.490528184618219,-4.171530972553749,-3.9075217866987297,-3.592786975668857,-3.257497782277194,-2.985188316989035,-2.792748976839498,-2.62299301886666,-2.4491067592527678,-2.371466912118026,-2.3226912784849367,-2.195672950983871,-2.031638731302018,-1.9484046375558928,-1.9608010565693947,-2.026509635905394,-2.1294343559989386,-2.217361953713089,-2.219831772471191,-2.11824595686098,-1.9334633975621316,-1.793277863323284,-1.7057025120481162,-1.555775526950481,-1.4071493007728024,-1.3227740998289692,-1.292559314779342,-1.2469852656739469,-1.1607655424505228,-1.1653191399000398
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.84494866077032,0.8368730775007103,0.8409679585479682,0.849694394571124,0.8570927769698494,0.8361993660034399,0.8155289713139376,0.8291453706007947,0.8658909669164828,0.896435923030231,0.9187895813293486,0.9515646559727969,0.9728528623012643,0.9756391220117236,0.9745997089541193,0.9836864680194056,0.9950476574354313,0.9997466404642967,0.999175457197446,0.9979888584615961,0.9995105562053419,0.9993174399380033,0.9946660232893405,0.99485818097766,0.9970008318576432,0.9944467513784884,0.9940660050010968,0.9965820446892123,0.9988837677317731,0.9990526636375274,0.9984282388331337,0.9998292467733634
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5348474181132807,0.5473969785763256,0.5410849218890347,0.5272754838169619,0.5151620829080028,0.5484255831883166,0.5787162490786228,0.5590330530579303,0.5002327792262703,0.44317337002683027,0.39474764754288305,0.30744870385703793,0.23142451968673755,0.21938163915923553,0.2239540294492288,0.17989144681031097,0.09939899110282997,0.022508995542943104,-0.040600563226076684,-0.06338957632387428,-0.03128335074905089,0.03694122677653419,0.10314796223759926,0.10127783440527166,0.0773908345682324,0.10524095530149395,0.1087785718841701,0.08260888694970393,0.04723577629273413,0.04351752840823399,0.056045088103838,0.0184791043237727
Operations,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,0,0,0,0,0,3,2,2,3,0,2,3,2,0,3,0,0,0,1,2,2,1,2,1,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.90485312033342,26.21751389396034,25.582012173722944,25.00690392651403,24.494524220104072,24.06587723406491,23.65212195375527,23.18905191682545,22.68747466659262,22.15276288424451,21.58819571523254,20.993998295984003,20.36780488630634,19.716991174914778,19.038696528915885,18.320029690783088,17.555375930092225,16.734689228905886,15.857120188734982,14.927070855966656,13.94661025911979,12.911141733616388,11.8271476282518,10.700982288973973,9.540698557576214,8.350618594550438,7.111142633940248,5.858572204859895,4.596339305791051,3.337183695066435,2.1136140815960354,0.926322288241474
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-1.8319861006780762,-2.799867890278234,-3.159419137938922,-3.6586043728118884,-3.53612790863139,-4.567426394840222,-4.876546492124677,-4.526146757576998,-4.386288586083278,-4.021699423941136,-3.5436345777678824,-3.6317084843577874,-2.98529987978195,-2.755478702845163,-3.3369729907146573,-2.888769772547199,-2.2326408075467743,-2.168416933458065,-1.9304904399831617,-1.8861974914802757,-1.7645896179476837,-2.3024770401856673,-1.7263747131738318,-1.5337435712168364,-1.4698337435852435,-1.37986537921994,-0.8397162686022401,-0.8164423700409973,-0.8842393176995604,-0.747429570919647,-0.7377671009311557,-1.2039699806038158,-0.7832259376774142,301.11280548968807
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,10.199125337581668,10.406915450268906,7.4601366765231205,10.234761168873124,10.078980361743628,7.600968395176666,7.972657119476751,7.781553971126757,5.697262080852586,8.917998355277906,5.137315265028732,5.411601588217429,10.637572188158863,9.583198759288944,6.095378267166227,7.157110904062466,5.730167078919543,6.950842403660089,6.798570718438282,10.326030729486737,7.934151465021484,7.051092959335967,7.097722251498589,9.499025309987786,4.575904641560429,5.510777175166422,7.224547399447796,4.469846484228463,3.8094518133999506,9.304070591095975,5.5213655588093244,6.726108961410322
Num_Collision,0
