,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.571749157705849,8.867942046419493,8.791587640026496,8.891294719433503,9.147727867450866,8.57133326530304,8.713643149823298,8.350375300387647,7.776762135424952,7.970447621242299,8.323974324208146,8.63997377072439,9.12609739681491,9.405774916575496,9.308620465237446,9.763852392516693,10.241129157134852,10.827154892279939,10.666441074659296,11.141273648874114,11.660521280577248,12.100075891521868,12.477967831900418,12.392197001633539
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.36125114153304,15.226261496599554,16.07882930827688,16.955844637206745,17.857035750774557,18.73659629552766,19.571498959171787,20.398472771462465,21.197335843184923,21.981453716802427,22.796972165686974,23.644533506139847,24.52292409660472,25.44514168470697,26.38140599824725,27.335852066887846,28.337171340410286,29.391761302604912,30.465998544462664,31.557440861952152,32.698611885413115,33.88533114129622,35.11321410468239,36.358590558114535
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.41909657767356656,-0.7359703490449397,-0.9580914911464373,-1.0620768079860894,-1.1221155454696705,-1.2471768266599224,-1.4546686856271884,-1.6650672798959594,-1.7770666754901596,-1.8069303199187938,-1.8195283876799453,-1.7720793598835738,-1.6426839905127073,-1.5426983371313334,-1.5142112179384308,-1.4972505921632033,-1.5058844350812546,-1.5141277387141792,-1.5115682844587153,-1.5061865779515475,-1.504798709747182,-1.5548943735890273,-1.6284131304933969,-1.608492092138304
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8648742733205418,0.9046940068283347,0.9384331753567103,0.9705889773002514,0.9865943049317278,0.9878699184925533,0.9806451440237861,0.9764063140338164,0.9833405727693328,0.9925190005431004,0.9970401978939838,0.9998655565667338,0.9983753201135701,0.9969096185979823,0.9984694936842486,0.9993182805654397,0.9999060466878992,0.9999927832240654,0.9999957235096528,0.9999911606217544,0.9999975429418283,0.9996783879581238,0.9991041473790179,0.9999846035914943
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5019885370685915,-0.4260619133516783,-0.34546081599788087,-0.24074267827548176,-0.16319214894191708,-0.1552836892191707,-0.19579351751926755,-0.21594145020096614,-0.1817727095734683,-0.1220902680844183,-0.07688201209337328,-0.016397219017127537,0.05697999814080643,0.07855706427066526,0.055305245519030405,0.03691847948836828,0.0137075817333591,0.003799144612592982,0.0029245448203062963,0.004204602044974035,0.0022167792642251716,-0.02535982352949197,-0.0423190582367525,-0.005549106230911783
Operations,0,0,0,0,0,3,3,3,3,3,3,3,0,2,2,0,0,1,2,1,1,3,2,0,3,0,1,2,3,3,1,2,3,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.799352128356688,21.92077342757496,21.060955202122265,20.181325674063785,19.278888051539788,18.39678732896976,17.55910248252178,16.731653748216456,15.933648036197765,15.149959559400829,14.334708912712152,13.486564346160318,12.607148161143183,11.684998815962286,10.74893635340924,9.794686885066607,8.793332336291067,7.738715150664294,6.664588176903149,5.573348751441719,4.432410620392437,3.2449823605338732,2.016986032062806,0.7714561832398016
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-2.740684771285979,-2.9896996368308426,-2.8853415020382687,-2.754149289449475,-3.693901632150724,-3.076608141520781,-2.41121707508554,-3.02964485759706,-2.57067043517167,-2.1750785743909407,-2.069801683391245,-1.9959939040622072,-1.8960317072168253,-2.3351547305426195,-1.6823482571457467,-1.617043611657647,-1.5257663160469006,-1.5343818888999223,-1.3760705325959868,-1.329703657129035,-1.2549108801282278,-1.3330789414777597,-1.6204785837459892,300.88039498201437
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,5.511003283752139,7.263236112700545,2.7603078565497614,2.774147254020024,11.700143759649299,9.995888545584128,6.046580126715224,10.427868315063744,8.661006843092466,1.95077395002834,4.434163887101956,6.1856855477347805,6.222686892242441,9.834603483137606,1.617370904784679,4.560644517260202,4.815816978255494,7.031320842102243,1.6484891315827959,4.793847117604841,5.295434279443965,7.464252229249436,9.488225000117206,6.257165229136429
Num_Collision,0
Num_Off_Road,0
