,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.334051926659757,14.474970315534984,13.798889543604469,13.617041960917652,12.796528340899632,12.196461974483704,11.484256253971523,10.917068384009415,10.168738621329062,10.06487399584794,10.265231893812572,10.57833425787841,10.97434409365247,11.423335148825029,11.928207691873823,12.47018769264012,12.27606020815695,12.74902649480099,12.528439483822414,12.627349896870323,12.873108296825961,13.144508200519796,13.030604205226691,12.513237059658326,12.490681842641255,12.782190864651053,12.939254123729212,12.938094153507915,12.73831395076245
Xpos,4.297844812160223,5.763972909988983,7.157542911155337,8.507999293680731,9.800203552124874,11.007202617550115,12.167341030068474,13.263893091512417,14.309829684944498,15.295381290343729,16.269810442980265,17.259993938027865,18.285057576391864,19.360754882652923,20.481368553045208,21.653514489786833,22.83333684590416,24.013701810575185,25.2166136062992,26.433684578213338,27.68979749450406,28.98776926336657,30.296052331700682,31.572900282511007,32.8105511379861,34.05106251009467,35.323396258593284,36.61274970223302,37.88499804844477
Ypos,7.668236663651048,7.427329665944994,7.181838126548248,6.969182303988131,6.697251685692366,6.395093534915955,6.1524723099392205,5.932037434167554,5.790084620005401,5.580952318386753,5.292130135701943,4.964977503192446,4.629511324763977,4.315129522669754,3.9834994606087197,3.6416471298159157,3.2689889431210526,2.8512392903817436,2.4646922804205635,2.146439327905805,1.9342792357616125,1.8408762549290147,1.831138974408054,1.7601195164588128,1.5966463661304708,1.3549246240995,1.1708118581192823,1.0085680543921138,0.7726893752231252
Xheading,0.9789985439582714,0.9667261018299902,0.9705575416057611,0.9814919423673296,0.9791873196538071,0.9743695680315829,0.9748595416106218,0.9775089252163011,0.9835850678066431,0.9797310402122272,0.9699434508021386,0.9599169175106853,0.9554309401894057,0.9582611264876826,0.9582914258581346,0.9597561373996755,0.955242987836953,0.9485679457304819,0.9511494116991852,0.961926281954796,0.9782383067891596,0.9922980466381334,0.998422855534009,0.9982814301965229,0.9946398404412805,0.9881274054289682,0.9896718123056193,0.9909779865543613,0.9875612168907485
Yheading,-0.2038672384852077,-0.2558136900961153,-0.24086938043716002,-0.19150343878898524,-0.20295859929846008,-0.22495320600948643,-0.2228202731591725,-0.21089405188973906,-0.18044504534012906,-0.20031747014343787,-0.24333043838788287,-0.28028469718624344,-0.29521469903917097,-0.2858944096385195,-0.285792832532209,-0.280834749850611,-0.2958223017088651,-0.31657361281801993,-0.308730945362291,-0.27330903403404416,-0.20748449371044136,-0.1238732684566973,-0.05614090796661084,-0.05860192936059959,-0.10340013446289115,-0.15363668390138965,-0.14335167919390054,-0.1340247371370823,-0.15723499258518756
Operations,3,2,1,0,1,1,1,1,1,2,3,3,2,2,3,2,1,2,2,0,0,0,2,3,0,0,0,1,2
GDistance,98.62143475461843,97.13672802743827,95.723492402511,94.35712843217327,93.04136806654786,91.80669565259312,90.62587831826767,89.51093608854744,88.45555902045655,87.4522860019999,86.45098048532506,85.43006412817923,84.37410179712025,83.27063715991926,82.1211609174895,80.91992658032514,79.70859668422301,78.49322791879469,77.25943710940655,76.01857164104777,74.74861859944419,73.44746083430655,72.1434783463729,70.86541183716794,69.61808408441007,68.36105597328815,67.07753198239965,65.77900047156048,64.49134657118522
Step_Reward,-3.3823060087888397,-5.456484564442423,-4.404109612001168,-2.4757428738717677,-2.800937635347302,-3.4239218566418517,-2.7153526193476805,-1.8060951846975195,-0.9446229319091088,-0.9967269815433468,-0.998694483325167,-1.2607044162882848,-1.603021412595881,-1.6301703374730692,-2.2185623270167487,-2.6418891553454897,-2.635086979408611,-3.7262474695333783,-3.982923498875044,-3.022224050932649,-1.9416988737476464,-0.7277449775545746,-0.6960175120663479,-0.7219334907950383,-0.8331188249112245,-3.4816897322253126,-3.8505364762859537,-3.5892026067390486,-1003.7052754414599
Acceleration,11.81282294975619,8.690735334344941,7.173166424135704,10.197985332229464,10.337015536820926,7.820664993468441,7.124977616585786,7.953547688846318,7.6658046792545305,9.875188019038037,2.0085804659111433,3.277253563931894,6.25139393411107,5.285083378277402,6.180383266227848,6.149157978845691,7.532872557126611,6.460508667644956,4.167685817205686,5.572114349351721,4.087038007492096,3.045416280225294,8.566029720363613,9.461826687514323,4.977050419032855,6.451892295392169,7.3864649093067944,7.265821856959998,4.565654025369234
Num_Collision,1
Num_Off_Road,0
