,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8572740067411795,5.024320937827374,5.303441255346223,5.538331372439605,5.6674715600273435,5.916666426913446,6.024779897121728,6.0963168857014605,6.299584643463105,6.567197393355938,6.903138789586445,7.107596753381377,7.480347479879149,8.249542678578416,8.794716537954892,9.348060901807685,9.912503719062782,10.52635143068394,11.164296450058695,12.00763398864072,12.50857839614509,12.483144701632414,12.885153709403356,12.500462064439377,12.659215059175633,12.357514547829588,12.570042415919866,12.126088493996376
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.10111498043258,12.518263346424428,12.949251199496818,13.417161878490093,13.940812044846046,14.49339303252856,15.05226976546997,15.642912805582277,16.25889760781579,16.90121095287085,17.559838790314338,18.245929299237716,18.969545065734263,19.758421911429675,20.61150916490457,21.519850234705522,22.48377944593254,23.503794480096694,24.5899498377693,25.74762964910984,26.97348945979041,28.214942632068393,29.471687914630202,30.737416818951843,31.99277679402934,33.239662835151165,34.482346546869536,35.715488267089775
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9589567754460053,-3.693998051200716,-3.4086069974637367,-3.1337454053869305,-2.9367548017303067,-2.752061379335499,-2.5405849601593964,-2.408357454473875,-2.347348859068249,-2.2913580045061837,-2.1523961377200465,-1.9998663857851928,-1.9332646355514018,-1.915584969736936,-1.8936539007862292,-1.8902327708565658,-1.9114946473232692,-1.9521151939565484,-1.959294696502221,-1.9307943511099754,-1.878232607410337,-1.7212749892921497,-1.5406445917934997,-1.4225409587382671,-1.4108105998447773,-1.5019879862790222,-1.6052923047793,-1.6673979123991598
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274873208507226,0.8324258343107802,0.8321741403516673,0.843434225689891,0.87828780290694,0.9034220418970923,0.9153395898049194,0.9402239647843128,0.9660564880148895,0.979717684295519,0.9788476372898074,0.978311496598957,0.9870535357621247,0.9945661032232146,0.9975842996109202,0.9992456391849397,0.9999593411902917,0.9998810458339458,0.9999643729819409,0.9999653661723359,0.999522421775249,0.9960786343828949,0.9930141297617642,0.9949568878128939,0.9990070324453049,0.999689350915404,0.9983970072423637,0.9986656772723765
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614844021264467,0.5541364726960332,0.5545143822570914,0.5372324514908737,0.47813234074354366,0.4287523926632812,0.402682797417225,0.340556744236944,0.25833091561858734,0.20038278139257812,0.20459057400613945,0.207139121419178,0.16039113921750178,0.1041069945747642,0.06946628800929076,0.038834940065376924,0.009017536596972757,-0.015423818658644511,-0.008441135399567397,0.008322647164582872,0.030901915289205995,0.0884723353704823,0.1179955003103342,0.10030349641802334,0.04455276786941187,-0.02492391755599919,-0.056598727278018554,-0.05164169863690952
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,3,3,3,2,0,3,3,1,2,3,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139804342738007,24.700656042773186,24.248292142423363,23.76238764824526,23.22768502066889,22.665904359224953,22.097757179767342,21.5022872707699,20.88447857577938,20.240599847920684,19.5779557478827,18.888303771325504,18.163512566043106,17.37444442738876,16.521100813280526,15.612847618426377,14.649532601202642,13.630754270415789,12.545196321708032,11.387176107690157,10.160320848143268,8.915882205174055,7.658542097645243,6.395045851121417,5.140705680847185,3.8915716119631765,2.6476587424295306,1.416116492784559
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.1315271848476645,-4.593799069382296,-4.220235320264714,-4.3298128095227915,-4.295323151112683,-4.32190373177756,-3.9558019704922103,-4.296105836513087,-3.5989335176194137,-3.3930187027988588,-3.1787655147827634,-3.739238406253669,-3.151694802323485,-2.8183069981836324,-2.5116984340373794,-2.612070881220279,-2.061398882867532,-1.9220922942778582,-1.804237776137219,-1.7415494287019584,-2.0591038197585103,-2.0250291483004244,-1.6486738607985392,-0.7555613570307873,-1.0958901287079446,-0.9709200526000448,-0.7456598297257679,-0.7508659311159911,-0.9225638063612269,301.2122582965621
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.434124410203461,1.7131859579916286,3.782097424375802,7.697598468432132,6.0800961888134655,9.660556204739978,3.8527879817732043,3.3776532456322927,3.2489019004551913,10.559883217070604,8.908285597461521,8.094591744925332,7.112514824898357,8.991803568825972,5.666499665183196,5.571577552731859,5.651977380527892,6.459179330472095,9.33662793916365,9.586311960684696,7.976487458206521,2.832614513900199,8.758884069703438,8.062131931343716,4.560327388532977,3.088503169636996,7.58051681563886,5.878269960385032
Num_Collision,0
