,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,10.000204120281868,9.23842621052498,8.507074084989343,8.214832085999474,8.075688897129465,8.137874880773587,8.422556437562221,8.622475339383223,8.969767470301031,9.381392662294347,9.991481175662416,10.634579839861937,11.320686136733489,11.80003978710359,12.141485235086037,12.640435077073008,12.425515873525514,12.8411477810646,12.576719811263775,12.796463903111652,12.375243517469833,12.648447606603996,12.258399731302914
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.09868971154298,13.917472336608425,14.713460209869593,15.503898188333856,16.30103993399455,17.108694324595433,17.937803500691075,18.78792089661825,19.66069222612123,20.577012087582716,21.54572127882533,22.57210193313957,23.668217907778406,24.82440708707936,26.013237282826548,27.242830448305533,28.490041769979683,29.751608413921467,31.02134438459445,32.290209054479135,33.546576908124656,34.797392331194885,36.040376711631026
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.0953026233751754,-0.40970131007787397,-0.7943644093053056,-1.0623829983968776,-1.2210830216104152,-1.2664685430884426,-1.2622410044419274,-1.326131569140883,-1.4477677701615057,-1.4876888953180718,-1.4424564429199331,-1.3625830756684543,-1.307256565794975,-1.333283675710868,-1.467364606828973,-1.6367153755402781,-1.7607379227133106,-1.840694408188211,-1.8758442005706155,-1.8652900581841547,-1.8094375558040336,-1.7559965334676264,-1.697291209077225
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8443837191035971,0.8490693755791197,0.8751938817340851,0.9114631495625619,0.9478217660790048,0.97836848057243,0.9930057324342647,0.9948654779501709,0.994164973022889,0.997356417797172,0.9998999559171111,0.9994766148550678,0.9992120121629011,0.9999960280124395,0.9979325888745454,0.9945748451792822,0.9950308292040645,0.9970161885265977,0.9988891800068427,0.9999070031539994,0.9997762702353975,0.9994795337089046,0.9991233375832029
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5357388682117227,-0.5282813601232621,-0.4837723321720913,-0.41138172904188997,-0.3188007210576481,-0.20686980500400418,-0.11806614820806777,-0.10120613016501558,-0.10787032221328734,-0.07266481871437508,-0.014144898619619742,0.0323495959457693,0.039690738836236375,0.002818503032534312,-0.06426933998531126,-0.10402344609080572,-0.09956730855793948,-0.07719274458066551,-0.04712118488808921,-0.013637633357292464,0.02115205602766314,0.03225928853881658,0.04186354376544352
Operations,0,0,0,0,3,3,3,3,3,3,3,0,3,2,3,0,2,3,0,0,2,2,2,2,0,2,2,2,2,3,2,3,2,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.091034124024702,23.243025867880224,22.4310121231186,21.632783260804935,20.832406378231045,20.02408360401885,19.19516834016222,18.344123575470554,17.469971057511877,16.553368920339672,15.58507501527134,14.559833890572294,13.464964753638535,12.308483031477309,11.117553933193182,9.887237721565874,8.641453286125772,7.382316451876572,6.11488049356765,4.847056344970322,3.5895382913637492,2.3378180970773426,1.0939581755806362
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.6111233047064637,-3.557236448411305,-3.618507759500675,-3.233968865612079,-3.1915363058860784,-3.0803033147483534,-3.912581415744608,-3.3117198268169084,-2.663700115168602,-2.8330625608156406,-2.3398443580919714,-2.2252705782383697,-2.5905002609933625,-1.8642706661184008,-1.5777074574533012,-1.901025742090022,-1.3295049708076343,-1.2418437361895642,-1.1735069318078648,-1.1248833763855157,-1.0983199974553348,-1.0933817422812933,300.934207891524
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,6.259806589670803,10.097289932159876,9.350736450629842,4.655247873524201,3.2479925140260253,2.3632529326620872,11.259149395984739,9.542086944602994,3.7945651447901243,8.663946263712536,6.103795973124076,7.097589632402085,10.217466144625634,7.37712232443586,3.8640874101097396,9.314893973838942,4.884148805277114,4.52307519131673,2.7562714447161576,2.2266235328567787,4.215880708942316,5.827430413203606,4.482326481589123
Num_Collision,0
Num_Off_Road,0
