,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,2.599626486963473,2.7082943792368863,3.0144773500248663,3.3251815571850667,3.699318070778377,4.147315451503423,4.58287883980232,5.16784121448703,5.533311157683847,6.214408951297526,6.843714498524781,7.506646466271543,8.194296492175331,8.888199754086118,8.85307977089743,8.530482233672151,8.165593576156652,7.678415064675172,7.204862767226572,6.570723453410088,6.634764027213011,6.7685375606261236,6.3993768107241715,6.564441095012407,6.8336254671614745,7.088476707156709,7.433298188769163,7.1621359904066795,6.525020200332773,6.557739211246771,6.723217702924808,6.973436096714714,7.585472505753972,7.774471196371927,8.493146560293614,9.001062102374556,8.922328169272104,9.172880806447136,9.08562874867099,8.747057188729258,8.830674065411227,9.034608785736415,9.368710541673185,9.746499937661987,10.077853717874662,10.481863070270775,10.875455066216931,11.363340049424822,11.920954126494465,12.37765384649988,12.483531112155934,12.311286027076987,11.935777008698748,11.437629259349894,10.945525263102027,10.877501993132496,11.044980741494422,11.471038992324146,11.64135748342039,11.868227257727707,12.171996034154464,12.460177089336225,12.914472699400555,13.173966885412224,13.709554494450876,13.911727059703978,13.715803625201376,13.409708816203775,13.023512570955452,13.17952635606168,12.710092593253819,12.666462511545078,12.18024456879486,12.390803083830724,12.535161577486928,12.335169549044835,12.48454111642418,12.478576926058295,12.529330608597048,12.392034073858726,12.393506210640515,12.369385746895844,12.33453532102652,12.439098465230366,12.503292690385564,12.397314032427106,12.412742782946403,12.502029943492033
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.886942489879832,19.12507688337795,19.38844144900744,19.677945712964025,20.00392099690454,20.369808675999966,20.775643025988124,21.23887077277286,21.753273316896625,22.330244231155714,22.9706556022033,23.670964942267123,24.43082043386141,25.254500406650706,26.117763573702554,26.958714644882807,27.75640482628371,28.51910892521389,29.229744315171597,29.895220044349365,30.53050668925679,31.192314955561177,31.850357788248257,32.49393450427636,33.16409750787056,33.848813755486916,34.55838186805418,35.2834233360127,35.96598473085297,36.61417579857282,37.25296297449845,37.87358374885957,38.51265748401259,39.21352437423863,39.95969901134054,40.756376135355325,41.597936253258105,42.46944116298316,43.360316453557644,44.2018429110225,45.04464978504164,45.920820406794725,46.838796046442255,47.79688428510833,48.786047721863234,49.80617811494212,50.86788450392298,51.97749085091325,53.14063418306063,54.351760861474105,55.59525312094406,56.83956978177224,58.050178465302004,59.21859367784373,60.33664137908907,61.42503709656561,62.508766298368826,63.605018189588236,64.73461431923693,65.89499356147456,67.09506212689271,68.32625502484336,69.58857407340827,70.88908886637387,72.22776376669589,73.60465560077434,74.98183788425406,76.33615793710466,77.65684956393123,78.96788546614562,80.25534085148617,81.51598532994885,82.75317465919959,83.9808347960463,85.22723249304123,86.469864030999,87.70883610298307,88.95112636910227,90.19066095853046,91.41888947088178,92.63261939539177,93.83564442662387,95.03627856903292,96.2490187260848,97.47323940019491,98.69709442118283,99.91170701470008,101.11995594578538
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.4689706679929424,2.3530579717472673,2.239290303529893,2.1090477833412207,1.9745314144368193,1.8284216097205,1.66324224115131,1.5059123901824185,1.3492516709719748,1.2301933450736315,1.0908824833647792,0.9265755283377438,0.7245228096087765,0.4932028399746298,0.2845741697699505,0.059696262061637306,-0.1838369690363501,-0.39746290393463457,-0.6142818571597822,-0.7879580095450175,-0.9715299511897563,-1.065903382485822,-1.1269072807430183,-1.2031130786565634,-1.184435680604462,-1.0599693962648775,-0.8861597792073608,-0.7821688680816945,-0.7651237997007788,-0.8408241217123561,-1.0197718381235887,-1.3072497701788086,-1.6608234507905029,-1.9832786297436467,-2.310940631989379,-2.684201012325106,-2.993731343301887,-3.2424801771577543,-3.469093692802232,-3.7567345420467877,-4.01252515577025,-4.176938160680448,-4.235369778630467,-4.24159881071257,-4.31843609810669,-4.4633259160583885,-4.573223108130826,-4.584350214031471,-4.640086407118247,-4.765825081934996,-4.811308077976065,-4.828521453680268,-4.8800865199604875,-4.91224385633558,-4.964764802091846,-4.9228277714312325,-4.77014544421982,-4.516836543786914,-4.258781190957133,-4.078346858973672,-3.99368071711604,-4.036698496880091,-4.177549501485093,-4.276519757711882,-4.332770772095648,-4.454832024391829,-4.562800725513012,-4.620810862337854,-4.628684972477317,-4.653247536484769,-4.775085761738322,-4.920668172152133,-5.020283270706841,-5.076649364531811,-5.090153900028845,-5.059637181690523,-4.984787304598481,-4.864762864096194,-4.69987659037727,-4.4919152954285595,-4.241735099225701,-3.9493788096550837,-3.6590869384103084,-3.406374099543359,-3.1673862192833275,-2.940209371719165,-2.6791873659294607,-2.369328374357793
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.97278224352485,0.9638215609182674,0.9573919359101675,0.9496748035182228,0.9453315810242882,0.941283264680627,0.9383143892817759,0.9406461413178924,0.9465367133201855,0.9591087057060977,0.9662649688250087,0.9691860223707778,0.9680392698577222,0.9658860878180694,0.969133641860118,0.9671554115616253,0.9632924439637065,0.9625125714961045,0.9606734086969988,0.9626694760259726,0.9624575081988744,0.9749317137800693,0.9840519327866772,0.9879362446918144,0.9962224160232486,0.9998941121202108,0.9949462106193405,0.9933986564430265,0.996793438039424,0.9999638694109747,0.9955505255760074,0.9757426225091322,0.9463479982370816,0.9334236296883898,0.9255369715914858,0.9178190784268612,0.9284588078875637,0.9460829363516575,0.9569394526952105,0.9518950824906819,0.9548798484995864,0.9698525035051149,0.9874264031194044,0.9961673725447122,0.9963899793948359,0.9942710377324951,0.9988675491235944,0.9999995576111174,0.9995857366101017,0.9980699945842482,0.99920059522609,0.9996114693911289,0.9994260448117857,0.9994564937146041,0.9992797033866497,0.9999874359788437,0.9968769729095228,0.98733727257239,0.981548180902466,0.9868695012841593,0.9960816069479992,0.9999301087953197,0.998216781647903,0.9977973722873436,0.9992246900580943,0.9974259850688022,0.9972702262677948,0.9985691033088163,0.9997189837434111,0.9997176508778236,0.9976513639886015,0.9956083099684094,0.9964109835188745,0.998116890255238,0.9995162182450512,0.9999979679490365,0.9993290183857755,0.9973968177217617,0.9941774930329739,0.9897185392726351,0.9840348534833094,0.977144358165411,0.9745726282906403,0.9774553165705002,0.9797763322750298,0.9819032558064934,0.9789077564453496,0.9737127394226559
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.2317211830687031,-0.26654830464490764,-0.2887917607103462,-0.31323755771398964,-0.3261107203360843,-0.3376178544333531,-0.34578332358106556,-0.3393889167662368,-0.32259611023231666,-0.28303796677967796,-0.2575500146022223,-0.2463299698394619,-0.25079866828459874,-0.2589673055802694,-0.24653596941408876,-0.2541857782942686,-0.2684542184478189,-0.27123707289372584,-0.277680755225293,-0.27067966293735335,-0.2714323947350677,-0.22250427741024933,-0.1778814031280529,-0.15486115208222936,-0.08683834298742395,0.014552132054625935,0.10040935202566974,0.11471316130762739,0.0800177597883436,0.008500580723164966,-0.09422924718650413,-0.21892084098824655,-0.32314929403089937,-0.3587761524117116,-0.3786572516369667,-0.39699891596283654,-0.3714353807272593,-0.32392449358488706,-0.2902875882213894,-0.3064241373163315,-0.2969923819383366,-0.24369267827503807,-0.15807940543497584,-0.08746751326843913,-0.08489410439811808,-0.10688827590688886,-0.047577508423873545,0.0009406261582053957,-0.028781159907832927,-0.0620990008824517,-0.039977124706857145,-0.027873110011410004,-0.033875964220530366,-0.032965393547013735,-0.03794831220870393,0.005012772133075777,0.07897025315108545,0.1586351480262618,0.191214979975576,0.16151961935057493,0.08843886193236332,0.011822754525912502,-0.05969302167341599,-0.06633553991995786,-0.03937027785405165,-0.07170358644816613,-0.07383830848402055,-0.05347659223460848,-0.02370555932774994,-0.023761702870922368,-0.06849639356698219,-0.09361673526591091,-0.08464722040887868,-0.06134063406269327,-0.031101920601648042,0.0020159607629779757,0.03662667077584788,0.07210816873630133,0.10775487156816203,0.1430287139704523,0.1779758610881872,0.21257681742256584,0.22407184603754549,0.21114237875912845,0.20009582382871063,0.18938319945710058,0.20430272727286888,0.22777950102242958
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,3,2,1,2,2,2,3,1,1,3,3,3,3,3,3,3,1,3,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,2,2,0,0,0,0,0,0,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.35409538137014,83.11087083753291,82.84266822993689,82.54776858432449,82.21642021420548,81.84490727444556,81.43296225236155,80.96422017733325,80.44460046953927,79.8639272787744,79.21932488324737,78.51427751693501,77.74891582960146,76.91943559468508,76.05146607035887,75.20595202177147,74.40395548053876,73.63806559820294,72.92476498789725,72.25758894448144,71.62092757590857,70.95859127970357,70.30027111832135,69.65641491646892,68.98631820295297,68.30215951497533,67.59376597062501,66.86966800807956,66.1873065211937,65.53842862657964,64.89830076789029,64.27651897934639,63.63776966257116,62.93893752322238,62.196592365746746,61.40651181160362,60.5723524808777,59.70819434531035,58.82517296589664,57.995010005170904,57.16389750954358,56.29643331808495,55.38250606156317,54.42599503575742,53.44228454629992,52.43187279909768,51.378601366995476,50.27182276446626,49.11464787396754,47.91478371278447,46.67767346876816,45.43800934778341,44.23488962346876,43.07272985974535,41.962844986114504,40.87482052887415,39.78204658350198,38.66871269220529,37.522474832882615,36.35190198158483,35.14885467792118,33.92435455908969,32.67748315334099,31.390611625168752,30.06310102663328,28.705593053167224,27.3486593053805,26.01080369615171,24.70166552760602,23.405688552326087,22.14933916639793,20.927878059373022,19.727051632744217,18.53231500755698,17.314935729091278,16.09567972074017,14.873234265345781,13.639510625291761,12.399391854803337,11.16052783438103,9.925202655639112,8.688879343618046,7.456025114653904,6.224467823350992,4.990490526235029,3.770386260990456,2.5653059416799784,1.3968318803758217
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.746677019327194,-1.7567754561627709,-1.7317973924039762,-1.7051003543875822,-1.668651629881012,-1.6284870602400758,-1.588054977916002,-1.5312579249716833,-1.4803802922060214,-1.4193268092351303,-1.3553976044729694,-1.2949526336876431,-1.2346383126664477,-1.1705197650836254,-1.132030475673787,-1.154485951412596,-1.198003458767289,-1.234110117664187,-1.2866993896943058,-1.3328239565841926,-1.3633386314271263,-1.3376637037949877,-1.341679838617793,-1.3561437981475706,-1.329903286484054,-1.315841312022357,-1.291606455649685,-1.275902037454543,-1.3176385131141473,-1.3511221053859401,-1.359872141310646,-1.378218211456101,-1.3612506832247675,-1.3011678606512191,-1.2576548425243672,-1.209919445856876,-1.1658406692740755,-1.1358418644326562,-1.1169786205862877,-1.1698370392742632,-1.1688875043726767,-1.1325358085413697,-1.0860727434782191,-1.043488974194247,-1.0162895105425065,-0.9895882527977591,-0.946728567897793,-0.8932213974707821,-0.8428251095012911,-0.8001358388169209,-0.7628897559836929,-0.7603358790152512,-0.7968802756853464,-0.8378402362765911,-0.8901151263691531,-0.9119755427596488,-0.9072260546278272,-0.8866661087033094,-0.8537621406773255,-0.8294271487022158,-0.7969526963363478,-0.7754998811685141,-0.7531285942512866,-0.7131284718277726,-0.672489401464528,-0.6424920265339438,-0.6430662522132771,-0.6621443907712106,-0.6908618314543062,-0.704023024720069,-0.7436506140718464,-0.7785388929750923,-0.799173573371192,-0.805263374812764,-0.7826207215343004,-0.7807439916488867,-0.7775545446056125,-0.7662763599459801,-0.759881229511576,-0.7611359795776931,-0.7646748212580814,-0.7636766879789345,-0.7671457710358576,-0.768442708697088,-0.7660227028840376,-0.779895734755427,-0.7949196806895222,301.16847406130415
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,5.898053167906563,3.7321568806994665,7.126384763809637,5.6937299499076595,8.808869094135483,8.085385905598054,8.808113928247028,6.936485190386446,7.928971971489845,7.069297971162529,6.559015641883188,7.238470513208517,7.192228552584236,6.961724135356971,4.253381319895997,8.560872758131252,7.66521511937427,7.876347671531433,8.69324651574016,8.590886327393882,6.383373761104044,6.681864821876978,8.99260241547751,5.131193318342643,6.075953046137106,4.434379191876394,10.586717772600512,9.86137071332331,8.717539919861617,5.3995289832404385,4.070060449585727,3.4342359143795083,12.134650713981598,10.041301696898756,8.259614225830074,8.34510959327814,3.564487201149033,5.86638788272748,9.432355597427918,4.446990917401088,7.497842725016139,5.903432440715982,4.704490394865944,10.372915055723299,9.193087115241003,4.088363842920052,4.660432083004455,4.884050952145208,8.336989710520221,5.659771361035051,9.9381730982825,8.632653195446075,6.649758340409425,8.175803648577004,8.212281987122074,5.732477978942652,3.9140409724884164,5.024083578644533,10.176930904843989,5.491334080113494,4.6668559932244715,4.034560558920163,7.497822563050422,9.411483045140505,7.714983125181145,2.7592269700986,6.118821364026994,3.824321169037222,4.000734012062132,8.535424766121588,6.7315750820266995,7.400302568516702,5.923080301379315,2.5814790746630267,1.5984087778256713,2.0238767965515367,1.503543419937972,0.0942570314615392,0.5076168124304667,1.3733249291944614,0.015186125412780974,0.2428564470815972,5.096398379216047,2.962160111070135,1.9011523565234323,1.3492841613584845,7.373608017967133,6.351582151859655
Num_Collision,0
