,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.942374095395293,13.023261653850998,13.405924823048732,13.62791945428417,14.128723323533201,13.946731807070032,13.525342838073206,13.125623433296298,12.539179351578081,11.957265387739593,11.450550145717116,10.759700735554803,10.129796182645475,9.344827172221468,8.779816672576512,7.972220632969152,7.404056239412156,6.579464792968345,5.960543200200246,5.852678604589805,5.834577802515438,5.919550184857762,6.130004704515111,6.572997716133877,6.0733823858307705,5.478106397337434,5.003460063319882,5.266576107346512,5.626436776194937,6.0566774750966665,6.346599083320655,6.579364549197559,7.1446412281566065,7.642829161635285,8.173450006429677,8.426768977291607,8.877060296097493,9.417262647090881,10.074865001861147,10.093701871439858,9.600658031306962,9.258941971371385,9.551435654589842,9.114845494718807,9.257855680304994,9.685389842978335,9.854385457256289,10.128316540642603,10.652078491648588,11.325377102938129,11.811197242480572,12.204643532952469,12.285679738665262,12.622194963747708,12.980167725065687,12.957749948773163,13.269094446602104,13.073127783723221,13.381505413080058,13.682068812027477,14.03973725032682,14.478736106201222,14.809011699146497,14.962602589323389,14.859588223252022,14.395812962760917,13.964137005285629,13.427510239784699,13.5883090442409,13.188523177992973,13.275033022891465,13.472920510185123,13.768544790194976,14.087914630558144,14.488627267068678,14.921772787705502
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.45100551295892,23.722698726880875,25.02102767708233,26.346026867572252,27.706827614349844,29.080566800680373,30.42987572403591,31.73217303176492,32.99745668081335,34.19159306965411,35.340260507004885,36.44237540494457,37.46830576323181,38.43006859478668,39.312314109939585,40.1420950899129,40.894990103748626,41.5891093372449,42.202288025237806,42.77976647065054,43.32546790154562,43.830064846662175,44.28574530463866,44.74635757364409,45.243715096054224,45.737359645567174,46.206602696025115,46.65511098320545,47.134697663613665,47.654458335588274,48.227911688636794,48.85379793572162,49.52907127450328,50.24359029326801,50.99582476191511,51.803967301946294,52.66295685498106,53.57725147393505,54.548233616005184,55.55389053933916,56.539390961533506,57.477440546402995,58.415581706785844,59.34997288337504,60.25761243701455,61.17811461503103,62.13749652702071,63.128824793064936,64.16602471920906,65.26438029408259,66.4210360099822,67.62199155567934,68.84550855421571,70.09102409248142,71.37050375721446,72.66792760638008,73.97945225812565,75.29803153777941,76.61726457228818,77.97079342250493,79.35769419025851,80.78210990537778,82.24459280799408,83.73483023586012,85.22370117579972,86.68684202497643,88.10084496099572,89.46903125252429,90.81862562853436,92.15356397352414,93.47609842121217,94.81338328615982,96.17592465964847,97.56934554397384,98.99949590659621,100.47093110785877
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.00449950827201,3.734684053615216,3.484935735600267,3.1993100612521554,2.9252880141451727,2.6229954883679176,2.365077369384097,2.093550879272255,1.8822021160978466,1.6191038532201838,1.3930884900620544,1.2448949330105563,1.0773546934796654,0.9162112914482455,0.7314190339605665,0.6026842909860677,0.4679894556774433,0.38018633361278936,0.27243121916224666,0.15471708997161304,-0.05282389472796439,-0.35234518824355987,-0.7452971161392273,-1.1881074859789424,-1.5804309890013473,-1.8752363090335928,-2.100292482800147,-2.350575371531601,-2.6103447945957567,-2.8789076736021837,-3.1175861560930085,-3.271821209878823,-3.3922792090243212,-3.587222151514741,-3.837471537719223,-4.024994326306113,-4.118906259429083,-4.104786100437783,-4.0089953579430615,-3.9196892203521814,-3.917609474950591,-3.966139031919788,-3.958553031345495,-3.993291386998006,-4.126930639532327,-4.345431498872467,-4.541220698386753,-4.658720549115638,-4.696272353484392,-4.731429422392006,-4.71097426519452,-4.625262448876309,-4.611302739100455,-4.5824245363633365,-4.502069014183657,-4.498609721902653,-4.479316114452705,-4.424733309564857,-4.45919343626893,-4.486990194347516,-4.465542902769148,-4.528392405084279,-4.641647788109152,-4.668622871124596,-4.6196864226893615,-4.643666900400132,-4.7163528083996,-4.745656002247757,-4.69938193598429,-4.608075079805496,-4.571762960720602,-4.5864076539054635,-4.583625031684104,-4.622026242528628,-4.6117320508439095,-4.601485462192522
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9789111119942039,0.979080868269565,0.9803551381046897,0.9791555827448586,0.9793617108606212,0.9782917045185455,0.9802429776643551,0.9800484712920857,0.9834707940608133,0.9779006054584878,0.980118703302734,0.9851149641013955,0.9848981152305458,0.9818484262938799,0.9797381379696634,0.9813721267379579,0.9820619838297161,0.9840027181593113,0.9838860428340847,0.9822578949881354,0.9695954265275409,0.9416541383539986,0.8924374997019908,0.8414453674420358,0.8241565312741749,0.8372953222574693,0.8571351582170257,0.861726187717708,0.8675900481800907,0.8750014905433263,0.8944096020661813,0.9280088505827244,0.9534589965350838,0.9577163518244223,0.9545964042846468,0.9644083759795796,0.9811775349215499,0.9955029892321312,0.999999606126975,0.999157706238684,0.9998054833849407,0.9999193792277384,0.9999965578684137,0.999774186877648,0.9966641648726287,0.9882761535307386,0.9848895560208675,0.9912741816146704,0.9980126456574777,0.9989289464807821,0.99999527246905,0.9993141828250642,0.9997965015759783,0.9996922697769244,0.9989756634931727,0.9998383005421051,0.9998191382868035,0.9995565220236613,0.9999826392734912,0.999930563113867,0.9999948578801154,0.9995574021396578,0.9983364227476593,0.9995905862236187,0.9999510241744984,0.999947599707811,0.9994003472910893,0.9996893640499728,0.9998962769587355,0.9989604552721248,0.9995021901567009,0.9999679916832521,0.9999987147965486,0.9999004513018606,0.9999978094157256,0.9999765157501307
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20428664864418136,-0.20347150510210218,-0.19724047047128754,-0.20311165594218472,-0.20211541084280787,-0.2072325767590578,-0.19779713026158563,-0.19875863231076482,-0.18106683083710692,-0.20907033707325173,-0.1984120143443114,-0.1718967931740035,-0.1731349260412769,-0.18966725543496263,-0.20028275264669407,-0.192116498151037,-0.18855837270310358,-0.17815344693574392,-0.17879668541750343,-0.18753513733025362,-0.24471352405798089,-0.33658206090163,-0.45117104198481,-0.540342200471458,-0.5663620855584527,-0.5467508969592649,-0.5150915652078516,-0.5073736073166453,-0.49728011049997556,-0.4841202242697131,-0.44724877163812915,-0.3725581474617496,-0.3015227054905003,-0.28771407586025316,-0.2979021734174211,-0.2644172542411516,-0.19310785837264785,-0.09473013475072836,-0.0008875505026198294,0.041035083329409236,0.01972296614115467,-0.012697836225681637,-0.0026237856856810857,-0.021250300071713076,-0.08161214651475407,-0.15267692806212751,-0.17318360904259542,-0.1318161479643727,-0.0630139596261158,-0.046270507699771896,-0.0030749048034850565,0.037029231759165886,0.02017313650463688,0.02480656663589402,0.04525067677256791,0.017982568478254916,0.019018168035692198,0.029778503655520136,-0.005892465665818571,-0.011784267087302415,0.0032069008914649244,-0.029748946667374584,-0.057657497477837966,-0.028612233976433768,0.009896931462411137,-0.01023708154639277,-0.03462579723919745,-0.024923390727606493,0.014402615181269104,0.04558518183038213,0.031549514607328036,0.008000975500742183,0.0016032483435414432,-0.014109836509878817,-0.0020931229658362944,0.006853316586049738
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,3,1,0,3,0,0,0,3,0,0,2,0,0,2,0,1,2,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.16490186379993,78.87166139174292,77.55425257911776,76.20678690184192,74.82515966397227,73.42810612706194,72.06003228601637,70.73768221426495,69.4581024153103,68.24473270076597,67.08030970319082,65.96936130226973,64.93263573415928,63.96048144453922,63.06563405221339,62.22794351113615,61.466434424436244,60.76743380287363,60.14748932989739,59.562384126898,59.00201103259419,58.47629307150394,57.99422250936204,57.50648164328547,56.987709580816805,56.47965193032642,56.00036934055485,55.54150532791211,55.052202446989504,54.52352813871047,53.94317130085877,53.313392509673164,52.63537897353469,51.916793151138855,51.16024327997767,50.34961128456941,49.48963289702729,48.57553656012684,47.60575626469986,46.601453296333595,45.616100710777324,44.67742363141579,43.73950201796336,42.804694515368894,41.89535166209591,40.972838271014275,40.012586279974514,39.02118237723795,37.9840338937538,36.88576414531062,35.72905872865414,34.52800176997338,33.3044879411123,32.05899863142912,30.7797384345426,29.482340263445373,28.170922140625812,26.85271489442507,25.53327260328381,24.179598593977335,22.79286283407991,21.368105636988183,19.905406786231282,18.415212772440405,16.926293265064917,15.463161566871621,14.049439897555683,12.681528055945275,11.331606310169192,9.99644514000966,8.674063494880691,7.336716025861879,5.974217842469424,4.580649367940543,3.1505290207413186,1.679238894532778
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7144359574918866,-0.7067595279429923,-0.6825911873748396,-0.6525343227241649,-0.618372762130349,-0.6029464630896655,-0.6319261589544283,-0.6776499282485844,-0.7204202010453429,-0.7866302854556722,-0.8355770024248557,-0.8890515990789112,-0.9632744318895448,-1.0278457103799425,-1.105152607674171,-1.1623094589227563,-1.2384909133000974,-1.300999378437389,-1.3800555270237567,-1.4148947970006134,-1.4396269056961941,-1.4742820389097417,-1.5179294378581005,-1.512259133923429,-1.4812279375313366,-1.491942349509614,-1.5207174102284213,-1.541135987357272,-1.510697119077392,-1.4713256917209634,-1.4196431621483043,-1.3702212088143924,-1.3219864638615277,-1.2814141776041623,-1.2434501288388162,-1.189368004591742,-1.140021612457879,-1.0859036630995504,-1.030219704573021,-0.9956970316337319,-1.0146474144437292,-1.0613229206384673,-1.0620783865475687,-1.0651924974055405,-1.0906571467270112,-1.0774866089183561,-1.0397480089602453,-1.0085960972634354,-0.9628515165158475,-0.9017302515568204,-0.8432945833435213,-0.7989430413192409,-0.7764861711389202,-0.7545106903168204,-0.720739803113478,-0.7026018289027753,-0.6885818771804395,-0.6817927537992574,-0.6805577088587391,-0.6463259906935264,-0.6132642401025734,-0.5752428029082779,-0.5373011492430955,-0.5098059862091233,-0.5110804926245116,-0.5368683018067042,-0.5862783306840615,-0.6320881583895925,-0.6500782542239172,-0.6648388298404679,-0.6776183548710311,-0.6626525309811875,-0.6375018166075455,-0.6064315254711188,-0.5698796528007755,301.47129012620854
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,5.574252782593238,6.460618174207041,7.627241492009518,6.069627728250919,7.926247202012929,6.789831645159335,7.027120477975511,7.384624987792035,7.528597702607969,5.852746083208747,8.53761161909864,7.140891303326526,6.311462314737437,9.215316478629344,7.543576977419796,8.492178874245802,7.3621470668582525,9.40847978104925,6.81413958840783,8.147813486241901,6.395638610040136,4.701262171669288,3.6503812537487956,11.875444453748779,10.315101967133197,9.38909933170634,6.051211391915278,2.8489141775496063,3.634378019932482,4.30893504573355,7.102479108608227,5.26137047830016,10.190720614070711,9.647475672114055,6.099606260901807,6.853787685863602,6.272928230520211,5.830976985599216,8.244342789990927,11.070599001605714,8.373235362900019,6.241533269895346,3.3702548455695456,8.382736751832073,5.380555733795109,5.6484846127834505,9.386157937576582,4.747447298616351,5.385193910803243,6.987228749970885,7.223187297111479,7.833617654256287,5.078118370220574,8.478264932964954,6.308411139311327,3.3939267897831753,8.705459704510456,6.67475794633984,4.2040488491856625,9.137284448876223,5.867113501403847,7.016474950034461,8.356484289693809,6.461774602835329,5.694485712035381,8.361171000038876,6.202549863801011,6.534248426006246,5.7662223857198756,7.099160188393134,7.5501457464087585,6.57452221595957,5.927708827140533,6.910501015140925,5.191777263227244,7.449271304297916
Num_Collision,0
