,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.571010694228002,14.60169416647176,14.049991714566138,13.535292914876528,12.973776132565384,12.292757839792289,11.59218266665608,10.778952061461926,10.05689332043772,9.288196472368002,8.524445020847393,7.809403238767005
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.904138646498414,6.085060876556206,7.25538032716127,8.364576628857389,9.383972799117318,10.329295587713691,11.258167127597062,12.151939200335535,12.984577444905753,13.766445153943566,14.531999719716135
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.470545942244352,4.661172461537522,3.9335582115388124,3.210061939181143,2.465431871844579,1.7344061360046377,1.115840653236873,0.5887097469281377,0.09967340317162166,-0.3259598787644584,-0.5316552168988194
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7998358538490236,0.8190559439371321,0.8375745807304683,0.8359783712906341,0.8162284555837127,0.8035578100565818,0.821517911066788,0.8413685563202982,0.8526514211174596,0.8622796221979048,0.9433279479353848
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6002187991870993,-0.5737136574121742,-0.54632300126773,-0.5487623918730752,-0.5777292690312887,-0.5952267180638571,-0.5701827091349413,-0.5404617955373878,-0.5224801949034782,-0.5064324763897342,-0.3318619933707625
Operations,2,0,0,0,2,2,2,0,2,3,0,3,1,1
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,32.9924045788799,31.670025667363245,30.382777474701868,29.164812318611556,28.04228524455044,27.00733273158547,26.013987134449867,25.07377059135767,24.205171349145676,23.39826645876153,22.62323976010706
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.6915643285502489,-0.9627732753822933,-0.9779790717007701,-1.2082468161291482,-1.760998224875916,-2.479716929442468,-2.7081103653996275,-2.8897729612118828,-3.5797642799915277,-4.635096183421111,-1009.1790497776333
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,5.781189035528231,7.907602216973277,6.623202011219172,6.742813034136908,8.724946031177323,10.415657767175142,9.946036301025636,8.72535441855212,9.155656721512386,10.118798767746824,18.056869628953887
Num_Collision,1
Num_Off_Road,0
