,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376456,14.638248194509485,14.440871769077711,14.500606698208369,14.452138131994476,13.895990688457788,13.457995646789353,13.551234400936982,13.12165484380327,13.059083520114603,12.658736422778196,12.770969117956684,12.158875906500622,12.371395066077062,12.036569456831042,12.354663761473313,12.584689228089829,12.17842128265037,12.447866531621237,12.664691433484917,13.016153093573083,13.156094748185572,13.715678437428666,13.98408915394519,14.046500362594637,14.376577824373305
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.06505903554229,9.503468667942121,10.892931613634817,12.21938506570437,13.519023389952975,14.78290105455779,16.046252771119242,17.312906541633257,18.571701953776373,19.794435317881995,20.972426296579677,22.149901413563157,23.33807475620238,24.56227079351759,25.780264418745862,26.996621211719628,28.234882650789938,29.476501248894845,30.744280334431558,32.051995680546845,33.40717259179742,34.78492934838483,36.16060887465211
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.204187984276753,4.037630347608649,3.7700421925673404,3.444169902440173,3.0720472829045082,2.651024702894732,2.3174957409367756,2.096116023840678,1.9241952939079867,1.6799402862086052,1.3494267755016085,1.0292486222684774,0.7523367159371829,0.5132814654737371,0.29498182924712996,0.10067764169905828,-0.1192788724828133,-0.4407954541177454,-0.775611860968564,-1.0725867420573345,-1.3735601094140966,-1.6386354295714498,-1.9965233942024654
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971802830788686,0.9946088514086617,0.9870015027961109,0.9782089207844515,0.9676048105108013,0.9573795823629528,0.9640692445638349,0.9783164090363251,0.9858573748057352,0.9823706967869209,0.9716417131404497,0.9684216816755878,0.9719777656241632,0.9779948726835185,0.9816841791009185,0.9853618058394086,0.9844124482898714,0.9749342960655468,0.9710698682272294,0.973431041935626,0.975861878386979,0.9792550097404749,0.971590303192707
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07504320781221534,-0.10369779505632061,-0.16071102475629573,-0.20762299318167676,-0.2524696628831994,-0.2888327115728724,-0.26565107130617144,-0.20711591877562158,-0.16758650465101335,-0.1869433446110866,-0.23645799053001365,-0.2493179625711443,-0.23507280389755733,-0.20862892657718488,-0.19051554399301807,-0.1704761320329026,-0.17587532985595608,-0.2224929624846071,-0.23879554229748795,-0.2289803629050348,-0.21838863136856956,-0.20263174948211476,-0.2366691419300448
Operations,0,1,3,0,0,2,2,0,1,0,2,0,1,0,3,3,2,3,2,0,0,0,0,0,1,3
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.25323401517748,92.80747860400966,91.40486063255211,90.06237471268852,88.74502723557484,87.46216136960338,86.1850725524171,84.91016133114461,83.64540365563656,82.41409971296756,81.22499318057132,80.03775475442946,78.8420127857612,77.61195072585127,76.38911398185547,75.1688739334284,73.92665756286539,72.6801676596337,71.40867348742628,70.09888775171316,68.74284061197632,67.36540005144006,65.9918520293978
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5505773920759509,-0.5542445888321765,-0.5973820285424551,-0.6575140801364086,-0.6826525228863147,-0.7171341340285409,-0.7229111828137036,-0.7250887787275389,-0.7352423244919493,-0.7686960573309847,-0.8108934676037762,-0.8381265594491314,-0.8936682628493546,-0.7907063792604174,-0.7771632560042008,-0.7797599515729132,-0.7807013290977411,-1.66668739821506,-2.6417558057052903,-3.5024945432912578,-4.596132727822068,-4.997625299337226,-1006.5129134394335
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.055246448451507,6.023203410378544,6.410098338368559,7.083902959626825,5.0820996209369405,9.229949197854417,6.824434757348088,5.847531059319076,9.541132160471786,8.833589029180677,2.3263901185845626,7.461350276506988,4.128876619911085,2.6093823967033125,4.673528970857197,3.104015475109917,8.197913438688069,4.514211745276538,9.136408566597021,6.44435061592857,6.926039335681665,6.6563333334593455,6.33338886009798
Num_Collision,1
Num_Off_Road,0
