,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,6.447620699564742,6.381029400227035,6.376370907531446,6.300631551475253,6.057602278636454,5.8514108253956865,5.767138577659721,5.777566128519536,5.865591212323256,6.1216466798885465,6.502733807598128,6.7288929894178695,7.187299823794386,7.756465106147048,8.408345632606423,9.080853345172747,9.7059044227033,10.347097485472649,11.006250608466278,11.671454082247509,12.341927316604632,12.701016238337692,13.063889591459793,13.413743854044261,13.717830960016016,14.244176625814378,14.845461640862407,15.24134777634169
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.861640133305182,12.38600876195085,12.91667336183386,13.437081612027152,13.988809242490856,14.556517818773656,15.121956190995206,15.676713187270693,16.253840039108457,16.852489810786302,17.471604435524508,18.125925644410678,18.819663741311135,19.566664851609634,20.371343914254602,21.244181041537338,22.184715572176234,23.188227487390055,24.256876842246875,25.391883035564046,26.593885160963204,27.84657617475959,29.132862049960057,30.4493595456504,31.80249167203268,33.200141802180106,34.653153499041224,36.157200936466644
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.180135573821903,-3.808850963796237,-3.4531680233367212,-3.089153634547782,-2.812719016735557,-2.638356621408727,-2.499853097945953,-2.3417231365197004,-2.2735536331359105,-2.2293042357747903,-2.1095831546276287,-2.0106083756037485,-2.0012253905708937,-2.0361719287159525,-2.102548920168768,-2.148433133810323,-2.1499622705674195,-2.1211428607929754,-2.099172636693958,-2.075690095864405,-2.0613466273688257,-2.037213608270264,-1.9461130632202195,-1.7874156666412293,-1.702729524716743,-1.6813228316028914,-1.6326763367717736,-1.6548702176628705
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8348858982273674,0.8296782269223387,0.8283965720571664,0.8268481112380149,0.8534620920171875,0.8951990754033685,0.9243709552503161,0.9383086108292673,0.962478748260668,0.9780724930523363,0.9791658064835077,0.983342374953492,0.9930596300925668,0.9986352967567088,0.9999890264059559,0.9997039093693555,0.999916842902941,0.9999644142859717,0.9999064734042483,0.9998366206574113,0.9999070484984262,0.9998363058234963,0.9986378579382966,0.9962702422816142,0.9980598227128316,0.9998451529070493,0.9996427037066408,0.9999932495761201
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5504230526977245,0.5582419186795312,0.5601420528793888,0.5624252847642318,0.5211549265714043,0.4456664844891908,0.3814948716426187,0.3457990035318935,0.27135706946121324,0.20826473137424725,0.20306236336037747,0.18176295998037117,0.11761195126522776,0.05222589464662328,-0.004684769756190227,-0.02433297334127865,-0.012896017951880194,0.00843624097057529,0.013676419278420152,0.018075729373052716,0.013634308312707679,0.01809313563825072,0.052176898071947614,0.08628791540032581,0.06226227016766376,0.017597448913952554,0.02672947672658779,-0.0036743437769856165
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,2,3,3,2,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.39974625723837,24.842385653735363,24.28413923961983,23.739670601893966,23.17294536930898,22.597351222197844,22.026432482291746,21.466105102707235,20.887022985802492,20.287272938836043,19.664999139610195,19.008509708835238,18.314731658429906,17.568750310881082,16.766189466227974,15.895283038792124,14.955399865185788,13.951509261535886,12.88279756713982,11.747751739719499,10.546210533265295,9.293713663455417,8.004624266291371,6.683268774514082,5.328498694736598,3.930699537984569,2.47706203642471,0.9743452975191782
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3320810210862999,-1.7786451200529685,-1.8903488780344806,-2.18794080648336,-2.5590744561969556,-2.906816031532051,-3.380261816199523,-3.830134516483705,-3.5952533819060903,-4.192441149925715,-4.25644328681064,-4.301896831016402,-4.250929079454453,-3.9034165276437705,-3.5222525310962816,-3.6954380212158373,-2.9740243910076205,-2.7355127996253144,-3.1792380528034863,-2.376945466520264,-2.278132825130981,-1.964411974093689,-1.8189507416479849,-1.7318149568726438,-2.214811126102796,-1.4112468627301742,-1.2874433148556603,-1.1198051574261791,-0.9503726307902589,-0.9250319369870095,-0.7475031301901218,-0.7837367857754036,-0.7577890860156868,-0.7046115251190406,-0.6689504631665084,-0.5760659194740572,301.40796634708124
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,8.244033305200801,6.541713982655242,6.602166390370158,7.50328649871832,6.936450620788494,5.794136794439167,9.332317117849437,3.236711679209115,5.637615221182529,10.1851123954032,6.625708608447877,7.472139050566337,5.56202784690632,6.043191168157434,6.948213536824272,10.401573261206494,6.565233362667394,6.484312514903156,7.746028782239862,6.848442135535535,7.25009460637737,4.880695905438277,6.706765161812835,6.779264767177449,6.541189214814648,6.634008811708641,6.090016899573878,6.946796258721019
Num_Collision,0
