,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.424661249709674,12.862188896365833,12.111753812424684,11.213069272478519,10.536125029332277,9.685831768659705,8.94849424691002,8.86018731530922,8.235662632527008,8.06491530476256,8.248596216519646,8.527923055676967,8.899297244629444,9.287299281089815,9.885791705932364,10.161944293597776,10.57992781866913,11.192853367784362,11.5465360919623,11.99335761726414,12.035545322009819,12.310530020360728,12.6037581989828,12.452708434572887,12.752970865883139,12.442025800365874,12.582470964989755,12.136079513925027,12.297499744441438
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.402145505660725,8.544808837634138,9.597757871450762,10.527568755057557,11.3569401207759,12.16920537455235,12.94286608352452,13.688514280550748,14.450987102990918,15.219358993933938,16.013193598123937,16.845180319508483,17.715565441284056,18.612017410228955,19.55482416881192,20.547413990983053,21.583236197956825,22.667750258052088,23.80291518596113,24.978876523035503,26.184989232944282,27.39774757396793,28.64231784042804,29.897609624259786,31.14764071885483,32.40137972809634,33.64983828985495,34.8844708495064,36.10343780008767
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.232440536560317,3.5854592722955334,2.9146967303923983,2.2134562550968515,1.5159588098490073,0.9158244486053818,0.40351491021630154,-0.0833597807047459,-0.46539200841784567,-0.7315944318182501,-0.902616857062068,-1.006135948391074,-1.0714928407663007,-1.2088342686395392,-1.3851904938875659,-1.520855183934439,-1.5584327626188053,-1.4844906300896545,-1.3789615738664485,-1.3479502998047348,-1.4185802242147696,-1.5411259059002587,-1.5857650365724094,-1.524205759328548,-1.373674067864875,-1.2497514388853932,-1.192147003166058,-1.2433675169035847,-1.3307484161059036
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8729582575783943,0.8698761032463864,0.8520198053954324,0.8201593989014331,0.791982925966554,0.8004978874853648,0.8149506675924775,0.8272454383949642,0.8607387656654883,0.9027187461625954,0.9412418900220166,0.9699113227638517,0.985377668524083,0.9865911180479514,0.9850262396454369,0.9884426279280264,0.9958911743792837,0.9999882253548734,0.998956122151461,0.9996087072964349,0.9995290811318864,0.9976850746810659,0.9991066865197884,0.9998485441240937,0.9970697477510337,0.9961538798034916,0.9981653543968031,0.9999995425571692,0.9992562401546455
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.48779491646151224,-0.4932702758132524,-0.5235095521706642,-0.5721350892871718,-0.6105432375986618,-0.5993355755596929,-0.5795303351771806,-0.5618407111047787,-0.5090469303322155,-0.43023117660931054,-0.33773318532205543,-0.24345846868506224,-0.17038441939931667,-0.16321141439523537,-0.17240448720949908,-0.15159541976833302,-0.09055809623358528,-0.004852746810927948,0.0456800395809297,0.027971991297552973,-0.03068576170876042,-0.06800361577619196,-0.0422590694579195,0.01740370112735304,0.07649783081689222,0.08762104628712723,0.06054688498927457,-0.0009564964466569003,-0.0385612047529807
Operations,3,0,3,0,3,3,3,0,3,3,0,3,0,3,3,3,2,2,0,3,0,3,3,0,0,3,0,0,3,3,3,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.29459845334015,29.05171495202366,27.89994342633112,26.874370629866423,25.96073602274686,25.087260531791365,24.269971551054137,23.49049702092161,22.707376803084635,21.927843430842728,21.12831881296682,20.29351088357678,19.42162683845061,18.522113535567538,17.5764885179348,16.582774877816878,15.546819370911315,14.4627110187893,13.328917721496106,12.153737318364511,10.946514231754849,9.732430500289386,8.487694096519965,7.232787520314596,5.986638956564904,4.741573971839001,3.5039791089254697,2.2736727763062134,1.061285242391656
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7599169365396845,-1.1898791116019707,-1.1012656107579426,-1.69720324235529,-2.0735873319996707,-2.369155671791801,-3.121140159652648,-2.8723390737856533,-2.9266323549118813,-3.3729214171861877,-3.23935257575819,-3.1926559289305514,-3.010257143337091,-3.864320964945124,-2.7716809580889157,-2.3503247599892956,-2.3022976420260504,-1.9214118673068854,-1.7394079205156054,-2.5223913701040637,-1.5349606438435792,-1.2301139577507363,-1.5871605755057376,-1.0683260993163564,-0.9536799393909554,-0.9083963838685682,-0.9303651839346756,-0.9062525937849157,-0.832281618615613,300.5289249172426
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,8.690576910028998,6.50415123207011,9.052782604749696,9.340163092733064,9.117108312343913,10.927363178546402,8.485134637855756,6.086493108311199,8.174122473388358,3.9471218049525643,2.3547684849119936,3.819890704733234,11.614644665048946,7.957472463717458,5.992612372651063,7.835136086413991,6.007606395955953,6.231750587223024,11.340064884388795,7.665924702674164,5.478484453918048,9.265091034562998,6.2944697109942975,5.273201204308362,5.293775057436984,6.6557343072403725,6.714315736158645,5.895337853928068,10.147225912976628
Num_Collision,0
Num_Off_Road,0
