,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2734950227684894,3.2736909653323325,3.396633957392295,3.6618378912386396,4.043338907992908,4.382458496917507,4.901303036290198,4.587609289090934,4.856459559434882,5.255476473197958,5.679554420268378,6.023207977175223,6.466730516022386,7.028439529327907,7.714499386284493,8.425854333130069,9.112827929040316,9.446968332983571,9.921585937595982,10.566766445581996,11.210814874939155,11.91723371335721,12.321958561256235,12.287609024019726,12.262218390008252,12.651703380655116,12.357021453556793,11.879894336341614,11.929931317425455,11.615369684233922,11.844784736603316
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359430893991975,12.626785756762256,12.900666217678571,13.215903225867088,13.55236667506162,13.92871186150082,14.349476862400595,14.784708104059927,15.244148166420844,15.742350353038722,16.273113832951868,16.851604818992794,17.477223235129596,18.14229014599479,18.85861254321255,19.640038061868648,20.49687919217427,21.414272472258546,22.381350408669313,23.402963992213685,24.474559545723494,25.601710345019505,26.782326297080775,27.99603873830243,29.21509291945341,30.430904930782013,31.654311214688516,32.85575621681379,34.043855013782725,35.21980114934214,36.38847336017734
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776526474348266,-3.587355912236421,-3.3968926618663713,-3.237797642788768,-3.047465529381815,-2.857842120394516,-2.6577184113202903,-2.4694123528814154,-2.369385589872611,-2.274889561937775,-2.130721980549373,-2.057382996296042,-2.0226558005222897,-1.9112600875009265,-1.734389229268959,-1.5258400348059185,-1.327501820695789,-1.1904709382952772,-1.152076615830854,-1.2275107428727612,-1.4208048355015317,-1.68404220235462,-1.976214658827378,-2.176807712139001,-2.3475705637762427,-2.6116260875178816,-2.8727673850863575,-3.0307281189764135,-3.0768413500648344,-3.0576140275243118,-3.105297893228977
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.819230284091139,0.817465868740431,0.8195295946468102,0.8369200153585122,0.8441788780066005,0.8586133300701614,0.870859751999733,0.8859798853400943,0.9181251627250598,0.9409699412368542,0.9493792787080502,0.9677993607069376,0.9825609811693571,0.9837453318964823,0.9792943361392157,0.9745733580785619,0.9749088266884863,0.9827520567187665,0.9937162818960701,0.9998701542494286,0.996157183573465,0.9863342456111122,0.9818661929688236,0.9861597130695596,0.9881973356207374,0.9818292055650187,0.9802571624851363,0.9876297193081448,0.9961270271791173,0.9994853517058659,0.9992576950361742
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734646821103735,0.5759770424630242,0.5730368605055307,0.547325212184043,0.5360615840810803,0.5126237893678248,0.49153157817882215,0.4637236707056836,0.3962905317706726,0.3384901323358057,0.31413211418093245,0.2517228583487064,0.18594063107215222,0.17956926789370156,0.20244160443360648,0.22406867189206767,0.2226045364427217,0.18492808065578958,0.11192833017002533,0.016114423390984473,-0.08758347797947907,-0.16475665672366085,-0.18957525973847109,-0.1657981312275978,-0.15318624570135417,-0.1897667281152418,-0.19772682012460785,-0.1568041375070028,-0.087925796688424,-0.03207852436446325,-0.03852348518750834
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,2,2,0,2,1,3,1,1,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866008150265248,24.583675310496393,24.295872875313854,23.9701148441412,23.622022556588867,23.235359650444426,22.805065285158637,22.362199081353957,21.899371330412286,21.398295103628588,20.863637420302382,20.283552704652035,19.657321091530886,18.990260881355937,18.27188167816859,17.490119161907412,16.635352808565536,15.721062488858415,14.755449844919816,13.732088909038461,12.656709050883562,11.528595988276578,10.354510540416797,9.152155782490526,7.950133070679457,6.775047017354744,5.621663854245065,4.507343216190191,3.421308411882115,2.402810500703341,1.6780296495968927
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.8164652873245921,-2.0741080617964314,-2.3946198991009613,-2.683556442486811,-3.1029706804972452,-3.5016652001454505,-3.990626151740191,-4.454307748679161,-4.830197990581652,-4.95427763874433,-4.279727502667088,-4.048798643037387,-3.6778581787176465,-3.4800413741494234,-3.3281233883424415,-3.2512631678143697,-2.9630632431481367,-2.5466919987148593,-2.9341571865202623,-2.1814160817621184,-2.100772193542371,-2.2544627487252304,-2.413058708593272,-1.7296480021470355,-1.6436856768485288,-1.7257350474223276,-1.3982096411920897,-1.2576100156111494,-1.2288099529509697,-1.0077290011087925,-1.1942215614994485,-0.9612953029044546,-1.33084582581361,-1.078028724107682,-0.8294376231126059,-1.4188354356130293,-1.0016582492188326,-0.9139651956919241,-1.4110210806274348,300.7243074058969
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.21771254463803,6.908546593966185,6.839018356751417,2.91159152276609,6.292642355256842,7.3284443568183635,8.47051233763148,7.960502639287751,5.354460111579378,9.840294494781734,4.333077383668848,6.760385357211901,8.849444275447915,10.107786865162002,6.891606283619203,7.209760700263566,8.580506165652418,6.860813341946083,5.970651833980144,6.687028462153889,6.823281209947538,8.590735992001807,7.327064681217383,9.618227295142077,8.346947480429002,5.425378722425966,9.784218217108034,7.153869887191015,3.374869098692945,9.14496799411628,5.137614709900594
Num_Collision,0
