,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,15.21294220067678,14.514817412195455,14.525062707922231,14.522670113368164,14.58075993038651,14.220236763786938,13.720118849192268,13.35659773334911,12.786200657264668,12.222455053508163,12.191611224945433,11.661444799961243,11.799796978069873,11.911430659449149,12.012325234239043,11.822594177920436,12.156057946522562,11.801290242187035,11.981306771608232,11.649433019148484,11.765973789398913,12.127223046641591,11.901870165618412,11.40714587891422,11.447968215159838,11.500528985909853,11.715369246355772,10.509240419541339
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.033994621450727,9.425224239275156,10.839346068111478,12.26317807687275,13.653380577573962,15.000954154488493,16.298158850324405,17.53644095014858,18.746058379038125,19.914526118597504,21.04935906642858,22.186940848005573,23.351653311902584,24.527344240510516,25.69369036752232,26.868335021587566,28.0407490407814,29.19626061020901,30.351572414405776,31.536735939884206,32.72968001243854,33.88864912619969,35.0128298340592,36.117289723211975,37.21106158580475,38.29293311918321
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.587545801306127,3.162222405087507,2.82482357747189,2.6042647361604785,2.4942836615380877,2.378037580478181,2.218430099553531,2.0480610935880783,1.8981093704060295,1.6719459597996689,1.3723471501407536,1.028143303235923,0.7622209578827955,0.5540339116150251,0.28124640319575167,0.04370211568773762,-0.14251965670863084,-0.3832104112139171,-0.5722198656549337,-0.7192409290332391,-0.8809243088621344,-0.9997882471106851,-1.2046407425318792,-1.5151266639015002,-1.903662119086359,-2.151955691022871
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.9677328477510779,0.9614360827429621,0.9697129913521664,0.9831679454140387,0.993063010947204,0.9949777088144842,0.9920734921147005,0.9888236086904872,0.9906335040038281,0.9857014144052922,0.9755378899806938,0.9664472751625448,0.9720265807779536,0.9792090820590558,0.9759933652928552,0.9790492039493538,0.9837851483589759,0.9811831080764782,0.984967251434806,0.9891425320910304,0.9905574894893598,0.9927635188545724,0.9878909164497058,0.9751712265783247,0.9589889772093112,0.9721458875408281
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2519784422993146,-0.2750284690716,-0.24424724031774284,-0.18270410808281728,-0.11758340141564838,-0.10009674801050934,-0.12565900780820755,-0.1490901435250576,-0.13654765008998684,-0.16850139951764875,-0.21983135629844908,-0.2568650702818358,-0.23487087146157698,-0.20285357678153298,-0.21780025460115374,-0.20362381060705187,-0.17935100186034025,-0.19307953911634998,-0.1727411751753579,-0.14695935223232623,-0.13709799421047977,-0.12008578446880033,-0.15515004736112822,-0.22145220444539682,-0.28344336575591106,-0.23437656311469282
Operations,1,2,1,2,0,0,2,3,3,1,1,0,2,0,0,0,1,3,1,0,1,2,0,2,1,3,0,3,0
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.24943124970035,92.83820957326895,91.4095316616741,89.9771156075929,88.58339500039018,87.23201559359596,85.92914649531497,84.68483490597716,83.47014455108025,82.29379302286539,81.14889248486307,80.00069884463962,78.82871315370171,77.64789480557043,76.47535825183472,75.29600017775918,74.12035489485444,72.96118284201613,71.80349517412397,70.61679266419785,69.42245197022145,68.26267380463293,67.13752789630352,66.03276395662492,64.9406895928877,63.861188333942124
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.5858111900180063,-0.5887783235686044,-0.5713220884051395,-0.5675839459188126,-0.6062793927972763,-0.6486205932057771,-0.6971309017190066,-0.755688410662188,-0.7853096451030979,-0.8236484717851198,-0.8550994619976962,-0.8948189960492656,-0.8501813538196057,-0.8191816518687034,-0.9279608706065545,-0.8206419259244626,-0.824354717095261,-0.8523935833034724,-0.8606293815381951,-0.9719418060503493,-1.0197862442668928,-0.84022183441148,-1.5387018390321479,-3.86977207045517,-6.029371692196359,-1005.6249171671554
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,4.797892390928748,9.941886563281688,5.943423847058538,4.959731195181403,5.863098027233557,7.504818665841884,6.73634503606611,9.144236174959744,6.126239738715128,5.968645888521737,5.142634991862827,9.313199113752528,7.033683440976613,6.158610405437885,4.179510396688124,8.380448860792551,6.339808060818432,3.321143948557339,6.927350760505601,7.619592783213671,5.942678858025348,8.21692771718479,6.1145694436786115,3.501990274705598,7.361075522461394,23.693030653720456
Num_Collision,1
Num_Off_Road,0
