,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,8.033387827930405,7.563898733053929,6.963091899484204,7.086051281583814,7.288733144341272,6.811319794371482,6.631813879417555,6.54001415024327,6.5165991518031365,6.769664194006994,6.946904472949523,7.261356229701924,7.792847286353566,8.344455064598005,8.916850242657445,9.503381203825182,10.072326001113083,10.641879637116007,11.220307515321574,11.926658493150057,12.454851831497407,12.900409696281232,12.967857741960286,12.893532948004438,12.621443162807493,12.832755247752903,13.100842524490838,13.446918861596378
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.104848676691246,11.802976050193505,12.416596800218208,13.023318134881587,13.644042583261484,14.245869473343214,14.859034455289812,15.493523959097727,16.142130099705494,16.806531566701434,17.485978092701338,18.183215843348073,18.932522693585387,19.737910966487412,20.600613457688993,21.52244646560756,22.502498523643663,23.53911466083971,24.63176240026915,25.7884934385141,27.007166604908484,28.27433755831506,29.56680865919789,30.861347598991628,32.135743094338,33.408321094888834,34.70491921311533,36.032026701161456
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.561135453284247,-4.208071343286265,-3.8250799998612823,-3.4716413505539423,-3.1067707999856244,-2.737611498821038,-2.4662027186923816,-2.295374952474593,-2.2329418101616336,-2.209136779240424,-2.11291893971744,-1.970042148840293,-1.88571354435493,-1.8195860352015722,-1.767644162063217,-1.7347860245716158,-1.726179996049711,-1.7468493728551462,-1.7910025948793724,-1.82627725921861,-1.7808989465915404,-1.6665581972412713,-1.6226012437120678,-1.675696992071501,-1.7340171533406534,-1.7313809490084926,-1.6742687848537126,-1.6987881590333844
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8348123065683277,0.8585749879618874,0.8529625753119179,0.8587518558138528,0.8584468845718666,0.8575482624012535,0.8814299130959576,0.91852495802576,0.9571027559511117,0.9795482049209807,0.9836237514023001,0.9824145082650586,0.987761045213209,0.9922153697349612,0.9954215042335371,0.9977411342442759,0.9992711075696324,0.9999677525510808,0.9998451417479677,0.9997379601215476,0.9998999431220822,0.9983671760685636,0.9991913020574803,0.9999547577344731,0.999575209422092,0.9999694503770032,0.9997816958745395,0.9999828620301983
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5505346608543992,0.5126880045858737,0.5219720731200672,0.51239169600635,0.5129024725704259,0.5144035163688045,0.4723148402280544,0.39536299963928845,0.28974870931686075,0.20120962759292677,0.18023405803916825,0.18671297209975277,0.1559747337209107,0.12453377076807016,0.09558257639048125,0.06717610465742915,0.03817399083878918,0.008030806805074371,-0.017598082934977742,-0.022891288561524198,0.014145803068643412,0.0571225152534584,0.04020872906070505,-0.009512228140208277,-0.02914447990239172,-0.007816540968614092,0.020894032502841702,-0.005854540621899364
Operations,1,1,1,1,1,1,1,3,3,1,1,3,1,1,3,0,0,0,0,3,0,0,3,3,2,3,3,2,3,2,2,0,0,3,2,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.193068254288498,25.460953994022738,24.813368951449686,24.179229762156037,23.53424215955432,22.912389440722123,22.287804141358077,21.6476474886549,20.99741170446345,20.332594934614384,19.650717099718026,18.950397385560933,18.199720122762947,17.393475184001737,16.530236659836604,15.608135526107713,14.628045694220736,13.59167866896911,12.499696999950698,11.343763594251563,10.124449633123662,8.855912560244098,7.563225110612621,6.269109423137918,4.996054707180667,3.723997157156781,2.4262177716191897,1.1024084838786345
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.49507051695665,-3.0096726385818524,-3.0169620725722384,-3.8137552288160066,-4.327362454430494,-4.717699444717516,-5.150074283403558,-5.123776562589763,-4.504760504335068,-4.055931766022768,-3.692902002172316,-4.1789118818471715,-3.5918733112150356,-2.7933616235630474,-2.5508555262538075,-2.3101466349526576,-2.112972562385278,-1.933884781480471,-1.7606939523662106,-1.6125240135394536,-1.499206641800222,-1.724185659021284,-0.9462115645282396,-0.8818881809468695,-0.9249993087793875,-0.7058843125252965,-0.804028553824224,-0.8524306581662615,-0.7971196326966035,301.1949565827748
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,6.107546370935061,8.372265951324053,7.324355578129388,6.308595316923275,8.204766356451985,8.657994714088934,6.588644596495777,5.254989217884461,3.5822609699823675,10.732256555852954,9.608617560490151,4.691902786698247,5.87808022009953,5.602782977373606,5.751232388135465,5.87181621027438,5.691043290037679,5.695847471521409,6.006404504997459,8.832468775233675,7.573134474963485,7.452959468286692,7.9508423096523755,1.3807417178127228,6.755941568292929,7.231485677212797,6.948322542436901,7.270266107448585
Num_Collision,0
