,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.711281397731174,12.229253454390028,11.747990123102278,11.055687767368154,10.367751880452634,9.806206519627292,9.030619950059968,8.249450380941571,7.691891845576872,6.899303004919349,6.163354458259425,5.534879815017801,4.708951530623561,4.1062082655052885,4.0134685396788425,4.193059304587539,4.390552389411813,4.65339357866901,5.0985292760722105,5.401118501455736,5.984544213047957,6.305313310474403,6.937111426815034,7.2306988848625195,7.821296067834187,8.027128137703736,7.805882573754973,8.113115967372632,7.797774149241694,7.33748134909297,6.903915352921843,7.088445404583909,6.584050971686259,6.7230917986679675,7.113520624268245,7.3200743514326785,7.615871143363715,7.992042223137481,7.867581595836457,8.194672508047288,7.9408794112168275,7.344772887070013,7.37374129383992,7.496229318714438,7.707680945422682,8.241615663420989,7.855855602563767,7.429090333702215,7.471964630857573,7.835637966285396,8.164867018111407,8.543444713601572,8.807333965525572,9.252630628916823,9.659773926747452,10.114989048694108,10.554892961640062,10.983701279873237,11.155267729461615,11.72276466958146,12.30058914170589,12.084973777341459,11.766235128972607,11.869946948874837,11.58452579320663,11.65987080684565,11.918508024515782,11.743963057882935,12.152007809129682,12.466296806419548,12.251532758866919,12.464064787353799,12.702618683291856,13.031204525047235,13.39867438244366,13.811837849518518,13.820364155821725,13.559384533172825,13.177956924406814,13.294571818333562,12.997331295455739,12.591512528381653,12.699781680226405,12.185571608519396,12.377503261642568,12.504987084301886,12.37443496334794,12.436085087418455,12.458684659408094,12.453581876645115,12.423152820917835,12.397374064866739,12.454165531510874,12.100248516336581,12.18738539427177,11.706998210064729,12.013872054764247
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.44730549431247,11.648020382076535,12.823731262298262,13.95399773901445,15.002364819295805,15.989612503887738,16.922531842593767,17.762660275307347,18.53617706996706,19.25829431837526,19.893366318454298,20.466678078264863,20.96781907574132,21.394568744831943,21.78772333746705,22.184427899165794,22.595421794974627,23.026322643984845,23.495013589829856,24.000323413016332,24.550352013791134,25.145313892448904,25.788437213209452,26.479584060980763,27.216482822727297,27.986630912702697,28.760857817505745,29.538217456154936,30.306518476036924,31.042402874489245,31.72965030240332,32.417421917942534,33.08740801404,33.73421030328659,34.409772454817954,35.11228291925119,35.85153749613882,36.632506473193935,37.42378872184237,38.22386557926663,39.029744596875496,39.79268866332811,40.519158712812946,41.23045679407648,41.91738020303129,42.615551838552385,43.34566346572297,44.06801979829774,44.79719235882637,45.55630856102166,46.337946535209745,47.14665942493158,48.00014260780373,48.902034709853744,49.850540680105574,50.83751682001659,51.865291172896775,52.93602292923714,54.04485339161391,55.189060733508136,56.391396089506785,57.611634788707164,58.802607022721524,59.98307348348729,61.15053510623645,62.3117201746242,63.49015863146044,64.6745391563404,65.87028633639828,67.1009033250993,68.33151621888607,69.56396989232918,70.82309482693567,72.1091359873928,73.42919828362002,74.79096590075699,76.17259799162163,77.53502538654928,78.87038520172267,80.18991878692977,81.50559503955628,82.7836397048749,84.0459415512727,85.28314321595403,86.50101513971212,87.72798266617816,88.94625223462918,90.16144288675693,91.38671433317069,92.6123021289158,93.83750527334787,95.05656392611762,96.26656260185753,97.47735664410965,98.67931993512862,99.84354234282124,100.99825131288505
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.644101251173354,3.32113750603987,3.0849342931818486,2.9264870648753356,2.7199281028224425,2.5166653099808993,2.3751443627594386,2.1857615036093883,2.003283634838606,1.8883956174581193,1.7488431335715733,1.6404550393269823,1.5379320305416206,1.4423653521598652,1.3514451127597962,1.245736870030158,1.1191946757386573,0.9769803712329573,0.8353653649194607,0.6841152591547848,0.5335203122852651,0.36196184795350084,0.20849736344684122,0.04024554332937164,-0.10546915696832841,-0.3109541858812377,-0.4722497997427407,-0.6520174223717776,-0.8567588587937678,-1.032650316458332,-1.2133479797052078,-1.3227119265507752,-1.463808842261416,-1.625519368480612,-1.7840190821814956,-1.961427383276326,-2.0532536811916313,-2.0452978613187005,-1.9908056808065744,-1.9445405606416581,-1.8775806954894272,-1.8946988800783764,-2.0050775630778697,-2.2199070759581008,-2.5436808776610627,-2.935329793622833,-3.2763833232787682,-3.519911595035393,-3.6602397203566746,-3.756403134000498,-3.9280953376872696,-4.146840570961187,-4.2937114431629535,-4.338989512412457,-4.329111089973947,-4.389732949998492,-4.522264906429811,-4.628573706161557,-4.646309368817751,-4.6525872881766706,-4.653679360809306,-4.6178686035067615,-4.551181046843405,-4.577219781995237,-4.661435178860247,-4.664639211712884,-4.610344895433357,-4.622072074040461,-4.620703831777132,-4.64560280185789,-4.761250445695433,-4.85897856676991,-4.861811924940282,-4.787688835129162,-4.775844678814936,-4.830250860839387,-4.810070115785587,-4.690895334765089,-4.578169236039103,-4.5611409529312334,-4.571626955219186,-4.538821201250059,-4.461713431285305,-4.342301949336486,-4.18086063925835,-3.973754672535766,-3.7238943903904014,-3.4730639852300564,-3.254300198769844,-3.0319182872881485,-2.8184627236526625,-2.577460270417546,-2.288856440940717,-2.08982816256911,-1.9152974322459655,-1.6573735636218285,-1.382917839470483
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.9828460044356232,0.9739579957857262,0.9782927975456992,0.9839883489034758,0.9776293317284753,0.9743253114440145,0.9802023576941592,0.97581059009754,0.9730628023738482,0.9774953556059378,0.9726518843613635,0.9757802831590177,0.9743716356315022,0.9735452544942148,0.9733935196031827,0.9720336302801057,0.9679192217896292,0.9638333103122417,0.9616757140719555,0.9610430778069385,0.9618509423236499,0.9620228681240822,0.9658242453808548,0.9690357665868384,0.9743764072067587,0.9710987408234724,0.9748317135130282,0.974150177378654,0.9714962826432174,0.971422912726764,0.9702670447339737,0.9777238019972164,0.9775900330703874,0.9753648033256649,0.9742954411837874,0.9729102564288009,0.9824067550141664,0.9945335143626959,0.999408231667739,0.999980391714611,0.999333505336978,0.9999409162222307,0.9985217250251996,0.9887024210059494,0.96412745275658,0.9329460248343688,0.9231255808615471,0.9346864352281513,0.9575388772188667,0.9744569099842469,0.975055808746839,0.9715112240630935,0.9797053139972042,0.9916420722876575,0.9979201610758394,0.9978651028404343,0.995794196018721,0.9994695776666496,0.9997616041861345,0.9999660958207245,0.9999968685545715,0.9997842250206221,0.999285349254838,0.9999986317257807,0.9993052531570988,0.9998804783247214,0.9998540223643136,0.9999996914751712,0.9999973962108648,0.9999089317471984,0.9981491619492678,0.9976586935868618,0.9996354922092561,0.999761019491054,0.9999432487500481,0.9998158170177509,0.9999868650470732,0.9983599029609569,0.9975128674163805,0.9994588209401213,0.9999467299979036,0.9997855618343081,0.9989692155059253,0.9971312838143186,0.9940852441386073,0.989721226291442,0.9841110896925859,0.9816912566570286,0.9835202895622699,0.9835565227618523,0.9847024683255862,0.9820602892349064,0.9773696524820706,0.983634095183438,0.9867715405465884,0.9807379981901586,0.9768734134241148
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.18442812032044062,-0.22672852146355893,-0.20722741679181758,-0.17823279502440523,-0.2103351842753247,-0.22514481446287918,-0.19799832820206223,-0.21861768513432475,-0.23054019744147258,-0.21095693818602204,-0.23226775895136337,-0.2187529176905017,-0.2249442501527683,-0.22849428319280676,-0.22913981756676072,-0.23484169477432848,-0.2512615770271265,-0.2665058159450669,-0.2741893888614116,-0.27639862987968417,-0.27357405716022637,-0.2729688649027845,-0.2591978530669234,-0.2469203982571275,-0.2249235805309189,-0.2386781003172819,-0.22294198870839332,-0.22590137651890735,-0.23705478862577303,-0.23735527091145467,-0.24203690194513924,-0.2098956097875988,-0.2105177599192973,-0.22059805174454067,-0.22527404042296792,-0.23118311559377527,-0.1867537622178884,-0.10441785675537196,-0.03439747773838929,0.006262282834016816,0.03650404239133211,0.010870329555531227,-0.054354067489927584,-0.14989170322927967,-0.26543973862462394,-0.3600162701125454,-0.3844985851196741,-0.35547330110781994,-0.2883041772406918,-0.2245745546226315,-0.22195983832452185,-0.23699354742150633,-0.2004432531307542,-0.12901938020716147,-0.0644620207437752,-0.06530877837817482,-0.09161833427556469,-0.032566291143590276,0.021834257376129,0.008234513286015188,0.0025025748842038465,0.020772659914271463,0.03779934873296485,0.0016542510590419656,-0.037269438050856064,-0.015460564838531024,0.017086075087702157,0.0007855250233821832,0.0022820104054717904,-0.013495488586061194,-0.06081324280100826,-0.0683895541040908,-0.02699782797853165,0.02186101338475074,0.010653604047423475,-0.01919197856207522,0.005125400796681623,0.057249490476237536,0.07048460355815749,0.03289476014478074,0.010321684285999059,0.020708219326075406,0.04539280197868424,0.07569149779736636,0.10860261224245722,0.14301011932085197,0.17755383167949718,0.19047907129956287,0.18079778765059273,0.18060057179481434,0.17424422192284586,0.18856719838787464,0.2115385600950249,0.18017759792121565,0.16211701566249132,0.1953278753940679,0.21381846072104807
Operations,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,2,0,3,2,2,1,2,1,1,3,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,2,0,2,0,0,0,0,0,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.84273135036847,90.62638104607193,89.4400817102037,88.30332057435676,87.24618376617914,86.25053393500565,85.31217793717094,84.46458236789913,83.68410354431049,82.95792879132055,82.31786759705903,81.74084768514099,81.23625659113176,80.80634396328303,80.41024669173531,80.01018059491832,79.59527042319893,79.16014671213556,78.68747616589054,78.17814807082594,77.62437400987551,77.02543024528,76.37904374662067,75.68461043567237,74.94514251052131,74.17174194735172,73.39533058903557,72.61589910038278,71.84572872437404,71.10867753331037,70.42066362569453,69.73264766751848,69.06259574152739,68.41607439811911,67.74116777987832,67.03984982961036,66.30142447438509,65.52041518188396,64.7286701795059,63.92823205667178,63.12186518780502,62.35906725417258,61.63355649085489,60.92471145938476,60.2429850001905,59.5535747812692,58.833440359974574,58.11971065260446,57.396309126391806,56.64165127742311,55.868111002054235,55.070596153281315,54.2257410693353,53.327586778279944,52.37997427359315,51.39800463940654,50.379947310712666,49.31807333744998,48.212818660970186,47.071658778401954,45.87230253787286,44.652596791833,43.45990829505934,42.28451603550612,41.126933056029166,39.969711033755715,38.790770327690936,37.61150804187235,36.4201079991474,35.19666965364412,33.982559174284084,32.76637505386117,31.514765478434796,30.228382497120872,28.915507439646557,27.570026583140983,26.19690922325354,24.83056997011616,23.49206902433752,22.18276265475563,20.88269928127221,19.61495036763118,18.35682957939745,17.117136384833355,15.889639185971875,14.645348711559636,13.402231648286866,12.162090699625672,10.917482573868387,9.671971211190462,8.428335765378216,7.186303643306454,5.946389415411821,4.719577116523076,3.505016144786311,2.318042695985741,1.1525416819831777
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7369234638617144,-0.7836496957034598,-0.8137006641317726,-0.8632388641530611,-0.9428631918223829,-1.0043501688265053,-1.061644002165309,-1.1524044307281684,-1.2195211764113623,-1.2738252470100662,-1.35993880573848,-1.4229800880819568,-1.4954089059907716,-1.5700873721512636,-1.603902728452283,-1.5999339031830146,-1.5850898282806014,-1.564876288936631,-1.5273294537549873,-1.4906719049353967,-1.4462259390495689,-1.4010562354044964,-1.3536135013406607,-1.3055666890517017,-1.260532074848939,-1.226599436830412,-1.2235886416838468,-1.22056851134721,-1.2298296239912645,-1.2629488089363292,-1.31198609238416,-1.3119840418239477,-1.329948074008911,-1.353478656591733,-1.3250933817591886,-1.2986820497320508,-1.2615746447747256,-1.2189907074988753,-1.2082549976219354,-1.199561877165884,-1.1936331311332395,-1.2372020663675585,-1.2744892366823137,-1.2911549685298667,-1.318273540805741,-1.310589781078697,-1.279865578705369,-1.2862702926299008,-1.2765984737873382,-1.245342151031302,-1.2264597246311268,-1.20248515122708,-1.1551449160539846,-1.1018457089446443,-1.052387495313205,-1.0180303658133951,-0.981942671306129,-0.9381260267373079,-0.8947453235202047,-0.8588401174317752,-0.8006437594709013,-0.7802942539601361,-0.8073115032263445,-0.8246077404467798,-0.8424170205230439,-0.8427779777265485,-0.821059293935221,-0.8207377141814121,-0.8085999572750495,-0.7765616544967315,-0.7858895206399552,-0.7838158795770767,-0.7483904245736355,-0.713617018686076,-0.6871249425256849,-0.6545191434944257,-0.6268826401125587,-0.633660746862617,-0.6614990542213626,-0.6906936304181102,-0.6999366265165783,-0.7322510863589713,-0.7418792117662676,-0.7603068054359063,-0.772502801138522,-0.7557095255877613,-0.7568829367272283,-0.7598590513388057,-0.755391874242715,-0.7544886373220763,-0.7563645541877531,-0.7579678779282375,-0.7600857721053673,-0.7731877011112545,-0.7854390282632351,-0.8130265511994303,301.1655010140026
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,5.342903755774592,8.217840648452409,9.015953050350165,7.527840465778159,8.424951364738819,9.224426687787656,7.979464815762501,10.256473326738789,9.316271171397675,8.042287187995452,7.59734427171043,7.397501059042735,10.02519851734283,8.787265524533764,8.356351935357448,5.9586042260001095,7.887362349959624,8.581845013775755,7.451942817938699,8.38241325304556,8.623341297888153,7.186501997922758,8.152926171879031,6.86227693781966,8.342019541850014,2.060041771410966,5.065300229195139,8.623590507142039,7.436533957489088,7.84439101772315,8.49255243897091,1.9673378087896491,9.503282132052028,6.447020441352707,7.884150478721204,7.769322500060365,7.062190045907035,5.40359901692394,9.219677378573904,4.998733662311489,9.443753525890397,8.882125067743067,5.447477989631829,3.8585979611829324,3.0651911115340593,11.490282775086571,10.452260269256113,8.421548211004382,5.07791369397815,8.94803617621282,9.007399870467784,6.066857432477348,6.564163946984985,6.492172983362432,9.344333749519627,9.564434262297539,4.4364952356623135,4.433331617963941,2.0010021888983105,6.71319771683002,5.918880219681459,7.525994759182411,8.351151756687194,5.996569606792779,7.39195314017598,7.170972268290874,6.239900120998007,3.5507261665482788,5.705294847065259,7.667040633377136,2.1879236326574656,9.075075304936208,5.724872218926454,6.470846267972523,8.470326271593205,5.914588433882082,7.2943843573757965,2.7142916605542995,10.163012289808632,5.673539635950136,7.582101594438055,5.2541423918483545,1.8558252046875636,5.179090616253809,1.9502026279941544,1.2799723994425631,1.3055234649249028,4.777471859027637,2.547155330838823,3.2680449866970367,2.990788739345366,7.404826464803679,6.328089799568897,7.685289191129748,9.357020805155116,6.920452294743042,6.818208101714245
Num_Collision,0
