,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.724852491933241,10.698475126435046,10.00314879983941,9.731512579325662,9.880460204260064,9.310607753782394,8.62337324487217,8.690569450682824
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.536424960755029,8.360176404395524,9.16521592062902,9.98016181071785,10.823721557642525,11.60667824059858,12.343852813692902,13.073678180769715
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.316408635667563,-6.635904318025259,-5.983032839080729,-5.429686331467771,-4.922903245233562,-4.3713788609635325,-3.8595980681034883,-3.395191245217375
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8237237460439366,0.7945655912710958,0.7873477537560308,0.8099654153454289,0.833412575602993,0.8234269496426787,0.8242318296706374,0.831754749216735
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5669913493196737,0.6071783273207418,0.6165091359058134,0.586477643175174,0.5526513175835062,0.567422293007733,0.5662524975289676,0.5551432582274654
Operations,3,2,2,3,3,2,1,3,1,2,0,1,1,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.14062061891489,29.20724365671135,28.306185286511152,27.418610670521478,26.515315790388488,25.673342096909185,24.888930788016108,24.123211458619682
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0323818623470102,-1.2187505306162043,-2.023230961945692,-1.5596438257074094,-2.679629058364761,-2.1652474899379213,-2.4874500806389017,-3.2435282391967055,-4.392984025878418,-1004.54945970412
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,10.433074936264097,1.980369148120398,10.836643922097785,6.275091209812675,6.153210667137851,8.078628684139609,10.263580443568248,5.47968623264293
Num_Collision,1
Num_Off_Road,0
