,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.710750925227806,12.169584360780592,11.57495361855452,10.944507391791507,10.181082315090755,9.444952143864926,8.689966836322528,8.005352880850895,7.24167801143365,6.477124808009629
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.76683319090389,6.712819525360333,7.635639608730507,8.50146000273227,9.31742051315938,10.094825842476792,10.803792723022694,11.48785840563006,12.133599113018018,12.726502483615281
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.9363897203041756,4.129580978465038,3.38468162026919,2.66693670676193,1.995412761181903,1.3978872696300324,0.8328842441775569,0.3588837635540124,-0.04380159639456061,-0.389557231415745
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.7995605837159019,0.7779369015795713,0.7790992204832246,0.7714620209563122,0.7740247199787004,0.7809339654870282,0.7832579779989075,0.8001472052429927,0.8221950158187652,0.8359594726467303
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.6005854418547674,-0.6283424043949098,-0.6269006337869119,-0.636275372949482,-0.6331553781354893,-0.6246135937911574,-0.62169682313895,-0.5998036761656502,-0.5692058994448147,-0.5487911807711567
Operations,1,1,1,1,2,3,2,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.03705078297448,30.95210762154314,29.912611817518307,28.944775888485825,28.044011314986612,27.20088178366687,26.438383372209806,25.716855389896182,25.04479608170323,24.43349878196352
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.9094206135439462,-1.3262005581879155,-1.3707227501886554,-1.7631421563245926,-2.5648192177040547,-2.5843851914462337,-3.091845453063969,-3.1914574325657625,-4.354781619884344,-1005.5402479645312
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.460751779395861,8.08535573147836,6.921647682291087,8.06885409128569,10.434394604162048,9.055501329374591,9.380003089748378,6.951672795429011,9.841938906526028,10.84764702801783
Num_Collision,1
Num_Off_Road,0
