,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204891204,6.151332942581437,5.551368763835298,4.717645789491465,4.040796604280373,3.2189334962228267,2.627597119315052,2.599625794949045,2.708136497573,3.0147226741045694,3.325442207186434,3.7005006958619853,4.1473557237330585,4.5828994221730905,5.15977135655817,5.762870967472344,6.384024547370096,7.023382023936986,7.67732677510796,8.338949996224974,9.009031714815935,8.819629753024534,9.343015290585138,9.047734614734495,8.69846180021012,8.2693927383296,7.72394767581463,7.829129011058472,7.941188383315198,8.174930861502219,8.406977396800412,8.213158245439171,8.52868996476033,8.262019782856346,7.631703800177437,7.6234177159530665,7.7257636936266945,7.892253821741154,8.35705604102307,8.842748969493488,8.909353048588601,9.065898503950699,9.385187638033049,9.93755895592958,10.64222958841225,11.34137233734166,11.630355026761787,12.025666030835504,12.475028607323921,12.272609151864321,12.625498100990004,12.508401012154756,12.709743903131308,12.932660040287852,13.194067121404123,13.51735636554316,13.96362976105395,14.555114525833108,14.729032894938639,14.551504428718811,14.790107092481108,14.446010453203188,14.078862434900008,13.661009585250321,13.188431758303798,12.701670567864364,12.529074127257717,12.522534614178287,12.444033496388645,12.436815494193647,12.47028209730694,12.473165208437674,12.466418792345214,12.438932396424473,12.446364929654779,12.438452960427764,12.47704648348719,12.484920910338554,12.623408320656457,12.702815960795915,12.86100623918629,13.138890344951058,13.394201653515971,13.730700554808495,13.642233549424558,13.930004160024533,14.22427424729906,14.594517892954117
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705909598,16.50251620899967,17.069357515162604,17.577177521310084,18.00404781126053,18.353732414411315,18.63649263546716,18.886942670726057,19.125075710849043,19.388443022778276,19.6779048760883,20.003872590327198,20.369794146869673,20.775598848050926,21.24758485860845,21.778852480365472,22.370833095610177,23.025382902106774,23.739561214810685,24.51489108756629,25.356603054190252,26.211170292517565,27.053423094973205,27.918693969422723,28.76293953381572,29.565118932130506,30.329641528326633,31.068682604627426,31.839270490876103,32.64334488679942,33.47071021208288,34.293447984457465,35.12339057551313,35.95356888996976,36.74640778741047,37.50596991510287,38.256153904239326,38.9885159641188,39.70321642736665,40.456666721509876,41.26014134334439,42.10410759079851,43.000764771019405,43.95255506635835,44.95555761280004,46.009952836794824,47.121358281982815,48.284531778909326,49.505880059456516,50.74599728251605,51.986266629531535,53.2391688442641,54.4868821291518,55.761862352168315,57.0677775473867,58.40124203307603,59.77421950111524,61.20111305747017,62.663657316385574,64.12433333145047,65.59020639083754,67.05142039430875,68.46665602507429,69.84116807273318,71.16460591863091,72.4415773761809,73.69087135623069,74.93206692514303,76.16976253824143,77.40468220433648,78.64196609610347,79.88082455700052,81.12100758814296,82.35935478594087,83.5976948381914,84.83671459585769,86.0784940000703,87.32192237619752,88.56666539122445,89.82340267392289,91.09988641110782,92.40024662958541,93.72526658460428,95.07378979458532,96.44074434259983,97.81892303900156,99.22515467171141,100.6651668097324
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474884424917,2.9843863012737626,2.856729117434,2.777902924165001,2.69218193933493,2.6035916603863933,2.5359201794527158,2.4689715595885717,2.3530598483995293,2.23929676701436,2.1088772912428015,1.9741598577132624,1.8280246289486741,1.6628399726107914,1.536970620753044,1.4042887029108253,1.2626042638645365,1.1115655099305222,0.9320415994255858,0.7261877965694564,0.5110185594212456,0.25454156133024236,-0.08329437697721787,-0.39690119463913653,-0.669945932140118,-0.9443206867026221,-1.1768683760011598,-1.4227320265606396,-1.5814403303265074,-1.637858853573117,-1.5836564319200055,-1.4747694572958374,-1.3725392546909068,-1.246536123748774,-1.2063603795569156,-1.260000144657282,-1.418415352884202,-1.6870347099029692,-2.0684667059821558,-2.493160580932189,-2.8733299569809923,-3.1775488774369682,-3.3903879778468506,-3.5548498564853728,-3.789939346325057,-4.104356734697369,-4.402989030536825,-4.611786176694019,-4.717329396809566,-4.701910503072533,-4.593673654217293,-4.448787903797066,-4.249000702341688,-4.124407081624146,-4.083569265529133,-4.152068420904479,-4.219276944541119,-4.223067386118123,-4.316884567524145,-4.430116410606937,-4.4759370345368295,-4.41046848352775,-4.2541054180734665,-4.075740807022599,-3.857020918969134,-3.646971824569078,-3.4810964921270005,-3.3125101918572706,-3.15176355414477,-3.0010753309980327,-2.859344952948283,-2.7153778916703604,-2.586324489610153,-2.4555587768832123,-2.3348989968028464,-2.2208436253664803,-2.1209459300175317,-2.0129840298406845,-1.8493477561275025,-1.6900659481814213,-1.6286513474239803,-1.6239020293388884,-1.539812309545209,-1.3838223563539411,-1.3051512037645923,-1.2470066165516904,-1.150983203725778,-1.1420554038212019
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433833390324,0.9810361513674589,0.9780754277973055,0.9789173106260884,0.9773001219467818,0.9746897302380892,0.9741872552768571,0.9727822397960739,0.9638217728117848,0.9573912963747886,0.9496474551168013,0.9452927103654234,0.9412536309901837,0.9382746093056245,0.9473432759074549,0.9552922896153196,0.9617787339032942,0.96684973206485,0.9680080228167831,0.9675402695456037,0.9683875220687205,0.9630462537362554,0.9482352110413211,0.9454430235585971,0.9475245771066888,0.9477625583770598,0.950836396082246,0.9506455486149441,0.9646723448480606,0.9835327694186037,0.9973031028514849,0.9999176652405604,0.9980551522054026,0.995146687792424,0.9970527015490476,0.9998809811653369,0.9970448191064586,0.9817770302557207,0.9496373215703716,0.9199338514717805,0.9145692170761908,0.9285819900940278,0.9531309605093882,0.9708157312108926,0.9719112794318162,0.9656246647571588,0.9669486777967551,0.9780992638718766,0.9915560287237524,0.9989912825413217,0.9995366848238626,0.996558781608923,0.99223891025277,0.9947680191885958,0.9997416146830979,0.9988298998483585,0.999878882817368,0.9999930168513095,0.9989537349956411,0.9979657244585974,0.9992176229915753,0.9998408553886879,0.9971067820872327,0.9939650579718649,0.9896624977701899,0.9881007061358286,0.9901650790368052,0.990419591447068,0.9913073271324969,0.9920346897864387,0.9929853391453358,0.9930968607662798,0.9941362112348482,0.9942190745592315,0.9949689675413982,0.9953977474592148,0.9963155121971706,0.9961729551754179,0.993448301744474,0.9930051669327363,0.9972635632102408,0.9994084759744815,0.9984963649608944,0.9962933340096679,0.9978970336798322,0.9985500591604743,0.9982346403643712,0.9999060353158459
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.1670797559549979,-0.1938248428610849,-0.2082509484711124,-0.20425694347215273,-0.2118595564113297,-0.22356191484329538,-0.22574142653962198,-0.23172119872237337,-0.2665475384503639,-0.2887938808662708,-0.3133204605355082,-0.32622337704399984,-0.33770046216698496,-0.34589125102028495,-0.3202197957543094,-0.2956630538324331,-0.2738278054021842,-0.25534603111489246,-0.25091924550010575,-0.2527168906258949,-0.24945061054566162,-0.26933605990391263,-0.31756886582506966,-0.32578749086540737,-0.31968293007101667,-0.31897669654470096,-0.30969363552602447,-0.3102789726981058,-0.2634525898247053,-0.1807298854085063,-0.07339292229364106,0.0128320980305859,0.062337092940324156,0.09840259028993013,0.07671968674170906,0.015428010365669752,-0.07682205863532446,-0.19003647771482604,-0.313351172776887,-0.3920736014019511,-0.40442940938641375,-0.37112732003049165,-0.30255804751890364,-0.23982663745601743,-0.23534754069930305,-0.2599403908834191,-0.2549710856295416,-0.20813896803168078,-0.12967899560677168,-0.04490453659091715,0.03043707757525839,0.08288905113547289,0.1243460694207721,0.10215962020092625,0.022731121196112463,-0.04836146367634356,-0.015563408877622994,-0.0037371444468484376,-0.04573221335402901,-0.06375274743747782,-0.03954923391250481,0.017839952231345598,0.07601358507295822,0.1096971445890334,0.14341597019603095,0.15380830450231545,0.13990395368265066,0.1380906690469084,0.13156664916849092,0.1259649723547154,0.11823754159497032,0.11729716593405072,0.10813507068301821,0.10737053498323096,0.10018359960394788,0.09582966322136938,0.08576362955991018,0.08740390939239916,0.11428242104987324,0.11807090431130107,0.0739282455710542,0.034390378747032435,0.05481796384288971,0.08602088471935329,0.06481905717450659,0.05383102591083697,0.05939362572376455,0.013708411248074415
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,1,2,1,1,1,1,2,2,2,2,1,2,1,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,0,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.414764531253,85.76094955777891,85.18835028136908,84.6772263509047,84.24665147835529,83.89308490915076,83.60741817590824,83.35409524238227,83.1108720941772,82.84266694366549,82.54780208304231,82.21645321305671,81.84490600854994,81.43299113980504,80.956642512432,80.42095456080082,79.82444588969496,79.16528546118501,78.44587617383722,77.66492348964006,76.81781190676713,75.95741266894932,75.10857008234808,74.23843025806129,73.3909466200106,72.58647156974943,71.82078334694918,71.08131078425615,70.3108949950308,69.50697178496938,68.67946441992633,67.85656297406452,67.02662394145784,66.19666727880933,65.40395380848804,64.64423614162821,63.893839848387515,63.162017402335714,62.45008333063687,61.70255838332982,60.907054507059215,60.071431331579795,59.181844091907664,58.23636736851653,57.24327402947651,56.20390177482654,55.109110547372254,53.959597599755575,52.746910199489754,51.50828495345687,50.26365106851023,49.00415226644325,47.746647849487,46.46655717995855,45.16048805468601,43.83361196051573,42.46774626792843,41.044308401227774,39.592030071897895,38.14415379695289,36.68679716743346,35.22524383643829,33.80186788707113,32.4173123610338,31.080618598969643,29.791330713382184,28.533238246009375,27.28323708219913,26.037495827841436,24.79539826726383,23.551693533233756,22.306473824033866,21.060981822972416,19.81740865095844,18.574556778922293,17.331521693883886,16.086524073629928,14.839690733546428,13.58992836138686,12.329422131006247,11.051967853581557,9.751758171174274,8.425497569828835,7.076328298106735,5.710524555938378,4.334760971690726,2.9377252616983154,1.511702970970077
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888897948017,-1.3461850265259159,-1.4274007235901678,-1.4888760695356211,-1.569425127450586,-1.6464334307954687,-1.7143332667574782,-1.7466770664740352,-1.7567768517949247,-1.7317948494882955,-1.7051351393768215,-1.6686511300143962,-1.6284527954932173,-1.588085131255113,-1.5236513726269578,-1.4643120483688108,-1.4034913288941624,-1.3408395714900223,-1.2805907126522271,-1.2190473158028396,-1.1528884171270732,-1.1396007621821838,-1.1511574133987637,-1.129860175713219,-1.1525163619492957,-1.1955249497388394,-1.2343117771997498,-1.260527437306962,-1.2295842107746466,-1.1960767899385871,-1.1724926349569529,-1.1770985541381833,-1.1700609673933258,-1.1700433373514727,-1.2072865296787256,-1.240282333140172,-1.2496037067593022,-1.268177553948199,-1.2880659283011582,-1.252475052692951,-1.2044961237293919,-1.1643768245205806,-1.1104127603278755,-1.0545232766088617,-1.0069066609599773,-0.9606277453500383,-0.9052087725456985,-0.850487052383329,-0.7873125997341788,-0.7613747539671181,-0.7553661150533557,-0.7405011979330212,-0.7424955830437483,-0.7199093304715589,-0.6939308747274566,-0.6731239058297191,-0.634134307412701,-0.5765621332993405,-0.5477216706701213,-0.5521237250549973,-0.542643370480576,-0.53844666900482,-0.5766240506328444,-0.6154444739626683,-0.6633062379358421,-0.7107121144125408,-0.7419075326271916,-0.7499988361897536,-0.7542587456423071,-0.757902439422395,-0.7562952659699249,-0.7547802908001096,-0.7545079989385499,-0.7564268279860258,-0.7571481279638554,-0.7569649149615856,-0.7550023797460454,-0.7531666599165021,-0.7502376278404288,-0.73949376961939,-0.7225457225753082,-0.6997903175927167,-0.6737393986545612,-0.6508307282779002,-0.6341962578316434,-0.6242364157523479,-0.6029642900075891,301.4260222907282
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662325339433,9.403583460962542,8.352841183409904,8.942889280797521,7.220395741628339,10.567442042412205,9.167651413969844,5.898056780500849,3.7337844590095073,7.11256118075056,5.682843224859246,8.7950026105866,8.052607802540688,8.810107802902724,5.917001254336458,6.1391037149349055,6.245641535085428,6.460525547986035,7.200056028557037,6.61678326311498,6.786290857541824,7.403365251229918,5.263588249847692,9.329061986207321,6.668071561113433,8.146217672960688,8.337189635372377,6.191555447721068,6.271221691299152,4.661619111658444,3.3086005249247656,10.237127548567475,4.293298184439643,9.95278650052494,9.074380251637395,5.507273875143846,3.835337855280116,2.927858961906663,4.73706830357648,12.874841025975952,8.62374710996831,6.389478402170128,5.218101801920444,9.773516719983006,10.361959264818891,7.093732321594156,8.656784019071187,6.390196087569968,4.853879558828944,2.5039582337683837,7.6761647520872245,3.9222395542472333,8.836126964160377,6.379445208089443,2.747248196461581,3.5304994135020986,5.801894054262526,7.1888321757536175,4.66449439102624,7.583919037439091,6.78600007197174,4.9149216276659,5.4017082620881895,4.225378306199752,4.741895219643811,7.218613341318396,2.993940362535823,3.9128775317080717,3.034689333528389,1.6674006894132853,1.3351810757684308,2.0962912444283246,2.7859504912969166,3.168693958361939,2.920023850365068,2.035885534191713,2.2592647550523397,3.622684182309465,3.905436431554254,8.57071116691618,5.413645745437296,8.181832817253444,7.357778468431415,5.272912310603974,8.167755694158132,9.232580446001984,6.021669965997433,5.247023938865585
Num_Collision,0
