,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.707088200116626,11.141668169643573,10.384302820579762,9.692643776332865,9.619225024902947,9.580736839953621,9.710866540408642,9.984926992428768,10.525600572185636,11.138547319783285,11.713936323290081,12.308108232877206,12.923297969402908,13.365314482739587,13.745806787589084,14.092520992651272,14.657660735149548,15.20207820080187,15.298249450238703,14.955376481929274,15.131243614748772
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.88995678688445,13.795089797705169,14.6887813442373,15.561008025243536,16.43074975250154,17.33600927753355,18.278638741353646,19.25836409040943,20.284312383842973,21.36771764112805,22.50943647616785,23.709293878836654,24.97133917967659,26.284258589005262,27.636086498017892,29.025745730840093,30.46272602206337,31.95463752338994,33.4799164842369,34.99613497676576,36.49843688408916
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.6761074314285456,-0.017212686794893742,-0.6134821116989864,-1.1017426775974226,-1.5215030956388647,-1.8359784774036267,-2.037476242908719,-2.1184014338859307,-2.1103595975160783,-2.0642298548149336,-1.989641455507173,-1.9131918597653073,-1.8678528771984249,-1.7927733469695755,-1.6563930302611407,-1.5939815502601333,-1.6010201326246576,-1.5598891805232773,-1.4582474333348574,-1.4428974018554583,-1.4996650443219441
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8370543443084338,0.8144235299493797,0.8258264966209478,0.8506914046602683,0.8781040173367807,0.9150524271452243,0.9518213877881789,0.9808160574326378,0.9956763345766926,0.999758607235554,0.9996617240789122,0.9989532606149129,0.9992391495485017,0.9986061182105244,0.9969520272686977,0.9988359642197124,0.9999997955073674,0.9997813448158105,0.9988085755219102,0.9997966411286735,0.999867789309589
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5471197535040915,-0.580270896965195,-0.563924283462569,-0.5256654202409929,-0.4784697845601192,-0.40333491737715205,-0.30665297283572046,-0.19493553160544308,-0.0928904557202845,-0.02197105501393464,0.026008410400807404,0.045742574335447705,0.039001564194108086,0.05278087411656006,0.07801701945623113,0.04823605063930302,-0.000639519525499015,0.020910823950517587,0.04879989204796244,0.02016621897685691,-0.016260501257818073
Operations,0,0,0,0,0,2,2,2,1,2,3,0,0,1,0,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.346670409177374,23.388528167202107,22.46289189529455,21.574746236431988,20.699399087233406,19.795397307527967,18.85643674629706,17.879152947822277,16.853416810247197,15.769117112854076,14.625754620472094,13.424360019444295,12.161610835226183,10.847454462567146,9.494080985381371,8.104256503895577,6.6672740559798065,5.1755179105228155,3.652834989730801,2.1396404286062207,0.6394834420920701
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2773775203763593,-2.7074098959507946,-3.3355362020092585,-2.996194244543741,-3.0088933820353017,-2.950272265527694,-2.8055626739420703,-2.614306152691407,-2.580971711770113,-2.3591751971018122,-1.9634992113566536,-1.9872342331900343,-1.5782752839185732,-1.5881531256157855,-1.2269499588708408,-1.0467347693337734,-0.991848222033838,-1.060551283925748,-0.7258024063770536,-0.7292873228846992,301.3834355211226
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.090023710425484,8.450461184265942,10.083142609570036,6.91684639905315,5.147234288202358,3.327776289131728,2.636043729835977,3.0001459972849363,7.776945769102052,7.85510875427837,6.178506361488068,8.312942466344358,6.688701267006369,8.242427152536132,6.475160100746348,5.5761848360930095,6.852731150728752,8.376578261421459,6.363263757534475,6.92980885555039,5.608472457276026
Num_Collision,0
Num_Off_Road,0
