,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.10163396278797,12.388904564830627,12.391760923620923,11.768767798670254,11.167053644724085,10.45959364450419,9.76264978187177,9.044922965188977,9.10772955076999,6.597633513415953
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.9623604834476405,7.043221722672393,8.044188539827056,9.009004114393456,9.951519375773769,10.850451720796853,11.70995165209672,12.501425199631347,13.283389317707927,13.972378600107811
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.865353856826179,4.191948383986849,3.4645120094750066,2.7340288879938894,2.0853011469145026,1.4846425216392758,0.9535465623678943,0.4463321621239163,-0.012643340343322467,-0.26502988836035857
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8282926525922779,0.8383615198917307,0.8184665613839707,0.8083302807993424,0.8158425913577526,0.8260541290975383,0.8365230448057444,0.8404874106628677,0.8496267435709017,0.892737290627469
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5602957091230023,-0.545114631948939,-0.5745541644582337,-0.5887292732172031,-0.5782740406819824,-0.5635907875408429,-0.5479317434762533,-0.5418310737833593,-0.5273844865078089,-0.45057755150820145
Operations,1,1,2,2,1,1,3,0,0,1,1,1,3,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.831156961815463,30.639205165797627,29.52344339996343,28.45301769584846,27.42719915676571,26.45996366674138,25.54798344402002,24.713441120473213,23.899383720041037,23.19606807413092
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-1.3559763556762667,-1.4409761356407849,-1.2840006788552092,-2.301314286241674,-1.8812619814386893,-2.7389271876867474,-3.1989181106773756,-3.8588369304351122,-4.4545820809320675,-1010.868955722507
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,9.651318284738469,9.177164484000302,6.24477717850577,10.630791989383372,6.460289293892676,9.499652109778213,9.30718350675,8.986537244934057,5.512419567360117,31.707839898926768
Num_Collision,1
Num_Off_Road,0
