,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.793409403222455,13.211467208185299,13.375508128855152,12.929977032866786,12.369187596150482,11.719436952928344,11.049831364495102,11.074265083711719,10.502675697227007,9.873726730271171
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.8532810968966285,6.949008165179848,8.01873092051856,9.097091321004253,10.173848156461357,11.215152971789628,12.182981346975115,13.13540747501394,14.050191618219433,15.009573733539789
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.285801718093214,-7.5020380498735415,-6.713327179347063,-5.961082347379393,-5.299912902367573,-4.691382400748188,-4.093390713458052,-3.52894318528302,-2.955805434477089,-2.672082257419569
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7981006195792777,0.8070482961152136,0.8060087079142968,0.8159254375462267,0.8404190170437031,0.8515923376658324,0.8523408940974775,0.8549080507400393,0.852342499029573,0.9128949616933612
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6025241912381386,0.5904854339757507,0.591903676932595,0.5781571415843607,0.5419371511451265,0.5242046264855383,0.5229866157456734,0.5187795531628693,0.5229840000879781,0.40819454787500115
Operations,0,0,1,2,1,1,3,3,0,3,1,3,2,1
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.983325186062213,30.75266364521349,29.55692985174579,28.37010765304811,27.20888600617485,26.098581218970494,25.071313027528696,24.07200224850784,23.119596954009946,22.146390644449866
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.6717962920639993,-1.004468875647912,-1.174276857634788,-1.3953547219558189,-1.8530053964240931,-2.938914863560692,-2.823948053321261,-3.24606145762516,-4.324112110818785,-1009.7578479831883
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,10.898773896849457,6.021859684487594,1.9277867970601124,5.155251616757618,7.580461209196466,10.910173476640276,8.070453788032092,6.501761489435437,8.24812999253796,22.894876654048524
Num_Collision,1
Num_Off_Road,0
