,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.26899438614429,9.62898222950133,8.939790944585381,8.99164717003972,8.382499886980245,7.752815870262192,7.8123236215191225,8.059904582052345,7.550995469281878,7.02616981794244
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.182915451225806,9.006385868698231,9.761573799597333,10.53677478063991,11.292141988481188,11.977871700566675,12.648278510743072,13.312350295093328,14.005097392159104,14.666525366522198
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6517487874368815,-6.09145692212237,-5.551695672628497,-5.106142429269672,-4.672966502631275,-4.249413178282167,-3.852046069801004,-3.416965075453253,-3.0582297053531704,-2.7533866935705738
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148328169251754,0.8184549265795442,0.8175978150356442,0.8431680565747774,0.8522510084999306,0.8526628330677463,0.854266697548756,0.8479216277341549,0.8669676103223666,0.8825877448001416
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.579696024190078,0.5745707381669144,0.575789729718185,0.5376500984580147,0.5231330791594535,0.5224615709359729,0.5198349829120222,0.5301216022957952,0.4983644877516106,0.47014771373324804
Operations,1,1,1,1,1,1,1,0,1,1,2,1,1,2,0,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.384585579607062,28.480008024746713,27.652244960869954,26.82336038422357,26.019954453259533,25.291282058852016,24.585084880432085,23.886854115832364,23.170834134655163,22.493065453019206
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.5848738487399832,-2.159070183794079,-2.541317904898208,-2.4404177482680858,-3.63911674737588,-3.757485687333638,-4.309858751755517,-4.934051677959598,-5.621452760999846,-1005.7469601834217
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,5.623993805776396,8.755447488848594,8.997533103164777,4.207287756072825,10.49767403114401,8.029364885528805,6.973241175383962,5.63824149242336,8.290196650852563,8.973029851169882
Num_Collision,1
Num_Off_Road,0
