,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,5.720829063213932,5.77047753778774,5.94379888072714,6.050856115065955,5.974799905175068,6.179397687518242,6.101012393045352,6.012958820998483,6.196797864726683,6.340712801659072,6.671608101202914,6.927363237369108,7.38665173625385,7.96373735682852,7.7387536324429975,8.112890524444127,8.627094144430183,9.174943686596142,9.751204159899709,10.316244983368648,10.87683677901525,11.55454076926794,12.231198447218476,12.77846096349206,13.133972274961554,13.485487585202648,13.9011710959925,14.351657804516583,14.818546437518794
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.832046671136593,12.303626098138992,12.793381510478824,13.284561151307797,13.821847666602478,14.383897153910247,14.957602097287108,15.551125758725295,16.15557051404438,16.774779986229078,17.420789254671075,18.095126592401765,18.8085757198264,19.57608106495203,20.36507924870206,21.150643219841598,21.983939099282903,22.8729407287575,23.819860565948893,24.824719703867697,25.88524514159573,27.00375921732961,28.195888620919437,29.44808415225711,30.743946998095556,32.07458022358184,33.44205371471581,34.85627090925403,36.31261489577423
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.202894640073942,-3.874133997381896,-3.5498939507298153,-3.203483967752584,-2.93403684332757,-2.697855571695816,-2.4797160274132195,-2.3640686290253687,-2.2730395696951207,-2.1723141179285888,-2.0917904546014303,-1.9893072927390147,-1.971728428160904,-1.9927562812552435,-1.9897848582956874,-1.904709997604457,-1.8180491273626764,-1.7571188995133553,-1.7216630386051939,-1.7132034676199817,-1.7360783789410703,-1.776897558159711,-1.7737970444137208,-1.7698775815853873,-1.7392395664683882,-1.651423595616443,-1.6395672039880627,-1.7066949066220622,-1.7112542268007966
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8356807543082162,0.8319567108184353,0.8310334877328512,0.8276875512263081,0.8531379032180441,0.8779487898409195,0.9004327563078053,0.9355971779238814,0.9578518474465706,0.9702246638034777,0.9793457219611122,0.9834410075933115,0.9927448576727411,0.9981843302988508,0.9992405502461109,0.9976398719098978,0.9965491356693121,0.9971366514332408,0.9983843345088432,0.9994829780366355,0.999993055027673,0.9998523677208248,0.9999888304979059,0.9999986341862476,0.9998665887547072,0.9990148968195517,0.9998745199523894,0.9997289213948318,0.9999798666156062
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5492155104135814,0.5548405458545459,0.5562223856215902,0.5611891994194094,0.5216854589623131,0.47875455341632506,0.434995231431252,0.3530692859211475,0.2872626643738996,0.24220673348903562,0.20219287048871903,0.18122854240944541,0.1202399582681606,0.060233236222494047,0.03896566108574853,0.06866357094997791,0.08300494079720172,0.0756207535568351,0.05682183213637364,0.03215239672276695,0.0037269151347211365,-0.017182629689912892,-0.0047264023771324505,-0.0016527630318430013,0.016334157218082457,0.04437607387568869,0.015841223121300246,-0.02328269156962056,-0.006345578258463896
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,0,0,0,0,0,0,0,3,2,3,3,2,1,2,3,2,2,2,3,3,2,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.431506112235596,24.93031340663517,24.414608043620042,23.899291092447882,23.34629776851609,22.772581793490076,22.18984292520149,21.59239714322172,20.985225148272765,20.3632641111046,19.715345445997798,19.038854109727037,18.325194942440245,17.55831220461411,16.769451393324015,15.982261770169899,15.147630383336354,14.257925003741109,13.310695460750534,12.305800997556517,11.245578204379783,10.127785796248844,8.935801673407019,7.68379395120201,6.387570790214619,5.055681309377196,3.688158533302608,2.2762310474122724,0.8249217608908168
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.5235616872463975,-3.3274976690535505,-4.403129423190652,-4.029056012878668,-4.114503371861241,-3.972379001467268,-3.665328102897562,-3.385115912547852,-3.1427008759236603,-2.8268121029127578,-3.3303414540140217,-2.4045542489805856,-2.681992350873368,-2.04576356470555,-1.8830943994338822,-1.7514470441072292,-2.177384165680424,-1.5185471868306784,-1.46551911914354,-1.3075186108482009,-1.071342133495472,-1.006427424428443,-0.9491451296931559,-1.0661591232214613,-0.9876384447743649,-0.8276929802834592,-0.8749675373847734,-0.7454793072027308,-0.7481699453198978,-0.6235202778312829,301.16767644709927
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,10.199113047626241,6.254244492596607,7.0434556108613045,7.0563780996155625,6.678372772353401,6.572465557446366,6.714209179473399,5.301575831449338,10.380977499130585,4.750891333031001,9.330877297489277,5.421751095720851,5.246810073016343,6.066505981116131,9.784443352513401,4.978242409731912,6.655124596925891,6.042072504246071,5.861897360154848,5.672960255065921,5.612141253956644,7.712574654105577,7.680466881841222,6.785504998463661,7.616797266676684,6.759190587061609,7.151211020746089,6.190760491813841,8.36828050745296
Num_Collision,0
Num_Off_Road,0
