,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823550737796792,4.85724587910611,5.023645856538794,5.299607125126718,5.5377050376414,5.5941050647611625,5.359758963886459,5.600422558621056,5.144826481193639,4.700979465042359,4.884572014824807,5.129908889198214,5.437278542610436,5.749160423685764,6.24673103904759,6.8395662377876905,7.434435812003297,8.050567672638326,8.68529826924547,9.335263947419191,9.996983352675278,10.665059003915639,11.336393121168594,11.164866611778603,11.581138451153365,11.39561285142408,11.510424378462139,11.26447810871251,11.610228597900765,11.247859363292443,11.470086410272886,11.941010890227615
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.68871547493329,12.101215866598857,12.51845142831308,12.947483122224673,13.41085381339509,13.927914094653351,14.449503615776841,14.959013850111758,15.48498726510319,15.971855107768675,16.438871598093254,16.9379001105893,17.46699532968598,18.01993940380501,18.59214055819671,19.22539941773196,19.922394386623758,20.683318988689823,21.50973101583248,22.403186077275095,23.364930008614827,24.395413598663154,25.495323530025768,26.619778716129066,27.73953611201517,28.876856244746932,30.017460111944814,31.154880861918198,32.29180990701951,33.4368367586627,34.56895391927189,35.7303896767443
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211395877786487,-3.9590678848936047,-3.694245795714333,-3.406383539632922,-3.1240216247139068,-2.9181788014377923,-2.7326138959054327,-2.529936439282939,-2.417323337478208,-2.330830129112223,-2.224611081355352,-2.1984659056914326,-2.189520635664387,-2.097831033154876,-1.9254303690743126,-1.7530535727986203,-1.594129230796317,-1.4445014412180546,-1.3050190748315107,-1.1785073204189183,-1.0688803322791693,-0.9813308802932679,-0.9216819052777945,-0.837946505876082,-0.6571274445376445,-0.4746757293114705,-0.3869460005776233,-0.3620973355958871,-0.2749591221492134,-0.22734876132086368,-0.28330652071140944,-0.4325868250966507
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177378176226873,0.8275323070975117,0.8324508096343095,0.8309687382666139,0.8398974234429151,0.8730960165873227,0.896387570972594,0.9079655626339396,0.9349904629507392,0.9517649597319795,0.959265654758366,0.976279894298689,0.9872933121151152,0.9868472755225258,0.979063146096052,0.9747457712995992,0.9750408688032736,0.9778518836385354,0.9817984429045622,0.9860562155438924,0.9901438024980723,0.9937859833840925,0.9967733894157591,0.9968136063099613,0.9921230620515892,0.9900977481858905,0.9946904497297983,0.9981622072581204,0.9975591489616895,0.9986660705930671,0.9999830271145612,0.9972753967243002
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755908804260929,0.5614180979536281,0.5540989528407201,0.5563191134803762,0.5427451686509542,0.4875483010116531,0.4432711614867955,0.4190447912465129,0.3546728551653797,0.3068280649262441,0.28250558153955696,0.21651228137946477,0.15890851409778423,0.16165535807318013,0.2035567634752054,0.2233174452064805,0.22202545836763266,0.2092980976133521,0.18992582107279996,0.166412558982959,0.14005445503324163,0.11130776805466944,0.080267117505361,0.07976612235359982,0.1252670337534124,0.14037966034019692,0.10291214319180994,0.06059874587478699,0.06982653022189833,0.051634091898696735,-0.00582627520794288,-0.07376844236114527
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,3,0,2,1,2,3,3,2,2,3,2,2,2,2,2,2,2,1,3,1,0,1,3,1,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574955458727956,25.13971432777089,24.70048964189519,24.249889567504116,23.768057087909597,23.239500547809655,22.70875889325433,22.19048013540136,21.66043844735908,21.17076304619823,20.700553943002195,20.200966793305078,19.67183995575058,19.1165439273896,18.540715671439738,17.905254742859686,17.207606614849972,16.447416091580276,15.623054019107755,14.732844409465011,13.775312699506038,12.74960557400863,11.654433147888382,10.537811773031438,9.437680895611548,8.32950998313066,7.2152424536318,6.102003910258512,5.0163549220315415,3.940003318553471,2.879694210504629,1.8225703217988118
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.383646223710451,-3.9014894940016696,-3.938495854789597,-3.923956896092122,-3.9989252925034426,-3.6808570480902274,-3.996922898066237,-3.4395153140496086,-3.4471414664883153,-3.803172256370094,-3.023181317644074,-2.9101649761949275,-3.3407309692052394,-2.931137425262311,-2.4398104235955236,-2.482816461864288,-2.205603350337769,-2.071493469136102,-1.9601984143200424,-1.856903785761907,-1.7638920339538373,-1.6807170434794303,-1.603434625210844,-1.8250956032127217,-0.910809216123118,-1.5593192734771324,-0.9041019614243373,-0.9719647387836425,-0.9143510117730305,-1.1741231901626041,-0.9398067902791092,301.0503106010195
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.077979391597426,2.4213212444332144,1.7432908022508287,4.31628123394097,7.769755252463244,5.962869925439546,9.169448715679748,4.932886838164988,7.53838896216649,10.057282455007842,4.210627082887145,6.370955986930435,10.018370104694801,8.802596965628457,5.1995341881068695,7.803042474982361,6.437601290222706,6.282322657041023,6.377301512293135,6.505291268293917,6.618116270993914,6.6812122770931115,6.713398841867472,8.60536772757444,5.661516244487094,10.16716628707852,5.857192881986246,6.846112479313554,4.634116334210534,8.165279094428637,5.068087686978309,5.522045503240314
Num_Collision,0
