,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,11.534645649817906,10.949961919798376,10.324761502417967,9.632748405192029,8.936216694682837,8.22821689098013,8.058539061950658,7.5626059536430565,7.691268904882967,7.735276850605554,7.88652932932134,8.151009429229154,8.414890118540818,8.918730131653327,9.17526538332353,9.38185228331715,9.953572423844445,10.078165019511024,10.428702593630922,10.667548244490144,11.04105602232165,11.47775208756577,11.36638583377171,11.643427702774614,11.558723757049725,11.838039025079194
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.721725913908417,13.685980032302938,14.580153619803149,15.461162381281431,16.300384489652227,17.069645282647457,17.834732060449177,18.585756505584882,19.294030955323144,20.02499906423405,20.787491885759852,21.587750440461786,22.414324471814247,23.262280184506785,24.15230809526186,25.070693804624167,26.027081534248943,27.02142052760731,28.018503225356366,29.056623318240025,30.139101250622584,31.266251767709974,32.41119967369035,33.55555936601242,34.71531886805089,35.88453776454258
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6490720006372009,0.06659420939394498,-0.5083639102275347,-0.9725073450082293,-1.3665298497103686,-1.743238273519074,-2.015292504258014,-2.234504056452907,-2.5114909335414164,-2.763075614817897,-2.922553474635617,-2.9777060680697844,-2.921083837498288,-2.751298409764076,-2.5616316117341658,-2.4394038572026235,-2.3215657450496057,-2.126796758568982,-1.8804899397546346,-1.699827204109003,-1.6139919940430663,-1.6044245836716762,-1.5327651521753367,-1.4071228152525788,-1.3416628566008417,-1.33104544542876
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8398413145557477,0.8463693658196033,0.8448630906640575,0.8671587849043081,0.8841563949242053,0.8908866977370762,0.916021385701577,0.9350889215389325,0.9330459825384166,0.9391638778022597,0.9586147483284189,0.981178549053538,0.9968410530417753,0.9990124205479908,0.9929868879180702,0.9925750727192545,0.9955664168674339,0.9908026327040654,0.9824751189530166,0.984395203211577,0.9925279787727291,0.9980908696050355,0.9978824003077242,0.9961823400027449,0.9975661746518835,0.9994467719755747
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5428319872347921,-0.5325963730651219,-0.534982577317782,-0.49803176782539077,-0.4671910415607653,-0.4542255957067231,-0.401129431651883,-0.3544131893922066,-0.3597571326171597,-0.3434693736440298,-0.28470645283737805,-0.1931027055149511,-0.07942238330952207,0.04443178581651141,0.1182245339292394,0.12163356862464661,0.09406120138366807,0.13531497709674595,0.18639377843226354,0.1759718269895442,0.1220172584240481,0.06176257775598517,0.06504394788214123,0.08729688119661391,0.06972608687147136,0.03325883322673005
Operations,0,0,0,0,0,3,3,3,3,1,3,3,1,1,1,1,0,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.51167413143827,23.503182944115544,22.576253921387636,21.677921274385636,20.830923902217986,20.060866097679057,19.299736597247918,18.555095315783543,17.85924431448876,17.14449771496202,16.39593605614744,15.60319183311421,14.774855963986386,13.915428161193903,13.013271015812752,12.0884847995651,11.126340619518382,10.122296862595837,9.115813078417352,8.073993839251171,6.990912751561412,5.863749901609466,4.719279292894418,3.5796406878760347,2.4284610453228677,1.2741713905025496
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.2335241979359655,-2.9141965294606402,-2.899082424679473,-3.216341260601876,-3.4866457538308193,-3.2853454333282848,-2.9407528669742913,-3.2664583142124837,-2.840083956606964,-2.8646999300599494,-2.632219348049869,-2.464985266447459,-2.330675366218239,-2.19962942011938,-3.295257924454287,-2.2856009875158407,-2.9871684204475892,-1.6623400433170277,-1.8239215920427778,-1.7482834249187906,-1.4133899139377815,-1.4195188983446796,-1.5827834510230816,-1.211540175938571,-1.1699795001226838,300.7860483209447
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,7.336638691108274,9.725028484285035,8.030263630670241,8.913404620205046,9.755536360568222,8.45325614318097,5.673707508340368,9.031756805326584,4.2789358989799435,7.191347889166219,5.778755672071223,4.355222110020339,3.2674255604578604,5.446206842529456,12.08409520058307,8.830464228718734,11.920122096639773,2.7163048553642697,8.092840775581337,8.251916340665199,6.063773301908436,7.275672109469331,8.75016180603049,5.508177038366539,1.6913100256829328,6.590763232298203
Num_Collision,0
Num_Off_Road,0
