,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.976021094227418,10.378650842600669,9.627480940883522,8.927200651626153,8.183135274978309,7.446908741105265,6.696308156886301,6.66554933673493,6.324189664499969,6.270956318066324,6.054473390520439,6.032651519663452,6.040362695139773,5.936926595907502,5.956418423022474,6.205588367467905,6.365895009094383,6.689951748356481,6.970123543748585,7.474765560266996,8.080511768143321,8.739155675392487,9.349753031508353,9.830382649207746,10.408381524455063,11.098691803314331,11.822614071602075,12.503608427115152,12.447845494218276,12.818896997997284,13.192415955386688,13.625996648094823,14.061522253090507,14.566441215831622
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.40335352746695,8.33754864448174,9.168605026696177,9.930656993030945,10.645549023734478,11.290465339281177,11.884222388400042,12.436455069806014,12.983177807385072,13.503127598523383,14.056301320747478,14.614098697312393,15.162299838274135,15.737287685997702,16.32847122693007,16.936946262240095,17.557722965998014,18.193549409652675,18.87073767596355,19.5914942471188,20.367841848343662,21.20654635042671,22.112133675871746,23.069526687774747,24.071102801529605,25.13142882019378,26.268630290425627,27.482303017708453,28.72845012662804,29.991275886003034,31.291328671683534,32.63191802180846,34.0174929795131,35.44771515430498
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.290318112989563,-6.769583795980664,-6.218309146380484,-5.688061346116196,-5.220789790103718,-4.779434858585213,-4.396050085450122,-4.019050323643797,-3.6659470343500558,-3.3097741037250583,-3.039663534699258,-2.7997290730573,-2.5462891913229946,-2.3850161727683554,-2.327915527270119,-2.2991093102703974,-2.1935924660461437,-2.042085525603182,-1.9666846744200823,-1.9813736250306038,-2.039921872224046,-2.106357081738918,-2.124968144580319,-2.0821777179528724,-1.9408619238451854,-1.7575586747603122,-1.6034551759248927,-1.5057097046996228,-1.4509787414215707,-1.471650617018113,-1.5608108720953444,-1.579935681908568,-1.5285061261322643,-1.5434534903679402
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8378211935349025,0.8550314976253838,0.8412720809075476,0.8329964957602586,0.8324626270751588,0.8306318961703089,0.8316575153904558,0.8309587823494635,0.8327527012224005,0.8314971207846715,0.8580187289570181,0.8792763720278184,0.8902227962876406,0.9195995661015096,0.9552151048234677,0.9765016725468876,0.9796414036950833,0.9775774879707769,0.9851343702641364,0.995299460846092,0.9996573580896805,0.9998359565815794,0.9998327303794232,0.9998969615850206,0.9969152995120494,0.9927087735885888,0.9934129182446162,0.9955892021249129,0.9979534987141295,0.9999003630264726,0.9994483189066469,0.9998255880042307,0.9998886635269801,0.9999907127410459
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5459447294953506,0.5185760677745294,0.540611954996821,0.5532782645750053,0.5540811984927164,0.5568219222197679,0.5552889131745506,0.5563339842543298,0.5536451377974843,0.5555290614601557,0.5136183999420028,0.4763119372780799,0.4555253812575256,0.39285701982517146,0.295912324037191,0.21550982231242047,0.2007553739413389,0.21057600768545667,0.17178554224463538,0.09684515083099733,0.026175683699959693,-0.018112424647133214,-0.018289649040582587,0.014355006549767867,0.07848493867488736,0.12053750802235766,0.11458958881467164,0.09381972400449351,0.06394383789097965,0.014116090801934286,-0.03321231450347051,-0.018676015956150212,0.01492181457563024,-0.004309806452153477
Operations,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,2,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.266371284479717,29.252860572661106,28.34022562056699,27.504845129183433,26.730811102888943,26.0344071855396,25.40014140304552,24.811750556698534,24.23503990404184,23.688656081792104,23.118568334438056,22.54784161114115,21.98807207622135,21.407110747160004,20.814260984039212,20.205152142059358,19.581276268708027,18.941610295131014,18.262943855480458,17.542651734721172,16.76793001997563,15.9315025538816,15.027038979193787,14.068738575845693,13.063345011571318,11.999605622388952,10.861370259147797,9.64815773720067,8.402871390796399,7.139877837881649,5.838802845434212,4.498126727804804,3.113328014614076,1.6832349241287357
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3174983407609302,-2.050803113488097,-2.4131164283319526,-2.812750728895523,-2.8625688509446743,-3.4962118337301717,-4.036232526111472,-4.136714745288462,-4.678586890145079,-4.686586394371821,-4.419896667255458,-4.185726449423157,-3.5558442442789318,-3.2103237435585954,-2.8675784863442235,-3.4502432376221517,-2.849172338363851,-2.1859403156770827,-2.1328125063620895,-1.8291661780045927,-1.7213647847750986,-2.1363073230505156,-1.5036290309509828,-1.4820179189428324,-1.0117021084412134,-1.1985214557603494,-1.4045157061614688,-0.9079838033599232,-0.7547136535957293,-0.7577536853923093,-0.9528321554019756,-0.9855215624179485,-0.639629337110247,301.12166856069547
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.813663326650331,9.793174447239672,10.046738545609967,10.319779604104752,8.990660009174855,9.708200031517976,9.608072353433686,6.473688718607731,7.727922834902889,6.847756982657648,6.851251547276166,8.084946399969295,5.164759092562123,6.114431066742131,4.530696663483165,10.824758800252585,9.340650272841549,5.061840025742087,7.3263609712422975,5.300376542210968,6.527693775885975,9.99441721389164,7.264007403770594,7.94182661882301,5.826938273768676,8.23889391578493,9.659403693189175,7.201784052145448,0.9132326808986989,5.9109827288606445,8.186892830638726,8.612188699652089,5.988494821452808,8.512403904962252
Num_Collision,0
Num_Off_Road,0
