,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.55841405048665,10.859919251837196,10.16177416691089,9.662742001118932,8.857500029908216,8.115986413613093,7.996230264769869,7.377629677117671,6.692292194286926,4.564937586171364
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.7531757940209305,7.671753070667968,8.530946760747904,9.322051635850467,10.051656668566064,10.745281022330692,11.418915637596353,12.078985905094486,12.673744170700754,13.2155393035237
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.279899134611609,3.6400352739211144,3.0371686605510946,2.4410701704045614,1.8694789381757717,1.385441351187747,0.9426002836201289,0.5461330767789809,0.17136018541326423,-0.1455661762457361
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8194503126825187,0.8187797958266358,0.8186769168279445,0.8061018279059977,0.7986468451163881,0.8068850350972917,0.8213950924676305,0.8344779078402894,0.8401198922370242,0.8464955612010527
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.573150229036439,-0.5741076954249024,-0.5742543912353573,-0.5917768524085825,-0.6017999807125621,-0.59070850691017,-0.5703596252103516,-0.5510413971077794,-0.5424007436090504,-0.532395778408239
Operations,3,2,2,3,3,2,3,2,0,1,1,3,2,1,1
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.94066357843933,29.920666466865963,28.972559075234845,28.100039863767808,27.299706256248577,26.553083730368574,25.836498897739652,25.142776186539134,24.520321492480488,23.958647878187744
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0447935449350805,-1.2141953403635086,-1.4052244235194538,-1.6210419307475559,-2.093465018450351,-3.0382326330046943,-2.6124748522000703,-2.9105362485867987,-3.793923778631944,-4.431744148661631,-1010.0351074882059
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,7.469195230341219,7.395428726922985,7.219287631780518,8.537106528260784,11.121059377156003,7.600773642526895,6.660108866387619,9.305366464706905,8.827820729961294,22.431251659267165
Num_Collision,1
Num_Off_Road,0
