,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.035833686148928,13.901591644080389,13.48404190464704,13.505341964258003,12.930477653374309,12.451996460584061,12.430284983415644,12.050408960115853,12.108339656239824,11.579299958846123,11.857690542424635,12.234028982164343,12.63096256747727,12.356713499135683,12.735353971426962,12.881305225577787,13.348472830249955,13.170821691449328,12.827585980832502,12.995154251343369,13.177324506049104,13.672140982837991,13.975690863857187,14.230553158678545
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.980095184330914,9.362486861873093,10.723862989287593,12.058367291851585,13.34443251430038,14.56198284677386,15.769155928125105,16.976280341142438,18.17246418548094,19.330633374208098,20.461098190549638,21.628856376261048,22.843617699381472,24.06817273684761,25.294954868680364,26.55212185521804,27.84544418018482,29.14007427285847,30.402150118146114,31.662816923110718,32.94107680312445,34.25459472465332,35.60286835052098,36.99120623061203
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7566815543073453,3.583219919415782,3.444721011519082,3.2449111127140817,2.9481593528645966,2.596596161455013,2.2915959345397696,2.091791632682783,1.9307128162619067,1.6907113053229106,1.3832481728318269,1.0840923878157227,0.8163562707654635,0.5712405095697768,0.3050782541161522,0.05820286730074933,-0.15482928271345514,-0.4550756035617999,-0.7667405031948699,-1.0346271316072444,-1.3283769238598808,-1.610864402236178,-1.938851869421746,-2.2383287623163324
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9791504623558177,0.9885387953019821,0.9924651123027407,0.9899712430428017,0.9808031768047125,0.9700821244646318,0.9705079913089306,0.9810928438517742,0.986771660517328,0.9822086749697517,0.9733620488857884,0.9711538360498151,0.9746843563441197,0.97816900264236,0.9773592929364932,0.9802749975925358,0.9838668089288304,0.9775931188928282,0.9744107210894387,0.9762093099200373,0.9758053456063702,0.9763859207734608,0.9741641136775956,0.9742555223268797
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20313633862110517,-0.15096704999073818,-0.12252755144010777,-0.14126902685404905,-0.19500032915301407,-0.24277700013425182,-0.2410689503140225,-0.19353767525429838,-0.16211628542461462,-0.18779275495653328,-0.2292734650779724,-0.23845382514383986,-0.2235853427621075,-0.20781097725974645,-0.21158641854022228,-0.19763837961022163,-0.17890249380095397,-0.21050342964757784,-0.22477487988198364,-0.21683030974807113,-0.21864109285775254,-0.2160336402400359,-0.22584127085797367,-0.22544661721919593
Operations,3,3,0,1,3,3,0,3,3,0,3,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31239732215523,92.92261338677723,91.55577378447266,90.21262126838855,88.91321351517557,87.68032621739077,86.4607912878241,85.24632041841387,84.04458266271433,82.87797838047183,81.73717995984165,80.56024625532433,79.33806575242906,78.10735594808877,76.8745278239579,75.61243658249334,74.31541900581132,73.01637262374115,71.75087053105327,70.48826205361756,69.20898514948696,67.89565069268234,66.54910231272343,65.16385245021971
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5874323641652381,-0.6102160646219943,-0.6331603976954341,-0.6568474839158824,-0.7005922467870249,-0.7671127022152007,-0.7804650704333227,-0.7855291305897794,-0.7982622443004601,-0.8333957177574973,-0.8592015793698238,-0.8230662954826755,-0.7778194971047299,-0.7730326419991007,-1.0236184183609152,-1.035379701735137,-1.1248251498568318,-1.8661643754521493,-2.530328648578241,-3.0836939912923045,-3.5919224964107936,-3.3089833497792664,-2.3609310712327414,-1003.028412826548
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,9.023123704567945,4.268105654400023,8.844337160804695,7.176317782442213,6.881912550250502,6.875647189957878,8.075870185630674,6.769179920380276,9.558541434805557,8.39538447373747,3.4659022510874054,6.30683897193303,4.762095276708721,2.9440651119531887,5.312534040577527,7.2154702180006245,8.157218487560773,6.271055483325705,10.182724503288654,5.148278208999615,6.0811897220243925,8.190313441825895,5.981989126474854,6.87626776583132
Num_Collision,1
Num_Off_Road,0
