,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,13.046043706787136,13.17590765464823,13.352937166989735,13.444613551287578,13.105052785236621,12.650951974389416,12.772982446245653,12.925091866688446,12.506928272992766,12.729316845131097,12.240375861377421,11.62610767535438,11.614757956820212,11.691060702876076,11.374341219409649,10.715660208791599,10.193752043974175,9.550795576639707,9.544585963209135,9.096754387484554,9.132529327753078,8.57973418460553
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.850810802027214,13.145871577151816,14.455892437687071,15.756216195190733,17.022409722415862,18.272288176092495,19.515941263200453,20.75952812099464,21.956228519035527,23.12903500714562,24.308019696892188,25.452955047195502,26.567110850271856,27.70713957718667,28.849989236322457,29.931407301093547,30.941486425162292,31.904646672576494,32.835289005036906,33.75196525578342,34.64173339480662,35.522181187607714
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.909086752940592,-9.727919225672672,-9.508119324966747,-9.183045341617452,-8.789249317790825,-8.475525280292178,-8.226649875849054,-7.8988196764417165,-7.475212077464213,-7.0088749374914,-6.6001659880638694,-6.269920645471034,-5.9393366748083505,-5.705136976623833,-5.53769862065185,-5.310216461004144,-5.057122293230525,-4.842769321000919,-4.62511493984951,-4.44114202674774,-4.24116426317109,-4.092275147235407
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9876452786704415,0.9894454369940681,0.9870534221932098,0.9769291545148183,0.9649057128864947,0.9687639097837251,0.9756527378970544,0.9698827873325806,0.9539708859075278,0.9406704297953338,0.944197665209605,0.9533434944858458,0.9570615682546011,0.971345315447061,0.982044091958901,0.9794680880621096,0.9742277903066594,0.9740963979967374,0.9744735415323009,0.976830076084022,0.9767445752367361,0.9838626174115745
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.1567061055606514,0.1449059253847738,0.16039183812361904,0.21356363702410153,0.26259658268721886,0.24798485256271338,0.2193210774959435,0.24357212245243548,0.2998992311440739,0.33932159157451514,0.32937936944005847,0.30188769687007144,0.2898847263483255,0.2376726281233275,0.18865153444543656,0.20159926703228712,0.22556642612366673,0.2261331630030891,0.22450237605311682,0.21401636025707005,0.21440623765554945,0.17892554334148544
Operations,0,0,2,0,0,1,2,0,0,1,1,0,0,2,3,1,1,0,0,1,1,1,1,0,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.45360697606444,89.15023755711219,87.8299034479476,86.51388794803013,85.22933433459136,83.96600183664627,82.71246798798539,81.4562471123481,80.24436933601794,79.05688261054021,77.86700715973966,76.7146574466448,75.59429465850981,74.4506772722248,73.30567561372939,72.22182863935926,71.20981291266456,70.24568159119939,69.31470431955096,68.39827744968724,67.5093559213456,66.62994856390205
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6867036427366457,-0.6966305810477706,-0.679665890835409,-0.6839845000825306,-0.7335476323742935,-0.7366675020549138,-0.7464661513391206,-0.7728833779735433,-1.3653230702651,-2.351958450906683,-2.5511975690935538,-2.332966031583024,-2.7127111958170156,-2.1466416120944443,-1.7659807061820767,-2.254767213730343,-3.0039559843750254,-3.23271955518703,-3.2382360675173087,-1.827236647283779,-1.1110784716583453,-1001.1205926425564
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,7.500591859042511,2.807394497401696,7.300397353360975,4.061395050755986,7.754751285392302,9.011383076986595,5.231986465388722,6.831663276679289,5.726687176704287,7.6587775812171905,9.204019107945124,7.476499311324188,4.496364360862139,4.768678873067125,8.019385793216353,9.26140271756226,7.5362812168780895,7.83707214599882,7.136747862416706,7.685924312500071,5.97511684289587,7.795386733049439
Num_Collision,1
Num_Off_Road,0
