,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.045842970568346,10.018230480125837,9.414627374026976,9.235972034288306,9.188095319368394,9.251937994630792,9.574961546301592,10.140467109284991,10.691944851963022,11.231007424223513,11.873365924359984,12.450518284928894,12.714653807137294,12.506350205071191,12.87262250221344,12.566427615515977,12.794837696632834,12.375705755217144,12.645496010179345,12.259444868031693,12.551772538775397
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.39890650554547,14.259448201104082,15.13457034104171,16.014623802484557,16.914035762912313,17.831857224269964,18.76970622647592,19.750674232879458,20.78869371583543,21.880471271198537,23.03670593470728,24.254364191296244,25.512602121607653,26.77320703594307,28.04297065776791,29.314090184351798,30.58263541877184,31.840001489744722,33.091591370368306,34.33585711236317,35.577113621443836
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11570277700820075,-0.6325779035181567,-1.0509040521939532,-1.3542235765166029,-1.547203167516976,-1.6249858029581588,-1.5816333467535877,-1.4684703532589136,-1.3600203606166046,-1.2726791822637744,-1.218821262716941,-1.2076120575278955,-1.240683108758959,-1.2716232068554205,-1.2717659225999154,-1.283091063245995,-1.2923836998111515,-1.312114358726514,-1.3250040936878198,-1.3387471092229624,-1.3425828875182735
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8569247895587041,0.8585398696566819,0.8825586396604027,0.9165134776327785,0.9508873038382557,0.979152983498116,0.9964926068174658,0.9999178130566928,0.9983324426162883,0.9976197016140269,0.998480396577219,0.9996082187490292,0.9999892708832558,0.9998895331304007,0.9999853279897581,0.9999620004097843,0.9999760139866891,0.9999127395509614,0.9999467716365302,0.9999325770503154,0.9999841474206388
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5154414661625223,-0.5127468110187401,-0.470202347464131,-0.400003806628725,-0.3095372924208209,-0.20312418592264744,-0.08368084941091096,0.012820574555017455,0.05772637196113652,0.06895600736367985,0.05510805432057635,0.027989444606728944,-0.004632290834393375,-0.01486342949218549,-0.005416992266556081,-0.008717668063332455,-0.006926142598373168,-0.013210347599186534,-0.010317649619986408,-0.011612120974011299,-0.005630711093476156
Operations,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.777466994798313,22.89100358435039,22.002282432558648,21.11680652970382,20.21603318014512,19.298158950604865,18.36030296002924,17.379823479186193,16.343068295157888,15.253041184244685,14.098447958572306,12.881613477191893,11.622953243182476,10.361997482079165,9.092955508312661,7.82233197458024,6.554587000541134,5.297826193917129,4.047760740010723,2.806329907454005,1.5740774042288055
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0902292559613818,-2.8501453960158454,-3.2604597809934663,-3.0244543619737567,-2.9433325263568273,-2.80516013549093,-2.6416490852680976,-3.03206172405147,-2.791619016727778,-2.055621471287046,-1.9955834134504276,-1.6439711902011425,-1.4585193636223694,-1.3564711068970579,-1.2536092112200086,-1.1762069383757607,-1.1150583491023087,-1.0748327130910762,-1.0369415066200132,-1.0099066448051595,301.0097114271591
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.684445560915025,5.325919171015056,8.262615307361331,4.024538422061198,2.534696788614401,1.8149913771244077,3.3081685927632782,9.850057918207465,9.718375126796158,5.918047029112881,7.595404400937112,5.853499894563595,2.684621891272372,5.467935221829958,4.05014101210043,4.687556539473413,3.621125324730096,5.213826663514026,4.392743759734976,4.64347696977374,4.040130970239523
Num_Collision,0
Num_Off_Road,0
