,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.85714254438485,5.023607352505837,4.570479737989489,4.681886315306956,5.040048349270489,4.685977285005034,4.9034428689390515,5.043737419246334,5.355995479946209,6.0096522905427285,6.440039437423798,6.876094382634729,7.30363255150514,7.734064396863543,8.192312087568345,8.828788158683297,9.54869193849796,10.286090402687341,11.030054185831272,11.76372534445221,12.1369155395614,12.077213209791712
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176274323095,12.518709202860574,12.917965509658917,13.316689065732172,13.753722409004265,14.16697672093822,14.579791909353926,15.046977334110792,15.557516068737554,16.125057326248765,16.74337111089531,17.400972519053003,18.10619346474355,18.861402438027188,19.65385487908422,20.486984904125393,21.37517474611516,22.32531066383064,23.340497253662402,24.42317627710309,25.568897050761763,26.748450083009853
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590378850887893,-3.6946616312071567,-3.429679169472644,-3.1958762298416223,-2.98057900278461,-2.72539246621266,-2.4805613222146015,-2.3091893274561186,-2.225168556271651,-2.1985225392459964,-2.1181150972014553,-1.989645627031683,-1.9375231285252266,-1.9353299313346095,-1.860698991071594,-1.692594092216832,-1.4487947226249434,-1.1605206690527272,-0.829285145646922,-0.46861183307588655,-0.11147685734970943,0.15067585497526934
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274960347735054,0.8326318977154142,0.8318910345543865,0.8418368065115561,0.8580700024406146,0.8547793216264208,0.857572340315083,0.885457555279758,0.9262488710279302,0.9611903287858684,0.9738639298067824,0.9772291427839849,0.987505866134368,0.9952652046556744,0.9952272361601089,0.9896662559677241,0.9798349938751517,0.9698778786892686,0.9610078932351952,0.9553093155324371,0.957094000047068,0.9694683886690572
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614715597731781,0.5538267986535393,0.5549390116292352,0.5397321476458714,0.5135327359687635,0.518991629335075,0.5143633745967062,0.464720257572224,0.3769124950429273,0.27588612115964484,0.22713222189132595,0.21218671611031206,0.15758224630399134,0.09719656579169153,0.09758457052787997,0.14339003381974347,0.1998083701391947,0.24359166740511548,0.27652093797694904,0.2956080371995092,0.28977763038906756,0.2452163195454616
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,0,0,1,0,0,0,0,0,2,2,0,3,3,3,2,3,3,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750930235788,24.700268056250138,24.28106958156226,23.866725761886425,23.417009894395544,22.990583862045376,22.567394027082962,22.09440742731866,21.58154069310917,21.013468203929616,20.39321163318877,19.732874830055213,19.02680049175781,18.271674883386243,17.47808949088126,16.643272669382768,15.755550825545688,14.811210903326458,13.811024124878376,12.757092470819185,11.656534757340642,10.528126358861362
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-3.917912476996773,-3.9463635935259926,-3.8981709354091283,-3.8866552026357084,-3.4759514702996728,-3.384168326766089,-3.2732291304569654,-2.8737049642159103,-2.614263676734594,-2.7845471453533377,-3.1156948394280617,-2.049918336981288,-2.021808371697529,-2.00348874949207,-2.1315334270749116,-1.7540666611878488,-1.5642707963404732,-1.4676312903561026,-1.3853401730436672,-1.1155173786767554,-1.01083789953107,-500.88593864043463
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4241406411272655,1.7577683228301875,5.42624885401283,7.599138018779339,5.132295941340975,7.073328058261531,7.917543623456583,6.536805178701653,5.783852596033615,8.96350949966828,11.02340956518489,4.6758089361102835,7.2233030330433685,8.144767921949981,9.45892029629442,8.067011850878028,7.535520539774097,7.629349723630138,7.751529510870418,7.603451806628627,7.110882403258054,5.757549705667135
Num_Collision,0
Num_Off_Road,1
