,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.722623930363438,14.792661815742031,15.154093540641288,14.786666209213907,14.93042910499787,14.996801939182461,14.9926233373958,15.130504073834143,14.520969039719377,14.63705769323231,14.958148091696476,14.859888015827623,14.959581687633134,14.945173086852025,15.131618590108443,14.710324587977684,14.58823104984547,14.773985733075953,15.057701185523724,14.90612067274949,14.892164040894293,15.0187260848442,15.147987158967764,14.708966926343049,14.211220257403454,13.673801669973415,13.170065163825344,12.61202487780822,12.488500398749197,12.432871606921484,12.427016236212914,12.455997195516343,12.456816661273145,12.438689621834897,12.422438136129644,12.405334352002326,11.810691748783222,12.034257066217416,12.3361441701166,12.57589703493188,12.245224997121408,12.520507652733082,12.398107517358497,12.546869835845284,12.110647267244193,12.249719532762226,11.828705148075736,11.98972826866446,11.587283575548755,11.919237978407587,12.143200160517589,12.56364345989863,12.374604337142458,12.780702970877076,12.501744434951458,12.787338135608282,12.414689590565194,12.717418003256054
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.313643860745312,25.749771502603355,27.220549226898367,28.701753860282977,30.14731658706034,31.594354763067415,33.06081101508295,34.54730012994984,36.00083776149117,37.40749773092885,38.847786952817145,40.29189347557919,41.72058360767729,43.17291936257294,44.6485639764034,46.11334027354103,47.56835117267641,49.03269547502305,50.51576615988079,52.008712890329036,53.496571894255375,54.99114135787682,56.49783641858233,57.9857997953018,59.42115265705228,60.79769454452073,62.123484488180104,63.40027748557827,64.64438072553443,65.88141070149292,67.11349778601502,68.34942999498308,69.58628538331983,70.82300334449388,72.05950570721076,73.2903116514253,74.46778000645475,75.6267387799809,76.82023408329239,78.04815384656898,79.2771477345005,80.50978745669933,81.75283592138243,83.00031776956921,84.22601080711266,85.43910839494546,86.64394447164331,87.834861593309,89.00908078553785,90.18026434563357,91.38190658967525,92.61537579931566,93.86303315917678,95.12144648823313,96.38439526814271,97.64908034020553,98.9078097909388,100.16486122484667
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.974064331175896,-9.628918120163954,-9.365671378802869,-9.118715992218169,-8.781094618424014,-8.391029744735757,-8.084306224891495,-7.847706213554191,-7.547155492822139,-7.174747091196658,-6.832014601910155,-6.4530127780397395,-6.021763080020463,-5.670851606334362,-5.383489159630458,-5.107931802527981,-4.947148126143825,-4.865634323950366,-4.716323551991172,-4.553261686433645,-4.492105887112335,-4.510249311811342,-4.462537481136648,-4.350401816957285,-4.185201475311517,-3.971537487582699,-3.7650493070701585,-3.5997264935218327,-3.4577758592277648,-3.3084406399584,-3.14404722828427,-3.001779589738104,-2.8543382565226447,-2.714058874261783,-2.5865456115049636,-2.4113553785102297,-2.1421957086060828,-1.8590931677868827,-1.6108161239450645,-1.3994864024303788,-1.2330523069805082,-1.1099776738532228,-1.0300962991649456,-1.0276096750036647,-1.1377091279140361,-1.2580931183551904,-1.2892746080550959,-1.2958072416236157,-1.3898396843814342,-1.494548426660382,-1.5381937589659862,-1.4985463072271212,-1.4622141374218443,-1.4354627008022378,-1.4014928684399166,-1.3676307798668577,-1.3324925642456669,-1.3123064313015886
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785182550058948,0.9751563064309946,0.9820047118225848,0.9843668365126284,0.9770858884366296,0.9704642688395312,0.9768405047514643,0.983947489532297,0.9800510595204273,0.9719179998848897,0.9727725796520936,0.9683556219910535,0.9619744322407318,0.9695813388872568,0.9773517824510778,0.9816160144162852,0.9907606344295999,0.9963195964134067,0.9951512274377621,0.9948297332917869,0.9982497189607558,0.9999005655220986,0.9995916647328938,0.9981765991530351,0.9953601657238873,0.9910899407068422,0.9894551520904171,0.9894613871528332,0.991705925287932,0.992182500220164,0.9916253841059175,0.9928510612857123,0.9927717566757126,0.9934102840260033,0.9941581477182,0.9915175767939078,0.9826888863229066,0.977128154866046,0.9785354503279634,0.9829762566015281,0.988037785128669,0.9925762439125917,0.9961678748038097,0.9993878645167991,0.9992478742604198,0.9975341579442757,0.9991044662535561,0.9997024834438742,0.9983407540069243,0.9972974813359039,0.9987709068311521,0.9999962554566407,0.9998664983726894,0.9998396356721396,0.9997040549085482,0.9996909381822416,0.9996279806888785,0.9998087114319137
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.20616019164770544,0.22151789550250847,0.18885641624854152,0.17613043795471728,0.21284540544254685,0.241244902341488,0.21396875537541543,0.1784582243638273,0.1987458697253554,0.2353197856104658,0.23176174895139864,0.24957441647396428,0.2731395096193917,0.2447693348473096,0.21162110797295514,0.19086644608596676,0.13562214149856472,0.08571617001841753,0.09835666997776746,0.10155688927193468,0.05913965331968108,0.014101739913478593,0.028574530556458644,0.060361220193772665,0.09621923139432963,0.1331943295703989,0.14483957332762845,0.1447969728053429,0.1285276536345643,0.12479537754606236,0.1291475806850119,0.1193598345501315,0.12001766181283377,0.1146124233727546,0.10793320770512481,0.12997266985307743,0.1852634683294186,0.21265128489636823,0.206078558931903,0.18373262899563286,0.15421198124022004,0.12162401087109113,0.08746179285185703,0.034984228683109096,-0.0387773875606928,-0.07018264553580784,-0.04231152930581335,-0.024391486140667346,-0.05758245295995722,-0.07346927059024307,-0.04956486323675404,-0.0027366170168669508,0.016339688856792964,0.017908180784295086,0.024326993225767247,0.0248601712847976,0.02727453434754194,0.019558643737650417
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,0,2,0,2,2,0,0,2,3,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30433809154462,76.83934093232786,75.34893792999193,73.85001120926918,72.37738020208938,70.89860323991921,69.40929496576706,67.90702789721142,66.43177878571291,64.99723547327886,63.53263735285986,62.062041055270335,60.603927498448286,59.12964857152934,57.6374646383573,56.15749507890792,54.695111670291986,53.22855893447045,51.7389666362842,50.23871756996423,48.74994745618835,47.259611436104905,45.75304291136812,44.26091985898161,42.8178453078313,41.43058252281477,40.0948037738162,38.81064597955802,37.56061397581239,36.31740979761578,35.07860089652978,33.83728200313726,32.595025230610766,31.353465484880065,30.11286556424082,28.876503567004335,27.691480520226204,26.526792796459127,25.33043461184147,24.101853886681564,22.873658079604017,21.642510980183186,20.40099621118532,19.153815924922196,17.926298307043975,16.71172688392701,15.50665025644823,14.315722335790836,13.14096185925094,11.969926148593125,10.768672818038384,9.53489469634396,8.287039971474815,7.028553413871933,5.765649477173531,4.501289422554991,3.2435271814348248,1.9883762905005142
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.508771658854101,-5.5350028407832355,-4.688382862136197,-4.025207649067941,-5.5273689928202,-5.521223037829827,-5.510691725847849,-3.977631055774995,-4.362293170123231,-5.56545668756597,-4.782771195367898,-4.510243272410374,-3.9749388090858693,-1.0456485629398786,-0.5078160668279637,-0.5200304405506202,-0.5376165913840651,-0.5334472641784558,-0.5104077018137545,-0.4997509336800334,-0.5112298862241218,-0.509663979916553,-0.49343147526321474,-0.5078769476134894,-0.5569254488496895,-0.6127372149834684,-0.664221251001436,-0.715842205741815,-0.7499679962543695,-0.7567958218033937,-0.7611910989139972,-0.758681106607483,-0.7577432274735045,-0.7584402542692992,-0.7594000793607556,-0.7636380027635106,-0.8149769532218762,-0.8353122762329157,-0.8036418153823455,-0.7714192748400954,-0.7718041929224526,-0.7688529005791693,-0.7584852310021333,-0.7528197137368764,-0.7724823821217797,-0.7854285768830351,-0.7949233725212199,-0.8090720793426041,-0.8252395234601053,-0.8289642893421849,-0.7987466694452579,-0.7662218783055774,-0.7521452751308555,-0.7415134423971175,-0.7370960633015979,-0.7356399453814602,-0.7422377588798339,301.2551508909343
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.035552619779903,6.034195408159062,6.252604420311033,9.882463825051985,5.409190750249729,7.93343073382635,6.289382531948529,5.949151600990471,8.43178041443137,3.230697625433394,4.40898452521748,6.762364409862339,6.394692296015603,5.937149643694873,6.480907869301497,7.1732193011774825,3.4042525837606457,7.205330042199579,7.923953810772476,8.632435008700364,4.486840595844382,6.188617134539603,6.165011138000276,4.489365916826474,5.014607968386181,5.379860112901796,7.533749696005972,6.223803529575866,1.2815612505462202,4.20586364627511,0.31160514596725963,2.868611481204573,3.643710182184471,3.098728708104873,1.2375631899077686,6.87916972538073,6.518055401684962,7.606434970389353,4.631673128577473,2.9301310275762136,3.401316498457421,2.766007005698598,1.2336915884948498,4.854716381238317,4.441366906141137,10.665003431174988,7.8069155698502275,8.74774732655308,5.797696660590523,6.580190381265177,7.1002149814487465,5.2389908611154485,1.983645375261965,5.7725216883303,4.119812806964187,3.9609958477252825,4.1106595728884905,4.266982424439619
Num_Collision,0
