,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,14.716118330376945,14.44839662961647,14.272690681141809,13.632016097502783,13.128165859828933,13.063049307736783,12.657806521141804,12.620257055590958,12.710784567861413,12.160466795424629,12.185812202321383,11.82247569301825,11.382753194263504,11.421085753824245,11.681251165839036,12.096638085787575,12.55915161855453,12.329761491448034,12.713480689271883,12.412184454745766,12.58318307144653,12.263499957603765,11.734361089046285,11.825730795608289,12.004585108465143,11.719357718124721,11.891327367102138,11.313618268544607
Xpos,3.6833275254357956,5.179195387679831,6.619597290713002,8.023628191192918,9.359156715804856,10.6192789878561,11.869681534550024,13.121796482781958,14.370439663016372,15.627791662925947,16.842400766033926,18.031851465257574,19.214674437182467,20.35890189743075,21.48683822979779,22.616727063025127,23.77835803368215,24.990843926416286,26.2205534861134,27.458946846336868,28.70433835572053,29.9470327952205,31.175812600537515,32.36353043769017,33.522830383423845,34.70649791896922,35.89212062285504,37.06932022166675,38.239612894113684
Ypos,4.537112469512151,4.370316638278126,4.16580111042786,3.864638222662373,3.470593427973384,3.0264455424060825,2.6322071593089955,2.344564021105195,2.1690953700389484,1.9941685499366824,1.7380763147024427,1.4728497705559598,1.2617261644060704,1.0681289971025667,0.9208942334881383,0.6861270371524835,0.42814156483860316,0.2007884989119407,0.014324669181997715,-0.17672779311026554,-0.33553431898682623,-0.46097382558748495,-0.6351634399220624,-0.8126507410033323,-1.0272791503317402,-1.1564000935389338,-1.225934016627789,-1.297183882153622,-1.3235883508170416
Xheading,0.9812042915387186,0.9850016512322898,0.9865638672232202,0.9806233717198891,0.9672390356570112,0.9535921370740168,0.9546451038947662,0.9680506617728911,0.9828903159375513,0.9871478994503116,0.9818426014403852,0.9792075879271097,0.9819134260862918,0.9847254570409153,0.9883843980354676,0.9831714291307578,0.9797350576330979,0.9818559336291366,0.9861610044823436,0.9872287788063563,0.9905505379068371,0.9929474225207003,0.991547711545256,0.9897362358153905,0.986709008118744,0.9916043539630885,0.9957864826878419,0.997439654654622,0.9984054361837653
Yheading,-0.19297185874111636,-0.17254491319555806,-0.163376056659366,-0.19590253402321317,-0.25386738250766866,-0.3011013718178806,-0.2977460757251909,-0.250754693358006,-0.1841918207635199,-0.15980933830924168,-0.18969740640498203,-0.20286078907953514,-0.18933046155196556,-0.1741142563248644,-0.15197460880050395,-0.18268536049991327,-0.2002978203692452,-0.1896283881628924,-0.16579044978036298,-0.15930893978842026,-0.1371482112623993,-0.11855554018896737,-0.12974257485253574,-0.14290620530257528,-0.16249717935190308,-0.1293089525185548,-0.09170213136114322,-0.07151318285790587,-0.05644984498389084
Operations,2,2,0,0,3,2,0,3,2,0,2,0,1,1,0,3,3,3,3,3,1,3,1,1,2,2,1,2,2
GDistance,98.64705330413295,97.14386821990057,95.69390295834991,94.2749267685248,92.91993574955136,91.63893577848575,90.37146937716851,89.10800082310169,87.85313671784631,86.58976768194766,85.3662447385974,84.16807123962603,82.97885364963807,81.8291056943359,80.69728477897532,79.56130255536209,78.39356147631597,77.17629344125534,75.94309659274046,74.70149071702478,73.45374741271083,72.20940716812181,70.97858483399169,69.7891568081918,68.6283202982463,67.44403362907103,66.25817427720729,65.08080027564242,63.910462230723894
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5500347384493551,-0.5810238101748837,-0.6450089810265638,-0.7190000289344027,-0.7325335986827355,-0.7365314459331955,-0.7451358947446209,-0.7366309641013515,-0.776477056649739,-0.8018265010286285,-0.8107824100120382,-0.8502520446978252,-0.8681790846394222,-0.864017776386774,-0.8322589209538762,-0.7827319649393729,-0.7668031514851208,-0.7583941242843224,-0.752256695686043,-0.7556597554109885,-0.7691776658698757,-0.8105719742001014,-0.8391634900545029,-0.8157133308247353,-0.8141406481362736,-0.8226259984351145,-1000.8296619550815
Acceleration,12.605723235676134,7.125777537418214,12.303736466417156,5.802839387685428,7.045797746379623,7.520449011209486,7.8734779158930355,6.749365069563556,0.4599710946028347,10.082725773342489,8.055933742738501,9.078218947124524,5.345873889366213,8.569950494787058,6.7426739127123625,5.799878239742048,7.195934063262057,5.594360869838374,2.67725895982901,5.9715678545111475,7.739487979210223,8.291155911443305,4.7593988126981195,8.775262950566422,6.401812175929487,6.511307294107707,7.2408534468453025,5.490085828532818,10.607732923231767
Num_Collision,1
Num_Off_Road,0
