,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,14.409661968598282,13.987932795518756,14.09754732852323,13.616030359055838,13.728182669596473,13.43717615735732,13.018146070347711,13.122948990928847,12.643601380060534,12.774708480963156,12.755255442384607,12.736974024498016,12.422072466715042,11.912523364502844,11.164540984569934,10.94978043965306,11.18963372856765,11.21565745340924,11.375621085286735,11.259343747500997,11.422162889568707,11.864283496318608,12.403046689921894,12.755507905249958,13.238797904798654,12.789734241598904
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.432718705073826,12.830330396924955,14.214545928294196,15.558342169397125,16.87809204068466,18.207298210443906,19.50023802099541,20.764018468523506,21.973645470676686,23.14487588537187,24.327669742450382,25.536378719436307,26.760690214464116,27.95736995191287,29.078626476745505,30.12506158124813,31.149186551424886,32.2088634152687,33.30273058126128,34.41669538780778,35.53299034713772,36.684735783466074,37.875494212302826,39.12030976619377,40.408618473683305,41.69734355322458
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.315227918278854,-13.08940315945754,-12.859756616741976,-12.528145752459988,-12.162812429816402,-11.880299777863009,-11.604260406305585,-11.264558452471979,-10.8284153729595,-10.334476650675684,-9.84717809715606,-9.44728124245068,-9.161931478503211,-8.944380890116236,-8.672019558868127,-8.32461956216041,-7.90600520881227,-7.539288434168447,-7.263568780047813,-7.056100560845786,-6.856042748012375,-6.687829719117384,-6.4531575228560625,-6.2657649833215805,-6.090819143478236,-5.871731165630991
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9951651387694458,0.9907833555065092,0.9877165385386432,0.9774338164728292,0.9700867503866204,0.9756936889854019,0.9767051377291888,0.9695574462962904,0.9526714294929011,0.9347750563257514,0.9299384636724034,0.9429202569867183,0.9635518266064785,0.9755757931562132,0.9725635018688322,0.9597860932649077,0.9430451086140752,0.9450892727419262,0.9602646007868721,0.9735390781635228,0.9803123984607482,0.9853450817972256,0.983060615201707,0.9870844106067889,0.9890484740060356,0.9875364251174624
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09821581633316295,0.13545605357924095,0.15625632626310212,0.2112418860343744,0.24275851524576178,0.21913882648690491,0.21458581950680328,0.24486395882492795,0.3040018872111691,0.3552401920830302,0.3677151802449962,0.3330186015286548,0.2675217326560941,0.21966308703927792,0.23263756109586847,0.2807323550559963,0.3326648811026902,0.32681228028967485,0.27909119741695393,0.2285205970771963,0.1974527827713126,0.17057276974364619,0.18328073231859787,0.16020101852687524,0.14759104331338097,0.15739062572536683
Operations,3,0,2,0,0,1,0,3,0,2,3,0,3,2,0,0,3,1,1,2,3,0,0,1,3,3,0,0,0,3
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.49306726687253,90.07797062239675,88.67568584627485,87.30048767303234,85.94521297772103,84.59120346073531,83.2741388831216,81.97851669775947,80.72580193748995,79.50580049513894,78.27664345785084,77.03239184805751,75.78518370093208,74.5726072742594,73.42977399648966,72.35457064346083,71.29591186072561,70.20780478228617,69.09431680321975,67.96689955478291,66.83795434483504,65.67639176740417,64.4708082349434,63.2152342538642,61.91735910743075,60.61591189163017
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.250335210243831,-0.7143540001558053,-1.202573672173556,-2.1301155412461776,-2.617016205995209,-4.64308447442743,-5.644725304688691,-4.058634545685068,-3.3344744294119586,-3.983731671159073,-5.7472852397304734,-6.068936942221099,-6.31521588044871,-6.133015213244097,-5.830250959761529,-5.574155886286843,-5.4579061170836844,-6.489920588652256,-7.270048072687082,-7.518093096427322,-7.005289046793612,-6.406445210668054,-5.0967877657629455,-4.16758520177204,-6.070772573644696,-5.824070633648533,-5.702124853566545,-1005.6985527841994
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,5.957425433356241,7.0344482074103505,5.204568683029569,6.112545997537621,9.818462576570395,4.957264129798801,6.5380436782233184,6.239755050912161,5.421268693198483,3.029757345632854,8.873505004917433,5.498132283947029,5.034668861065143,10.384340656398454,9.5740579409807,5.6598752031003094,6.118114843503145,7.761237795916499,5.316648765850676,6.762831126332187,5.01118723739113,9.196410675335958,5.387790788190945,7.4133057288308795,9.731541436923234,4.563650573265719
Num_Collision,1
Num_Off_Road,0
