,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.225704116131464,12.451491852555586,11.649817879027184,10.99530427670445,10.196585138465661,9.479533873137651,8.708551673181137,8.656002962323523,8.021589442846947,8.069801062974422,4.944765380057321
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.926121104454652,7.0218327577417945,7.999411963186892,8.87976166436613,9.730156026013594,10.54502979920001,11.306681358039162,12.04609352294284,12.742791229458254,13.425710387016613,13.946593631073435
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.49598085948941,-7.82374700487303,-7.124047093107809,-6.415300264419607,-5.782913185072378,-5.237548625642629,-4.743160661651187,-4.2857815130072225,-3.8270619934672783,-3.399931842681526,-3.1830039396204035
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.846646201420957,0.8469010793315427,0.8249204113099946,0.7998588804242975,0.8031133968731121,0.8155099677880554,0.82789041295786,0.8365691580066715,0.8372916391705748,0.8401982462035017,0.8695785402639552
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5321561891206982,0.5317504695127857,0.565248896508564,0.6001881133497975,0.5958262093622024,0.5787430279824759,0.5608898859245582,0.5478613363543815,0.5467565372037649,0.5422793625766704,0.4937946560184799
Operations,1,0,0,0,3,0,3,2,0,2,1,0,1,0,0
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.956792863838892,30.74470298227738,29.649726063783312,28.657688020086983,27.717290858102476,26.832674122817835,26.013904832400563,25.22728258226322,24.488686300835624,23.772528277288696,23.23738867299074
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.9274099586248292,-1.7887361331484262,-1.6963627330331428,-1.6401315509903718,-2.5838628643455857,-2.2898148997006604,-3.070396577252779,-3.166546110527832,-3.895934008188611,-4.56572131504007,-1010.7020154864117
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,7.516643189277942,10.766384594388974,9.368682795729935,7.411727980188574,10.762885913502476,7.950361321578272,9.828630829255244,7.9155044746022405,8.457854097404297,6.708324133491802,34.03483353181097
Num_Collision,1
Num_Off_Road,0
