,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.584752374487364,12.632333535835846,12.32840683928858,12.490816843113928,12.561890557509859,12.881684234429557,13.036731737188989,13.49981100351816,13.964590912420807,14.496256850135023,14.663872587493755,15.258596641629868,15.349352766206566,15.097108668017475,15.144041540318577,14.77928282483295,13.656537675549695,12.995095850084887,12.588208742488549
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.431884122188823,14.66635847578496,15.905033835613533,17.136971449842243,18.36269490434197,19.59049640159398,20.856024797943668,22.160609350707503,23.49832212177202,24.867557759738073,26.28512967610536,27.748658781826958,29.250713840288764,30.744922412818624,32.21886802055967,33.68541198544803,35.0662064448576,36.3917891960074,37.65943219794402
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.292490631578866,-12.035821666803079,-11.880031186480604,-11.713406977266906,-11.452765613412911,-11.117108152746292,-10.839585128319554,-10.60499932505054,-10.28445628996702,-9.887458775664541,-9.549500874858424,-9.247216336617258,-8.919276707327441,-8.61044623722471,-8.267428909662305,-7.948944721242449,-7.689191249743637,-7.533601536407585,-7.3207925703393
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9710661683506295,0.9765636121752619,0.9868899578805088,0.9889202002731657,0.982537806645913,0.9730817165669416,0.9760465681544752,0.9808145462458814,0.9752789766005857,0.9674882967471006,0.9724110021960164,0.9795941900748274,0.9782958150468135,0.9783170906160837,0.9761042378887965,0.9761879871951865,0.9836353125379307,0.9883621326708375,0.9875179726369738
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.23881058746384526,0.21522897429297158,0.16139458180065266,0.14844809696214295,0.18606304982838082,0.23046034991541228,0.2175617080137757,0.19494313497142152,0.22097718841752456,0.2529157876792079,0.23327417947158005,0.2009856282713837,0.20721317106277495,0.20711269929311749,0.21730282275095197,0.2169262862260136,0.180170951955101,0.15211934361662804,0.15750636088412764
Operations,3,3,3,3,2,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38113281630774,88.1246729732623,86.87625142272978,85.63321688841216,84.38513215081787,83.1263563963565,81.83720324927987,80.51433683480032,79.14897592395343,77.74428446361975,76.29856704362788,74.81131226370115,73.28339838520421,71.76560915367583,70.26499531429076,68.77463004104051,67.37554435662116,66.04124551278639,64.75942317323049
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.434547083261182,-3.9374641788683533,-1.752232229987841,-1.1913621268721206,-1.5791849893748369,-2.250044788567138,-1.9892277234453335,-2.0106592268976233,-3.292571528139397,-5.022619361747266,-4.560143299305611,-4.7443078968709775,-5.472086121503054,-5.482210768471617,-5.499386160614918,-5.509634726749766,-5.600914315580667,-5.665701156165213,-1005.7181776604441
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,1.9929664885871008,6.509508485264623,3.1108462758699753,9.43739786269182,5.567983917956015,6.505265468807022,7.579788651561556,7.317553748064771,7.319152738008205,7.259130383111534,6.220971029940862,8.43740455682459,3.977419526440786,6.5872500956579705,5.957267497442622,6.916628299014421,16.505284125787384,9.033434757325063,4.275421120609259
Num_Collision,1
Num_Off_Road,0
