,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,15.075421524276134,14.496727144613644,14.563048259532767,13.960366934874674,13.435354842455363,13.439661296975354,12.99737397115796,12.421513624031414,11.960563754744957,11.875224913200341,11.91625253885673,11.500108503049363,11.478918496212962,11.57562499546848,12.012336567662599,12.267022235598715,12.030411043322093,12.337751339859222,12.61126726920465,12.799926739815982,12.612795633537525,12.956112581925607,12.460301942123621,12.057121234262095,12.020705080902514,11.758469394473925,12.582517831113572
Xpos,4.927062165583436,6.426433288536137,7.866338719594022,9.29430873324317,10.696076894653798,12.028274329838151,13.350870859888909,14.658193765094804,15.905469259117986,17.094306294831995,18.26345107511146,19.414422540294108,20.530762972167583,21.64734416935884,22.78798945396178,23.963425834843836,25.17123650254803,26.37410861603251,27.585542707036286,28.828613706964024,30.08043317228457,31.317830843103614,32.56153853457595,33.7682362148666,34.908147100775935,36.0529182038761,37.2027289478454,38.38601544630773
Ypos,-10.707110520592792,-10.456631608170976,-10.142649309760012,-9.890363046310414,-9.615781920888361,-9.316032048867177,-9.107580135458447,-8.916188451789179,-8.671975179420059,-8.413605437902172,-8.20128511199863,-7.899912324907643,-7.552624237396665,-7.291417654163776,-7.133729179276748,-7.043861002227575,-6.908331565344105,-6.734483357039254,-6.639362195828014,-6.5167223936973935,-6.293850803675286,-6.002805126730773,-5.702943743751333,-5.3036000485946735,-4.857820330495853,-4.488075444458464,-4.17306109637293,-3.9022333868435717
Xheading,0.9799440368581647,0.9807357832349323,0.9785692894205515,0.9828005636561383,0.9809866881022317,0.9773886510672051,0.9845762580461833,0.9873567956804186,0.9834401158850896,0.9805186969285005,0.9820629157812091,0.9736661822793158,0.9644231294837189,0.9704003600896913,0.9834368425533218,0.9922867397201416,0.9928126913257607,0.9914208793453365,0.9950064077536644,0.9948120526752794,0.9890343689847765,0.9810241543607062,0.9753319270776584,0.9603747820936908,0.9452749793465525,0.9498906503944906,0.9578873442016682,0.9700492930433602
Yheading,0.19927288984235655,0.1953389963181033,0.20591781322400654,0.18467011690356644,0.19407503127969566,0.21145076203463856,0.1749559718665682,0.15851358939755375,0.1812333812185867,0.1964257747181756,0.18855351878792864,0.227978432062382,0.2643634379350329,0.24150184499874428,0.1812511426412341,0.12396380994295057,0.11967856926994007,0.1307082246766428,0.09981106416198729,0.10172993586942364,0.14768553404746554,0.19388555531772178,0.2207433623531662,0.2787118187635679,0.32627475143102125,0.31258239280729105,0.2871442770077003,0.24290814944352357
Operations,3,0,1,2,1,1,2,2,1,1,0,0,1,0,2,2,0,1,2,0,0,1,0,2,1,3,1,0
GDistance,97.41293621462654,95.9009803211197,94.44491867277515,93.0048026633937,91.58994654279383,90.24368174859531,88.91214825004994,87.59692941494305,86.33938328585174,85.13998490914292,83.96270450232707,82.80032725889563,81.67168912075475,80.54676779367597,79.40161928204886,78.22394863647312,77.01258825450392,75.80521790550256,74.59163190248576,73.34575740050708,72.08886006786057,70.84554511427112,69.59679003276263,68.38511576228929,67.24224636325349,66.09721869524746,64.94884265405337,63.76808360804062
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5439383516554415,-0.5598839906185589,-0.5851438794001211,-0.6537352058014818,-0.6684665014546312,-0.6847811648931099,-0.7424538709086903,-0.8006016232911861,-0.8227195931841464,-0.8376227565685497,-1.142443099552735,-1.127585775529441,-0.8548514883728728,-0.8223293544242694,-0.788639618030814,-0.7926296509986201,-0.7864139969831996,-0.7541254980213239,-0.7516037643878364,-1.3813471389595562,-2.321256132940602,-4.912038478582875,-7.454472507702402,-7.807689254496138,-7.886120423835832,-1008.7530610522467
Acceleration,12.551768238535617,12.351573690640839,6.417487770246609,1.34295385568271,8.801736526165852,7.927020509763276,4.029353770852987,7.442876165051158,8.814172764356801,9.677500872612853,5.062874143603164,5.634182580211231,8.498244447633567,7.100082617521708,4.355091249882359,7.272956829831605,8.87262403772576,6.185123988495289,3.4252418165705256,8.467150537107004,5.150278075576934,7.0214406549621655,5.8843407191069605,5.913163230061625,8.407187215942123,7.409032707258665,5.994702673665089,15.700741215890238
Num_Collision,1
Num_Off_Road,0
