,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,9.4330788594473,9.659115949164837,9.39289992520601,9.619935256685093,9.338799198156249,9.524557634312696,9.746357957010932,10.037399757190993,10.479877015677996,10.241182314483137,10.487736613227009,10.830878426693742,11.208739413604581,11.66347036047813,12.065102548256357,12.42034515913272,12.980649070990543,13.078049900356357,12.888371771362804,13.073737976824464,13.321911267715395,13.695461260656012,14.376728217987653,14.778404982737932,15.069870872812663,14.750860788952608,14.947195689653904,14.76466850366842,14.90103800148847,14.604302838735386,14.758500809340434,14.341920021786004,13.96762867323945,13.498336385361997,12.967301681384155,12.417854052675017,12.410969367322988,12.426165304205268,11.820536991244724,11.891174548742887,11.906993593124195,12.113954228616942,12.410627372472899,12.791279538531507,13.196802551765257,13.568986834180249,13.831846321016695,14.323995805320706,14.882787840118842
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.303277245912135,42.257394731432655,43.20252430977837,44.147408269171855,45.088211460441215,46.02499601560566,46.98279246976811,47.970222976923765,48.99877792426363,50.03830350396378,51.070462937817595,52.135711320445395,53.238862626101614,54.382291824281744,55.56760822632784,56.79004178355509,58.061907211941765,59.36390272621808,60.656002040782255,61.949399589937904,63.26800732553577,64.61976080494739,66.01803150542716,67.47537615987729,68.9655052409991,70.45999416070026,71.94349742280787,73.43149180795984,74.9103914844743,76.38765495186149,77.85567713072548,79.30692194328556,80.71516492150086,82.08536900135142,83.40635225143662,84.67428488157053,85.91424081850614,87.15661165967421,88.36602445905788,89.55063675201836,90.74093943268888,91.93907166046928,93.1643814769506,94.42515130920977,95.72398226282124,97.05504320575483,98.42042150009337,99.82511625045301,101.28617585998944
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.501433793086693,-5.4501463666599514,-5.348446504331461,-5.253018258651478,-5.131900369771231,-5.035885191965737,-4.910170427445144,-4.866279764229129,-4.886495022978845,-4.839182271256855,-4.738092669831293,-4.7138995011484335,-4.7508980640484975,-4.7154614099977215,-4.611439142110832,-4.571826047904799,-4.597586240682456,-4.558787212195889,-4.430025273996819,-4.30665783106204,-4.270084348932626,-4.319995984734887,-4.328082205941272,-4.384943449042656,-4.50372044165022,-4.541798554258923,-4.510603018539319,-4.553791828898725,-4.662235754718774,-4.6912650091739625,-4.700035565123597,-4.803805789034147,-4.937542611119297,-5.021720925504396,-5.054989058621053,-5.040902542341158,-4.9824833340454,-4.941667203906241,-4.99680405064674,-5.066604025795052,-5.044598762042891,-4.9545953655165915,-4.933865348377571,-4.945958077764589,-4.8668526660287865,-4.707634651908928,-4.607935491766856,-4.588078125345265,-4.589969641745655
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998357664492385,0.9998254620444229,0.9982496202171817,0.9966971425900026,0.9948785422422971,0.9946179678502989,0.993514321550922,0.9978284952525092,0.9998687236761109,0.999430175312614,0.9979091729673087,0.9991883082221336,0.9999971484388049,0.9997854957500114,0.9983696873846605,0.9993194220798055,0.9999956527555595,0.9998035552089868,0.9976713594546421,0.9967089503709113,0.999339040218312,0.9999559428762637,0.9999792149205462,0.9995359231808242,0.9981769706459374,0.9994100611566373,0.9999999970029954,0.999754654808673,0.9985718277906275,0.9996029645460545,0.9998537833269014,0.9984874330485415,0.9969680581601876,0.9978123412197846,0.9991896667452715,0.9999583791925789,0.9997051453157301,0.9996548849677994,0.9998519965530288,0.9992899334666608,0.9999941302769273,0.9992228497118,0.9997198974394176,0.9999762400063751,0.9991227844379245,0.996247995911408,0.997326752933559,0.9999789094552306,0.9999993301503594
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.018122917228294483,0.01868275803130127,0.05914132004151214,0.08120841060459126,0.10107762455579264,0.10361031816060481,0.11370704847638548,0.06586572752284282,0.016202944618339116,0.033753883844641334,0.0646319000780718,0.04028305738385011,0.0023881193979381344,0.02071140960687824,0.05707860642530883,0.03688756774420937,-0.0029486386659872497,0.01982046900228212,0.0682045344821463,0.08106335948205096,0.036352203448251796,-0.009386815564537092,-0.006447458948157155,-0.030462079230702002,-0.06035507660586186,-0.03434428131270813,-7.742098805156305e-05,-0.02215017355216819,-0.053425693658439036,-0.028176466612041606,-0.01710005751106403,-0.054980415096053475,-0.07781189503093172,-0.06610999704652933,-0.04024934619932692,-0.00912358934579293,0.024282142188344145,0.026269963076026463,-0.017204214277961788,-0.03767796268638479,-0.003426282488606869,0.03941695845482677,0.02366699524064047,0.006893433303702279,0.04187674315188199,0.08654438538982907,0.07307084153753658,0.006494662787843867,0.0011574535984587764
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.8530156537392,59.89827075779506,58.951897822116585,58.005975725893826,57.06402581204867,56.12649513450241,55.16793354035017,54.1803038358985,53.15185450154577,52.11212650310705,51.079653717019326,50.01435951539108,48.9112905604373,47.76778556195194,46.58238732173407,45.359983701739324,44.08809516470885,42.78614314248041,41.49445333307,40.201860855870365,38.88361351563877,37.53147873248138,36.1331887169412,34.67545397605006,33.18471279577078,31.690110609488826,30.206715726341802,28.71859189950676,27.239626145398958,25.76242143335823,24.294429474539747,22.843764581790097,21.437094588089206,20.06852927912935,18.748553165751666,17.48063668302781,16.239669047003524,14.99670756459735,13.788959669236771,12.607063699893528,11.416736222268282,10.216212529783016,8.990889678418213,7.731471850248791,6.4305289966798735,5.095606572869532,3.7296148177493844,2.3251837930704258,0.8645620813178931
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0681779138901888,-1.0452551040558618,-1.0536270643215246,-1.054077903777241,-1.0580500861548359,-1.062469322453751,-1.0414384058477566,-1.0123702955483296,-0.9715506656472783,-0.9602720015612718,-0.9675272139122768,-0.9347057983717519,-0.8969310450462231,-0.856495001514638,-0.8146017597821285,-0.7775963800052565,-0.7281114629695224,-0.6980479777715658,-0.7083101905895788,-0.7074075228003736,-0.6817526597684065,-0.6478652168426109,-0.6017099844598164,-0.5422652591088521,-0.5092588197207277,-0.5053978137180479,-0.5166051168529755,-0.511876173164957,-0.5210342458921993,-0.5227952879592728,-0.5320080411815162,-0.5493351072503501,-0.5933300062991087,-0.6314346910401447,-0.6800238866223154,-0.7320835172761448,-0.759032363975713,-0.757038517593827,-0.792252104639422,-0.8181040306567553,-0.8096725223747541,-0.799476307514734,-0.7746771486351971,-0.7405821718305781,-0.6990571464310822,-0.6650775761896588,-0.6340082448798525,-0.5955689753210409,301.46062171175254
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,8.34889875834166,6.628130333035481,7.358547010747961,5.683614544231001,8.522867135751396,5.928687058202232,6.816519598391578,4.6392323724992375,6.28868031866539,7.97219593767107,5.855619515624547,7.81840810625342,6.4613558047316,8.570338345143393,5.912615203421646,7.0930528071346295,6.748942770580302,7.520866516117864,1.9117806429837323,9.23507591123257,4.616716917792905,5.615368499120781,7.178384582431977,7.262942627143553,6.7392263052630925,7.182947093669075,5.7942838228621865,6.979658003518097,5.7179150702094494,7.433372743909464,9.113672834010298,6.646718493451605,7.782614245188483,5.853058804002019,5.521535619675662,5.533091731365434,0.33053746723843597,8.590798746778038,7.783391354908105,9.877992128441639,5.952365716954412,6.039089306207634,8.000502607966771,8.28103397658232,6.863747783783701,6.228502181430873,7.298669808717029,5.164544026466221,8.473132981531974
Num_Collision,0
