,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.276682735375971,3.273946639591202,3.3967290785965476,3.5745506573040036,3.89220510667986,3.932139521636592,4.1999661968435476,4.509731080617095,4.790343780282727,5.310080191543141,5.640648574839771,6.1493062968693435,6.599275769518403,7.063161805786324,7.596144181127603,8.298169966178207,8.94181419549536,9.605705278751284,10.31406301519616,10.81588960030875,11.261107546139526,11.620779815809653,12.321643154561988,12.962561531378203,12.948321631935377,12.668076146465332,12.545116892804169,12.707871423865688,12.278375887622028,11.914560512958294
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359379246095124,12.626667899119271,12.900497603941774,13.211748221047765,13.538970883275994,13.891175984798931,14.25825756308116,14.644593901349864,15.089703423495552,15.579069309269682,16.1146364560983,16.701079890198862,17.34230210931337,18.023683004408497,18.741381935423764,19.514254731273166,20.357215377757477,21.270730758641065,22.264223337391783,23.320237493255433,24.4245199361523,25.56730370321739,26.76128912786725,28.018838409933966,29.3137515234265,30.593649800363696,31.853796369426245,33.11351079898711,34.34247143807954,35.534368794432844
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77656100068831,-3.5873086063390587,-3.396798297090663,-3.2398328509458287,-3.057810650483402,-2.8895236390266694,-2.7096250212378665,-2.506220325853289,-2.3718754844684358,-2.2457150887557153,-2.122344371298913,-2.088381900020196,-2.100442103388949,-2.042416080201559,-1.897053977803211,-1.7039156720760729,-1.5144299472211167,-1.3485342426146318,-1.2789008075832629,-1.3080336847953205,-1.3987487171366437,-1.4232102740052632,-1.3516333169585943,-1.2112035938169898,-1.1213735664244464,-1.096601547669853,-1.117590774991656,-1.21700942553767,-1.4266557512459952,-1.6375406970516857
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192240989633449,0.8174237107628192,0.8194550293971622,0.8366046527095149,0.8446587287080183,0.8601741263418449,0.8687802858099268,0.8741238425697063,0.9018205021850908,0.9243376565306293,0.9434134158218301,0.9703049962897383,0.988255681233498,0.9916194196932056,0.9874662158201275,0.9837908207164596,0.9886978017972942,0.9952666287003609,0.9984886575548505,0.999952221662319,0.9992993095409155,0.9997162243623424,0.9995680262618992,0.9970813012828426,0.9976106669405262,0.9992495732202842,0.9999851544723907,0.9989060332174837,0.9928276254293126,0.989029532011276
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734735178521285,0.5760368712875443,0.5731434853469907,0.5478071330904627,0.5353051765277022,0.5100004631096366,0.49519775341576605,0.4857031066929377,0.4321108443890649,0.38157554523248,0.33161894826349503,0.24188471257020558,0.15280938619638101,0.12919336858875632,0.15783051863906886,0.179319884770303,0.14992216887838336,0.09718198287449144,0.05495817258891104,0.009775192713820281,-0.037428464449527854,-0.023821644500381024,0.029389809031213278,0.07634709314776456,0.06908659208904674,0.03873358257481446,0.005448929695719838,-0.0467625576900085,-0.1195546159058385,-0.14771792311549897
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,2,0,0,2,2,3,2,2,2,0,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866062622045735,24.58378895823183,24.296034048400145,23.97439926130356,23.63602899555639,23.274574385476832,22.898643404981684,22.503660206735308,22.053808399997425,21.560602069805668,21.021854069624307,20.434757002051786,19.794025111430173,19.11143848913654,18.391017247302774,17.616051766487708,16.773002898052205,15.861262745981193,14.869244112392453,13.812848541191713,12.707073846156925,11.564047745441362,10.371685068450969,9.119453282174067,7.830889062581256,6.555706211697857,5.29821134078783,4.034707831055445,2.792913122905616,1.5960727577760385
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.1415156904030717,-2.4778191075005243,-2.774763715606092,-3.203083878080335,-3.607211007389897,-4.093294139251923,-4.544535476779211,-4.896737595277418,-4.995667301521298,-4.359836129058424,-4.208061090061226,-3.873645215779688,-3.6343224995834547,-3.4332411269652425,-3.548537579771438,-3.079417036847955,-2.77950186606486,-2.8223608456114,-2.3612587520517945,-2.2603666810699115,-2.6019648781563065,-2.6417305798738795,-2.012106908841106,-1.813618945457094,-1.5671192201281121,-1.5019541140377095,-1.8215092204940593,-1.3362966068754853,-1.1335775714313172,-1.0263592563450437,-1.071866645029119,-1.0585830098119349,-0.8781714402300151,-0.7248171491166016,-0.7425051290899729,-0.7364964902676148,-0.7582052918501709,300.1772055980282
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.18117072958624,6.874533472132228,6.827393897716488,2.138765280712174,5.451956429034547,6.1338161171394425,8.801217812019148,7.073179014008233,6.286116663702025,8.390931681091715,5.68616637452895,6.788147845715426,9.816631042053988,10.50309362151111,8.164132568779369,7.648103163133165,6.4432020395650005,7.017494554933444,9.64378991099297,7.4327405195768605,8.094202750086712,7.602962597200401,8.25102643495566,8.525988066280634,7.582523260865826,2.9104706834876124,1.2827510134022533,4.897315749827555,4.3701892552686985,11.38634407811353
Num_Collision,0
