,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.757740186943034,12.132735113386705,11.378133489619094,10.711155370179021,9.93275983157975,9.177925025108848,8.41248660499255,7.706354162203156,7.432127481662385,7.569016440043345,7.703663398349181,7.947582202281246,8.283602377228306,8.704605692710278,9.27356068609146,9.863920085262624,10.203141543995493,10.651251984697387,11.103474920971424,11.525166060084066,12.198559707314597,12.571673416212187,12.781974048150927,12.633602962512096,12.936747443175726,13.123815431435979,13.436553426237225,13.283810541863497
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.296510997353849,9.356269264336955,10.351719757529175,11.250713485793261,12.124152982570138,12.953346453063851,13.71185835106544,14.446052786794194,15.171669783052971,15.90359523955717,16.648663846462664,17.4268407093168,18.239273531553515,19.0818497565061,19.96992958046656,20.914979117355603,21.912099392733897,22.955662693893036,24.04415411847045,25.175358725719022,26.355579507600634,27.59194295631212,28.860863213142164,30.127913816432756,31.401861748492212,32.70285837781459,34.031660402003055,35.36952648616124
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.1375971625487966,2.490370239613424,1.8632366099366013,1.227684981888805,0.6805666801018517,0.20973303278230016,-0.2331542790680855,-0.5576708784783612,-0.7669084219964436,-0.9278832425575825,-1.1001736822400674,-1.173286727655252,-1.1987071346644695,-1.2960663486777972,-1.435886559013445,-1.587906056007066,-1.6982466364418334,-1.709450198811821,-1.644180354884707,-1.6343412461924078,-1.7158286458772412,-1.80882969831055,-1.8101640768808047,-1.7018837290875808,-1.5837860266471835,-1.5240219720112222,-1.5324697987405986,-1.4952279197141998
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8227188268765959,0.8421673332398629,0.8416843455233047,0.8280906882981282,0.8398549682400261,0.8524871503368858,0.8581973320014974,0.8850016556298104,0.9213692300277071,0.9467335524821542,0.9596323237813165,0.9792361286322601,0.9912361432900729,0.9920104731913347,0.9907869290420164,0.989223822493915,0.9920524177012277,0.9979124075425093,0.9999999994258346,0.999997891311269,0.9992045670244409,0.9983642841718224,0.999834194175072,0.9990293264030519,0.9975043104440873,0.9986040662842621,0.9998310707534794,0.9997006392865396
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5684485305661346,-0.5392162672097882,-0.5399698718456486,-0.5605941597572457,-0.5428108623844448,-0.5227481788686555,-0.5133199191006634,-0.46558787519918776,-0.38868848961366237,-0.32201798180306684,-0.2812575388395316,-0.20272297447823692,-0.1321018858132692,-0.12615554319451888,-0.13542991264669133,-0.14641116422775674,-0.12582527779881486,-0.06458193921455761,-3.388702982016578e-05,0.002053624360843262,-0.03987772859002261,-0.05717303639028251,-0.01820945244328871,0.044050028225468434,0.07060559925010247,0.05281968194278469,0.018380151140586495,0.024466953428735477
Operations,0,0,0,0,2,0,0,2,0,2,0,0,0,3,3,0,2,0,0,3,3,2,0,0,0,3,3,0,2,3,3,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.22011148062763,28.073319142456757,27.001301830850828,26.033310831340717,25.10962702712839,24.244292325793374,23.457997048222026,22.7078821374667,21.974128139560605,21.23704310844108,20.487434123923883,19.70777943480266,18.89498828974058,18.05070920701275,17.160855165895985,16.21502539276689,15.218217743684772,14.17475987145163,13.08592046204246,11.954690599004739,10.77504307287173,9.540342866560948,8.271807066111771,7.0028273730227015,5.728161198964161,4.427793536697873,3.099075441578984,1.7635884388754604
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.3866172369812233,-1.4167067458928737,-2.4099825007182476,-2.0665801775195747,-2.939246681393563,-3.0587360454346855,-3.3947737024657476,-3.661309137219879,-3.321231155798401,-3.645002377122779,-3.217286310981912,-3.01272887096832,-3.3216516669208263,-2.8474113273179515,-2.3848136189820472,-2.182373082728958,-2.1666807965590698,-1.7893027015058425,-1.7708366604122636,-1.917012869685772,-1.472374950518637,-1.7982509399355107,-1.0905004284261577,-0.9697662938990046,-1.092480230265652,-0.975106582412927,-0.7808229440709145,301.2716239307699
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.014928028042855,6.5227818709331915,10.59671529866721,7.020330240906639,10.192097162217669,9.345097726918883,9.235195927783654,9.309016806114798,4.725217404656307,8.621753854170578,3.85802935464366,5.161090581548615,9.632053847947029,8.261291142479973,5.72168960839214,6.065074528452061,7.970370705898154,6.202924444250589,7.757068819325925,9.41950754071026,7.745660079601652,10.122902895131723,6.512660721540281,1.5325692572624523,7.703477147003518,7.351463019511201,5.710079951783791,2.3576884428176617
Num_Collision,0
Num_Off_Road,0
