,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.428784369050515,11.634873709821196,11.547427316096488,10.946389672505859,10.27954571029326,9.585895202314118,8.881175693599593,8.15243845885711,7.621182955118276,7.194675568244915,6.8640734762262365,6.692208356668628,6.637096308850719,6.684948462291104,6.91549139833267,7.24174399973425,7.431707800318539,7.785660200817753,8.383361408082129,8.976744137361178,9.602618755042938,10.317602029897168,10.769032244272335,11.322645474830736,11.938151656765696,12.588939727073447,12.812090942628263,12.62790946383355,12.909412375700086,13.115381377431373,13.281211091019262,13.005808080398689
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.787015579312567,7.734432825829385,8.701189910202398,9.663284566642515,10.553153173847248,11.396382097419822,12.166799831119672,12.888040471640652,13.545665159178244,14.205856066636883,14.871515263932872,15.525886892476384,16.166278258872673,16.826044658429783,17.504577699062345,18.199253883191123,18.92160341182257,19.679311936756033,20.488842976037866,21.35581261427008,22.279067237737877,23.272173471100132,24.326382271087418,25.4255303465646,26.574883290850806,27.780922290136736,29.035389972314476,30.298122621031624,31.571189824045465,32.871929498852644,34.18933004091345,35.49043570187466
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.570519410118601,-6.829953467331463,-6.197352304309077,-5.610489291655222,-5.035326897695686,-4.509711431205825,-4.0012254459930885,-3.548736947217285,-3.1133568385708323,-2.7807792255077723,-2.557322006038662,-2.3831205473383688,-2.19869020519172,-2.113091636524457,-2.060976185287776,-1.9291525375991514,-1.793654367208656,-1.7485331700508129,-1.7753676741457736,-1.8364748791745658,-1.930752188876932,-2.007824492637989,-2.0060009745618728,-1.897943947855845,-1.7156505742941046,-1.4896391274851934,-1.260970131822637,-1.1097688768097096,-1.005080114826976,-0.9774641589489818,-1.0688680129397052,-1.2389253602158652
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7754828639165382,0.7848896531125862,0.8178477118109336,0.8356834755721663,0.8387559345817784,0.8414038089167969,0.839390285436966,0.8403928987320771,0.8390213854315999,0.8637506800373544,0.9019099509578385,0.928900521224962,0.9423055555964254,0.9658269624730876,0.9809323555092793,0.9811452423606847,0.9822523442065145,0.9909547041700009,0.9979908564490934,0.9999944069599176,0.9989374025420119,0.9982265100754215,0.9996763458700192,0.9990881503139645,0.9943728712468187,0.9885538932439428,0.9863867734075845,0.9906410956305047,0.9946394625474215,0.9986764854894051,0.9997110494432446,0.9963310172874701
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6313686148137266,0.6196355642123877,0.5754347228709961,0.5492113697435848,0.544507559363364,0.5404069118176658,0.5435291608681624,0.541977652455059,0.544098442185271,0.5039194010305692,0.43192411412565207,0.3703293421645035,0.33475399906813963,0.25918772841322757,0.19434946337722916,0.1932718639455657,0.18756420847487643,0.13419677448935255,0.06335811269289172,0.0033445551098493986,-0.046087588379285095,-0.059530114922150684,-0.025440194731284924,0.04269505711696858,0.10593674021961243,0.1508681548645812,0.16444188410065916,0.13649256261054393,0.10340376948340124,0.05143225962885582,-0.024037837279724156,-0.08558331607804807
Operations,0,0,3,0,2,2,1,3,2,0,0,0,0,0,0,0,0,0,2,0,3,0,3,2,3,2,3,0,2,3,2,3,3,2,0,0,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.924808901279942,29.857189800140752,28.79814041447318,27.75796248025995,26.797952498555123,25.89759662534121,25.0784219263109,24.32015989799537,23.632839414781458,22.954533640589162,22.279062102543254,21.618301990543497,20.972268813869587,20.310437354718605,19.630835426276267,18.933607419931423,18.20942635906717,17.45132017880741,16.642081027242337,15.775959813862404,14.854615475322047,13.86382620065169,12.810053229376905,11.70826120584325,10.555750271728437,9.349729062772047,8.101706780168197,6.84944341354859,5.59055455586205,4.30333768906582,2.9882504908311653,1.678852579347713
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.085805629495785,-1.4844562498519465,-1.9469220853382216,-1.446813928083043,-2.4593623235974906,-2.1530236311117275,-2.8280675820790977,-3.1317564321099614,-3.6352741744874653,-3.900978859646796,-4.1702582026185055,-4.232503091307358,-4.589438801074392,-4.166030543437163,-3.879478603452884,-4.096631173526575,-3.534702978370177,-3.1203968907413233,-2.7033960942155733,-2.398805035672549,-2.1542984624763735,-1.970891285121544,-2.471330015140563,-1.6766223675241365,-1.3948884374994437,-1.345062074976576,-1.1736060346060024,-1.226141081229561,-0.8981773205436605,-0.8383567754831609,-0.7634485197066398,-0.6955433250362364,300.97048779215595
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,9.047235551981707,10.204259313090564,4.887802716169229,10.65847821805531,7.6569353780856,9.557597169529306,9.0453726273042,9.39741377729589,8.175621841644224,7.491497519749969,5.871935128508552,8.661525847665535,3.9888100795367465,5.365334700598262,9.790540186482687,8.639897277484417,7.924681275297989,6.7408811673227405,6.258827667182309,6.2696196961128745,6.717689829711552,10.600005256864867,7.625116823641836,6.279970475753385,7.295764161788961,6.949736320079628,8.23685072322099,3.0298835008801075,2.838255660862527,4.928432783781453,2.7218917212334652,8.681902330738932
Num_Collision,0
Num_Off_Road,0
