,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,13.014279936289853,12.51049363715414,11.75497434854788,11.661360659190711,11.20605416232929,11.142270591484017,10.661413933801489,10.112023149673051,10.287567373192095,10.447012845641462,10.667456729971668,10.384310291598748,10.71945109707215,11.133170322899055,11.641557944978619,11.41844216772102,11.666549223640326,11.886941819845026,11.38623301470212,11.00683071773289,11.022887121090454,11.44655079279519,11.69077479253046,12.01310972554028,11.731354570717972
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.415288644161457,11.662315661596951,12.863252716989344,14.000300874767229,15.102475808730597,16.19816050019343,17.27741701260696,18.29176268903912,19.292814212257266,20.300910637219264,21.31611625784226,22.345971386219958,23.391503684406814,24.475642583006195,25.600439999920443,26.743010377906174,27.89001612232595,29.04874634932903,30.170900243691428,31.226850270108475,32.28770184635253,33.38044459588525,34.48670284206145,35.60133831154593,36.74850306399742
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.79472486266236,-9.543304971579527,-9.356089712322238,-9.08907354987741,-8.793251777895655,-8.594900112786624,-8.417627987077319,-8.207942085939338,-8.018338493792443,-7.770383078033204,-7.472414468870687,-7.257665556108577,-7.1270868666725065,-6.989359817946225,-6.8080871815252,-6.652397039927152,-6.5277953017068615,-6.310618424621902,-5.997944078857128,-5.633735633604809,-5.340104344749299,-5.080865307712378,-4.733729947945359,-4.3258119606551055,-4.076563822767615
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.9841920592730999,0.9823677192585725,0.9835065092277081,0.976442660493136,0.9714826542683122,0.9792192441627027,0.9829038531530666,0.9807611677770874,0.9815282115234257,0.9758648531245683,0.9684485626449431,0.9747944709026934,0.9852044925582542,0.9888819812730241,0.9878489229725882,0.9899557270041686,0.992087274039901,0.9869652230675419,0.9747934192935481,0.9607555423069049,0.9632419985269409,0.9681676954705556,0.9598729422301953,0.949387210536768,0.9742005313434788
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.17710446200978353,0.18695899058004842,0.18087273511153654,0.21577703948540583,0.2371106333672009,0.2028045163733423,0.18411956837027105,0.19521150524629385,0.1913174586482508,0.21837533843400184,0.24921352593899027,0.223104772466969,0.1713829275133113,0.1487024785050283,0.15541719783182759,0.14137771596559384,0.12555015208305495,0.16093367719417037,0.22310936713189108,0.2773964454108329,0.26863516574310364,0.25030244394978174,0.2804352595062687,0.3141081413609246,0.22568412600376547
Operations,2,2,2,3,0,1,1,0,1,2,1,1,2,0,0,1,3,2,2,1,0,0,2,1,2,0,2,2,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.88021206425715,90.6211963514882,89.41195261179537,88.26261209695294,87.1472179164466,86.04342490695821,84.95723531961232,83.93470241590012,82.92660096173114,81.90946502466987,80.88398261138339,79.84740697328299,78.79819734274483,77.71030155911411,76.58065224236645,75.43420969815831,74.28432964861801,73.1206590015683,71.99216970031267,70.93030427990145,69.86594261547151,68.77105405613645,67.66337648779516,66.5493313482863,65.4037968070898
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.6984337189662995,-0.7409842872310435,-0.7907562603071625,-0.8506594851575642,-0.8846058194937001,-0.8962069905115868,-0.9138104126541009,-0.9774670962878105,-0.9918985458310203,-0.9828640629387309,-1.0074203876181458,-0.9634243618995981,-0.950790369461842,-0.9121042163693005,-0.870350683252326,-0.8535574557918721,-0.8501199504596855,-1.0053130353101722,-1.8482118240068597,-3.2138464212263322,-3.4333544121602433,-3.4640074256585844,-5.445303120139571,-8.2597617453285,-1004.2499376568715
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,8.358438837599143,7.967910244020485,7.633344664092775,8.703637167498584,9.686739674423498,6.255874073891502,10.24307208115362,6.643034325449063,3.1849089625602027,6.912249737851507,7.353460723640976,7.872092628364865,3.353405667441977,7.344597281872897,6.144676374334681,8.167487194348773,7.943970423779507,6.239918183909431,5.734469789957435,7.738609692030304,7.945533587053866,7.229066816792296,6.500871865261764,7.1967689966215715,11.728046523256866
Num_Collision,1
Num_Off_Road,0
