,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,12.11518573964199,11.365431424145502,10.680214167559612,10.653269559627306,10.06033437683499,9.414423560109471,8.740399144436777,8.766338561003343,8.194345648106326,7.40120970389278
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.668853335154209,7.662605875068747,8.573670118906309,9.464230167191895,10.31335888490844,11.123581385458719,11.866697288299335,12.595688960096885,13.289723643747136,13.993153668491761
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.974223222043869,-7.348803980399963,-6.730546179555536,-6.143048708620056,-5.548828661673699,-5.008859424710047,-4.487746406757531,-4.001724590947024,-3.5130573960701925,-3.1590834785319353
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8540035495723396,0.8473279606502224,0.8377387859682504,0.8342460261562439,0.8280900891964149,0.8277987952775192,0.8249693190985801,0.8264650537118633,0.8240566571742776,0.8598850629938849
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5202671787820604,0.5310699832416959,0.5460711734604218,0.5513923900839725,0.560595044728968,0.5610250926091345,0.5651775141900333,0.562988023845132,0.5665073925084784,0.5104876868642402
Operations,0,1,1,1,3,3,1,1,0,0,3,1,3,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.120928293058498,30.022925635572143,29.013556837768032,28.036299898717186,27.105820195944535,26.2288797269764,25.42781042899217,24.651586139911387,23.91690961105067,23.189316494042192
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.1436622237466203,-1.87080114402147,-1.8979861252298962,-1.8321991432328253,-2.568021889444821,-3.0101404312781774,-3.826642945346956,-4.23951126005338,-5.410744714423167,-1009.332238240114
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,7.3193281033215465,10.030539344468957,8.873395597073994,5.716313317884548,8.77742959324562,8.500846652045269,9.132713926705494,6.2266077577825865,8.533618899219608,17.14537682056867
Num_Collision,1
Num_Off_Road,0
