,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.701554787060266,12.128018138057845,11.388112165928638,10.76891142224322,10.718020673829313,10.779077378649115,10.954662420340755,11.175929507557901,11.603196358746873,12.006274602422733,11.73757890907508,11.99868828814845,12.356719981151201,12.168746336424286,12.385127708133975,12.166581554527765,11.751855151415024,11.79381261893853,12.169684943265548,11.738870809469843,11.941276187710546,12.055062822674383,12.511766191623755,12.261962171544203,11.882768205566213,11.459353747188711,11.601174215481908,11.82073721479269,11.930190920182717,12.187018238410376,12.57194869651051,13.04442358913058,13.414917220679845,13.834067445327285,14.313429170004714,14.784408783996401,15.269376397536446,15.25752919830283,14.90892399183156,14.962005009469358,14.885500203313798,14.876454257953737,14.818463717575423,14.739385060953477,14.688408271047,14.570079608209152,14.687683913570577,14.3493988282389,14.548690875538552,14.134405146756407,14.258406780100733,14.404925407858054,14.507733931055665,14.82493214947342,14.921199481065525,14.4988963128191,14.022052418364721,13.584708833955789,13.099101188104475,12.627611299520781,12.117761100979406,12.235147691813488,12.33237424335489,12.401578255393519,12.522377698330628,12.230115013661436,12.385365508114752,12.360377935997654,12.446997324799206,12.101040789516201
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.57077972201881,13.80349537046349,14.976327848300299,16.072967398814793,17.139768517478146,18.208535738460174,19.269029147550558,20.320328500682052,21.376931235732105,22.492639388952327,23.621576478856674,24.735402118219824,25.903787623930228,27.092457123600695,28.269682075132792,29.45516075590546,30.59670911641905,31.744128511774882,32.92307289502489,34.08056243778508,35.212255062167756,36.3780366901839,37.58271963494073,38.78783172827324,39.94292292871678,41.0765202110576,42.18884003874916,43.304959664314566,44.45657010964473,45.648073564081706,46.881351964100766,48.15027275068461,49.45941254501744,50.817763431633196,52.2261665942796,53.67856749335542,55.18026898669808,56.70804169041482,58.21613748722598,59.71109502739102,61.20039404061738,62.68769283339312,64.17357856402413,65.64891032707429,67.11704094006502,68.58031731456492,70.04103399059821,71.4938959172745,72.93890088250885,74.3665441609616,75.77737013913382,77.20906725115034,78.65473108670076,80.11633318950878,81.60227615647511,83.07346768912798,84.49035135169903,85.85043560374382,87.15545787310545,88.41501028484575,89.63290255628492,90.83790397018979,92.05621225756114,93.27665819364252,94.49698788779088,95.72156355164232,96.9473249424651,98.18204900928906,99.41608382843197,100.63677081674913
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.214104040358185,-13.050067334684814,-12.948456534003807,-12.835161196270294,-12.760547405470524,-12.634068324370421,-12.403360199231185,-12.055412660158124,-11.62824648918198,-11.241034299443873,-10.862272842568604,-10.447427011000588,-10.106333498917188,-9.780656458073706,-9.424656936420059,-9.085289368716547,-8.731959585687928,-8.47663335747973,-8.247732799441287,-7.940152809545659,-7.587541724551595,-7.30867179136058,-7.075872337971015,-6.766273962681171,-6.420532676292265,-6.149667995626601,-5.839214996702452,-5.477946736146184,-5.192152524064619,-5.007862891195915,-4.903173945000415,-4.738683741487911,-4.544463760368356,-4.4546032070253485,-4.40806916154,-4.298134985891917,-4.269544185619705,-4.329719770396731,-4.327584052776345,-4.355823618373654,-4.436024279754009,-4.42697115461468,-4.394014113932207,-4.457396958297503,-4.558874933774445,-4.568640930335056,-4.505023108419324,-4.502204144639917,-4.469942365734819,-4.332536279570715,-4.167278025764357,-4.091622062352697,-4.125686302851383,-4.25484834364408,-4.333154868947882,-4.308619415817194,-4.170164090453934,-3.94144878234753,-3.669184731359199,-3.409424948153965,-3.198602988400584,-3.030960893162642,-2.8717340957374615,-2.6623164742087644,-2.401074225751221,-2.2263155330794953,-2.138954221220527,-2.052284054797346,-1.9261288057938228,-1.805377180931997
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9899342714935105,0.9906764213341847,0.9926360504148101,0.9930567326223141,0.9956073108529543,0.9940624567727615,0.9860782168449187,0.968530644341426,0.9485323318093379,0.9474498785757058,0.9468526434563648,0.9422889954420703,0.9538133404343832,0.9592922849290264,0.9587981679521996,0.9595389072291554,0.9580092730254803,0.9694640311380994,0.9761948975896301,0.9702518400512925,0.962499217416784,0.9691307429065867,0.9764356058426577,0.971317929807254,0.9646945347526136,0.9693464487451012,0.9651939872459118,0.9583874275475761,0.9662692523464423,0.980906050212602,0.9912342444098783,0.991155277144488,0.9934242403895418,0.9982409738908782,0.9989984512396699,0.9985049724377166,0.9998409264971904,0.9998269560520906,0.999992328859963,0.9998552075240624,0.9992587464682072,0.9999805069856271,0.9999605680698955,0.9996121182806479,0.9986859452212808,0.9998105230590885,0.9998092034556928,0.9999775480699744,0.9998015749878303,0.9974555916494723,0.9953192743670286,0.9978392616700444,0.9999834413467877,0.9985403263133217,0.9987632963440544,0.9999929443039912,0.9979981493205928,0.9917916064942403,0.9845613602246862,0.9818015248943751,0.9839584868400502,0.9880296076000432,0.9900532567854382,0.9871177572002452,0.9824556221869923,0.9875512474609214,0.9942526243678331,0.9961812117941661,0.9952966729199065,0.9953195092491974
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.14152787048003132,0.13623592849352548,0.12113493062237148,0.11763641355249524,0.09362736019000502,0.10881099225216954,0.16628214054415288,0.2488943369616555,0.31668030490123633,0.31990424752866314,0.3216676414868213,0.3348006109145768,0.30039991945638667,0.28241514137108104,0.2840881432434406,0.2815760741140453,0.28673721906510624,0.2452335465010163,0.21689518648409795,0.24209784566798856,0.2712844567461954,0.24654736492878465,0.21580896098791186,0.23778452269849368,0.26337132459407636,0.2456979086302136,0.26153502056959527,0.2854707318075526,0.2575339433353347,0.19448218596136854,0.13211613341745088,0.13270725898997845,0.11449139097094509,0.059287081606290724,0.044744769758497296,0.054660955143088406,0.01783596650702945,-0.018602632921467688,-0.003916914758791243,-0.017016579768390803,-0.03849620249826094,-0.006243848874537983,0.008880445108874641,-0.02784982920012276,-0.051248246969793264,-0.019465815685761164,0.01953347601665136,0.006700996639464765,0.019920106722959012,0.0712905511775669,0.09664130624888932,0.06570241905577515,0.0057547399798387674,-0.054011264807306225,-0.04971798342610587,-0.003756506653083086,0.06324313364051226,0.12786480863620808,0.17503978962657535,0.18990988840784384,0.17839757895060906,0.15426436563803292,0.140693101211634,0.15999541687172752,0.18649651587407667,0.157297595780667,0.10705941779066687,0.08730975471450389,0.09687379869998125,0.09663888714144475
Operations,0,1,3,3,3,3,1,1,1,3,0,3,0,0,0,1,0,0,1,0,1,1,3,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35152781244688,89.10794724709527,87.93189720423989,86.82987334397698,85.76254320453288,84.68643686047089,83.60478502378268,82.51716045358916,81.41484244415004,80.25977816616277,79.09335266904505,77.93848783954466,76.73874364949685,75.52110054252486,74.31205416533396,73.09723511379708,71.92532100618473,70.7580343611401,69.56223598419913,68.38043314315472,67.22073578176892,66.03452081290484,64.81400812096709,63.58682026390321,62.407263353845394,61.25588648070301,60.12335440015903,58.984383701544814,57.81622747890221,56.61534945395152,55.377924656618724,54.10124515383474,52.78279161038299,51.42150528969478,50.01281976139821,48.55645349342117,47.05572901769638,45.534640232012976,44.02957849367881,42.53992086852951,41.06008846877772,39.57625452845158,38.092231624889344,36.626757590368406,35.17276835598353,33.71646953916114,32.25626469009488,30.810068131418674,29.369277397019797,27.935083780373645,26.51472633596124,25.082985559883696,23.64987303561903,22.214532247760904,20.752376628840732,19.293113353664676,17.87160445808652,16.492539160905316,15.161420442767563,13.877476406567926,12.642002799366706,11.425399990339876,10.196813895578165,8.959070256408383,7.714892460581054,6.4780756081087985,5.251312607056481,4.017089605429869,2.779306704390098,1.5600921762612976
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.2405000781072473,-2.043625383235157,-1.6966920227398892,-1.163429351744083,-0.8979761397370964,-0.9326698605558903,-0.9238936559380164,-0.9183481633117907,-0.9123754298064739,-0.9231294096122915,-0.9934103864477981,-0.889651936391604,-1.033609667666905,-0.9169468865235131,-0.8833548502574589,-1.014369373490188,-1.1068035501758655,-1.2241749072949095,-1.009152472260002,-0.8042016230590292,-1.0495695490645618,-1.3315529466147162,-1.0783016440429387,-0.7794873080622438,-0.7771615851753708,-1.1388347195631408,-0.9137819600719981,-0.8674679194560184,-1.122094841668532,-1.5367461744738362,-1.586030266055535,-2.092879074351907,-3.4930383131934875,-4.563186050705426,-4.591616732244712,-5.256717340695194,-5.543633732022947,-5.49927552427522,-3.8015523001310694,-1.4282045567326138,-0.5103423748506941,-0.5201676002482145,-0.5161660596738571,-0.5159770964377657,-0.5345259654790624,-0.5460107656151294,-0.5437011831776033,-0.5397951509337418,-0.5538034413237938,-0.5592092656011225,-0.5658063833538449,-0.579642555587597,-0.5682592239224569,-0.566887475735335,-0.5646592121418728,-0.5378443810798288,-0.5407367248239439,-0.5784911044218433,-0.620934702818797,-0.6688812818622463,-0.716055963800363,-0.7645263927987802,-0.7833971909731723,-0.7714139052382869,-0.762256360830218,-0.755822204172671,-0.7631831475277444,-0.7732369989476826,-0.7657769983733873,-0.7622170989602295,301.2192145281288
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,7.305779374050861,8.477034936643665,7.581900970803834,6.816404653290827,3.4115068981822025,7.59292799962581,5.072753133400908,3.3970311301025826,9.588021333424171,9.23171747782908,7.546383178455701,6.3643247739230695,6.641093789835555,9.461552202121139,5.405838258295554,6.987475764195343,7.767188573689114,5.322798045997689,9.62113402251445,7.607392556620547,6.670911138637805,6.703567215488245,7.6406517664437485,7.11226134949938,7.5909975444976086,4.414060295462458,7.517411015998149,6.602236577972024,6.393449685923029,4.481103962576828,7.631822777365399,9.344028514444398,4.8211441265630235,7.417237731887776,9.186996965421693,4.719449002725261,9.343280275594195,5.1965942782953745,4.7126624312922,7.3575345761222914,6.357240896266648,5.914401506097624,9.353703685880422,5.446400212806372,8.912094045370418,5.725971788169247,5.694621045947161,4.8628042669381575,7.528204955601047,5.859137453553099,10.240742644515743,6.020002850191925,3.0803098295012994,6.680739048443273,8.462705724046488,6.015985590177624,5.482891997324893,4.896418506924844,5.246691097628813,7.5465429826017605,5.8222245841554745,1.6508999913301219,3.1086109678166247,7.063732124246033,6.557659013792144,7.558049434955638,1.6257443799315834,6.048919055499491,3.3800529670947017,5.034421214516514
Num_Collision,0
