,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079187954807942,14.956827434140878,15.123836212264111,14.843539770290253,14.990787789180843,15.002083292851943,15.132917985140828,14.774108099549453,14.81301578862223,14.896852027086103,15.206155556215345,14.836996375182682,14.951990372868304,15.064635850623201,14.877882630998513,14.858107939367677,15.051892408469106,14.91058536639908,14.958043226337004,14.92017417765692,14.893480509050077,14.753119793245462,14.827174373493582,14.962912484627518,15.05425602961726,14.913305859526014,14.918954780138463,14.954925490943069,14.974592183292467,14.862453695136177,14.90075727867016,14.957123258056594,15.012154027606242,14.934353833876598,14.913724287112858,14.91344988716681,14.956506234456763,15.02534590477954,15.042666367067925,14.844608134662977,14.87944927996365,14.949351731970912,15.011496375992145,14.948237253727136,14.920142584711881,14.901781129239541,14.948343136037453,15.004665835832132,15.032358403956223,14.468285431005471,14.521548406134796,13.988885493622284,14.084656363775299,13.667103003838237,13.849949554264086,13.479029741307453,13.08744109287153,13.130572125432034,13.207625510873731,13.258355816510162,13.572772207508399,13.277779720474149,13.492632902836144,13.253409107292152,13.440064113811014
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.1360697393541,21.609089641924708,23.089365780617882,24.55466571260434,26.019496866884648,27.486833708694185,28.966740339648005,30.42535026914239,31.875804494901793,33.328621774810536,34.80442846181521,36.2690217287161,37.72776635379656,39.177708334393515,40.6169683686472,42.06734512967666,43.539938280862835,45.016424183069105,46.49488959592689,47.96537070184313,49.44660924646575,50.92723394343034,52.40529681906115,53.89345026309352,55.39165798412208,56.89179685970162,58.3803008020135,59.87472166200075,61.369595091945534,62.862408245059704,64.34631843735824,65.84012207226691,67.33726322272796,68.83582263674138,70.32339715734219,71.81574553844617,73.30759079834776,74.80638965906932,76.30813807714749,77.803499042028,79.28579050936709,80.778243320546,82.27488164626665,83.77425266927989,85.26318003446158,86.755391197478,88.24606027617256,89.74395341651332,91.24358884073922,92.72020166067527,94.16929432031074,95.59320039450385,96.99544160790853,98.38323564754286,99.75155716049454,101.10176571724988,102.41440076658222,103.71583532686235,105.03326600696039,106.35348546103548,107.68284032694253,109.022280541224,110.35709147316204,111.68815106884372,113.01801454077959
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.519705322018613,4.223384633393126,3.945889306607567,3.6366329689250887,3.355250663079581,3.038741223859371,2.740313759752799,2.4162395166195934,2.1307740616583097,1.8122138363279392,1.5079569084392745,1.1774518592539265,0.8862260411402648,0.5007561205751445,0.08440751821043445,-0.23826938362205916,-0.48899288110378597,-0.7400290462864726,-0.9663937828493556,-1.2317286892437544,-1.40296300282026,-1.457189902071388,-1.4410298531312231,-1.5004184399605272,-1.6011013729102994,-1.6094013494608228,-1.5435437031003247,-1.5502447050818497,-1.60987717409114,-1.5823538094182314,-1.4846022294206551,-1.4614267547744046,-1.503632042309789,-1.466863597499569,-1.3645469037903613,-1.3412970177001489,-1.38443422776052,-1.3487823397122845,-1.2715974287145662,-1.2861263332961954,-1.373708950303392,-1.3893453610838777,-1.340384858215762,-1.3710066369715765,-1.4673305593082004,-1.4846486185898602,-1.4357033705248419,-1.4654346000389031,-1.5436266002082686,-1.5330947344814922,-1.4971918074184338,-1.5542249021415566,-1.6301084689925187,-1.6611017855404102,-1.7828795854503763,-1.9871417303987529,-2.1894270518916152,-2.327822751717081,-2.3575657107084917,-2.269136220926712,-2.0872513277704647,-1.9606780501136323,-1.8921707938570915,-1.7532478767945319,-1.635006501403476
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822609071537222,0.9815953064829497,0.9818651149711265,0.9802538683450999,0.980875727287308,0.9792845694770372,0.979314154897025,0.9779717569978351,0.9795397304115299,0.9783304989108677,0.9784280823555987,0.9771934067938548,0.9789419194215799,0.9702650079724141,0.9649815195327385,0.9732736051856156,0.9816208223905589,0.9849905727238796,0.9868029507511741,0.9855154600525394,0.9914286785672402,0.9977798027078285,0.9998209701600617,0.9993568517050332,0.9985757620912044,0.9998207443384659,0.99978870366622,0.9999995962179117,0.9997314672114315,0.9999746156181056,0.9990535329734873,0.999758905616706,0.9999605876100509,0.9998686275309376,0.998827801319496,0.9997177227274666,0.9999625421548018,0.9998743111930719,0.999349975282176,0.999995208231922,0.9993629220501129,0.9998726267425617,0.999903569505721,0.9999307963169347,0.9990212120725209,0.9998057143818297,0.9999208477670481,0.9999293799396024,0.9993736398123768,0.9999884984281248,0.9999405499570039,0.9997043299764962,0.999208635247706,0.9995164687901272,0.9975666039840053,0.99277058397081,0.9904334934902898,0.9932969338808082,0.9983858045687264,0.9997885569295039,0.9959954604348904,0.9960268097293692,0.9976999994980267,0.9958262874007593,0.996246474287195
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.18751935974065928,-0.1909729150708136,-0.18958084292126284,-0.19774315056271252,-0.19463506266496414,-0.2024888440980732,-0.2023457091670733,-0.2087372571309861,-0.20125087961374805,-0.20704935378023492,-0.20658772388006444,-0.21235123196868883,-0.20413896835046705,-0.24204506668034198,-0.2623178738864112,-0.2296486217006202,-0.190841717266647,-0.1726081447819998,-0.16192571256219906,-0.16958560669299594,-0.13064905401270993,-0.066599289097758,-0.018921618012025458,-0.035859210116847215,-0.05335210739952486,-0.01893354669564294,0.020555972889150675,0.0008986456552066978,-0.023173119498213945,0.007125175045004781,0.0434975660605625,0.021957473444962912,-0.008878244565318261,0.016208876561905478,0.04840478603672918,0.023758679774098856,-0.008655303998480024,0.01585439422305514,0.03605033846601482,0.0030957249869621134,-0.03568963479023056,-0.015960272269916455,0.013887105159742293,-0.011764462460345404,-0.044233673023513186,-0.019711252863249804,0.012581661290452404,-0.011884238873496763,-0.03538824731689509,-0.004796145479898166,0.010903969537952496,-0.024315686834735156,-0.03977566148308276,-0.03109386784101543,-0.0697199441753843,-0.12002736188993263,-0.13799092351535375,-0.11559066200600016,-0.05679599665167231,0.020563108539817312,0.08940381867174695,0.08905388425181107,0.06778429760377841,0.09126886282637849,0.08656189964605292
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,3,3,3,0,0,0,0,1,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.52226813437235,81.02558865623404,79.52394257747923,78.0339887246254,76.54769994058869,75.05553459683941,73.55303393199625,72.06951758228047,70.59825427042125,69.12184729362335,67.62431975791695,66.13607686843957,64.65760779820839,63.18061971585534,61.71304263605733,60.242637946801274,58.755868566127276,57.26555930177161,55.775282592588994,54.29082195673807,52.80183383522606,51.32067272115784,49.84654323758198,48.357649181065106,46.856066767027436,45.3586075032102,43.8780874673942,42.38700161997772,40.891771018801,39.40529374452466,37.93395887684556,36.44750043712602,34.95245893920845,33.46360899656528,31.993253721312104,30.51155254958759,29.023971508807627,27.53927733107536,26.058634924245386,24.57448879169044,23.094331645555854,21.615425581671175,20.144833268980914,18.6617740937072,17.179658659271954,15.711807167788223,14.265214785880897,12.802266018556338,11.33356626452385,9.924014826069488,8.57204891443059,7.240606248515235,5.961865159614078,4.793554130411873,3.7195354619392136,2.839283721807662,2.4507223468108306,2.780784773660988,3.6685622358200134,4.819068257405299,6.087433776031356,7.370986533055959,8.650400603660922,9.961338419323502,11.272044873444244
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5072682389495213,-0.5033205218616814,-0.4983539212451973,-0.5100461471461557,-0.5137112159632977,-0.5078346562507363,-0.49749933515683153,-0.516483650284215,-0.528736688140782,-0.5235930232020962,-0.5024724642936036,-0.5117571105226233,-0.5215309297688151,-0.6794403164938116,-1.016191687713103,-0.8078148427777654,-0.5132306193260021,-0.5693837406079578,-0.6441335638733214,-0.9733134815952305,-0.6644033748238405,-0.5188388859317641,-0.5258705164241491,-0.5111059434831233,-0.4984175859623292,-0.5025407361827661,-0.5194799641840007,-0.5089141525835217,-0.504769398823278,-0.5135227257236608,-0.5286651323209028,-0.5135415602804514,-0.5049585020824381,-0.5111500573568222,-0.5296447247468272,-0.518298828275487,-0.5124189592200352,-0.5153058222677345,-0.5193575931700245,-0.5158538674450561,-0.5198428538654127,-0.5210939361153208,-0.5294076873097389,-0.5169408247262872,-0.5178845655647528,-0.5321485085162685,-0.5534076180926739,-0.5370512326754415,-0.5313002459675111,-0.5904485615456387,-0.6480340883611024,-0.6685573340846442,-0.7212589110988432,-0.8316889707977948,-0.9259813315273409,-1.1197482598684485,-1.6114386250031685,-2.3300624268501573,-2.8877774621590255,-3.150506021585285,-3.268365518626058,-3.2835527570246024,-3.279414070604961,-3.310937815662582,-503.31070645412075
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.792512024906271,5.498362913608205,6.851920328981573,6.935778174855956,6.2724982493264445,5.915381612004508,6.420514012716187,7.629951015245005,5.853891235348513,5.634782023798304,7.0304352931241265,7.618599083447493,5.899816056873042,5.206442127007284,9.434393186021811,5.610139215914575,6.180923274807905,4.658272088637687,8.368645658393028,5.250207015186111,5.1872320232500595,2.951773018219109,8.65735658165756,7.315807790209545,7.372123129415146,5.542815986873346,5.853426552625946,7.070649837141188,6.699160641061553,5.965538353013998,5.856965990704993,6.856863618684233,5.785993042456669,6.490858080209159,5.919920419604392,6.558624025230955,5.909205398425947,6.671858650229122,7.875003237247446,5.769858181526992,5.717811248074892,7.014148000802336,5.6931616653843635,6.442752936067099,5.97192125623395,6.547726774678204,5.882337868464098,6.643980103081388,7.3977761419315025,8.018325745477881,8.816255246712373,7.524304740488121,9.49960797740555,6.2090232131455245,5.717888943905655,3.8237513841942947,7.332163416498547,6.8162892250181075,3.780748805571876,1.9107478335390136,7.77818343533193,9.337894907860816,5.022907021325771,3.7793695324966667,8.101958781846733
Num_Collision,0
