,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.898023066717574,8.829779380886848,9.006706161957917,9.111660046205085,9.513567063788997,9.847782342371751,10.252698949234265,10.452530851347147,10.986822776349266,11.533289904825606,12.129226221049029,12.326780370933815,12.931770892221257,13.491711821301966,14.273392320058289,14.870696777052048,15.237640210323757,15.129915568698188,14.749808819831788,14.082823052472252,13.260764493969674,13.324204954534009,12.875378292559974,12.298898981392709,12.442241035923217,12.320297082546071,12.368989802277335,12.413195134436961,12.291831737442166,12.366049467645567,12.426100483809533,12.443564570303865,12.55835726994302,12.093882194494602,12.205766456325623,12.437703015131106,11.92300358590127,12.064814263580269,12.397675985774836,12.321153529939116,12.49225247787149,12.612966800205887,12.892973236179918,13.099402009789173,13.554198048698325,14.035910574650476,14.408234356090757,14.854420641884152,15.261857480014553,15.190601565354893,14.824916481217944,14.989782750932468,15.022133514303155,15.003440776615752,15.00916437188287,14.401117538262108,13.878183762360898,13.77667950626328,13.911538324112172,14.137990311573905,14.441396831590216,14.233649730007501,13.89652422112473,14.05846853554324,14.175629039131861,14.449000674778809
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.70427970579648,17.568160209020633,18.425224633866545,19.31240457683122,20.23295060517389,21.17744644314672,22.145799323027756,23.15810408210249,24.21533317611913,25.31562451365862,26.4551597633534,27.647237019144544,28.8855050242701,30.18149478480541,31.545496557377653,32.97652214308369,34.44564005469951,35.93776039047647,37.425638398697686,38.86569995335089,40.231147703274736,41.54984069461019,42.86128566857755,44.1189754799938,45.348182587124455,46.58553347540972,47.8178749827706,49.05651560425654,50.292069460892094,51.52071726805053,52.76115244058279,53.9997320521941,55.24445373872911,56.47437320312756,57.686554312208045,58.919078412307385,60.139983831602336,61.33180949058721,62.54928207939313,63.782154243405756,65.02268882713139,66.2745739450454,67.53822693256336,68.83066590605763,70.15877280894124,71.53106506083566,72.94137107465373,74.39914447542478,75.90598252403676,77.43086472368924,78.93271660425233,80.4220799563432,81.92371160439599,83.42502476536369,84.92516833768606,86.39318247652083,87.80552472942925,89.18393475513582,90.56875326455712,91.97115064938377,93.40112600160354,94.83562216466613,96.23679818385332,97.63416698723235,99.04564044283933,100.4714648744378
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1695877721289194,1.9707066012946057,1.72125244159686,1.544665156443049,1.4089059086648286,1.188994831326378,0.9104030875059498,0.697369746520968,0.5224465451341971,0.27085437865908457,-0.05619535187226621,-0.3262421592835407,-0.5645033699918658,-0.8469042013730187,-1.090454512278528,-1.3726578272659586,-1.7227599967162313,-1.9998723463902561,-2.157028995816129,-2.1962367387383503,-2.1321751018852964,-1.988092248576525,-1.9020228301536883,-1.8668878479850717,-1.759093974240893,-1.6805293136591986,-1.705282095918264,-1.7642743918566957,-1.7357245425192787,-1.6424698440152612,-1.6242741814986763,-1.7131535076243953,-1.8341543625142191,-1.9109258335226211,-1.9449044868215333,-1.9368308640001002,-1.9469275868262121,-2.0518319959859173,-2.1768498355346027,-2.26041844089163,-2.2733522655444474,-2.1726708502737777,-1.9902384813080127,-1.8677281486070345,-1.7901804761247568,-1.647108641248394,-1.442572507379021,-1.313098737407939,-1.288859275164052,-1.2828171626405607,-1.3137310170324072,-1.3133781181357402,-1.3384262881036193,-1.3285509875221078,-1.347371099644922,-1.2713044270099298,-1.1725913505246865,-1.1663896992551135,-1.1900543376709456,-1.1775233261623246,-1.2006057038757938,-1.1300920615236865,-1.0179268506872525,-0.9642823348939344,-1.0176651461695614,-1.1551261583454435
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9893383964186313,0.9829867196555159,0.974097404556518,0.9777702442028406,0.9834269726592478,0.9786779119764839,0.9710988479715665,0.9763496390858252,0.9832487543286467,0.97849706496215,0.9709457175094063,0.9749806603538053,0.9821958079404414,0.9797461491316732,0.9828960418113911,0.9812676800727475,0.9762798749929487,0.9816637725719561,0.9913181360861654,0.9980347694837565,0.999975305787734,0.9977141305280922,0.9979901740636931,0.9988510525213576,0.9974242903249112,0.9979569888505349,0.9999184771294242,0.999814865609087,0.9999684088115586,0.9989703625036399,0.9996947369214784,0.9994282300285392,0.9976659856098291,0.9979765967086642,0.9991036222827352,0.9999120846059254,0.9999137892445644,0.9983315321859537,0.996686859091945,0.9973921172245299,0.9994371833530584,0.999369615747326,0.9952773956708071,0.9958143566767551,0.998416774724845,0.9960696622862261,0.9941294421478987,0.9980402611103836,0.9996481894707282,0.9999658498813152,0.9999726205879804,0.9999866815173244,0.9999538832391405,0.9999982298650395,0.9999825422842514,0.9994109760474765,0.9985658241727953,0.9997984150732974,0.9999999994255507,0.9999948347882948,0.9999782959614781,0.9994853273966815,0.9981859329089818,0.9990586193915623,0.9999425636528952,0.9979840606600495
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.1456349455721775,-0.18367664244777626,-0.2261288270792896,-0.20967915860074715,-0.18130468677413453,-0.2054009362426316,-0.23867766436827767,-0.2161975537719587,-0.18226872225141805,-0.20626074241226316,-0.2392998404724587,-0.22228970272160103,-0.18786004062658887,-0.2002435598506405,-0.1841612635477401,-0.19264926691957088,-0.21651236843134997,-0.19062066419933255,-0.13148518192804395,-0.06266257975462855,0.00702764645723864,0.06757598496931404,0.06336886043096877,0.04792259255274176,0.07172715712927157,0.0638893449987821,0.012768676328159591,-0.01924147881747671,0.007948671516653783,0.045367552714978214,0.024706941767368942,-0.033811433303268336,-0.06828309569116052,-0.0635823279047897,-0.04233145333576013,-0.013259828770862719,-0.013130654156472287,-0.057742114987641674,-0.08133452473232583,-0.07217315635587489,-0.03354573790073859,0.03550170588918354,0.09707165223037892,0.09139894439467196,0.056248946194911775,0.08857329096857336,0.10819728395254542,0.06257505255864676,0.026523523293391856,0.008264325207726178,-0.0073998698912206085,-0.005161083991678215,-0.00960371776779607,-0.0018815596688842163,-0.005908902328285325,0.03431764787729894,0.05353778846857767,0.02007807801863965,3.3895404968735636e-05,0.0032140934540112703,-0.006588444883157408,0.03207928176796307,0.06020667191122203,0.043380583438047966,-0.010717714088161873,-0.06346506652071272
Operations,2,1,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,2,2,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.52132544889797,84.65000324968103,83.78389528547585,82.89083203221227,81.96607649315546,81.01475625603459,80.03829776306775,79.02041890000044,77.95900902942597,76.85310023800801,75.70722399721238,74.51087049066511,73.26955133916694,71.97082709743542,70.60529335311874,69.17349162477122,67.70500432124481,66.21472115683717,64.72848485188196,63.28898238722417,61.92287417331863,60.602760837544324,59.2906198408553,58.03269381216738,56.80278829426296,55.56504352909606,54.33283692764978,53.09455632170131,51.8588497062522,50.629739484536735,49.389239495334614,48.1511184381472,46.90731670683408,45.678195862796464,44.466468625294446,43.23393471740775,42.01324106910508,40.822983622725665,39.60783180411541,38.376914799898934,37.136976301418336,35.8831919617771,34.61636770904723,33.32225743785312,31.993295090171934,30.61972772119753,29.208627036375454,27.751077874290473,26.244368302155266,24.719542377307153,23.217547405048347,21.728204431112374,20.226470625593784,18.72522131718597,17.225003736756577,15.757568674615985,14.346704018498752,12.968654185637899,11.583640106552322,10.181871213369377,8.75176620843235,7.320347994539824,5.927248377205257,4.539353133266558,3.1310728137153188,1.7002194052075157
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1083447635040358,-1.1286778007830804,-1.1338920357948155,-1.1069367467364088,-1.0752444609431961,-1.0486797628791322,-1.0235415070331584,-0.9821211369326903,-0.9385901294255348,-0.89409120858204,-0.85412375920437,-0.8036464934527316,-0.7586808485018395,-0.7012757582684657,-0.6344662556833214,-0.5681982716524772,-0.5315126964735981,-0.5097168355923714,-0.5137636950447728,-0.5604975353422148,-0.6338917860944591,-0.6798866642256911,-0.6878590033109759,-0.742073971312081,-0.7700944820955797,-0.7622552348330984,-0.7677933985537209,-0.7617193940515321,-0.7642933845508892,-0.7708897782845341,-0.759500010797872,-0.7618789428125865,-0.7812901345637635,-1.086140283434999,-0.8782882505297507,-0.7674660921133025,-0.921824556701448,-1.294811344420011,-1.5240257770814245,-1.9526865148484358,-1.0044521160335194,-0.7462156603587715,-0.7331757472701241,-0.7058897288058859,-0.671037652318816,-0.6264326310255974,-0.5888993151779225,-0.5424508379150197,-0.49329042786478894,-0.4751740751518909,-0.4980050277411934,-0.5106570260640275,-0.49826619448140974,-0.49875069159218555,-0.4997824195706073,-0.5325649378594086,-0.5891353438827647,-0.6219501671391487,-0.6149859209144228,-0.5982311068170549,-0.5698949950629739,-0.5685817861074733,-0.6069003826654331,-0.6121047560613002,-0.5917196804487621,301.4308534085078
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,8.007215320153035,6.481380718753752,6.934518763857664,7.843849093329402,7.08024246812707,7.578381449187812,7.026846336530676,6.626838740588091,7.600119016800036,8.184141817605225,6.883839523586351,7.822514882453886,8.470682441457669,5.9569391329364105,7.977891104373991,8.976078819037783,5.563704075105172,7.006388275770936,4.974427164051328,6.731147529497224,8.234703792298754,5.872053896114018,9.296225918944256,7.5904400478689436,2.5679266078770984,7.999796773886652,4.837070255045963,9.825152642856386,6.531464861920055,5.504399652252093,7.322928483213284,4.068914153897285,8.284274492644363,6.084955390522117,2.0387401817349495,2.447291065131484,9.49764999181467,4.484805071834282,7.696905595269949,3.4804295518119237,5.98615661644727,3.260225206245306,7.99673318821394,8.020372467027924,6.987036683193641,7.272631481442334,5.092905934789011,7.779861220418931,4.487369379948108,5.1622129242672345,8.639825054817514,5.566477833137835,6.563138828775702,6.092629702116502,6.056320986211205,7.65268727047231,10.429623248802079,6.004374326323131,9.116085106501004,5.241979043510924,6.280852407639473,5.953676743342698,7.0818910358475184,7.288123175113037,3.915450724244491,7.055267624496219
Num_Collision,0
