,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.816582387863017,10.3577184849446,9.651578538015775,8.975712991886677,8.215470655341443,7.556625643157248,7.559433335562144,6.8958782336014215,6.3674565349769034,5.646813891818916,5.527001700362022,5.0219828347166935,4.421756487167851,4.592775049064854,4.764225312433364,5.142581895598569,5.579889775802732,6.065325999802777,5.837017917127762,6.272323697662824,6.7590032329828045,7.288612401802398,7.111812075083977,7.570430388632852,7.800193224098295,8.038924500512532,8.473588122725044,8.922198406057635,9.375611587455627,9.763395928726029,10.314232005874887,10.637866006390565,11.26188447348479,12.040747861355623,12.640153575428156,12.678615688742587,12.403886329220573,12.339327341209959,12.24806823641456,12.395354616057789,12.183062486354443,11.973659053668039,12.175069871187242,12.197211776299161,12.280243236350103,12.188316303565406,12.040313336623434,11.978550833327015,12.148441148411921,12.512255079189721,12.428577425409525,12.651613914717533,12.23250495275017,12.499248094683646,12.49321775996558,12.618802440525341,12.230428332866783,12.434216492658214,12.572309387557782,12.298939446126296,12.509234617309875,12.45642689828343,12.588971894149518,12.258682059699177,12.462227936500742,12.601591673845729,12.265346544550626,12.476758130477577,12.584878756656726,12.364230733900127,12.576104076754296,12.290565282443405,12.550251308867432,12.308391993301376,12.595827530837093,12.226497883034817,12.531643692811723,12.364587176534473,12.639554273875202,12.226701134364433,12.342544271119674,11.986273891725498,12.229544898190516,11.85103144991864,11.909235630600024,11.508247738789487,11.08632344963391
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.235744814003205,14.27719801946313,15.272655199560683,16.185818053640517,17.028199170466184,17.790202483694753,18.530670403490152,19.23322304624596,19.87024009645988,20.455655192598392,20.973468714645566,21.45456568120156,21.905516398614576,22.340225901118192,22.779182440063973,23.227456444889743,23.723560471683488,24.270145298479807,24.817256684220535,25.367307411055634,25.968597687679598,26.624528239792145,27.287383578858265,27.957832754195504,28.681085191544934,29.45036459527295,30.272104585652514,31.144393724019064,32.05640458089902,33.00001665005431,33.97570470321907,35.00157900998225,36.0780128662689,37.22507430733852,38.421807831821646,39.64935293652005,40.82455462896031,41.93665367165608,42.98263204975312,43.98857830325911,45.026404695757236,46.08966613697602,47.19506009024663,48.35703431125786,49.55704825065688,50.77595965900429,51.98655474446587,53.17857162522765,54.35257602556063,55.52930563006469,56.726638728492006,57.94198605981401,59.15695287456837,60.3742904468873,61.61093421881444,62.859353976693136,64.09793288119411,65.32833754020054,66.57583216007959,67.81536446678129,69.05371795848525,70.29895955596652,71.54907120421899,72.790077683879,74.02637956005351,75.27871793887941,76.51754338819569,77.74723774022681,78.98670948835615,80.22042827793271,81.45964619883296,82.69561233703791,83.93165848743932,85.16753548594919,86.40777659434714,87.64213651339813,88.87616385100719,90.11873068843911,91.36765576890201,92.60325123408,93.8233878590919,95.03712312051921,96.22700015546089,97.41673698008788,98.59761914687921,99.77049226247482,100.8911650320519
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.8367614637397685,6.645580402016867,6.52646409364469,6.3701396070478795,6.193178727885254,6.004920863379825,5.868614324596635,5.6987747399050015,5.524474977810276,5.394671654703973,5.189757628969726,4.974853691354485,4.842099658651993,4.72161566641953,4.558277906141279,4.346246278757501,4.140630604000129,3.937176144456568,3.7044130089642997,3.449762537483156,3.1962779405214787,2.942142597340572,2.661701817420735,2.361030751530493,2.0941012280695923,1.914088757288868,1.8352924408999616,1.8212489645264431,1.7457525406109162,1.5816226158968827,1.3428979618830272,1.1216344069080417,0.9265175257898203,0.702165797003509,0.3906926003456168,0.051571041100568114,-0.3863550752113762,-0.9268235371748013,-1.5708181813778739,-2.284121244304688,-2.9458294442994135,-3.5161077476925016,-3.9879404025890177,-4.352641777473286,-4.592663692986555,-4.703816592497207,-4.688234288550445,-4.548428975535838,-4.28057755577266,-3.9134111798488,-3.5636805684353443,-3.2531564583757,-2.989610725609072,-2.7695769092262683,-2.5906584463547997,-2.455039324252432,-2.365034875007798,-2.2777508153256156,-2.1901843862755372,-2.0984839432356246,-2.0205027128245816,-1.9359261768348914,-1.8583874344888212,-1.821454949138017,-1.8276727500627814,-1.8785491248503003,-1.97356598732101,-2.1124564025094164,-2.297682692333883,-2.479877351790844,-2.6226098414135612,-2.752328151218029,-2.880173231915789,-3.0069715730817266,-3.125170486101557,-3.2461044438210505,-3.3518807585370003,-3.4175273092915677,-3.4869553306794776,-3.6196844458578536,-3.7692975671933713,-3.895408447997809,-4.1086090784241165,-4.303763960858321,-4.399351122484645,-4.465911408883412,-4.570880236887455
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9883054356653482,0.9863599972481307,0.9885300600913712,0.985737524366578,0.9788406916779597,0.9722896620752963,0.977106869398039,0.9746724984371083,0.9714876234317252,0.9716611185590686,0.959952701013783,0.9480661081000158,0.9509401472674999,0.9544868626586455,0.9494520521961318,0.9380808060089676,0.9342086115460217,0.9355087450919499,0.929956864164083,0.9230261188294246,0.9229061713837512,0.9270687631254351,0.9240594811844206,0.9199816121415579,0.9288201919917395,0.9510672575103715,0.9764909521942613,0.9917494091270671,0.9940245994741118,0.9900330892392284,0.9832355302095713,0.9912552841010938,0.9968594641947509,0.9903351596880936,0.9796595168335066,0.9706467147638586,0.9513210368211582,0.921761502640211,0.8810313696060545,0.8449944816636882,0.8459977112919191,0.8687532574007114,0.9012735068953356,0.9358339127805949,0.9658573884408861,0.9870926447395405,0.9982218272717823,0.999102087308456,0.9890784928144286,0.9723370129767022,0.9659707995337146,0.9680866307057522,0.9738545426045037,0.9802588836025417,0.9862698367594935,0.9913919204878735,0.9953494893719006,0.9965692963249673,0.9971997133258135,0.9971876536372057,0.9977659932080023,0.9976470966020219,0.9979812827930834,0.9990789014848733,0.9998976394395557,0.9998270094229811,0.9985943004755617,0.996112166905257,0.9923112506461714,0.9907925190300702,0.9925368980013344,0.993681167488332,0.99429779586435,0.9945526819805667,0.9951626899783369,0.9951377163420931,0.9959618507772056,0.9977324924147868,0.9980913735882095,0.9958672816744313,0.9943967816121368,0.994256056614116,0.9890001317932121,0.9882425346849646,0.9939587703260166,0.9965500686747261,0.9962152242571011
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.1524872644987978,-0.16460241744478596,-0.15102423744468926,-0.16829002660778833,-0.20462380192786336,-0.23377941102994076,-0.2127490676246629,-0.22363702911272346,-0.23709027293201732,-0.23637823647819134,-0.28016211702573646,-0.31807334794366077,-0.30937491222603314,-0.298252961447252,-0.3139120905294249,-0.3464165143256968,-0.35672716480982236,-0.3533035350183821,-0.36766864265817584,-0.3847372921341118,-0.3850249327274613,-0.3748913288368725,-0.38224870860891,-0.39196152020500696,-0.3705307692330398,-0.3089839343585695,-0.21555839181703135,-0.1281916904331681,-0.10915628997145183,-0.14083494669800536,-0.18234004533701062,-0.13195818179127783,-0.07919096315460568,-0.13869488629923638,-0.20066696558611843,-0.24050978175144672,-0.3082016951632753,-0.3877573110212887,-0.47305784611406637,-0.5347750236855822,-0.5331865269198338,-0.495245169341058,-0.4332505808058235,-0.35244132517308746,-0.2590743236875306,-0.16015027537003898,-0.059608586279024794,0.042367666160486775,0.1473897386249746,0.23358239059386435,0.25865114430096026,0.25061579249677085,0.22717246718863812,0.1977182872632135,0.16514178483473535,0.13092768993366521,0.09632961126827325,0.08276253755389365,0.07478456888232675,0.07494520287199327,0.06680585900689111,0.0685585198320091,0.06350873321576893,0.04291093809017489,0.014307712717421097,-0.01859976420006413,-0.05300399096033747,-0.08809398925757421,-0.12376745065254885,-0.1353890107580677,-0.12194468461515165,-0.11223964263585914,-0.10663907885618372,-0.10423513210651089,-0.09824062538013757,-0.09849327648851815,-0.08977745706157748,-0.06730433551991667,-0.06175443278665265,-0.09082046735389021,-0.10571206515542185,-0.10702753798040839,-0.147914635222513,-0.152894383936875,-0.10975410193697994,-0.08299373846501207,-0.08692080854647943
Operations,0,0,2,2,1,1,1,3,1,1,1,1,1,2,1,1,1,0,1,1,2,0,2,2,2,1,2,2,2,1,3,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,1,0,1,3,1,2,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.6500692530831,88.59273766830701,87.59021555079434,86.66458959783253,85.80659122342604,85.02698087545768,84.27529190542738,83.55709754338302,82.9034786418049,82.3065952462557,81.76780654519847,81.26453988508948,80.80110171409314,80.35529840846506,79.90039874423576,79.43088338443995,78.91486837505998,78.34919301504749,77.78010890684396,77.20619327723718,76.58192107827563,75.90369095435354,75.2164786794331,74.5204207697953,73.77559304280142,72.99319653540456,72.16770175257756,71.29768709364795,70.38258611325938,69.42803409537468,68.4350751588813,67.39393930665523,66.30486650598688,65.14317155214965,63.92532571368697,62.675419920161566,61.47180409858678,60.32685161577088,59.24617982624061,58.20853771943077,57.1482880506291,56.07130994580457,54.958635424084285,53.79365277227037,52.59295553679009,51.37409283253338,50.16347737462653,48.97148288549425,47.79866430325354,46.626130888380835,45.43577152512466,44.22931355712064,43.02416515084201,41.81692335664703,40.59011325547994,39.35056205513847,38.11916267035662,36.896448029061794,35.65744496199514,34.427522255008455,33.198663336616896,31.964417890557474,30.72580758194859,29.493545828021137,28.26247361181621,27.011350782745527,25.769304792420222,24.531848653413515,23.279992570895487,22.034314077380092,20.787097250187273,19.544385434223585,18.30177836642514,17.059443801855302,15.813583059585303,14.573317777810594,13.334824023914768,12.091786895958993,10.84231852668548,9.599616763422429,8.370545425483172,7.15027684319668,5.945534479792931,4.744201860572773,3.5595872519623484,2.384869765294009,1.260027659329754
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9158189880098462,-0.9426684152239062,-0.9974778824873454,-1.0743740470381766,-1.1420016255935082,-1.3270527452284124,-1.248311029969699,-1.333044742033168,-1.625637642198042,-1.7142089421538804,-2.150286274882126,-2.5440942411187546,-2.0193257037437675,-1.5541966943719103,-1.545100335770698,-1.530484640204179,-1.4839849906200442,-1.4343246399875085,-1.4309158917964737,-1.4260843703932125,-1.375727801038451,-1.3217698760779086,-1.3127877250795592,-1.3039420903621988,-1.2551722730061243,-1.2176034926031463,-1.1745052171729924,-1.1299853410703946,-1.0848990196114272,-1.0454479821153058,-1.0070410635066196,-0.958864147773923,-0.9109271993316526,-0.8383050461627732,-0.7821541615373206,-0.7500942064745999,-0.7963841784252068,-0.8550475171840972,-0.919328210469736,-0.9623578931901591,-0.9397503311983186,-0.9230218951754807,-0.8873254782797204,-0.8350173481860779,-0.7993027645197159,-0.7811372957432923,-0.7893845420931527,-0.8080055108677158,-0.8271814177592915,-0.8274665851272971,-0.809640636743822,-0.7935420319959832,-0.7948515937213685,-0.792758205805022,-0.7731898988329107,-0.7604487996585263,-0.7686006152181548,-0.7772853587051713,-0.7609969329333452,-0.7700772930133155,-0.771141081608441,-0.7657545539405781,-0.7613896913911162,-0.7677382460725468,-0.7689277837950712,-0.7488771709293189,-0.7579540096746911,-0.7625438609932971,-0.748143917481972,-0.7543215064846045,-0.752783172807181,-0.7572881840363124,-0.7573929322015545,-0.7576654354301624,-0.7541392577300012,-0.7597347182252907,-0.7615062461041742,-0.756962872044225,-0.7505316307264884,-0.7572982367369487,-0.7709286620607418,-0.7797314177135082,-0.7952576365962507,-0.7986673807798423,-0.8153853913895754,-0.8252825133316604,301.12484210596426
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,9.622827647992441,10.310952529774383,7.0723657971477785,7.11403766422101,8.134491111016668,8.431800333078943,0.034241253316096384,9.883495057681346,8.924455421437472,8.8361476420761,7.288345518102761,9.643984362262175,6.666606283335749,1.713315036485189,8.077407952899016,4.794638576194251,5.421827463937939,5.1106294238421315,5.7582474925988985,5.193176986468622,5.363728107129974,5.426268017808289,5.171417099012476,5.213560075424138,7.330711637740722,5.58521937520746,5.419578161784081,9.618129826042042,10.492797601534974,7.019250182566124,6.188149001249838,3.3585860539119827,7.430536594601249,7.790046591799219,8.045765348345043,2.2691313418971504,3.8749691494302643,1.7126650949749316,1.2706604895146558,9.023627755615854,8.256867643236722,4.961212988120798,3.6226245614361323,1.8132784910556796,1.5657167390985518,0.9999638293178602,1.502740987184504,0.6816129079682596,1.767266519746189,8.08977870256178,7.62734376329769,4.110004791492125,4.530887858122893,2.7201881423591225,0.3006222841501224,1.2659864536611973,3.8845679023163853,5.014029423005533,1.732449620016489,3.54562305014663,3.5521024517708564,3.5656579873753684,3.450892652653007,3.7716304330797437,2.2060403377217397,1.4586176388976095,3.3671746215553657,2.1164927947934262,1.08131881855352,5.658770578548095,3.5273241685474686,3.5667197643676487,2.6028189308643745,2.5452946367483675,3.099810224369908,4.153089812742863,4.167202537204905,2.2967933734660115,5.240148038246805,7.666780088908252,9.253076692607843,6.977983678627989,3.0416189012193167,9.754570067181737,5.4056108305815185,10.098102975227512,5.6153066408864065
Num_Collision,0
