,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,8.601295910363758,8.582398253214038,8.073240622554474,7.527398659109545,6.861070539547114,6.870789614085446,6.946583780475192,7.141669806247474,7.3528327981178725,7.571282535217969,7.8525413774772,8.129713272472184,8.554803669699822,9.2651952877521,10.000691087870976,10.52716911583718,10.933943530015917,11.285685016183477,12.001472075188127,12.3832142582801,12.463190231650964,12.513516699399556,13.222584774131178,13.925888279738409,14.04743565931517,14.294328656721444,14.674496539055198,15.036668067981148,15.387716884913104,15.440463755993106,15.085342581670133,14.951133287579903,14.954931245869245,15.032539476368774,14.950127857037566,14.856130566365918,14.870739902308992,14.882024960602937,14.986976866679163,14.997256766044266,14.998070775421661,14.943452122294627,14.942076548792075
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.232589948434663,14.085425577804495,14.917106614271317,15.693997427869022,16.411218328471218,17.0925528760485,17.783634682101614,18.475282253646704,19.186260113492438,19.9256795846662,20.69680957323298,21.48868676013567,22.28961362930738,23.132746071074056,24.04045156454391,24.98450839599891,25.919753002613128,26.824006053540426,27.721065451094756,28.684999192789792,29.715946049081737,30.8001300326118,31.944591185624972,33.15064343348255,34.4197291902144,35.747256556292776,37.14338141952007,38.60567689177013,40.117267590397745,41.65786940753847,43.178721834642644,44.679140611293136,46.172032623401336,47.67057934506697,49.17133947756904,50.65927612238011,52.140453517373906,53.62856931143339,55.120761646914296,56.62124342882588,58.11671358199885,59.615123036188564,61.10725302671168
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.745145802675271,9.65974117300586,9.595327434195335,9.521740399832154,9.47023284044087,9.399988032692567,9.422532039291605,9.549137869936542,9.709645394636743,9.796791282588856,9.80577919385786,9.70086859023128,9.474851872224024,9.183073473713673,8.855660401145542,8.447183796543145,7.919550445481194,7.273273073671918,6.5260418552052615,5.775544553553032,5.079476235081083,4.461475977393649,3.8807063689343884,3.242116587718026,2.655403783543715,2.1629621767895886,1.779470447386508,1.5158491233827966,1.3854175063314422,1.293523589500693,1.1712407347137168,1.151384820150032,1.2058720788685067,1.1862765978310013,1.1512225777156513,1.2156962269372025,1.3346826243000063,1.3683768222558788,1.3302993774187581,1.3654511679555226,1.4653682929625387,1.4853299364641328,1.4390018658335995
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.9955652778648851,0.9954854569304282,0.9959960082019671,0.9956220581326849,0.9954162680395311,0.9952105190210145,0.9988831332308806,0.999167318424166,0.9940183797299976,0.9940518425592955,0.9989725924547177,0.9991141125855136,0.9896149600533676,0.9740581239817633,0.9601709049111334,0.9397787279134056,0.9051462065872329,0.8559738112657961,0.8087007924311694,0.8002962335768288,0.8203190665329647,0.8530643532950133,0.8769529545766673,0.8819723995056238,0.9010550462763837,0.9279541119211404,0.9552678638455001,0.9778433248196662,0.9925911887283152,0.9964916300133799,0.996891094014969,0.9994625568329528,0.9999458823473428,0.9999655462926358,0.9998912211294659,0.9996562372871959,0.998290090586327,0.9994891770400729,0.9999923010398474,0.9998510756551824,0.9988663610036985,0.9997588044227094,0.9999432580852486
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.09407325608170497,-0.09491419830571429,-0.08939771611035176,-0.0934704090053987,-0.09563709177015196,-0.09775491205009992,-0.047249192023343066,0.040800365109412394,0.10921291479925956,0.10890791662900241,0.04531842367404863,-0.04208313239840279,-0.14374362886254002,-0.22629796973266872,-0.2794133736279192,-0.3417834732128826,-0.4251003936727679,-0.5170191818753993,-0.5882202209387217,-0.5996048186286881,-0.5719061366015278,-0.5218057197246507,-0.4805762327240638,-0.4713010571919952,-0.43370474239955475,-0.3726944675852428,-0.2957419623659366,-0.20933808087784914,-0.12150198376532859,-0.08369248062566416,-0.07879179318709707,-0.03278105381064566,0.010403479062029288,-0.008300977512945456,-0.014749437556243762,0.02621845252499746,0.058454213168454366,0.03195911418919124,-0.003924010834761691,0.017257650801159218,0.04760244589544835,0.02196208048602632,-0.010652727813003028
Operations,3,3,3,3,3,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.586170505873234,48.731100849962196,47.90051672993438,47.12246500247832,46.40707765751224,45.723881115016944,45.04747003683641,44.389834662849175,43.721021976704,43.01197042716081,42.257540759830206,41.46058909481677,40.630750989980406,39.74677841370801,38.79298667317769,37.78895761665623,36.77380814708266,35.773142131479915,34.77143797739263,33.713641373528894,32.606683520331224,31.464316969171986,30.273150324448235,29.02473603225362,27.726485554733433,26.382378812630503,24.97879153382878,23.51441530944972,22.002827190773683,20.462728880821167,18.943329307844124,17.4434155841762,15.94983579498332,14.451827126562815,12.952107059209663,11.463118688084757,9.980212727994987,8.491822977539973,7.000261835271034,5.499406543803672,4.003315916709675,2.5051261062556804,1.0128066897783536
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-4.34165825788819,-0.663554426872778,-4.238924113289639,-1.7491011896239916,-3.7327544605286436,-3.849660515205068,-4.087514326412858,-1.9394767653129592,-2.2540338182120823,-1.2912915516733205,-5.614181382635109,-4.062954626346384,-0.9151322700855298,-2.3285608544883822,-1.0016657684599508,-4.78974025350484,-3.459188787079567,-1.9669113086695647,-0.8260389678125257,-0.5838001834670739,-5.45442359859758,-4.14343015912003,-0.8950453677363654,-0.2567185382809394,-4.140717151681926,-2.0276157388672567,-0.2729446817698178,0.024798720173210276,0.00017344262730700777,0.12812853930074564,0.19225081816398393,-5.386366880031679,-0.6575902056239769,-0.07969867087303673,-1.3533345121725766,-1.6125367918122278,-2.9980009405792307,-0.025639429993579377,-2.297109337492725,-0.9069621257357641,-0.3866937971059583,-1.265930159197468,-0.4814270855085576,-1.0066860350663869,300.3601096389972
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,9.119768369181259,6.043421257579275,8.470146109750518,8.543577716357648,8.741553447991988,6.031585468774005,6.424332963565557,4.911199401695457,10.692505695836212,8.71216521819284,4.333174826310983,6.7084472578082925,4.622056212342255,9.733547245369746,8.14724873156293,6.358122952370484,4.42272205013676,3.531351734094006,10.82907990421751,9.161446681437987,5.046412613497013,2.5526601224510146,9.468477021677623,7.0340046103473455,4.387328516300632,3.435740081317321,3.925131238406818,3.6298077991241953,3.5207185520196282,12.049586438571021,5.597674936137412,4.44222743061457,6.913530688673673,7.235737231286429,8.884285223666732,4.953982332573898,8.030301412606963,6.334020646931256,5.589043767020208,6.813688655396645,5.7423587896567865,6.4788573366347455,5.970118169482142
Num_Collision,0
