,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.869597556043006,13.628789919003783,12.939228153423747,12.385468125691652,12.31952164091122,12.339813810517368,12.669006112418398,12.37197396922619,12.466610695561558,12.864046754536504,13.278308029805185,13.743001336132258,13.54171935602691,13.670338524306318,13.863206003302,13.68138161887349,13.96816047086575,14.168272875114717,13.971183543474597,14.113277828575391,13.887355933486056,13.988883223937133,13.694084640708395,14.38885924185324
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.238559443006892,10.58649275739976,11.865604010823102,13.058197566920281,14.234341811869445,15.431212559328038,16.659115592747547,17.878945126298483,19.09612688524984,20.34441296359248,21.627916882515496,22.953251688396975,24.266580020615482,25.575581171814168,26.918347894260492,28.283836461180552,29.660574929213684,31.05202404411427,32.43374314308059,33.82304533646591,35.219521343176126,36.59807672164806,37.95621659674427,39.36317679503254
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.093067420605793,-9.833755532901115,-9.484205504049484,-9.067574263636873,-8.683645028218402,-8.393252508530253,-8.167826551001546,-7.885375776244497,-7.635276705357127,-7.422453147677646,-7.161839487492121,-6.888949288566248,-6.519005320109083,-6.136989952502785,-5.839323682011248,-5.655819301604956,-5.528393839389205,-5.321635950941716,-5.05254276368902,-4.859450369863257,-4.7344889109954735,-4.531475029834216,-4.269314989581045,-4.117424598647093
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.988755093147488,0.9841511642316392,0.9726191772828392,0.9568822113686021,0.9542225306331569,0.9657147291568194,0.9765389984766458,0.9749149481147974,0.9782785494288598,0.9824299940323552,0.9813565897229278,0.9796561009869023,0.9690093462226026,0.9644280783491564,0.972928466188389,0.9859235722501979,0.9923662528064282,0.9899935312349218,0.9852750394122375,0.9896783877929989,0.9938484309839641,0.9907548219407242,0.9859133883031089,0.9909086510387456
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.14954385903440634,0.17733157062832658,0.23240468149685148,0.2904762185899801,0.29909757944867105,0.25960558909540227,0.2153406242542953,0.2225777256203367,0.20729466883488812,0.18663147329854793,0.19219584752898547,0.20068364108501802,0.24702406144593345,0.2643453833373175,0.23110646827881884,0.16719661982650472,0.12332566760787599,0.14111274964725815,0.1709768894067672,0.14330627598067877,0.11074879787479688,0.13566459671264214,0.16725666134621697,0.13453640881402149
Operations,2,2,0,1,0,2,3,0,0,0,2,0,0,0,0,2,0,0,2,0,0,1,3,1,0,1,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07214983282738,91.71148769608872,90.41501328441116,89.2024497210046,88.00924682925435,86.80057777339547,85.56422040422316,84.33406257032316,83.10837150154144,81.8533688918388,80.56200137664626,79.22906997834903,77.9064190304484,76.58932143134547,75.2414314452403,73.87333739466703,72.49503689577175,71.1013738359814,69.71755597024361,68.32734732645666,66.93056015606831,65.55198452651112,64.1947667898202,62.78887496975792
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5842755229493832,-0.6393378632613462,-0.7035255883224352,-0.8626532448397124,-0.9575693786622042,-0.8041343871802935,-0.7636426308277038,-0.769842166099977,-0.7743089312183002,-0.744997390297371,-0.775594919044619,-0.9411198672042338,-1.5837434286284804,-2.037622407924609,-1.7160686003188443,-0.9945328746382698,-0.6216995011047146,-0.8622654999948209,-1.6974545596693495,-1.5969206522206885,-1.646058051804931,-3.7707142293671465,-5.642782263309087,-1001.7204647232569
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,11.213945229971792,6.6935360380444235,7.608912181250264,6.311738566654329,8.754274219962957,5.561694175667094,7.071597851121303,4.697735810290654,6.978502844582424,7.686139921763234,5.276815752399515,8.164713480700323,3.7107901890857393,9.251277180510353,5.9200816873581,4.094875370014497,9.997760825090076,7.108624976568081,5.659301959146846,5.888373414684113,5.7616675926202685,6.662135646682572,6.815923216433748,8.115923095496328
Num_Collision,1
Num_Off_Road,0
