,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.661304659782544,14.640861452366169,14.246174163822472,13.807512355734982,13.229679388273752,12.72981327271917,12.287007547062382,12.366820985130554,12.463130744597665,11.987020558769153,12.289007397940967,12.520333873788585,12.576069733411126,12.27434938325928,12.444440615442979,12.547026852049038,12.862326778415193,13.030664917549675,13.525735853984203,13.982962537029763,14.478963332731206,15.183168258746079,15.001893320702939,13.622767357892199
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.109928953320638,9.512989828452774,10.917086692149104,12.304058978840422,13.643502724993343,14.931470793332705,16.1728278676277,17.38897872465985,18.60334700217872,19.767397474468495,20.921341925502986,22.112713857026936,23.334900364057297,24.56666912711525,25.79685859235587,27.029218224210364,28.269834602942726,29.545428246077737,30.86143154147926,32.21787906340682,33.60602010047417,35.04887413213561,36.507187946108246,37.90252292343283
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.5603624907667664,3.130666090894921,2.797885655615012,2.5915247763171814,2.4388328430101787,2.2841247772257915,2.1393475506002044,1.9505978739378826,1.6856473685039308,1.322094055213624,0.9427683813504251,0.5957609903962425,0.3128401826534554,0.1453021431609006,0.018739236902012277,-0.19106232401464288,-0.4709395321649959,-0.687198156444586,-0.8585250824541011,-1.1003495256712377,-1.423672342878125,-1.7790338480128574,-2.174468431723195,-2.353660610976797
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9669067012256413,0.9610074307788069,0.9698540893905462,0.9836566517021502,0.9894990035236204,0.9916163779269088,0.99205033666622,0.9894617877675288,0.9823002718835246,0.9672582593559041,0.9583856353058052,0.9598884119846391,0.9694008627700725,0.9839819797003733,0.990536579985831,0.9874739703851927,0.9812620816250738,0.9851105112629702,0.9908144275206149,0.9866506268406441,0.9802598620535381,0.975017487291388,0.9694702540818046,0.990801185673074
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.2551302238562663,-0.27652254517112446,-0.24368636665278268,-0.18005441278156625,-0.14453969013998305,-0.1292167134201992,-0.12584168435156792,-0.1447942352025311,-0.18731304241177002,-0.25379412859202727,-0.28547674868452605,-0.2803823042519049,-0.24548313029745839,-0.17826795456540767,-0.13724898436773025,-0.15778199457385347,-0.19267778067236233,-0.17192230977743833,-0.1352285850587674,-0.16285128355332112,-0.19771343618170853,-0.2221281150057057,-0.2452089444750355,-0.13532557211713836
Operations,1,3,0,3,0,3,2,3,2,3,3,0,3,2,3,0,2,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.17216129945899,92.7489956950744,91.33062545581491,89.93570576583825,88.59082687585415,87.29739138135022,86.05105212529969,84.82823796779216,83.60456620976045,82.42841296092426,81.26317821282744,80.06280654379735,78.83426857211566,77.59923127130891,76.3667990967259,75.13092264500541,73.88632955542744,72.60832230345251,71.29081912550686,69.93287175079078,68.5439732546866,67.10204869646424,65.64707408278638,64.2541694808129
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5443161559087315,-0.576834395615407,-0.5816297607404977,-0.6050803100233537,-0.655121110015898,-0.7065645054960754,-0.7536607439494674,-0.7771858424924716,-0.7763282419682866,-0.8238467511638135,-0.9870829765252296,-1.034298956135089,-0.9103644803835285,-0.7649626991932479,-0.7675678254169895,-0.7641235482795139,-0.7554069104220247,-0.7219927480250732,-0.6824968220543468,-0.8800253278757162,-2.194460164566464,-4.655883624047162,-5.545025386322138,-1000.6070953980266
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.012228169451883,9.783441491791793,7.3715824536347805,5.547430508139241,10.130144995939665,5.039423634837746,4.988721686238021,3.5803068905960025,5.382152661103294,4.878622680443429,8.13068150751496,4.602127135817922,5.716204283754586,4.940793047618236,10.612470624125748,7.084598169822199,5.742699961455531,6.4001853710104655,7.4529419096329,7.378841441209313,5.8084778415053595,7.6820393332051635,8.284489667823927,17.903393742864008
Num_Collision,1
Num_Off_Road,0
