,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,13.020938118020943,12.504280764269176,12.30249847813993,11.691019430856135,11.09989022953545,10.27620261563771,9.631772479231755,8.907324128288153,8.349830850808695,7.577950166184001,7.003696117283044,6.1689719479005145,5.607425186717634,5.586259169385274,4.913163315704546,4.426426219227516,3.7114317367484713,3.1245889023290596,3.2251936236427965,3.452135595894049,3.007494678993691,3.1954764760700187,2.7817541853418386,3.027494910600396,2.6403797063597514,2.912038784750278,3.2897347461657613,2.952530349764341,3.337069487303439,3.773781818828272,4.113917455174693,3.913459058525512,4.250731676666351,4.690976793228905,5.097120940219662,5.640113462778742,5.430414819198227,5.835407925034628,6.186946134086048,6.771495484847503,7.126351764429992,7.783396186913347,8.4623257034144,9.026474455548751,9.695575786856041,10.153653822308955,10.775884242568111,10.454851384696452,10.9719501793164,10.707842099117698,10.758233371163742,11.005765481472828,11.496678635549884,11.321861200812634,11.656603360594694,11.342669574063944,11.406930971753727,11.128908349752955,11.310006487285609,11.736159155134839,11.521628302871603,11.0521566353165,10.65744333301223,10.604897687183383,10.201994727351746,10.424375353951827,10.628512866927217,10.9579444306141,11.498795904456966,11.196452465527518,11.49612880924014,11.172601803497471,10.751527452353447,11.05332264806165,11.458622745209476,11.099650759192428,11.427387667483947,11.651742073035294,11.882494063569228,12.292718500469055,11.998404527995351,11.520956035798188,11.019810107880886,11.1085553778453,11.44010373235265,11.863647653859525,12.340726472775192,12.668797578852766,13.043390090474093,13.487815431250278,13.902019337963493,13.966617045107453,14.30981837391248,14.661254904117529,15.07434841625691,14.985842809485575,15.06236642293525,14.993815098697725,14.886482028634042,14.871609173366183
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,11.000232344190596,12.228673164921652,13.444660957596193,14.637888786460797,15.776054932998731,16.832312439764728,17.80725892140675,18.72340522386444,19.575543974697958,20.367372580281415,21.084345712626842,21.737215252621773,22.313214309744858,22.865194525983778,23.378409210113446,23.831306902601714,24.23108994781358,24.567397653526164,24.882486925622942,25.212592599506852,25.523996434143783,25.80870147677467,26.088488589551513,26.36448914860245,26.636579544465366,26.901943674868534,27.200404885223367,27.495429887974787,27.787644342379526,28.1210220385503,28.50318638758572,28.895042765384478,29.28878504476616,29.722585295602713,30.194342917322384,30.71349313765543,31.24653644732372,31.793183973385624,32.37470406079968,33.0023091980696,33.67453306262767,34.396276653494645,35.164522978877876,35.97949460277853,36.85486509344521,37.741292084295004,38.64757342529751,39.595018673733016,40.57248411449683,41.561440276191696,42.57409824411879,43.63221787486184,44.74194829527237,45.864770857012964,46.96216273336725,48.05754797611013,49.163173850284906,50.27363504152302,51.379356724239976,52.51869198584596,53.66559439585771,54.78282981429568,55.852057946345965,56.91032067945659,57.9500655257443,58.97553493133535,60.026917329869434,61.10416121457562,62.222223087102556,63.35817710962337,64.48888235864311,65.62538253827046,66.71971859912077,67.80815696413919,68.93432915594622,70.06280315801524,71.1795730481844,72.3289172128809,73.50499619542221,74.70982827550046,75.92519262524856,77.09822115058049,78.22638470860065,79.3304482856978,80.45546980960572,81.62082202129109,82.83103182834445,84.08155565107133,85.36818367456846,86.69444292115413,88.06164345600658,89.45336974266044,90.86656119054108,92.31535774269432,93.80189735303298,95.30334167263383,96.806296352675,98.30633914453391,99.80150011410964,101.28596319459199
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.713770048883921,-12.376201852673981,-12.141398083915425,-12.01965626249389,-11.926699523937167,-11.77036487802005,-11.594734729164172,-11.448467685056661,-11.308732520862154,-11.215832170556606,-11.107111872500447,-11.020226278424385,-10.920372398244568,-10.853855235388082,-10.746468206643947,-10.643307943346674,-10.576737937337915,-10.519114325864765,-10.483247437218058,-10.429866380157332,-10.35023686113038,-10.228272213032026,-10.125105059411407,-10.033840927044274,-9.958459179648198,-9.877044187378619,-9.790785710133877,-9.691586531265367,-9.572884457870927,-9.446480066199458,-9.345014705530748,-9.245244369754477,-9.134820998054387,-9.021370306651587,-8.88383889859988,-8.742071577566291,-8.589600346531949,-8.45135474024772,-8.28814375639339,-8.123312794274025,-7.927392887241067,-7.744453959731038,-7.471763037114315,-7.141547974660292,-6.7969618835988586,-6.347689677239613,-5.819629021493816,-5.33907253869589,-4.8970513977003565,-4.449005865797219,-4.098217960182358,-3.850007518945628,-3.671691992020663,-3.431814266604697,-3.098978613801549,-2.746069392739667,-2.4855647721442216,-2.2916053951532893,-2.0965587867722397,-1.920423366226174,-1.719300049000641,-1.559489274481506,-1.3859345852032856,-1.3122255674668637,-1.2936222619047075,-1.2093147625675016,-1.1568615039101497,-1.20605124802879,-1.319466960896247,-1.3781016193526687,-1.339077794103706,-1.2964035138551429,-1.296454493309192,-1.2489292217357388,-1.2278466877761522,-1.1790292610759063,-1.0459081009588957,-0.9381777056106309,-0.9263076571843734,-1.016345008350467,-1.1075937085319856,-1.153082556669676,-1.196517413347911,-1.2034009630126905,-1.263269726685757,-1.298214566893539,-1.3470284364266685,-1.3648225475770683,-1.3291271575047021,-1.3740391665305751,-1.4927620707359601,-1.5510199752376512,-1.5347845209962911,-1.4590184830983728,-1.4618579567786705,-1.536546268966482,-1.5362690108590473,-1.4691915987402095,-1.480813389208045,-1.5576534994358067
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9703840976486783,0.9674866659596819,0.9769376000478674,0.988981520506229,0.992859325577056,0.9900645268255226,0.9833240357866555,0.9826489143668161,0.9844414688668536,0.9862263814610696,0.986898647087886,0.9863501864847324,0.9857947889876386,0.988168545514159,0.9853938310824022,0.9830018370471776,0.9824583245284592,0.9826515274181995,0.9851139890386307,0.985527252527691,0.982648447513865,0.9741467954372977,0.9689855965283083,0.9656503486752646,0.9654851259871615,0.963705091505318,0.9634182731858638,0.9603942628000542,0.9548030184451921,0.9509492435924991,0.9552986920847626,0.9584164699143416,0.9599153222417482,0.9616221662420044,0.961588333855599,0.9622318881742055,0.9625075466133418,0.964413112215289,0.9643163287974715,0.9649973546347898,0.9636714366942019,0.9656910894453686,0.9560335242149681,0.9445765587181382,0.9375995114227007,0.9154610094151027,0.8911935056887584,0.8930966975495203,0.9024506285846091,0.9084114592497095,0.930033929010376,0.9569000718593419,0.975343075518855,0.9761516214962436,0.9656239244125635,0.9591947737757903,0.9679721814822722,0.9777254597263126,0.9822084590939393,0.9852784803460706,0.9855466514762784,0.9876432733170553,0.9877383358311356,0.994063064241312,0.9979201779804601,0.9972366531280475,0.99825479899404,0.9999985763000232,0.9986331126904596,0.9987942771178324,0.9999989776719942,0.9998556918563415,0.9999524531597894,0.9996314931318298,0.9997688874429657,0.999352515759443,0.996708084170067,0.9963754605185868,0.9991770707506898,0.9996593271060298,0.9986991005619311,0.9989418707643394,0.9992283172417055,0.9997139643008052,0.9992529739885783,0.9994313530897548,0.999269515076107,0.9997708933055277,0.9999840140432371,0.9997772397679822,0.998178492104868,0.9989135461936705,0.9999761423608022,0.9995941253393062,0.9999867579907111,0.9995721389357276,0.9999775260992401,0.9996866948205803,0.9999999161405548,0.999502575497987
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.24156718119512935,0.25292202590960505,0.21352499997122837,0.14803902221099446,0.11929107097630338,0.14061377145128454,0.18186214736509712,0.18547536519364974,0.1757128179025984,0.16540110190142326,0.1613414403558499,0.1646611964657542,0.16795426164529778,0.15337185418593435,0.17029092067619495,0.1835957198898548,0.1864822794925374,0.18546152070626268,0.17190238102014974,0.1695170626374253,0.1854778385645866,0.2259159599037744,0.24711720644398397,0.2598449616662596,0.2604581952973544,0.26696909298030497,0.2680022964296543,0.2786446841063728,0.2972392907540154,0.30934695102886317,0.29564236655314136,0.28537321212218214,0.2802901605934834,0.27437712986332335,0.27449567609128744,0.2722311396234887,0.2712549035729414,0.2643999791740163,0.2647527488328814,0.2622596147862986,0.26709055037521073,0.2596935112123849,0.2932573964576305,0.3282912193772469,0.34771706340056563,0.4024066851341829,0.45362334090981354,0.4498647450358172,0.43079329494230045,0.4180772903469088,0.36747366013025057,0.29041737633204084,0.2206940983293868,0.21708987044598468,0.25994314109450906,0.2827461510988442,0.25105747524511424,0.20988788769952998,0.1877938840439414,0.1709570594241073,0.16940424364193182,0.15671874384250434,0.1561184804228467,0.10880544247037109,0.06446175904710404,0.0742903604646667,0.05905384225745889,0.00168742345805179,-0.05226764044955245,-0.0490916693204316,-0.001429914321348955,0.01698809767092183,0.009751482949739052,0.027145495741071227,0.021498179017180624,0.035979844986775526,0.08107400909067458,0.08506433845257395,0.04056083438578338,-0.026100377965075222,-0.05099123980439933,-0.045990638545706626,-0.039278111236535684,-0.023916303685322167,-0.038645749766070686,-0.03371899258847784,-0.03821565437830446,-0.021404693388768336,0.005654348589802453,-0.021106180182939364,-0.06032990882847376,-0.04660179428719292,-0.0069075834565023135,0.028488323698444645,0.005146245546699209,-0.029249599372545725,-0.0067042744904785186,0.025030225702220455,0.0004095349599308415,-0.031537304464564785
Operations,0,3,2,3,0,1,0,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,3,1,0,1,0,1,0,0,1,3,2,0,1,0,0,0,0,1,3,3,3,0,3,2,0,2,2,3,1,2,1,3,0,2,1,3,1,3,1,0,0,1,1,1,0,1,3,0,2,2,1,3,1,1,2,2,1,3,0,2,2,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.84604615936493,90.58561778986287,89.35020472164018,88.15099144733617,87.00991434466322,85.94251438084086,84.95353541613447,84.02647548345105,83.16376113150751,82.36650362145305,81.64169379097905,80.98312813973719,80.39936161291305,79.84338865065885,79.32109741040848,78.85923078087937,78.4544094252609,78.11367813183632,77.79655581813256,77.46248152756036,77.14394456137575,76.84709219348663,76.5573617671447,76.2728015058992,75.99395487684863,75.72114470891039,75.41493918596005,75.11076046035419,74.80730719563329,74.46219972661983,74.07135365499308,73.67109880562917,73.26789197229206,72.82459371285036,72.34111769443355,71.81017156946952,71.26443431424049,70.70670703196406,70.11192584672436,69.47127683107777,68.78341945810519,68.04771084315178,67.25776067488691,66.41689671872629,65.51566740056413,64.59648099901793,63.65424319923955,62.677254317590844,61.67526991562214,60.66392887241665,59.635801792816515,58.5679657383567,57.4519578932184,56.32095687692574,55.21318704411328,54.108554201825584,52.99741545771842,51.883582091923174,50.77506670025859,49.63376553019512,48.48528699944893,47.367352043807784,46.29795257582452,45.239815316761344,44.20012556244396,43.17500135767009,42.12393479539785,41.04642057778611,39.92791194085846,38.79184559048362,37.66121091144942,36.524840146313856,35.43051098357516,34.34229205030837,33.216254288232804,32.08813940031944,30.97275065812857,29.8250632670243,28.6493524727797,27.44322042568751,26.226731685835723,25.053257029836754,23.924707726984952,22.82062918981745,21.695132653400343,20.529568031902567,19.319122264644548,18.06854071225129,16.78208834427717,15.45563722142562,14.088508789338391,12.697240615501725,11.283958021078755,9.834691529654636,8.348173649002037,6.847546548178052,5.34483778203107,3.843898596437952,2.3491364261782586,0.8740261662467055
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.703021801819318,-5.7395716304979345,-4.68192443148075,-2.1541739664015926,-1.46579574533835,-1.699650702002276,-1.8886576033770912,-1.3415119088982634,-1.1372856480564622,-1.2027424899455355,-1.2751901695259988,-1.341434348758142,-1.4162334731758648,-1.4440270377457978,-1.4777087597496177,-1.5381333704709022,-1.5951786443815337,-1.6592687065754177,-1.6828776862962371,-1.6659257094277962,-1.6814630338153762,-1.7031476321108983,-1.710269573658067,-1.7154397387544975,-1.7211533709494375,-1.7271898320617538,-1.69379447704965,-1.6958212743941488,-1.6965467352790995,-1.654892530986558,-1.6091539283732317,-1.599745150636096,-1.5967931666628914,-1.556701740558296,-1.516523981583191,-1.4690538750359678,-1.454262744770972,-1.4422727177235828,-1.405218814760289,-1.3593509843534122,-1.3121426270274128,-1.2642913850465902,-1.2100498317351196,-1.1591360438393963,-1.0987706818378342,-1.0808135984538154,-1.0577622002216174,-1.0230111183512847,-0.9980155980312944,-0.9886589567945023,-0.9718729203998748,-0.9321639455401822,-0.8839921548617014,-0.8689989837073497,-0.8922301671875346,-0.8953671577123075,-0.8888612558928273,-0.8861666342047485,-0.8914846083354249,-0.8586988299365288,-0.851521469253818,-0.8820650443588463,-0.930600532016733,-0.941862740936827,-0.9603102456826136,-0.9748757952261329,-0.9489334377277601,-0.9224857823882573,-0.8814913630723495,-0.8639336496251602,-0.8693653209658052,-0.8636292348644332,-0.9056708372613045,-0.9117810667332122,-0.873962237924431,-0.8718851120866375,-0.8846112578091301,-0.8523126088957298,-0.8242892057553988,-0.7938679529078101,-0.783511260148213,-0.8265253440010305,-0.8714506971481981,-0.8959214628324972,-0.8745034635828937,-0.8344353785022243,-0.7895542327419811,-0.7494184476067431,-0.7135476320258789,-0.6735488771484484,-0.6328715679127725,-0.6087318261633339,-0.5867174055770299,-0.5507335085758811,-0.5134821193473993,-0.49937289917601646,-0.49729123385301843,-0.499060814406882,-0.5052378297403064,301.47511025993157
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.487386799493428,9.530837628751502,5.728933761014327,6.819134054435169,11.538809091472594,9.06625759784988,8.544013588378997,7.820601861590479,8.27452876362364,9.015671856372116,7.388916302552246,10.713008169179187,8.22629479883384,2.6331141379411624,10.00284127187044,9.419222400700992,8.662204629686256,8.367013359833635,2.3511549047322506,2.734290376919346,5.72138951235579,4.514959477939352,9.699081317430638,5.899803014648392,7.732849720652856,6.562718233531711,6.7312565527537815,6.98654261105255,4.441071330459871,4.390443017075622,8.353888554431155,8.57845665365489,7.804242690455487,8.778422810065004,7.760121579958786,8.910320776734839,7.724750209054553,8.098099729216386,7.392789807034164,9.072333545102772,7.038112776030178,8.332867266005076,8.426101544216296,8.324580320482799,7.715859250795682,6.298299328462972,9.354980867027791,8.55362308828427,6.769016800901275,6.214200363600496,4.524019283944285,3.8488803907477083,9.244079754836347,8.87042444316059,6.266636474119155,10.319539897149616,6.266791444018307,6.302880489381654,4.890545443637408,9.129615414323606,6.101250882894673,7.6664339952956695,7.2861283326796205,5.341962657113424,8.42970897719973,4.050581380114398,7.607022195175939,5.6389505124465495,8.518773411743492,8.86211272028126,4.866255686762857,10.2134786845968,6.009905970858855,3.2547254315314698,5.230699170880844,8.197637906738896,3.2976393229954484,8.87001860294917,5.876007028094131,4.102270857889093,10.561521256912869,6.121416039624685,8.69058022015268,6.283601229969961,4.115572661815556,4.239520811162999,5.198513340022902,7.670892507442432,7.040010543072351,7.654040273899282,6.425555783865382,4.784119879086496,6.0044903600202115,8.304282582308588,7.731052589819025,5.396210478180231,6.714069937246114,5.770354885972807,6.554741107838893,5.896123164038943
Num_Collision,0
