,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.78731561883167,13.639466103145418,13.229146024073195,12.829963844193706,12.121183962273124,11.587838823530843,10.823103208731151,10.281877697915652,9.509961764445352,8.925519555661877,8.093474005021227,7.512373326648378,6.67139494468738,6.052812708989437,5.223931234541307,4.657060083926223,3.843939216468621,3.2121201703066076,2.4751128169915493,2.4534828263269244,2.6385239733458,2.950113277625882,3.2653098642673384,3.642396958381426,4.09372505969445,4.532812157146578,5.123870980751835,5.678915716564719,6.210916992522926,6.777826229998739,7.3556227214637815,7.870396020869329,8.165309930283314,8.770980456256016,9.393645260503902,10.157066049543236,10.354755007083027,10.577386658221178,10.849906314326919,11.48241408870057,11.816657646407366,11.944524281165828,12.188027355634535,12.131805937516864,12.294640338250533,12.510797437400562,12.457643452844792,12.647572408110559,12.96482601383235,13.23339006630186,13.040908608511673,12.589854843245897,12.763724078033452,13.003943999214686,13.310733271864782,13.554585523084835,14.03344939188067,14.484187635987823,14.93819759246769,15.244810314369213,15.224635888005858,14.851595368843528,15.00670462745813,14.651527203051362,14.809719631537241,14.424922712572382,14.596378999029746,14.187801400953969,13.814746126836738,13.32942338982726,12.818629067543059,12.269504542089367,11.60061265187257,11.602700062597787,11.093848559050107,11.064089676265704,10.565948525604114,10.650787742763756,11.007764835321533,10.573664567470349,10.74915325124743,11.176362080428277,11.663139207672447,11.404304905238105,10.97892666818041,10.526659857666095,10.704251296211188,10.231969490659571,9.710967976756162,9.113631834833173,8.526088939800937,7.843854637508531,7.91895903257416,7.427939470502559,6.820243127761619,6.9522705732431875,6.391472369672698,6.556603617240696,6.069874428202675,5.550178070970462,5.765938386119396,5.28694158396734,5.574433113989881,5.075772333918612
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.062270523606015,13.424170279624148,14.748325169878946,16.036661066694013,17.27596003051699,18.440213202086593,19.552265654658928,20.588483779224052,21.573445461918087,22.47981535369459,23.32615294620211,24.091369789336564,24.795317094663815,25.417583568587876,25.974703420368343,26.456489413868294,26.875702565284016,27.22348950208488,27.50344068668334,27.728526627687987,27.95291982708586,28.21083289584601,28.492628804154883,28.811746134482675,29.17143671565597,29.571813478828957,30.03387562411637,30.556365644512272,31.130816412421346,31.75077553698875,32.42653194903069,33.14807866384949,33.929138972504305,34.75868122713809,35.63384654619413,36.55590209065733,37.538086866596565,38.55120962282801,39.586788364778506,40.6682879879697,41.798253326009664,42.95217112931098,44.1191207649715,45.30111285159973,46.48124968346312,47.697356406837,48.93546061041029,50.17886882016084,51.45822165174014,52.767438806671876,54.07207040759209,55.35442406656354,56.619590168217755,57.904933317449824,59.21054182995525,60.549005560651594,61.92675964464458,63.35294028648486,64.8246568464075,66.33493425571262,67.85994634617082,69.36426067846601,70.85550321947284,72.33508673794161,73.80494351004945,75.2677787135632,76.71943240376801,78.15668600362407,79.55131222567157,80.90686263432657,82.21298919283169,83.46585691811886,84.66238411552386,85.81673639804522,86.95217819107931,88.0557694920264,89.14001993635091,90.1970611744738,91.27588065953753,92.3565154452375,93.41888572356845,94.50894949218434,95.64573451822665,96.79834576198,97.91842495376055,98.99147611758394,100.04907477756224,101.09906623538805,102.09532533634376,103.03696020002538,103.91896638062137,104.7372483400251,105.51810999547779,106.28536998990847,106.9955174255771,107.67599832921452,108.34365621690536,108.98784830434973,109.62181544011324,110.20185150295312,110.7670198437655,111.31799084680942,111.85906213260007,112.39215857993506
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.04854110876558,2.8478929032099325,2.6265379517761454,2.4392785083218502,2.2882758671878096,2.098073205650508,1.9484704426279473,1.7774724874897199,1.6620436214488867,1.529618673118469,1.4316860176320252,1.3089895507641434,1.219944639877578,1.1113024358119932,1.0212531804682448,0.9289260492627809,0.8669233426938131,0.8101803165418142,0.7634145051047678,0.6657726971134178,0.544991089497782,0.4357290321867853,0.30455381688211064,0.16962404192100403,0.022954642228837745,-0.14195195944014202,-0.28868655045878105,-0.42722635559524197,-0.584626034305107,-0.7833766580865414,-0.9962124434255408,-1.2486533707559502,-1.4313802836368796,-1.5974078785601071,-1.848673707011456,-2.1781262746317793,-2.4749451891346146,-2.7443479587664354,-3.0329057389098892,-3.307976778293781,-3.6153180656171577,-3.9093355671796437,-4.2298605972988925,-4.537647909036148,-4.863027609707752,-5.0992118874268755,-5.270130215651088,-5.438120335736651,-5.499449885470255,-5.442541851360731,-5.300523489072921,-5.223274215431691,-5.200210291413864,-5.095210664720312,-4.920546692163039,-4.8187384100857,-4.772365773951591,-4.731607651049881,-4.728703264587044,-4.688707065754142,-4.676093346382571,-4.6345282486215496,-4.626345754393823,-4.525109986394277,-4.417439554057389,-4.407686948631344,-4.421639512657888,-4.343003180103423,-4.232354462837327,-4.168910483806797,-4.154915660831751,-4.186458910142788,-4.199685316878449,-4.12148208760539,-4.041465769924598,-4.052900372948663,-4.088614050729323,-4.035333444913359,-3.9348027955746616,-3.8869780702329106,-3.9391003389554764,-4.063558758194335,-4.183672256660697,-4.244571286384484,-4.282657485520519,-4.3428845812067,-4.316558009874863,-4.307085969873631,-4.32738381321142,-4.33577471498969,-4.364568200106424,-4.3727940302437895,-4.460142010566374,-4.527161614746859,-4.565479035312012,-4.657057178747609,-4.7029856059383786,-4.66931775536677,-4.659057297455779,-4.671819375751528,-4.654205052092765,-4.687084379165346,-4.743217221924126,-4.746986005680003
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9777750865059935,0.9853421108428071,0.9856139937047877,0.9885382927101514,0.9892370357165385,0.9880003236621006,0.9871831902660434,0.9861313600832032,0.9880222695790272,0.9880360743882608,0.9882505654928789,0.9875172745565421,0.9870081350617939,0.9859770905591432,0.9841770457746103,0.9830692911799669,0.9824041189852749,0.9824117362825667,0.9808259553515764,0.9738668430905151,0.9637395848159754,0.9577683197780145,0.949400204414925,0.9445466564768593,0.940173096463674,0.9371540338831233,0.9418998998809447,0.950848241118425,0.9552701745800588,0.95481457058158,0.9541596886913951,0.9508968624329874,0.9621235264313078,0.9706696958626984,0.9662229705899343,0.9558753078976951,0.9582130378163657,0.9620760304809147,0.9634646621045945,0.966123141837551,0.966412913591754,0.9672262649471345,0.966265475693294,0.9663403784351328,0.9657270192641524,0.9761732810470007,0.9850196323176718,0.9891404580465998,0.9963250296281092,0.9999840133306527,0.9981304744752967,0.998336942268988,0.9993433305101005,0.9978269769388495,0.9949216899203933,0.9968482312806309,0.9993535847704493,0.9996154093652108,0.9999057145606685,0.9998056847961646,0.9998841253255436,0.9997952935838563,0.9999099936741404,0.9986540505022108,0.998058924026204,0.9997269907291713,0.9999851122305556,0.9992050070157433,0.9980482191738412,0.9986819424404098,0.999665277154427,0.9999884360050622,0.9999833318417068,0.9993106950552051,0.9986165369444798,0.9998662037221423,0.9999753877858142,0.999681599604359,0.9982301547771306,0.9988043213229066,0.9999898835940394,0.9980853501307139,0.9964511892035531,0.9979451881387839,0.9987221773379642,0.998696760483352,0.9999456438951706,0.9999956861045194,0.9999548917266649,0.9999342531895983,0.9998188733931113,0.9998549738612674,0.9983686295078578,0.9977301579184992,0.9978001983628471,0.9958307705585795,0.9966909177493736,0.9994386057492547,0.9998402793213949,0.9998405712276807,0.99999627122999,0.9997592161295776,0.9989264589635717,0.9994556551382682
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20965657683029373,-0.17058993112092308,-0.16901199783831508,-0.15097034094715103,-0.14632186154760315,-0.15445180621664628,-0.15959119291538856,-0.16596668539333947,-0.15431135673017746,-0.1542229415730203,-0.15284246727596673,-0.15751073757816947,-0.16067028761360863,-0.1668807265460187,-0.17718787365494462,-0.18323419096587162,-0.18676762835343225,-0.18672755665480265,-0.19488572371691948,-0.22711973038226818,-0.2668445477403114,-0.28754103294938455,-0.3140688648320599,-0.32837724302756705,-0.34069715098002684,-0.3489159164850319,-0.3358937013465218,-0.3096572659602831,-0.2957344984234743,-0.29720218001406556,-0.2992979927703158,-0.3095079272249746,-0.272613865911814,-0.24041701589907605,-0.25770753016619996,-0.29377269401951994,-0.2860555438349905,-0.27278143553784234,-0.2678354809872649,-0.2580815274403408,-0.25699431986543414,-0.2539160341459666,-0.25754811294826474,-0.257266929483454,-0.2595598664338833,-0.2169924546382506,-0.17244223365741557,-0.1469733113710201,-0.08565299373954972,-0.005654474610521397,0.06111919439684372,0.05764850129021003,0.036234069119823194,0.06588872508310391,0.10065202892117348,0.07933223678100751,0.035950140562343726,0.027731450730570335,0.01373178753545634,0.019712753467549096,0.015222874957527858,0.02023291693183686,0.013416577454049781,0.05186605263106008,0.062276674378582156,0.02336544473352867,0.005456676391633158,0.03986670232999261,0.06244799599606188,0.05132619061892431,0.025871483369969507,-0.004809142974557307,-0.005773736983860335,0.03712323730876617,0.052583382746018495,0.016357709322256244,-0.007015969114132338,0.0252329033698099,0.05946896748410728,0.048886886858213734,-0.004498078431895263,-0.06185170858149654,-0.08417260560791036,-0.06407340689121628,-0.05053723867917631,-0.05103705124768015,-0.010426373054546025,-0.00293730698967437,-0.00949813202235184,-0.011466878309304977,-0.01903208887457379,-0.017030303722604993,-0.05709710688469067,-0.0673389336114453,-0.06629301733261929,-0.09121993427264592,-0.08128477394882395,-0.03350333323694551,-0.01787220877550083,-0.017855870942222254,-0.0027308471425912715,-0.02194333074017084,-0.04632417924259083,-0.03299080799458009
Operations,0,0,0,0,3,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,3,3,0,3,0,0,3,0,0,0,3,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,3,3,3,3,1,3,1,3,1,2,3,1,3,3,3,1,1,1,3,1,1,1,1,1,3,1,1,2,1,2,1,1,3,1,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.19876896633055,88.82869189350274,87.49556215602468,86.20002996386884,84.9552600792704,83.78392018575096,82.6666233445647,81.62439020759282,80.63569381051673,79.72497738064583,78.87561911374453,78.10651716401509,77.39991041887397,76.77434349858086,76.21458572479354,75.73012265159362,75.3092001812232,74.9598611279033,74.67864938529601,74.45085336090017,74.22324371063175,73.96259121606433,73.6776874295913,73.35559978214943,72.99293624981613,72.58953484187201,72.12508273305531,71.60059190765644,71.02415882507462,70.40214932203315,69.7247850418777,69.00214216184274,68.22085457286848,67.39153047512858,66.51749068095536,65.59840495437865,64.62042299798046,63.61244956694103,62.583841852495965,61.510507342335714,60.39144240716263,59.24989351359314,58.09857723995063,56.933983987234676,55.774754572817805,54.57639871535865,53.35321008362993,52.12577233297428,50.85518634202917,49.54564107993653,48.233803612323285,46.949395909078305,45.68657844824866,44.39695467755292,43.08142801192086,41.73911730562221,40.362206749968315,38.93763469782126,37.47118387036553,35.96338039783686,34.44374312934272,32.94237268240435,31.457722750232726,29.975558421765598,28.502482195116066,27.047085760107723,25.60640970258642,24.16999404809338,22.77228330355473,21.41950078241849,20.122921368586912,18.886978224658133,17.706232519201027,16.554206266032324,15.421253538333737,14.336965133873203,13.279674337785503,12.234460380179279,11.159802829478908,10.097989335464826,9.085631297988595,8.083507200440401,7.0647716119659885,6.0485827881111165,5.105639308986294,4.299459880481643,3.5735255439830977,3.06692054572521,2.9020545260953607,3.0421054556295157,3.430067665383397,3.921530516240249,4.533340146462854,5.169091761901655,5.773769175025971,6.401364573029866,7.0072188199825245,7.56811609380516,8.141363058237431,8.681519150235378,9.201926951413459,9.730769027715619,10.2601647492543,10.767169164250484
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6436587060992593,-0.6299229271721885,-0.6668702625219396,-0.7044678078441677,-0.7552301154015595,-0.8286601064805552,-0.8827031588137402,-0.9577668630281266,-1.0113036029239026,-1.0892835701290977,-1.1506417330987233,-1.2308980502705396,-1.2933932548588842,-1.3744330797068898,-1.4402422262126748,-1.515536926800067,-1.5790775296296005,-1.650660946680091,-1.718788257392717,-1.7722039756041568,-1.7723903497315945,-1.739347505432562,-1.7150962135269765,-1.677912352558124,-1.6373364676666995,-1.5965985920558836,-1.535547891183299,-1.4755091746011288,-1.423566917418185,-1.3779904969585317,-1.3226357198445413,-1.2773571199650462,-1.2187124110257201,-1.1706759022601148,-1.125960205826786,-1.0809142734232893,-1.022018043601804,-0.9920265689605756,-0.9713922855549342,-0.9266654898397491,-0.9094161093098632,-0.8741267887593667,-0.8565797779534039,-0.9256761494941061,-0.8734120941607246,-0.9028651005886603,-0.8113242161906387,-0.8183681946841861,-1.1285082275704847,-1.7304773583380997,-1.8799261558149043,-1.6031389437491947,-1.5375410984803386,-1.7386200176895015,-1.9825354956219616,-1.9364313829360844,-1.8961706832860696,-2.036220487985168,-2.0070886638120466,-2.0066599356731176,-1.662039791412253,-1.0784330417453143,-0.8093130048074091,-0.5792916641576329,-0.7693859092399102,-0.5446035649916574,-0.5593239424786951,-0.5635843455069569,-0.6022892554613577,-0.6472174788637552,-0.7034205861684235,-0.7640568560712211,-0.819254294542894,-0.8479737468312969,-0.8670472723014129,-0.9157115955394666,-0.9427092039123011,-0.9547860423937742,-0.9253424492996292,-0.938186505985918,-0.9876419625237691,-0.9978759024518062,-0.9812644115255864,-0.983811176145128,-1.0570565208751788,-1.1938205714953485,-1.274065663501455,-1.4933950017421123,-1.8351339803701507,-2.140050929534155,-2.3879622097538813,-2.491462850856852,-2.6118096302226044,-2.635751615438802,-2.6046774131243158,-2.627595398003895,-2.605854246952658,-2.5608972738226354,-2.573246964432271,-2.540156091997945,-2.5204078011780826,-2.52884207630216,-2.529395721538682,-502.5070044149962
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,6.586977733228847,3.37788320824221,6.269879033539419,8.365507259417218,9.825040340159084,6.562679261934677,8.148038523678919,6.948005964112151,8.082663345684898,6.683697674996455,9.534468492285606,7.128978552021867,9.70777600178434,7.593440778263625,10.25516697840861,8.842771750171037,9.631586014039051,8.196271975390081,8.848935544881257,4.5696159541509855,1.9400473904906694,5.99431171631705,5.420229251653872,8.869339960011581,7.929453462640322,8.819736376161973,6.224146793226258,7.577197436727348,9.731054887107565,7.346651470093899,8.975744307641762,7.890593187190444,6.802864019084455,9.971624266445467,8.698293513416713,7.946736071661199,7.68279661452832,6.177587639256651,6.655339238347257,8.947294879109235,6.176634647641,6.448596786486222,6.81203000686967,6.89724033727932,7.309316250023253,5.621825806517859,6.912448957026611,5.230482454717417,4.853826436891025,3.080636757645349,8.13476981205975,9.299934061110045,4.9079233224128025,6.6148550172615295,6.182289034129966,6.716970728425404,6.922198363084835,6.404166900443728,7.728511651344737,5.583579205163159,6.1420495809488065,7.482951297728611,6.146040174180146,5.1652393200333,9.310283212868798,6.42853642442912,9.73112198962105,6.8814342520054455,7.393373497908094,5.993148750841506,5.325616576431662,5.530901648534829,10.216547380159298,4.263317489302743,10.41021332522291,6.315848463448201,10.159837200863297,6.672345252110197,6.235071712640603,8.71091769254469,5.433387667061758,6.1206522763870135,6.993322919239645,7.842839986363403,9.34259509893926,7.363195324637782,2.84388275287393,9.777234684878993,7.626491888578541,8.97617567250462,8.73354684546389,9.056520581921001,3.0620319019857454,9.812546303773829,8.23026712099255,1.4325251396090595,9.441356972523069,2.7103921787973824,9.94801722282632,7.359696185548941,3.108710414549639,8.782977663944445,4.8250230977347845,9.40204690869688
Num_Collision,0
