,0,1,2,3,4,5,6,7,8,9,10
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.639162111525296,12.534137610637789,12.568404810418986,11.891728121440753,11.334307239546726,10.926344542315963
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.987818545991008,13.241375311302921,14.496711136822494,15.720782644180968,16.877048199174624,17.992290224894834
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.170253040746708,-10.17109333125599,-10.187265776190111,-10.14445579725412,-10.06770771795916,-10.057840022180969
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9959980425732122,0.999399763734614,0.9999604301486971,0.99964923146977,0.9989373359426322,0.9996361241060167
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.08937504791791606,0.03464263626223576,0.008895961827294827,0.026484222131264105,0.04608903188218016,0.026974420889065747
Operations,2,0,2,2,2,1,2,2,1,1,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33248711866165,89.08137933268117,87.82953539156141,86.60521653846199,85.44641038568862,84.33282616233932
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.6979181401616614,-0.74889221401952,-0.748156058880241,-0.7756811469005669,-0.8411938472266485,-1000.8864157766507
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,9.130774070120614,2.5979410355446593,7.334921715605504,9.435002788825386,8.60238224618175,4.352687569576551
Num_Collision,1
Num_Off_Road,0
